"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
13.5956	18.9667	18.4631	21.6522	12.9242	20.3094	24.0021	5.3711	18.631	25.6805	9.0637	18.631	25.0092	-1.0071	18.9667	6.3782	12.9242	4.1962	47	261	160	494	1	2
12.2528	18.1274	17.9596	20.9808	12.5885	19.8059	23.3307	4.6997	17.9596	25.177	7.8888	17.9596	24.0021	-1.0071	18.1274	5.7068	12.4207	3.1891	47	262	161	494	1	2
11.0779	17.2882	17.2882	20.1416	12.085	19.4702	22.8271	3.8605	17.2882	24.5056	7.2174	17.2882	23.1628	-1.0071	17.2882	5.2032	12.085	2.182	47	263	162	494	1	2
9.5673	15.9454	16.449	19.3024	11.0779	18.631	21.9879	3.0212	16.2811	23.6664	6.2103	16.2811	22.1558	-1.0071	16.2811	4.5319	11.4136	1.1749	47	264	163	494	1	2
8.2245	14.4348	15.4419	17.9596	10.0708	17.9596	21.1487	2.182	15.274	22.6593	5.0354	15.274	21.1487	-1.0071	15.274	3.5248	10.5743	0.3357	47	265	164	494	1	2
6.8817	12.9242	14.6027	16.7847	8.728	16.7847	20.1416	1.3428	14.267	21.6522	4.0283	14.267	20.1416	-1.0071	14.267	2.6855	9.903	-0.5035	47	266	165	494	1	2
5.2032	11.0779	13.2599	15.4419	7.3853	15.7776	19.1345	0.5035	12.9242	20.4773	3.1891	13.2599	18.7988	-1.0071	13.092	2.0142	9.0637	-1.3428	47	267	166	494	1	2
3.8605	9.2316	12.4207	14.267	6.0425	14.7705	17.9596	-0.3357	11.7493	19.4702	2.5177	12.2528	17.6239	-1.0071	12.2528	1.1749	8.3923	-2.0142	47	268	167	494	1	2
2.8534	7.5531	11.2457	13.092	4.6997	13.5956	17.2882	-1.3428	10.5743	18.2953	1.6785	11.2457	16.449	-1.1749	11.2457	0.1678	7.7209	-2.8534	47	269	168	494	1	2
1.8463	6.2103	10.5743	12.085	3.5248	12.7563	16.2811	-1.8463	9.7351	17.4561	1.1749	10.4065	15.6097	-1.1749	10.5743	-0.5035	7.0496	-3.3569	47	270	169	494	1	2
1.1749	4.6997	9.903	11.4136	2.5177	11.9171	15.7776	-2.3499	8.728	16.7847	0.6714	9.7351	14.7705	-1.1749	9.7351	-1.1749	6.546	-3.8605	47	271	170	494	1	2
0.5035	3.5248	9.2316	10.7422	1.6785	11.0779	15.4419	-2.6855	7.7209	15.9454	0.3357	8.8959	13.7634	-1.1749	8.8959	-1.8463	5.8746	-4.0283	47	272	171	494	1	2
0.3357	3.0212	8.8959	10.5743	1.3428	10.7422	15.4419	-2.6855	7.2174	15.6097	0.1678	8.5602	13.2599	-1.1749	8.3923	-2.3499	5.3711	-4.364	47	273	172	494	1	2
0.5035	2.6855	8.728	10.7422	1.3428	10.4065	15.6097	-2.3499	6.8817	15.4419	0.1678	8.3923	12.9242	-1.1749	7.8888	-2.5177	5.2032	-4.364	47	274	173	494	1	2
0.8392	2.5177	8.8959	11.2457	1.6785	10.4065	15.9454	-1.8463	6.7139	15.4419	0.3357	8.0566	12.5885	-1.3428	7.5531	-2.8534	5.0354	-4.364	47	275	174	494	1	2
1.3428	2.6855	9.0637	12.085	2.182	10.4065	16.6168	-1.1749	6.7139	15.4419	0.6714	7.8888	12.4207	-1.3428	7.2174	-2.8534	5.0354	-4.1962	47	276	175	494	1	2
2.182	3.1891	9.3994	12.7563	3.0212	10.4065	16.9525	-0.3357	6.7139	15.6097	1.3428	8.0566	12.085	-1.1749	7.0496	-2.6855	5.0354	-3.8605	47	277	176	494	1	2
2.8534	3.6926	9.7351	13.4277	3.5248	10.7422	17.4561	0.5035	7.0496	15.6097	1.6785	8.0566	11.9171	-1.1749	6.7139	-2.6855	5.0354	-3.6926	47	278	177	494	1	2
3.8605	4.1962	10.2386	14.267	4.364	11.0779	17.9596	1.3428	7.0496	15.6097	2.0142	8.0566	11.7493	-1.1749	6.546	-2.6855	5.2032	-3.3569	47	279	178	494	1	2
5.0354	4.5319	10.5743	15.1062	5.0354	11.0779	18.2953	1.8463	7.2174	15.7776	2.3499	8.0566	11.4136	-1.1749	6.3782	-2.8534	5.2032	-3.1891	47	280	179	494	1	2
5.8746	5.0354	10.91	15.9454	5.3711	11.4136	18.631	2.3499	7.5531	15.6097	2.6855	8.0566	11.2457	-1.1749	6.2103	-2.8534	5.3711	-3.0212	47	281	180	494	1	2
6.8817	5.0354	11.2457	16.6168	5.5389	11.5814	18.9667	2.8534	7.7209	15.6097	2.6855	8.0566	10.91	-1.3428	5.8746	-3.1891	5.7068	-3.0212	47	282	181	494	1	2
7.7209	5.2032	11.5814	17.1204	5.7068	11.7493	18.9667	3.0212	7.7209	15.6097	2.8534	7.7209	10.7422	-1.3428	5.7068	-3.1891	5.7068	-2.6855	47	283	182	494	1	2
8.728	5.3711	11.9171	17.9596	5.8746	11.7493	19.3024	3.1891	7.8888	15.4419	2.8534	7.7209	10.5743	-1.5106	5.5389	-3.5248	6.0425	-2.6855	47	284	183	494	1	2
9.5673	5.5389	11.9171	18.4631	5.5389	11.9171	19.1345	3.3569	8.0566	15.274	3.0212	7.5531	10.2386	-1.5106	5.3711	-3.6926	6.2103	-2.5177	47	285	184	494	1	2
10.2386	5.5389	12.2528	18.9667	5.5389	11.9171	19.3024	3.3569	8.0566	15.1062	2.8534	7.5531	10.0708	-1.6785	5.3711	-3.8605	6.3782	-2.5177	47	286	185	494	1	2
10.91	5.8746	12.2528	19.3024	5.3711	11.9171	19.1345	3.3569	8.2245	14.9384	2.8534	7.2174	9.5673	-1.6785	5.0354	-4.1962	6.3782	-2.5177	47	287	186	494	1	2
11.4136	5.5389	12.085	19.3024	5.2032	11.9171	18.7988	3.3569	8.2245	14.6027	2.8534	7.0496	9.3994	-1.6785	5.0354	-4.364	6.3782	-2.5177	47	288	187	494	1	2
11.0779	5.5389	11.7493	18.9667	5.0354	11.5814	18.2953	3.3569	8.2245	14.0991	2.6855	6.546	8.728	-1.6785	4.6997	-4.5319	6.0425	-2.3499	47	289	188	494	1	2
10.91	5.0354	11.2457	18.631	4.5319	11.2457	17.7917	3.3569	7.8888	13.5956	2.8534	6.546	8.5602	-1.6785	4.6997	-4.364	6.0425	-2.182	47	290	189	494	1	2
10.4065	4.5319	10.5743	18.1274	3.8605	10.7422	17.1204	3.0212	7.7209	13.092	2.5177	6.0425	8.2245	-1.8463	4.1962	-4.6997	5.5389	-2.182	47	291	190	494	1	2
14.7705	20.813	9.903	-2.0142	12.5885	2.0142	-9.3994	8.0566	-0.8392	-11.0779	7.3853	-4.364	-8.728	1.1749	-3.5248	8.0566	-4.5319	9.2316	47	231	130	495	1	2
12.7563	18.1274	8.2245	-2.6855	10.0708	1.0071	-9.903	6.7139	-1.3428	-11.0779	6.546	-4.6997	-8.728	1.0071	-3.5248	7.3853	-4.6997	8.8959	47	232	131	495	1	2
10.7422	15.274	6.546	-3.1891	7.5531	0.1678	-10.0708	5.3711	-1.8463	-10.91	5.8746	-4.8676	-8.3923	0.8392	-3.5248	6.8817	-4.8676	8.728	47	233	132	495	1	2
8.728	12.5885	5.0354	-3.6926	4.8676	-0.8392	-10.2386	3.8605	-2.3499	-10.7422	5.0354	-5.2032	-8.2245	0.6714	-3.3569	6.2103	-5.0354	8.3923	47	234	133	495	1	2
6.546	9.7351	3.0212	-4.5319	2.182	-2.0142	-10.5743	2.3499	-3.0212	-10.7422	3.8605	-5.5389	-8.2245	0.3357	-3.5248	5.2032	-5.3711	7.8888	47	235	134	495	1	2
4.5319	7.5531	1.5106	-4.8676	0.3357	-2.6855	-10.7422	1.3428	-3.1891	-10.4065	3.3569	-5.5389	-7.8888	0.3357	-3.1891	4.6997	-5.3711	7.7209	47	236	135	495	1	2
2.6855	5.7068	-0.1678	-5.7068	-1.3428	-4.0283	-10.7422	0.5035	-3.8605	-10.2386	2.5177	-5.8746	-7.7209	0	-3.1891	4.1962	-5.5389	7.3853	47	237	136	495	1	2
0.8392	4.364	-1.5106	-6.546	-2.5177	-4.6997	-10.91	-0.1678	-4.364	-9.903	2.182	-6.0425	-7.2174	-0.1678	-3.1891	4.0283	-5.7068	7.2174	47	238	137	495	1	2
-0.5035	3.5248	-2.8534	-7.2174	-3.3569	-5.7068	-11.0779	-0.6714	-4.5319	-9.3994	1.6785	-6.2103	-6.8817	-0.3357	-3.0212	4.0283	-5.7068	7.2174	47	239	138	495	1	2
-1.8463	3.0212	-3.6926	-7.7209	-4.0283	-6.2103	-11.0779	-0.8392	-4.6997	-8.8959	1.5106	-5.8746	-6.3782	-0.3357	-2.6855	3.8605	-5.5389	7.2174	47	240	139	495	1	2
-2.6855	2.8534	-4.8676	-8.2245	-4.364	-6.8817	-11.0779	-1.1749	-4.6997	-8.3923	1.1749	-5.8746	-5.8746	-0.5035	-2.5177	3.8605	-5.5389	7.2174	47	241	140	495	1	2
-3.3569	2.8534	-5.2032	-8.3923	-4.1962	-7.2174	-10.7422	-1.0071	-4.8676	-7.8888	1.0071	-5.8746	-5.3711	-0.6714	-2.3499	4.1962	-5.2032	7.2174	47	242	141	495	1	2
-3.5248	3.1891	-5.7068	-8.728	-4.1962	-7.7209	-10.5743	-0.8392	-4.8676	-7.2174	0.8392	-5.8746	-4.6997	-0.8392	-2.0142	4.5319	-4.8676	7.3853	47	243	142	495	1	2
-3.8605	3.8605	-5.8746	-8.728	-3.6926	-8.0566	-10.2386	-0.5035	-4.8676	-6.546	1.0071	-5.5389	-4.364	-1.0071	-1.8463	4.6997	-4.364	7.5531	47	244	143	495	1	2
-3.6926	4.6997	-5.8746	-8.728	-3.0212	-8.0566	-9.903	0	-4.6997	-5.8746	1.1749	-5.3711	-3.5248	-1.1749	-1.6785	5.2032	-4.0283	7.7209	47	245	144	495	1	2
-3.0212	5.8746	-5.5389	-8.728	-1.8463	-8.0566	-9.5673	0.5035	-4.364	-5.2032	1.3428	-5.0354	-3.0212	-1.3428	-1.5106	5.8746	-3.6926	8.0566	47	246	145	495	1	2
-2.3499	7.7209	-5.0354	-8.2245	-0.5035	-7.5531	-8.8959	1.5106	-3.8605	-4.1962	2.182	-4.1962	-2.182	-1.3428	-1.1749	6.546	-3.1891	8.5602	47	247	146	495	1	2
-1.3428	9.5673	-4.0283	-8.0566	1.3428	-6.8817	-8.3923	2.5177	-3.1891	-3.3569	2.5177	-3.6926	-1.5106	-1.5106	-0.8392	7.3853	-2.8534	9.2316	47	248	147	495	1	2
-0.1678	11.5814	-3.0212	-7.5531	3.1891	-6.3782	-7.8888	3.6926	-2.3499	-2.5177	3.3569	-2.8534	-0.8392	-1.6785	-0.6714	8.5602	-2.3499	9.7351	47	249	148	495	1	2
1.3428	13.5956	-1.8463	-7.0496	5.2032	-5.5389	-7.2174	4.8676	-1.6785	-1.5106	4.1962	-2.182	0	-1.8463	-0.5035	9.7351	-2.0142	10.4065	47	250	149	495	1	2
2.8534	15.6097	-0.6714	-6.546	7.0496	-4.5319	-6.546	6.0425	-0.6714	-0.8392	4.6997	-1.3428	0.6714	-2.0142	-0.3357	10.5743	-1.8463	11.0779	47	251	150	495	1	2
4.1962	17.1204	0.3357	-6.0425	8.3923	-3.6926	-6.0425	7.0496	0.1678	0	5.3711	-0.5035	1.1749	-2.3499	-0.3357	11.5814	-1.8463	11.4136	47	252	151	495	1	2
5.5389	18.4631	1.6785	-5.7068	9.7351	-2.6855	-5.3711	7.8888	1.1749	0.8392	6.0425	0.1678	1.8463	-2.5177	-0.5035	12.5885	-2.0142	12.085	47	253	152	495	1	2
6.3782	19.4702	2.6855	-5.3711	10.7422	-1.8463	-4.8676	8.3923	1.6785	1.3428	6.2103	0.8392	2.182	-2.8534	-0.6714	13.2599	-2.182	12.2528	47	254	153	495	1	2
7.3853	20.3094	3.6926	-5.0354	11.7493	-1.0071	-4.5319	8.8959	2.3499	1.8463	6.546	1.3428	2.5177	-3.0212	-1.1749	14.0991	-2.5177	12.5885	47	255	154	495	1	2
8.3923	20.813	4.6997	-4.8676	12.2528	-0.1678	-4.0283	9.2316	3.1891	2.3499	6.7139	2.0142	2.8534	-3.1891	-1.6785	14.4348	-2.8534	12.5885	47	256	155	495	1	2
9.2316	21.3165	5.5389	-4.6997	12.7563	0.8392	-3.6926	9.5673	3.8605	2.6855	6.8817	2.5177	2.8534	-3.3569	-2.182	14.7705	-3.3569	12.5885	47	257	156	495	1	2
9.7351	21.6522	6.2103	-4.5319	13.2599	1.5106	-3.3569	9.7351	4.5319	3.0212	6.8817	2.8534	2.8534	-3.6926	-3.0212	14.7705	-4.1962	12.4207	47	258	157	495	1	2
10.4065	22.3236	7.0496	-4.1962	14.0991	2.5177	-2.8534	10.0708	5.2032	3.5248	6.8817	3.3569	3.0212	-3.8605	-3.6926	14.9384	-4.6997	12.2528	47	259	158	495	1	2
10.91	22.8271	7.8888	-3.8605	14.6027	3.3569	-2.3499	10.2386	6.0425	4.0283	7.0496	4.0283	3.1891	-4.1962	-4.364	14.9384	-5.3711	12.2528	47	260	159	495	1	2
11.9171	23.4985	9.0637	-3.3569	15.4419	4.5319	-1.3428	11.0779	6.8817	4.6997	7.5531	4.6997	3.3569	-4.5319	-5.0354	15.1062	-5.8746	12.2528	47	261	160	495	1	2
12.7563	24.3378	10.0708	-2.6855	16.2811	5.7068	-0.6714	11.5814	7.7209	5.3711	7.8888	5.5389	3.5248	-4.8676	-5.7068	15.4419	-6.2103	12.4207	47	262	161	495	1	2
13.5956	25.5127	11.2457	-2.0142	17.4561	6.8817	0.1678	12.2528	8.8959	5.7068	8.2245	6.2103	3.8605	-5.2032	-6.2103	16.1133	-6.8817	12.9242	47	263	162	495	1	2
14.6027	26.5198	12.4207	-1.1749	18.4631	7.8888	0.8392	13.092	9.7351	6.2103	9.0637	7.0496	4.0283	-5.5389	-7.0496	16.9525	-7.3853	13.2599	47	264	163	495	1	2
15.6097	27.359	13.2599	-0.5035	19.4702	8.8959	1.3428	13.7634	10.5743	6.546	9.5673	7.5531	4.0283	-5.8746	-7.7209	17.6239	-8.2245	13.5956	47	265	164	495	1	2
16.6168	28.3661	14.4348	0.3357	20.3094	9.903	1.8463	14.4348	11.4136	6.7139	10.0708	8.2245	4.1962	-6.3782	-8.3923	18.2953	-8.5602	14.0991	47	266	165	495	1	2
17.2882	29.2053	15.274	1.0071	21.3165	10.91	2.3499	15.1062	12.085	7.0496	10.5743	8.728	4.0283	-6.7139	-9.0637	18.9667	-9.2316	14.4348	47	267	166	495	1	2
17.9596	29.8767	15.9454	1.5106	21.8201	11.4136	2.3499	15.6097	12.5885	6.8817	10.91	9.2316	3.5248	-7.0496	-10.0708	19.3024	-9.7351	14.6027	47	268	167	495	1	2
18.2953	30.3802	16.2811	2.0142	22.6593	11.9171	2.3499	16.1133	13.092	6.8817	11.4136	9.3994	3.3569	-7.3853	-10.7422	19.8059	-10.4065	15.1062	47	269	168	495	1	2
18.4631	30.7159	16.6168	2.182	22.8271	12.085	2.3499	16.2811	13.2599	6.546	11.4136	9.5673	3.0212	-7.7209	-11.5814	19.9738	-11.0779	15.274	47	270	169	495	1	2
18.4631	30.7159	16.449	2.3499	22.995	12.085	2.5177	16.449	13.4277	6.0425	11.5814	9.7351	2.3499	-8.2245	-12.5885	19.9738	-11.9171	15.274	47	271	170	495	1	2
17.9596	30.3802	16.1133	2.3499	22.995	12.085	2.182	16.449	13.2599	5.7068	11.5814	9.3994	1.6785	-8.5602	-13.4277	20.1416	-12.9242	15.4419	47	272	171	495	1	2
17.4561	29.8767	15.6097	2.0142	22.4915	11.5814	1.8463	16.1133	12.9242	5.0354	11.4136	9.0637	0.8392	-8.728	-14.4348	19.9738	-13.7634	15.274	47	273	172	495	1	2
16.7847	29.2053	14.9384	1.5106	21.9879	11.0779	1.6785	15.7776	12.4207	4.364	11.2457	8.728	0	-9.0637	-15.4419	20.1416	-14.6027	15.274	47	274	173	495	1	2
15.7776	28.0304	13.9313	0.5035	20.9808	10.2386	0.8392	15.1062	11.7493	3.1891	10.5743	8.0566	-1.0071	-9.2316	-16.1133	19.8059	-15.274	14.9384	47	275	174	495	1	2
14.6027	26.5198	12.9242	-0.6714	19.8059	9.2316	-0.1678	14.0991	11.0779	2.3499	9.903	7.3853	-2.0142	-9.3994	-16.9525	19.6381	-16.1133	14.6027	47	276	175	495	1	2
13.2599	25.0092	11.4136	-1.8463	18.2953	8.2245	-1.1749	13.092	9.903	1.1749	9.0637	6.546	-3.0212	-9.5673	-17.9596	19.3024	-17.1204	14.0991	47	277	176	495	1	2
11.9171	23.6664	10.2386	-3.5248	16.7847	7.0496	-2.3499	11.9171	8.8959	-0.1678	8.2245	5.8746	-4.364	-9.7351	-18.7988	18.7988	-18.1274	13.5956	47	278	177	495	1	2
10.5743	21.8201	8.728	-5.2032	14.9384	5.5389	-4.0283	10.5743	7.7209	-1.5106	7.0496	4.6997	-5.5389	-9.7351	-19.3024	18.2953	-18.9667	12.5885	47	279	178	495	1	2
9.3994	20.4773	7.5531	-6.7139	13.2599	4.5319	-5.2032	9.2316	6.546	-2.8534	5.8746	3.8605	-6.7139	-9.903	-20.3094	17.6239	-19.8059	12.085	47	280	179	495	1	2
8.5602	19.1345	6.3782	-8.0566	11.7493	3.3569	-6.2103	7.7209	5.5389	-4.0283	5.0354	3.1891	-7.5531	-9.903	-20.813	17.2882	-20.6451	11.4136	47	281	180	495	1	2
7.8888	18.1274	5.7068	-9.0637	10.4065	2.6855	-7.0496	6.3782	4.6997	-4.8676	3.8605	2.182	-8.3923	-9.903	-21.3165	16.7847	-21.3165	10.7422	47	282	181	495	1	2
7.5531	17.2882	5.2032	-9.5673	9.0637	2.0142	-7.5531	5.0354	3.8605	-5.5389	2.8534	1.5106	-9.0637	-9.903	-21.4844	16.449	-21.8201	10.2386	47	283	182	495	1	2
7.5531	16.6168	4.6997	-10.2386	7.7209	1.3428	-7.8888	4.0283	3.0212	-6.3782	1.8463	1.0071	-9.7351	-9.903	-21.8201	15.9454	-22.1558	9.5673	47	284	183	495	1	2
7.7209	16.1133	4.5319	-10.7422	6.7139	0.6714	-8.3923	2.8534	2.182	-7.0496	1.1749	0.3357	-10.4065	-9.7351	-21.8201	15.4419	-22.1558	8.8959	47	285	184	495	1	2
7.8888	15.4419	4.5319	-11.0779	5.7068	0.3357	-8.728	1.6785	1.6785	-7.5531	0.1678	-0.3357	-10.91	-9.7351	-21.6522	14.9384	-22.3236	8.3923	47	286	185	495	1	2
8.2245	15.274	4.5319	-11.4136	5.0354	0	-9.2316	0.6714	1.0071	-8.2245	-0.5035	-0.6714	-11.2457	-9.7351	-21.8201	14.7705	-22.1558	8.0566	47	287	186	495	1	2
8.728	15.4419	4.5319	-11.7493	4.364	-0.1678	-9.3994	-0.1678	0.6714	-8.728	-1.3428	-1.3428	-11.7493	-9.7351	-21.6522	14.4348	-21.9879	7.5531	47	288	187	495	1	2
9.2316	15.7776	5.0354	-12.085	4.364	-0.1678	-9.7351	-0.6714	0.1678	-9.2316	-1.8463	-1.6785	-12.085	-9.7351	-21.6522	14.6027	-21.6522	7.5531	47	289	188	495	1	2
9.7351	16.2811	5.3711	-12.4207	4.364	-0.3357	-10.2386	-1.1749	-0.1678	-9.5673	-2.182	-2.0142	-12.5885	-9.7351	-21.4844	14.6027	-21.4844	7.3853	47	290	189	495	1	2
10.2386	16.6168	5.8746	-12.5885	4.6997	-0.1678	-10.4065	-1.3428	-0.1678	-10.0708	-2.6855	-2.3499	-12.9242	-9.7351	-21.4844	14.7705	-21.3165	7.2174	47	291	190	495	1	2
-40.7867	-27.8625	-41.2903	-53.3752	-25.3448	-34.7443	-35.4156	-18.7988	-24.8413	-27.8625	-14.267	-19.9738	-20.3094	-1.1749	-15.6097	-3.6926	-22.1558	-2.5177	47	231	130	496	1	2
-40.2832	-27.6947	-40.9546	-52.8717	-25.3448	-34.4086	-35.08	-18.7988	-24.8413	-27.6947	-14.0991	-19.9738	-20.1416	-1.1749	-15.4419	-3.1891	-21.9879	-2.0142	47	232	131	496	1	2
-39.7797	-27.5269	-40.6189	-52.536	-25.3448	-34.2407	-34.7443	-18.7988	-24.6735	-27.359	-13.9313	-19.8059	-20.1416	-1.1749	-15.274	-2.8534	-21.9879	-1.8463	47	233	132	496	1	2
-39.1083	-27.359	-40.2832	-52.2003	-25.3448	-33.905	-34.4086	-18.631	-24.6735	-27.0233	-13.9313	-19.8059	-19.9738	-1.1749	-15.1062	-2.3499	-21.8201	-1.3428	47	234	133	496	1	2
-38.7726	-27.5269	-40.1154	-51.8646	-25.3448	-33.7372	-34.0729	-18.7988	-24.6735	-27.0233	-13.7634	-19.6381	-20.1416	-1.1749	-15.1062	-2.182	-21.9879	-1.1749	47	235	134	496	1	2
-38.269	-27.5269	-39.7797	-51.5289	-25.5127	-33.7372	-33.5693	-18.631	-24.6735	-26.6876	-13.5956	-19.6381	-19.9738	-1.0071	-14.9384	-1.8463	-21.6522	-0.8392	47	236	135	496	1	2
-37.7655	-27.5269	-39.444	-51.1932	-25.5127	-33.4015	-33.2336	-18.631	-24.5056	-26.6876	-13.5956	-19.6381	-19.8059	-0.8392	-14.7705	-1.6785	-21.4844	-0.6714	47	237	136	496	1	2
-37.5977	-27.6947	-39.6118	-51.3611	-25.8484	-33.5693	-33.0658	-18.7988	-24.6735	-26.8555	-13.4277	-19.4702	-20.1416	-0.8392	-14.6027	-1.8463	-21.4844	-0.5035	47	238	137	496	1	2
-37.4298	-28.0304	-39.444	-51.1932	-25.8484	-33.7372	-32.8979	-18.631	-24.6735	-26.6876	-13.4277	-19.4702	-20.1416	-0.6714	-14.4348	-1.5106	-21.1487	-0.3357	47	239	138	496	1	2
-37.5977	-28.1982	-39.7797	-51.3611	-26.0162	-33.905	-33.0658	-18.7988	-24.8413	-26.8555	-13.4277	-19.6381	-20.3094	-0.6714	-14.267	-1.5106	-20.813	-0.1678	47	240	139	496	1	2
-37.5977	-28.1982	-39.6118	-51.1932	-26.0162	-34.0729	-32.8979	-18.4631	-24.8413	-27.0233	-13.092	-19.4702	-20.3094	-0.5035	-13.9313	-1.3428	-20.3094	-0.1678	47	241	140	496	1	2
-37.5977	-28.3661	-39.7797	-51.0254	-26.0162	-34.0729	-32.8979	-18.2953	-24.6735	-27.0233	-13.092	-19.4702	-20.4773	-0.5035	-13.9313	-1.1749	-19.6381	0	47	242	141	496	1	2
-37.7655	-28.5339	-39.7797	-50.6897	-25.8484	-34.2407	-33.0658	-18.1274	-24.8413	-27.0233	-12.7563	-19.3024	-20.6451	-0.5035	-13.7634	-1.3428	-19.1345	0.1678	47	243	142	496	1	2
-37.9333	-28.5339	-39.7797	-50.354	-25.6805	-34.2407	-32.8979	-17.7917	-24.5056	-27.0233	-12.4207	-19.3024	-20.4773	-0.5035	-13.4277	-1.1749	-18.4631	0.5035	47	244	143	496	1	2
-38.269	-28.7018	-39.9475	-49.8505	-25.3448	-34.4086	-32.7301	-17.4561	-24.6735	-27.0233	-12.085	-19.1345	-20.6451	-0.6714	-13.4277	-1.3428	-18.1274	0.8392	47	245	144	496	1	2
-38.6047	-29.0375	-39.9475	-49.0112	-25.177	-34.4086	-32.5623	-16.9525	-24.3378	-26.8555	-11.5814	-18.7988	-20.3094	-0.6714	-13.2599	-1.1749	-17.6239	1.1749	47	246	145	496	1	2
-38.9404	-29.0375	-39.9475	-48.5077	-24.8413	-34.4086	-32.3944	-16.2811	-24.1699	-26.5198	-11.0779	-18.631	-20.3094	-0.8392	-12.9242	-1.3428	-17.2882	1.6785	47	247	146	496	1	2
-39.444	-29.2053	-39.9475	-47.8363	-24.1699	-34.4086	-32.0587	-15.6097	-23.8342	-26.1841	-10.2386	-18.1274	-19.9738	-0.8392	-12.5885	-1.1749	-16.9525	2.0142	47	248	147	496	1	2
-40.1154	-29.541	-40.2832	-47.1649	-23.4985	-34.2407	-31.8909	-14.9384	-23.4985	-26.0162	-9.7351	-17.7917	-19.9738	-1.0071	-12.4207	-1.3428	-16.7847	2.6855	47	249	148	496	1	2
-40.7867	-29.7089	-40.451	-46.8292	-22.995	-34.2407	-31.5552	-14.0991	-23.1628	-25.5127	-8.728	-17.2882	-19.4702	-1.0071	-12.085	-1.1749	-16.449	3.0212	47	250	149	496	1	2
-41.626	-30.2124	-40.7867	-46.6614	-22.6593	-34.2407	-31.5552	-13.5956	-22.995	-25.3448	-8.2245	-16.7847	-19.3024	-1.1749	-11.9171	-1.3428	-16.449	3.5248	47	251	150	496	1	2
-42.6331	-30.8838	-41.2903	-46.8292	-22.3236	-34.2407	-31.3873	-12.9242	-22.6593	-25.177	-7.7209	-16.449	-18.9667	-1.3428	-11.7493	-1.3428	-16.6168	3.6926	47	252	151	496	1	2
-43.3044	-31.2195	-41.4581	-46.9971	-22.1558	-34.0729	-31.3873	-12.4207	-22.1558	-24.6735	-7.0496	-15.7776	-18.631	-1.3428	-11.2457	-1.3428	-16.7847	4.0283	47	253	152	496	1	2
-43.9758	-31.723	-41.7938	-47.3328	-21.8201	-34.0729	-31.3873	-11.9171	-21.8201	-24.3378	-6.546	-15.4419	-18.2953	-1.5106	-11.0779	-1.3428	-17.1204	4.364	47	254	153	496	1	2
-44.6472	-32.0587	-41.9617	-47.8363	-21.8201	-33.7372	-31.5552	-11.4136	-21.4844	-24.1699	-5.8746	-15.1062	-18.1274	-1.6785	-11.0779	-1.3428	-17.6239	4.5319	47	255	154	496	1	2
-44.9829	-32.0587	-41.9617	-48.3398	-21.3165	-33.5693	-31.5552	-10.7422	-20.9808	-23.8342	-5.3711	-14.6027	-17.7917	-1.8463	-10.91	-1.1749	-17.7917	5.0354	47	256	155	496	1	2
-44.9829	-31.723	-41.626	-48.6755	-20.813	-33.0658	-31.5552	-10.0708	-20.4773	-23.3307	-4.6997	-14.0991	-17.4561	-2.0142	-10.5743	-1.0071	-18.1274	5.3711	47	257	156	496	1	2
-44.3115	-31.0516	-41.1224	-48.8434	-20.1416	-32.2266	-31.5552	-9.3994	-19.6381	-22.8271	-3.8605	-13.2599	-17.1204	-2.182	-10.5743	-0.6714	-18.4631	5.7068	47	258	157	496	1	2
-43.4723	-29.8767	-40.1154	-48.6755	-19.4702	-31.3873	-31.2195	-8.5602	-18.7988	-22.3236	-3.0212	-12.4207	-16.6168	-2.3499	-10.2386	0	-18.631	6.3782	47	259	158	496	1	2
-41.7938	-28.5339	-38.9404	-48.3398	-18.2953	-30.2124	-30.8838	-7.7209	-17.6239	-21.6522	-2.0142	-11.5814	-15.9454	-2.3499	-9.903	0.3357	-18.4631	6.7139	47	260	159	496	1	2
-40.1154	-26.6876	-37.4298	-47.8363	-17.2882	-29.0375	-30.3802	-6.546	-16.6168	-20.813	-1.1749	-10.7422	-15.4419	-2.3499	-9.5673	0.8392	-18.4631	7.3853	47	261	160	496	1	2
-38.1012	-24.8413	-35.7513	-47.1649	-15.9454	-27.8625	-29.8767	-5.7068	-15.4419	-20.1416	-0.3357	-9.7351	-14.6027	-2.3499	-9.3994	1.5106	-18.1274	7.7209	47	262	161	496	1	2
-36.087	-22.8271	-34.2407	-46.4935	-14.7705	-26.6876	-29.2053	-4.364	-14.4348	-19.3024	0.8392	-8.728	-14.0991	-2.3499	-9.0637	2.0142	-17.9596	8.2245	47	263	162	496	1	2
-33.905	-20.4773	-32.2266	-45.8221	-13.092	-25.3448	-28.3661	-3.3569	-12.9242	-18.4631	1.8463	-7.3853	-13.2599	-2.182	-8.728	2.5177	-17.6239	8.728	47	264	163	496	1	2
