"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
1.0071	-1.3428	3.5248	7.2174	3.5248	2.6855	7.3853	5.7068	4.0283	1.8463	7.3853	6.7139	4.1962	-31.2195	3.5248	5.7068	7.8888	5.2032	3	253	152	436	1	2
1.0071	-1.8463	3.5248	7.3853	3.1891	2.6855	7.3853	5.5389	4.0283	1.8463	7.2174	6.7139	4.1962	-27.6947	3.3569	5.2032	6.7139	5.0354	3	254	153	436	1	2
1.1749	-2.182	3.6926	7.8888	2.6855	2.8534	7.7209	5.3711	4.1962	2.182	7.0496	7.0496	4.364	-22.6593	3.3569	5.0354	5.2032	4.8676	3	255	154	436	1	2
1.3428	-2.182	4.0283	8.3923	2.5177	3.0212	8.2245	5.2032	4.5319	2.6855	7.2174	7.3853	4.8676	-16.6168	3.5248	5.2032	3.6926	4.8676	3	256	155	436	1	2
1.6785	-2.0142	4.364	8.8959	2.5177	3.3569	8.728	5.2032	4.8676	3.3569	7.3853	7.7209	5.3711	-10.4065	3.6926	5.3711	2.182	4.8676	3	257	156	436	1	2
1.8463	-1.8463	4.6997	9.2316	2.3499	3.6926	9.2316	5.2032	5.3711	4.0283	7.5531	8.2245	5.8746	-4.364	3.8605	5.8746	0.8392	5.0354	3	258	157	436	1	2
2.182	-1.5106	5.2032	9.7351	2.6855	4.1962	9.7351	5.5389	5.8746	4.5319	7.8888	8.728	6.7139	0.6714	4.1962	6.546	-0.1678	5.3711	3	259	158	436	1	2
2.5177	-1.1749	5.3711	9.7351	2.8534	4.364	10.0708	5.8746	6.2103	5.0354	8.2245	9.0637	7.2174	4.364	4.1962	7.2174	-1.0071	5.5389	3	260	159	436	1	2
2.8534	-0.8392	5.8746	10.0708	3.3569	4.8676	10.4065	6.2103	6.8817	5.7068	8.728	9.7351	7.7209	6.2103	4.1962	8.2245	-1.3428	5.8746	3	261	160	436	1	2
3.1891	-0.1678	6.2103	9.903	3.8605	5.2032	10.4065	6.7139	7.2174	6.0425	9.2316	9.903	8.0566	5.5389	4.0283	9.0637	-1.5106	6.2103	3	262	161	436	1	2
3.5248	0.6714	6.546	10.0708	4.8676	5.3711	10.5743	7.5531	7.8888	6.3782	9.7351	10.4065	8.5602	2.5177	3.8605	10.0708	-1.1749	6.7139	3	263	162	436	1	2
3.8605	1.3428	6.8817	10.0708	5.7068	5.8746	10.5743	8.3923	8.2245	6.7139	10.5743	10.91	9.0637	-2.8534	3.6926	11.0779	-0.6714	7.2174	3	264	163	436	1	2
4.1962	2.0142	7.2174	9.903	6.546	6.2103	10.4065	9.0637	8.728	6.8817	11.2457	11.2457	9.2316	-9.0637	3.5248	12.2528	0.1678	7.8888	3	265	164	436	1	2
4.5319	2.6855	7.5531	9.7351	7.3853	6.3782	10.2386	9.903	9.0637	7.0496	11.7493	11.7493	9.5673	-15.4419	3.3569	13.4277	1.1749	8.3923	3	266	165	436	1	2
4.6997	3.1891	7.7209	9.3994	7.8888	6.546	10.2386	10.4065	9.3994	7.0496	12.4207	12.085	9.7351	-20.6451	3.1891	14.4348	2.3499	8.8959	3	267	166	436	1	2
4.5319	3.5248	7.7209	9.0637	8.2245	6.546	9.903	10.91	9.5673	7.0496	12.5885	12.2528	9.903	-23.8342	2.8534	15.274	3.5248	9.2316	3	268	167	436	1	2
4.5319	3.8605	7.5531	8.8959	8.728	6.546	9.903	11.2457	9.7351	6.8817	13.092	12.5885	10.0708	-24.5056	2.8534	16.2811	4.5319	9.7351	3	269	168	436	1	2
4.5319	4.364	7.5531	8.728	9.2316	6.546	9.7351	11.5814	9.903	6.8817	13.5956	12.7563	10.4065	-22.4915	2.8534	16.9525	5.3711	10.2386	3	270	169	436	1	2
4.5319	4.5319	7.5531	8.3923	9.5673	6.3782	9.7351	12.085	10.0708	6.8817	13.9313	12.9242	10.7422	-18.631	3.0212	17.6239	5.7068	10.5743	3	271	170	436	1	2
4.5319	5.2032	7.5531	8.3923	10.0708	6.3782	9.7351	12.4207	10.0708	7.0496	14.4348	13.2599	11.2457	-13.7634	3.5248	18.2953	5.7068	11.0779	3	272	171	436	1	2
4.6997	6.0425	7.7209	8.3923	10.4065	6.546	9.7351	13.092	10.4065	7.3853	14.9384	13.7634	11.7493	-8.5602	4.1962	18.9667	5.3711	11.4136	3	273	172	436	1	2
4.5319	7.0496	7.7209	8.3923	11.2457	6.7139	10.0708	13.5956	10.7422	7.8888	15.4419	14.267	12.4207	-3.6926	5.0354	19.4702	4.8676	11.7493	3	274	173	436	1	2
4.6997	8.2245	7.7209	8.3923	12.085	6.8817	10.4065	14.267	11.0779	8.3923	16.1133	14.7705	13.092	0.6714	5.8746	19.8059	4.1962	12.2528	3	275	174	436	1	2
4.6997	8.8959	7.7209	8.5602	12.7563	6.8817	10.4065	14.6027	11.2457	8.728	16.449	15.1062	13.5956	3.5248	6.546	20.1416	3.3569	12.5885	3	276	175	436	1	2
4.5319	9.7351	7.7209	8.728	13.2599	7.2174	10.7422	15.1062	11.5814	9.0637	16.7847	15.4419	14.4348	4.6997	7.3853	20.3094	2.6855	13.092	3	277	176	436	1	2
4.5319	10.4065	7.7209	8.8959	13.7634	7.2174	10.91	15.4419	11.7493	9.5673	17.1204	15.9454	14.9384	3.8605	8.0566	20.4773	2.182	13.4277	3	278	177	436	1	2
4.6997	10.91	7.7209	9.2316	14.0991	7.5531	11.2457	15.7776	12.085	10.0708	17.6239	16.2811	15.6097	0.6714	8.728	20.813	2.0142	13.9313	3	279	178	436	1	2
4.5319	10.91	7.5531	9.2316	14.0991	7.5531	11.2457	15.9454	12.2528	10.2386	17.7917	16.6168	16.1133	-5.0354	9.0637	20.813	1.6785	14.0991	3	280	179	436	1	2
4.364	10.7422	7.3853	9.2316	13.9313	7.3853	11.2457	15.9454	12.2528	10.2386	17.9596	16.6168	16.449	-12.085	9.3994	20.6451	1.8463	14.267	3	281	180	436	1	2
4.1962	10.4065	7.0496	9.0637	13.5956	7.2174	11.0779	15.7776	12.2528	10.4065	18.1274	16.7847	16.6168	-19.9738	9.3994	20.3094	2.182	14.267	3	282	181	436	1	2
3.8605	10.0708	6.7139	8.8959	13.092	7.2174	10.91	15.7776	12.2528	10.4065	18.1274	16.7847	16.7847	-27.0233	9.3994	19.8059	2.8534	14.267	3	283	182	436	1	2
3.5248	9.3994	6.3782	8.8959	12.5885	7.0496	10.7422	15.6097	12.085	10.2386	17.9596	16.7847	17.1204	-32.7301	9.3994	19.3024	3.3569	14.267	3	284	183	436	1	2
3.1891	8.5602	6.0425	8.5602	11.9171	6.7139	10.2386	15.1062	11.7493	9.7351	17.6239	16.6168	16.9525	-35.9192	9.0637	18.2953	3.6926	13.9313	3	285	184	436	1	2
2.8534	8.2245	5.7068	8.728	11.4136	6.7139	10.2386	14.9384	11.9171	9.7351	17.4561	16.7847	16.9525	-36.2549	8.8959	17.4561	4.0283	13.9313	3	286	185	436	1	2
2.5177	7.5531	5.3711	8.5602	10.7422	6.3782	10.0708	14.6027	11.7493	9.5673	17.2882	16.7847	16.9525	-34.0729	8.8959	16.6168	4.0283	13.5956	3	287	186	436	1	2
2.3499	6.8817	5.2032	8.5602	10.2386	6.2103	10.0708	14.4348	11.5814	9.5673	17.2882	16.6168	16.9525	-30.0446	8.8959	15.6097	4.364	13.4277	3	288	187	436	1	2
1.8463	6.2103	4.6997	8.728	9.7351	6.0425	10.0708	14.0991	11.4136	9.5673	16.9525	16.6168	17.1204	-25.177	8.8959	14.4348	4.1962	13.092	3	289	188	436	1	2
1.8463	5.7068	4.6997	8.728	9.0637	6.0425	10.0708	13.9313	11.5814	9.5673	16.7847	16.7847	17.4561	-20.1416	9.2316	13.5956	4.364	12.9242	3	290	189	436	1	2
1.5106	5.0354	4.364	8.728	8.3923	5.7068	9.7351	13.4277	11.4136	9.7351	16.6168	16.7847	17.4561	-15.1062	9.2316	12.5885	4.5319	12.5885	3	291	190	436	1	2
7.3853	9.0637	12.085	8.2245	13.092	11.4136	11.5814	15.9454	13.2599	11.7493	16.449	15.7776	14.0991	50.0183	10.0708	17.7917	11.2457	14.7705	3	231	130	438	1	2
7.5531	9.0637	12.2528	8.3923	13.2599	11.5814	11.7493	16.1133	13.4277	11.7493	16.449	15.9454	13.9313	43.9758	9.903	17.6239	11.7493	14.6027	3	232	131	438	1	2
7.5531	9.2316	12.4207	8.728	13.4277	11.7493	11.9171	16.1133	13.5956	11.7493	16.6168	15.9454	13.9313	38.6047	9.7351	17.2882	12.2528	14.6027	3	233	132	438	1	2
7.8888	9.3994	12.7563	9.0637	13.4277	12.085	12.2528	16.449	13.9313	11.9171	16.6168	16.1133	13.7634	34.9121	9.5673	16.9525	12.5885	14.4348	3	234	133	438	1	2
8.2245	9.7351	13.092	9.5673	13.5956	12.4207	12.5885	16.6168	14.267	12.2528	16.6168	16.2811	13.7634	33.5693	9.5673	16.449	13.092	14.0991	3	235	134	438	1	2
8.5602	10.2386	13.4277	9.903	13.9313	12.7563	12.7563	16.7847	14.267	12.4207	16.6168	16.449	13.7634	34.7443	9.3994	15.7776	13.4277	13.9313	3	236	135	438	1	2
8.8959	10.4065	13.9313	10.2386	14.267	13.092	13.2599	16.9525	14.6027	12.5885	16.449	16.2811	13.7634	38.4369	9.3994	15.1062	13.5956	13.7634	3	237	136	438	1	2
9.2316	11.0779	14.267	10.7422	14.6027	13.2599	13.5956	17.1204	14.7705	12.9242	16.449	16.2811	13.7634	43.4723	9.3994	14.267	13.9313	13.4277	3	238	137	438	1	2
9.3994	11.5814	14.6027	11.0779	14.9384	13.4277	14.0991	17.2882	14.9384	13.2599	16.2811	16.2811	13.7634	49.1791	9.2316	13.4277	14.0991	13.2599	3	239	138	438	1	2
9.903	12.085	14.7705	11.5814	15.274	13.7634	14.4348	17.1204	15.1062	13.2599	16.1133	16.2811	13.5956	54.8859	9.2316	12.5885	14.0991	12.9242	3	240	139	438	1	2
10.4065	12.9242	15.274	12.085	15.9454	14.0991	14.9384	17.4561	15.274	13.5956	16.1133	16.2811	13.7634	60.257	9.3994	12.2528	14.267	12.7563	3	241	140	438	1	2
10.4065	13.4277	15.6097	12.4207	16.449	14.267	15.274	17.6239	15.274	13.7634	15.7776	16.1133	13.5956	64.621	9.2316	11.9171	14.267	12.4207	3	242	141	438	1	2
10.91	13.9313	15.9454	12.5885	16.7847	14.6027	15.7776	17.7917	15.4419	14.0991	15.7776	16.1133	13.5956	67.6422	9.2316	11.7493	14.4348	12.4207	3	243	142	438	1	2
11.2457	14.6027	16.2811	12.9242	17.2882	14.7705	16.1133	17.9596	15.6097	14.4348	15.7776	15.9454	13.5956	68.985	9.2316	11.9171	14.4348	12.2528	3	244	143	438	1	2
11.5814	15.274	16.6168	13.2599	17.7917	14.9384	16.449	18.1274	15.6097	14.6027	15.7776	15.9454	13.5956	67.9779	9.2316	12.085	14.4348	12.2528	3	245	144	438	1	2
11.7493	15.9454	16.9525	13.4277	18.2953	15.1062	16.7847	18.2953	15.6097	14.7705	15.7776	15.7776	13.5956	64.4531	9.2316	12.2528	14.6027	12.2528	3	246	145	438	1	2
12.2528	16.7847	17.2882	13.7634	18.9667	15.4419	17.1204	18.631	15.9454	15.274	15.7776	15.7776	13.7634	59.2499	9.3994	12.7563	14.7705	12.4207	3	247	146	438	1	2
12.4207	17.2882	17.4561	13.9313	19.3024	15.6097	17.4561	18.631	15.9454	15.4419	15.7776	15.6097	13.7634	52.7039	9.3994	13.092	14.7705	12.4207	3	248	147	438	1	2
12.5885	17.6239	17.6239	14.0991	19.4702	15.7776	17.4561	18.631	15.9454	15.4419	15.6097	15.274	13.5956	45.99	9.3994	13.5956	14.4348	12.2528	3	249	148	438	1	2
12.7563	18.1274	17.7917	14.267	19.8059	15.9454	17.6239	18.631	15.9454	15.7776	15.7776	15.274	13.7634	40.6189	9.5673	14.0991	14.0991	12.4207	3	250	149	438	1	2
12.7563	18.2953	17.7917	14.267	19.8059	15.9454	17.7917	18.4631	15.7776	15.7776	15.6097	14.9384	13.7634	37.0941	9.5673	14.4348	13.092	12.4207	3	251	150	438	1	2
12.5885	18.2953	17.7917	14.267	19.8059	15.7776	17.7917	18.4631	15.7776	15.7776	15.4419	14.6027	13.9313	36.087	9.5673	14.7705	11.5814	12.2528	3	252	151	438	1	2
12.5885	18.2953	17.6239	14.0991	19.6381	15.7776	17.7917	18.2953	15.6097	15.7776	15.274	14.267	13.9313	37.4298	9.5673	15.1062	9.3994	12.2528	3	253	152	438	1	2
12.4207	18.2953	17.4561	14.0991	19.6381	15.6097	17.9596	18.1274	15.4419	15.9454	15.274	14.0991	14.0991	40.9546	9.5673	15.4419	6.8817	12.2528	3	254	153	438	1	2
12.2528	18.1274	17.2882	14.0991	19.4702	15.6097	17.9596	17.9596	15.274	16.1133	15.1062	13.9313	14.267	45.3186	9.7351	15.9454	4.0283	12.2528	3	255	154	438	1	2
12.085	17.7917	17.1204	13.9313	19.1345	15.274	17.9596	17.6239	14.9384	16.2811	14.9384	13.5956	14.4348	50.1862	9.903	16.2811	1.3428	12.2528	3	256	155	438	1	2
11.7493	17.2882	16.7847	13.9313	18.7988	15.1062	18.1274	17.4561	14.6027	16.6168	14.7705	13.2599	14.6027	54.5502	10.0708	16.449	-1.0071	12.2528	3	257	156	438	1	2
11.5814	16.7847	16.6168	14.0991	18.2953	14.9384	18.2953	17.1204	14.4348	16.7847	14.6027	13.092	14.9384	58.4106	10.4065	16.6168	-2.6855	12.2528	3	258	157	438	1	2
11.0779	16.1133	16.1133	14.0991	17.9596	14.6027	18.4631	16.7847	14.267	16.9525	14.4348	12.7563	15.1062	61.264	10.7422	16.7847	-3.6926	12.2528	3	259	158	438	1	2
11.0779	15.7776	15.9454	14.267	17.4561	14.4348	18.631	16.6168	14.0991	17.2882	14.4348	12.7563	15.4419	62.7747	11.0779	16.9525	-4.0283	12.4207	3	260	159	438	1	2
10.7422	15.1062	15.4419	14.267	16.9525	14.267	18.631	16.2811	13.7634	17.2882	14.267	12.2528	15.4419	62.1033	11.4136	16.7847	-3.6926	12.4207	3	261	160	438	1	2
10.4065	14.4348	15.1062	14.267	16.449	13.9313	18.631	15.9454	13.4277	17.1204	13.9313	11.9171	15.274	59.2499	11.4136	16.449	-2.8534	12.4207	3	262	161	438	1	2
10.2386	14.0991	14.7705	14.0991	16.1133	13.7634	18.4631	15.7776	13.2599	16.9525	13.9313	11.7493	15.1062	54.2145	11.7493	16.2811	-1.8463	12.4207	3	263	162	438	1	2
9.903	13.9313	14.4348	13.9313	15.7776	13.4277	18.2953	15.4419	12.9242	16.2811	13.5956	11.4136	14.7705	47.3328	11.5814	15.9454	-0.5035	12.2528	3	264	163	438	1	2
9.5673	13.9313	14.267	13.7634	15.6097	13.4277	17.9596	15.4419	12.9242	15.9454	13.5956	11.4136	14.4348	39.9475	11.7493	15.6097	1.0071	12.4207	3	265	164	438	1	2
9.3994	14.0991	14.0991	13.5956	15.6097	13.4277	17.7917	15.4419	12.9242	15.6097	13.7634	11.2457	14.267	32.7301	12.085	15.1062	2.3499	12.5885	3	266	165	438	1	2
9.0637	14.0991	13.7634	13.2599	15.6097	13.2599	17.2882	15.1062	12.7563	15.1062	13.5956	11.2457	13.9313	26.8555	12.2528	14.4348	3.8605	12.4207	3	267	166	438	1	2
8.8959	13.9313	13.4277	12.7563	15.6097	13.2599	16.7847	15.1062	12.5885	14.7705	13.5956	11.0779	13.5956	23.3307	12.4207	13.5956	5.0354	12.4207	3	268	167	438	1	2
8.5602	13.7634	13.2599	12.2528	15.4419	13.092	16.1133	15.1062	12.5885	14.267	13.5956	11.0779	13.2599	22.4915	12.5885	12.7563	6.2103	12.5885	3	269	168	438	1	2
8.3923	13.5956	13.092	11.7493	15.274	13.092	15.6097	15.1062	12.5885	13.9313	13.5956	11.2457	13.092	24.5056	12.5885	12.085	7.2174	12.5885	3	270	169	438	1	2
8.2245	13.4277	12.9242	11.2457	15.274	13.2599	15.1062	15.1062	12.7563	13.7634	13.7634	11.4136	12.9242	28.5339	12.7563	11.4136	8.3923	12.7563	3	271	170	438	1	2
7.8888	12.9242	12.5885	10.5743	14.9384	13.092	14.4348	15.1062	12.7563	13.4277	13.7634	11.4136	12.7563	33.4015	12.5885	10.7422	9.0637	12.9242	3	272	171	438	1	2
7.7209	12.4207	12.2528	9.903	14.6027	13.092	13.9313	15.1062	12.7563	13.092	13.9313	11.5814	12.5885	38.7726	12.4207	10.0708	9.7351	13.092	3	273	172	438	1	2
7.3853	11.9171	12.085	9.3994	14.4348	12.9242	13.4277	15.1062	12.9242	12.9242	14.0991	11.7493	12.4207	43.9758	12.2528	9.7351	10.2386	13.2599	3	274	173	438	1	2
7.2174	11.4136	11.7493	8.728	14.0991	12.9242	12.9242	15.1062	13.092	12.7563	14.267	12.085	12.4207	48.6755	12.085	9.3994	10.7422	13.5956	3	275	174	438	1	2
7.0496	11.0779	11.4136	8.0566	13.9313	12.9242	12.2528	15.274	13.4277	12.5885	14.6027	12.4207	12.5885	52.536	11.7493	9.3994	11.2457	13.7634	3	276	175	438	1	2
6.7139	10.7422	10.91	7.3853	13.7634	12.9242	11.5814	15.4419	13.5956	12.2528	14.7705	12.7563	12.4207	54.8859	11.2457	9.3994	11.5814	14.0991	3	277	176	438	1	2
6.546	10.4065	10.7422	6.8817	13.5956	12.7563	11.0779	15.6097	13.9313	12.085	15.1062	13.092	12.4207	55.3894	10.5743	9.7351	11.9171	14.6027	3	278	177	438	1	2
6.546	10.0708	10.5743	6.3782	13.4277	12.9242	10.7422	15.9454	14.267	11.9171	15.6097	13.4277	12.5885	53.5431	10.0708	10.2386	12.2528	15.274	3	279	178	438	1	2
6.2103	9.5673	10.5743	5.8746	13.2599	12.7563	10.0708	15.9454	14.4348	11.4136	15.7776	13.7634	12.4207	49.3469	9.2316	10.7422	12.4207	15.6097	3	280	179	438	1	2
6.0425	9.2316	10.4065	5.5389	13.2599	12.9242	9.7351	16.2811	14.7705	11.2457	16.2811	14.267	12.5885	43.9758	8.5602	11.4136	12.7563	16.2811	3	281	180	438	1	2
5.8746	8.8959	10.0708	4.8676	13.2599	13.2599	9.3994	16.6168	15.1062	11.0779	16.7847	14.6027	12.5885	37.9333	7.8888	12.085	12.9242	16.9525	3	282	181	438	1	2
5.5389	8.5602	10.0708	4.5319	13.2599	13.2599	9.2316	16.7847	15.6097	10.91	17.1204	14.9384	12.7563	32.3944	7.2174	12.9242	13.092	17.6239	3	283	182	438	1	2
5.3711	8.2245	10.0708	4.364	13.2599	13.4277	9.0637	17.1204	15.9454	10.7422	17.6239	15.4419	12.7563	28.5339	6.546	13.5956	13.092	18.2953	3	284	183	438	1	2
5.0354	7.8888	9.903	4.0283	13.092	13.5956	8.8959	17.2882	16.2811	10.7422	17.9596	15.7776	12.9242	26.8555	6.0425	14.0991	12.9242	18.631	3	285	184	438	1	2
5.0354	7.3853	9.903	4.0283	13.2599	13.7634	8.728	17.7917	16.7847	10.7422	18.2953	16.1133	13.092	27.8625	5.5389	14.4348	12.5885	19.1345	3	286	185	438	1	2
4.6997	7.2174	9.903	4.0283	13.4277	14.0991	8.8959	17.9596	17.1204	10.91	18.7988	16.6168	13.2599	31.2195	5.2032	14.7705	12.2528	19.4702	3	287	186	438	1	2
4.5319	6.8817	9.903	4.1962	13.5956	14.4348	9.2316	18.2953	17.6239	11.4136	19.3024	17.1204	13.7634	35.9192	5.0354	15.274	11.9171	19.8059	3	288	187	438	1	2
4.364	6.8817	10.0708	4.5319	13.7634	14.9384	9.5673	18.631	18.2953	11.7493	19.6381	17.6239	14.0991	41.4581	5.0354	15.6097	11.4136	20.3094	3	289	188	438	1	2
4.1962	6.7139	10.2386	4.8676	13.9313	15.274	10.0708	18.9667	18.7988	12.2528	20.1416	17.9596	14.6027	47.1649	5.2032	15.9454	11.0779	20.4773	3	290	189	438	1	2
3.8605	7.0496	10.4065	5.2032	14.0991	15.6097	10.4065	19.1345	19.1345	12.5885	20.4773	18.4631	15.1062	52.536	5.2032	16.1133	10.5743	20.6451	3	291	190	438	1	2
10.7422	5.5389	14.7705	10.2386	3.6926	7.8888	7.0496	-0.6714	2.0142	5.3711	1.3428	2.182	4.1962	-10.7422	6.7139	3.0212	0.6714	3.3569	3	231	130	439	1	2
10.91	5.0354	14.4348	10.4065	3.0212	7.5531	7.0496	-1.1749	1.5106	4.8676	0.8392	1.5106	3.3569	-16.1133	6.3782	3.0212	1.8463	3.0212	3	232	131	439	1	2
10.91	4.364	14.0991	10.4065	2.3499	7.0496	7.0496	-1.8463	0.8392	4.5319	0.1678	0.8392	2.5177	-19.4702	6.2103	2.8534	2.8534	2.8534	3	233	132	439	1	2
10.91	3.8605	13.9313	10.5743	1.6785	6.7139	7.0496	-2.3499	0.3357	4.0283	-0.1678	0.1678	2.0142	-20.1416	6.0425	2.8534	4.0283	2.6855	3	234	133	439	1	2
10.91	3.5248	13.9313	10.7422	1.3428	6.3782	7.0496	-2.6855	-0.1678	3.6926	-0.6714	-0.3357	1.3428	-18.1274	6.0425	2.8534	5.3711	2.5177	3	235	134	439	1	2
11.0779	3.3569	13.9313	10.91	1.0071	6.3782	7.2174	-2.8534	-0.5035	3.3569	-0.8392	-0.8392	0.8392	-14.0991	6.2103	2.8534	6.546	2.3499	3	236	135	439	1	2
11.5814	3.3569	14.0991	11.2457	0.6714	6.3782	7.3853	-3.0212	-0.5035	3.1891	-1.0071	-1.1749	0.5035	-8.5602	6.3782	3.0212	7.8888	2.3499	3	237	136	439	1	2
11.7493	3.3569	14.0991	11.4136	0.5035	6.2103	7.2174	-3.1891	-0.8392	2.6855	-1.3428	-1.6785	-0.1678	-2.8534	6.546	3.0212	8.8959	2.3499	3	238	137	439	1	2
12.085	3.6926	14.267	11.9171	0.5035	6.2103	7.3853	-3.1891	-0.8392	2.6855	-1.3428	-1.8463	-0.5035	3.0212	6.546	3.1891	9.2316	2.182	3	239	138	439	1	2
12.5885	4.0283	14.6027	12.4207	0.5035	6.3782	7.3853	-3.0212	-1.0071	2.3499	-1.3428	-2.0142	-1.0071	8.5602	6.546	3.1891	9.2316	2.0142	3	240	139	439	1	2
12.9242	4.0283	14.7705	12.4207	0.5035	6.2103	7.3853	-3.0212	-1.1749	1.8463	-1.5106	-2.5177	-1.5106	13.092	6.3782	3.0212	8.8959	1.8463	3	241	140	439	1	2
13.2599	4.364	14.9384	12.9242	0.6714	6.3782	7.5531	-2.8534	-1.3428	1.5106	-1.3428	-2.6855	-1.8463	16.449	6.0425	3.0212	8.2245	1.6785	3	242	141	439	1	2
13.5956	4.8676	15.274	13.4277	1.0071	6.3782	7.7209	-2.5177	-1.5106	1.3428	-1.3428	-2.8534	-2.182	17.7917	5.3711	2.6855	7.0496	1.5106	3	243	142	439	1	2
14.0991	5.2032	15.6097	13.7634	1.3428	6.3782	7.7209	-2.3499	-1.6785	1.1749	-1.1749	-3.0212	-2.6855	17.1204	4.6997	2.182	6.0425	1.1749	3	244	143	439	1	2
14.6027	5.7068	15.7776	13.9313	1.5106	6.2103	7.7209	-2.182	-1.8463	0.8392	-1.1749	-3.1891	-3.0212	14.267	3.8605	1.6785	5.0354	0.8392	3	245	144	439	1	2
14.7705	6.0425	15.9454	14.0991	1.6785	6.2103	7.5531	-2.0142	-2.0142	0.5035	-1.1749	-3.5248	-3.6926	9.7351	2.8534	0.8392	4.1962	0.3357	3	246	145	439	1	2
15.1062	6.546	15.9454	14.267	2.0142	6.2103	7.3853	-1.6785	-2.182	0.1678	-1.1749	-3.6926	-4.0283	4.1962	1.8463	0.1678	3.5248	0	3	247	146	439	1	2
15.4419	6.546	15.9454	13.9313	2.3499	5.8746	6.8817	-1.5106	-2.6855	-0.3357	-1.1749	-4.0283	-4.6997	-0.8392	0.3357	-0.6714	3.0212	-0.6714	3	248	147	439	1	2
15.4419	6.8817	15.9454	13.7634	2.5177	5.5389	6.3782	-1.5106	-3.0212	-1.1749	-1.3428	-4.364	-5.5389	-4.6997	-1.0071	-1.6785	2.6855	-1.3428	3	249	148	439	1	2
15.7776	7.2174	15.9454	13.5956	2.6855	5.3711	5.8746	-1.3428	-3.3569	-1.6785	-1.3428	-4.5319	-6.0425	-6.3782	-2.3499	-2.5177	2.0142	-1.6785	3	250	149	439	1	2
15.6097	7.5531	15.9454	13.2599	2.8534	4.8676	5.3711	-1.3428	-3.8605	-2.5177	-1.6785	-5.0354	-7.0496	-5.7068	-3.8605	-3.1891	2.0142	-2.3499	3	251	150	439	1	2
15.9454	7.8888	15.9454	13.092	3.1891	4.6997	4.8676	-1.3428	-4.1962	-3.0212	-1.8463	-5.3711	-7.5531	-2.5177	-5.0354	-3.6926	2.0142	-2.8534	3	252	151	439	1	2
16.1133	8.2245	15.9454	12.9242	3.1891	4.364	4.5319	-1.3428	-4.6997	-3.6926	-2.0142	-5.7068	-8.2245	2.182	-6.3782	-4.0283	2.0142	-3.3569	3	253	152	439	1	2
16.2811	8.5602	16.1133	12.7563	3.3569	4.0283	4.0283	-1.5106	-5.2032	-4.364	-2.182	-5.8746	-8.8959	7.5531	-7.5531	-4.364	2.182	-3.8605	3	254	153	439	1	2
16.449	8.8959	16.1133	12.5885	3.5248	3.6926	3.5248	-1.5106	-5.5389	-4.8676	-2.3499	-6.2103	-9.3994	13.092	-8.5602	-4.5319	2.6855	-4.364	3	255	154	439	1	2
16.6168	9.3994	16.1133	12.4207	3.5248	3.3569	3.1891	-1.5106	-5.8746	-5.3711	-2.5177	-6.3782	-9.7351	17.7917	-9.5673	-4.5319	2.8534	-4.6997	3	256	155	439	1	2
16.7847	9.7351	16.1133	12.4207	3.6926	3.1891	3.0212	-1.5106	-6.0425	-5.7068	-2.5177	-6.546	-10.2386	21.8201	-10.4065	-4.364	3.1891	-5.0354	3	257	156	439	1	2
16.9525	9.7351	16.1133	12.085	3.6926	2.8534	2.6855	-1.6785	-6.3782	-6.2103	-2.8534	-6.7139	-10.5743	24.6735	-11.2457	-4.364	3.5248	-5.3711	3	258	157	439	1	2
16.9525	10.2386	16.1133	12.085	3.8605	2.6855	2.5177	-1.8463	-6.546	-6.546	-3.0212	-6.8817	-10.91	25.6805	-11.9171	-4.1962	3.3569	-5.7068	3	259	158	439	1	2
17.1204	10.5743	16.2811	12.2528	4.0283	2.6855	2.3499	-1.8463	-6.546	-6.7139	-3.1891	-7.0496	-11.0779	24.6735	-12.4207	-3.6926	2.6855	-5.8746	3	260	159	439	1	2
17.6239	11.0779	16.449	12.5885	4.364	2.6855	2.6855	-1.8463	-6.546	-6.546	-3.1891	-6.8817	-11.0779	21.6522	-12.7563	-3.1891	1.3428	-5.8746	3	261	160	439	1	2
17.9596	11.4136	16.9525	13.092	4.6997	3.0212	3.1891	-1.6785	-6.2103	-6.2103	-3.0212	-6.7139	-10.7422	16.2811	-12.7563	-2.5177	-0.3357	-5.7068	3	262	161	439	1	2
18.2953	11.9171	16.9525	13.4277	4.8676	3.1891	3.5248	-1.6785	-6.0425	-5.7068	-3.0212	-6.546	-10.2386	9.903	-12.5885	-2.0142	-2.6855	-5.7068	3	263	162	439	1	2
18.631	12.2528	17.1204	13.9313	5.0354	3.1891	3.8605	-1.6785	-5.8746	-5.2032	-3.0212	-6.3782	-9.7351	3.0212	-12.4207	-1.3428	-5.0354	-5.5389	3	264	163	439	1	2
18.7988	12.5885	17.6239	14.4348	5.2032	3.5248	4.6997	-1.5106	-5.3711	-4.1962	-3.0212	-6.0425	-9.0637	-3.0212	-11.7493	-0.3357	-7.3853	-5.2032	3	265	164	439	1	2
