"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-20.813	-18.1274	-25.3448	-26.1841	-12.7563	-20.4773	-31.0516	-5.8746	-13.4277	-22.3236	-1.0071	-11.7493	-13.092	-2.8534	-3.3569	-5.5389	-0.6714	1.5106	48	249	148	350	1	2
-20.1416	-17.2882	-24.6735	-25.0092	-12.085	-19.6381	-30.5481	-5.3711	-12.7563	-21.3165	-0.5035	-11.2457	-11.9171	-2.8534	-2.5177	-5.0354	0.3357	1.8463	48	250	149	350	1	2
-19.1345	-15.9454	-23.4985	-23.8342	-11.0779	-18.631	-29.2053	-4.5319	-11.7493	-19.9738	-0.1678	-10.2386	-10.7422	-2.6855	-1.5106	-4.364	1.3428	1.8463	48	251	150	350	1	2
-18.1274	-14.6027	-22.3236	-22.3236	-10.0708	-17.4561	-27.8625	-3.6926	-10.5743	-18.631	0.3357	-9.3994	-9.3994	-2.5177	-0.3357	-3.8605	2.5177	2.0142	48	252	151	350	1	2
-16.9525	-13.5956	-21.1487	-20.9808	-9.0637	-16.2811	-26.6876	-2.8534	-9.5673	-17.2882	1.0071	-8.2245	-8.2245	-2.5177	0.6714	-3.3569	3.6926	2.0142	48	253	152	350	1	2
-15.7776	-11.9171	-19.9738	-19.3024	-7.8888	-15.1062	-25.177	-2.0142	-8.2245	-15.7776	1.3428	-7.5531	-6.8817	-2.3499	1.1749	-2.8534	4.5319	2.0142	48	254	153	350	1	2
-14.4348	-10.5743	-18.631	-17.6239	-6.8817	-13.7634	-23.4985	-1.1749	-7.0496	-14.0991	2.0142	-6.3782	-5.3711	-2.182	2.3499	-2.3499	5.7068	2.182	48	255	154	350	1	2
-13.092	-9.2316	-17.1204	-15.9454	-5.7068	-12.4207	-21.8201	-0.1678	-5.7068	-12.5885	2.6855	-5.3711	-4.0283	-2.0142	3.1891	-1.8463	6.7139	2.182	48	256	155	350	1	2
-11.9171	-7.8888	-15.9454	-14.0991	-4.5319	-11.0779	-19.9738	0.5035	-4.6997	-10.7422	3.0212	-4.5319	-2.8534	-1.8463	3.5248	-1.3428	7.3853	1.8463	48	257	156	350	1	2
-10.5743	-6.3782	-14.6027	-12.2528	-3.5248	-9.7351	-17.9596	1.3428	-3.5248	-9.2316	3.5248	-3.6926	-1.5106	-1.6785	4.1962	-1.0071	8.2245	1.6785	48	258	157	350	1	2
-9.5673	-5.3711	-13.7634	-10.91	-2.6855	-8.728	-16.449	2.0142	-2.5177	-7.7209	3.8605	-2.6855	-0.3357	-1.6785	4.6997	-0.8392	8.8959	1.5106	48	259	158	350	1	2
-8.5602	-4.1962	-12.5885	-9.2316	-1.6785	-7.5531	-14.6027	2.6855	-1.3428	-6.2103	4.364	-2.0142	0.6714	-1.5106	5.0354	-0.5035	9.5673	1.3428	48	260	159	350	1	2
-7.5531	-2.8534	-11.4136	-7.5531	-0.6714	-6.3782	-12.7563	3.3569	-0.6714	-4.5319	4.5319	-1.5106	1.6785	-1.3428	5.2032	-0.3357	9.903	0.8392	48	261	160	350	1	2
-6.3782	-1.8463	-10.4065	-6.2103	0	-5.3711	-10.91	4.0283	0.1678	-3.0212	4.6997	-0.6714	2.5177	-1.1749	5.3711	-0.1678	10.4065	0.6714	48	262	161	350	1	2
-5.7068	-1.1749	-9.7351	-5.0354	0.5035	-4.6997	-9.3994	4.5319	0.8392	-1.6785	4.8676	-0.1678	3.5248	-1.1749	5.7068	-0.1678	10.91	0.1678	48	263	162	350	1	2
-4.8676	0	-8.728	-3.6926	1.3428	-3.8605	-7.5531	4.8676	1.5106	-0.3357	4.8676	0.3357	4.1962	-1.0071	5.8746	0	11.4136	-0.1678	48	264	163	350	1	2
-3.8605	0.8392	-8.0566	-2.5177	2.0142	-3.3569	-5.8746	5.3711	2.182	1.0071	5.0354	0.6714	5.0354	-0.8392	5.8746	0	11.7493	-0.5035	48	265	164	350	1	2
-3.0212	1.6785	-7.2174	-1.3428	2.3499	-2.6855	-4.364	5.7068	2.6855	2.182	5.2032	1.1749	5.7068	-0.6714	6.0425	0.1678	12.085	-1.0071	48	266	165	350	1	2
-2.0142	2.3499	-6.546	0	2.6855	-2.0142	-2.6855	5.8746	3.0212	3.1891	4.8676	1.5106	6.2103	-0.5035	6.0425	0.3357	12.2528	-1.5106	48	267	166	350	1	2
-1.1749	3.3569	-5.7068	1.0071	3.3569	-1.3428	-1.1749	6.3782	3.6926	4.5319	5.0354	2.0142	6.8817	-0.5035	6.0425	0.3357	12.7563	-1.6785	48	268	167	350	1	2
-0.1678	4.0283	-5.0354	2.182	3.6926	-0.8392	0.3357	6.546	4.1962	5.5389	5.0354	2.182	7.5531	-0.5035	6.0425	0.3357	12.9242	-2.0142	48	269	168	350	1	2
0.8392	4.6997	-4.1962	3.5248	4.0283	-0.1678	1.8463	6.8817	4.5319	6.546	5.0354	2.5177	8.0566	-0.5035	6.0425	0.3357	12.9242	-2.3499	48	270	169	350	1	2
2.0142	5.3711	-3.1891	4.5319	4.364	0.3357	3.1891	7.0496	4.8676	7.3853	5.0354	2.6855	8.3923	-0.5035	5.8746	0.5035	13.092	-2.5177	48	271	170	350	1	2
3.1891	5.8746	-2.3499	5.7068	4.5319	0.6714	4.364	7.2174	5.2032	8.2245	4.8676	2.6855	8.728	-0.5035	5.5389	0.5035	12.9242	-3.0212	48	272	171	350	1	2
4.0283	6.546	-1.3428	6.8817	4.8676	1.1749	5.5389	7.3853	5.3711	8.8959	4.6997	2.8534	9.0637	-0.5035	5.3711	0.5035	12.7563	-3.1891	48	273	172	350	1	2
5.0354	7.0496	-0.8392	7.7209	5.0354	1.5106	6.546	7.3853	5.5389	9.2316	4.5319	2.8534	9.0637	-0.6714	5.2032	0.5035	12.5885	-3.3569	48	274	173	350	1	2
5.8746	7.5531	0	8.8959	5.0354	1.8463	7.5531	7.2174	5.5389	9.5673	4.1962	2.8534	9.0637	-0.6714	4.8676	0.5035	12.5885	-3.8605	48	275	174	350	1	2
6.7139	7.7209	0.5035	9.5673	5.2032	2.0142	8.2245	7.0496	5.5389	9.7351	3.6926	2.5177	8.728	-0.6714	4.364	0.3357	12.085	-4.1962	48	276	175	350	1	2
7.3853	7.8888	1.1749	10.0708	4.8676	2.0142	8.5602	6.7139	5.0354	9.5673	3.1891	2.0142	8.3923	-0.6714	3.6926	0.1678	11.5814	-4.8676	48	277	176	350	1	2
7.8888	8.0566	1.5106	10.4065	4.8676	2.0142	8.728	6.546	4.6997	9.5673	2.6855	1.6785	7.8888	-0.8392	3.1891	0	10.91	-5.5389	48	278	177	350	1	2
8.3923	7.8888	1.6785	10.5743	4.5319	1.6785	8.728	6.0425	4.1962	9.0637	1.8463	0.8392	7.2174	-0.8392	2.3499	-0.3357	10.4065	-5.8746	48	279	178	350	1	2
8.728	8.0566	1.8463	10.5743	4.364	1.5106	8.728	5.7068	3.6926	8.728	1.3428	0.1678	6.546	-1.0071	1.6785	-0.5035	9.903	-6.7139	48	280	179	350	1	2
8.728	7.8888	1.8463	10.5743	4.0283	1.0071	8.2245	5.0354	2.8534	7.8888	0.3357	-0.5035	5.3711	-1.1749	1.0071	-0.8392	9.2316	-7.3853	48	281	180	350	1	2
8.8959	7.3853	1.8463	9.903	3.5248	0.5035	7.7209	4.364	2.0142	7.0496	-0.6714	-1.8463	4.364	-1.3428	0	-1.1749	8.5602	-8.0566	48	282	181	350	1	2
8.8959	7.5531	1.8463	9.7351	3.3569	0	7.0496	3.6926	1.3428	6.3782	-1.3428	-2.5177	3.3569	-1.5106	-0.6714	-1.5106	8.0566	-8.5602	48	283	182	350	1	2
8.8959	7.0496	1.6785	8.8959	2.6855	-0.5035	6.0425	3.0212	0.1678	5.0354	-2.3499	-3.6926	2.182	-1.6785	-1.5106	-1.6785	7.3853	-9.2316	48	284	183	350	1	2
8.728	6.7139	1.3428	8.0566	2.182	-1.1749	5.0354	2.182	-0.8392	3.8605	-3.1891	-4.6997	0.6714	-2.0142	-2.6855	-2.0142	6.7139	-9.903	48	285	184	350	1	2
8.5602	6.3782	1.3428	7.2174	1.8463	-2.0142	4.0283	1.6785	-1.6785	2.8534	-4.1962	-5.7068	-0.5035	-2.3499	-3.6926	-2.5177	6.2103	-10.7422	48	286	185	350	1	2
8.2245	6.0425	0.6714	6.2103	1.3428	-2.6855	2.8534	0.8392	-2.6855	1.5106	-5.0354	-6.8817	-1.8463	-2.6855	-4.6997	-2.8534	5.7068	-11.4136	48	287	186	350	1	2
8.2245	5.8746	0.6714	5.5389	0.8392	-3.0212	1.6785	0	-3.8605	0.3357	-5.8746	-7.8888	-3.1891	-2.8534	-5.5389	-2.8534	5.0354	-11.9171	48	288	187	350	1	2
8.0566	5.3711	0.5035	4.5319	0.3357	-3.8605	0.6714	-0.6714	-4.6997	-1.0071	-6.7139	-8.8959	-4.5319	-3.1891	-6.546	-3.0212	4.5319	-12.4207	48	289	188	350	1	2
8.0566	5.3711	0.3357	3.6926	-0.1678	-4.364	-0.5035	-1.0071	-5.3711	-2.0142	-7.2174	-9.5673	-5.7068	-3.5248	-7.3853	-3.1891	4.0283	-12.7563	48	290	189	350	1	2
7.8888	5.0354	0	2.6855	-0.3357	-4.8676	-1.6785	-1.6785	-6.2103	-3.3569	-8.0566	-10.5743	-7.2174	-3.8605	-8.3923	-3.3569	3.5248	-13.092	48	291	190	350	1	2
-9.0637	-9.3994	-8.3923	-4.6997	-14.7705	-12.2528	-7.3853	-19.4702	-19.6381	-9.3994	-21.8201	-17.9596	-8.0566	-1.1749	-1.6785	-6.0425	1.6785	-12.4207	48	231	130	351	1	2
-7.7209	-7.8888	-6.7139	-2.6855	-13.2599	-10.7422	-5.7068	-18.4631	-18.7988	-7.8888	-20.813	-17.2882	-7.0496	-1.1749	-1.1749	-5.0354	2.0142	-11.4136	48	232	131	351	1	2
-6.0425	-6.546	-5.0354	-0.3357	-11.5814	-8.8959	-3.6926	-16.7847	-17.1204	-6.2103	-19.4702	-16.2811	-5.8746	-1.1749	-0.3357	-3.8605	2.5177	-10.0708	48	233	132	351	1	2
-4.364	-4.8676	-3.1891	2.0142	-10.0708	-7.2174	-1.6785	-15.274	-15.7776	-4.5319	-18.1274	-14.9384	-4.6997	-1.3428	0.3357	-2.6855	2.8534	-8.8959	48	234	133	351	1	2
-2.6855	-3.5248	-1.0071	4.364	-8.5602	-5.3711	0.3357	-13.5956	-14.0991	-2.6855	-16.2811	-13.5956	-3.1891	-1.5106	1.1749	-1.6785	3.5248	-7.7209	48	235	134	351	1	2
-1.0071	-2.0142	0.8392	6.7139	-6.8817	-3.5248	2.5177	-11.9171	-12.4207	-0.6714	-14.7705	-12.085	-1.6785	-1.6785	2.0142	-0.5035	4.0283	-6.3782	48	236	135	351	1	2
0.8392	-0.3357	3.0212	9.2316	-5.0354	-1.3428	4.8676	-10.0708	-10.5743	1.3428	-12.9242	-10.5743	0	-1.8463	3.0212	0.6714	4.6997	-5.0354	48	237	136	351	1	2
2.8534	1.3428	5.2032	11.9171	-3.1891	0.8392	7.2174	-8.0566	-8.5602	3.6926	-11.0779	-8.728	1.8463	-1.8463	4.0283	2.0142	5.5389	-3.3569	48	238	137	351	1	2
4.6997	2.8534	7.2174	14.267	-1.5106	2.8534	9.5673	-6.3782	-6.546	5.8746	-9.2316	-6.8817	3.5248	-2.0142	5.0354	3.1891	6.2103	-2.0142	48	239	138	351	1	2
6.7139	4.364	9.2316	16.7847	0.1678	5.0354	11.7493	-4.5319	-4.5319	8.0566	-7.3853	-5.2032	5.3711	-2.182	6.0425	4.1962	6.7139	-0.8392	48	240	139	351	1	2
8.728	5.7068	11.4136	19.1345	1.8463	7.2174	14.0991	-2.5177	-2.3499	10.4065	-5.5389	-3.1891	7.3853	-2.182	7.2174	5.5389	7.5531	0.6714	48	241	140	351	1	2
10.2386	7.0496	13.4277	21.4844	3.3569	9.0637	16.2811	-1.0071	-0.5035	12.5885	-3.6926	-1.6785	9.0637	-2.3499	8.0566	6.3782	8.3923	1.8463	48	242	141	351	1	2
12.085	8.3923	15.274	24.0021	4.8676	11.0779	18.631	0.6714	1.6785	14.9384	-1.8463	0.3357	11.0779	-2.3499	9.2316	7.3853	9.3994	3.0212	48	243	142	351	1	2
13.4277	9.5673	16.7847	26.1841	6.2103	12.7563	20.4773	2.3499	3.5248	16.7847	-0.3357	2.0142	12.7563	-2.5177	10.2386	8.2245	10.2386	3.8605	48	244	143	351	1	2
15.1062	10.7422	18.631	28.3661	7.3853	14.7705	22.6593	3.6926	5.5389	18.9667	1.1749	3.8605	14.6027	-2.5177	11.2457	9.0637	11.4136	5.0354	48	245	144	351	1	2
16.449	11.5814	19.9738	30.3802	8.5602	16.1133	24.5056	5.2032	7.2174	20.6451	2.6855	5.3711	16.2811	-2.6855	12.085	9.5673	12.2528	5.8746	48	246	145	351	1	2
17.7917	12.5885	21.4844	32.3944	9.7351	17.9596	26.5198	6.546	9.2316	22.6593	4.1962	7.2174	17.9596	-2.6855	13.2599	10.4065	13.4277	6.7139	48	247	146	351	1	2
18.9667	13.4277	22.6593	34.0729	10.7422	19.1345	28.0304	7.7209	10.5743	24.3378	5.2032	8.728	19.4702	-2.8534	14.267	10.7422	14.6027	7.3853	48	248	147	351	1	2
20.4773	14.0991	24.0021	35.7513	11.5814	20.6451	29.541	9.0637	12.4207	25.8484	6.546	10.2386	21.1487	-2.8534	15.4419	11.2457	15.9454	8.0566	48	249	148	351	1	2
21.4844	14.9384	25.0092	37.0941	12.4207	21.9879	31.0516	10.2386	13.9313	27.359	7.8888	11.7493	22.6593	-2.8534	16.6168	11.7493	17.1204	8.5602	48	250	149	351	1	2
22.4915	15.274	25.8484	38.269	13.092	22.8271	32.0587	10.91	15.1062	28.5339	8.728	12.9242	24.0021	-3.0212	17.6239	11.9171	18.1274	9.0637	48	251	150	351	1	2
23.4985	15.7776	26.6876	39.2761	13.7634	23.8342	33.0658	11.7493	16.2811	29.7089	9.7351	14.267	25.3448	-3.0212	18.7988	12.2528	19.4702	9.3994	48	252	151	351	1	2
24.1699	16.1133	27.1912	39.9475	14.0991	24.6735	33.7372	12.5885	17.4561	30.7159	10.7422	15.4419	26.5198	-3.0212	19.8059	12.4207	20.6451	9.7351	48	253	152	351	1	2
25.0092	16.2811	27.6947	40.6189	14.6027	25.3448	34.5764	13.2599	18.4631	31.5552	11.4136	16.6168	27.6947	-3.0212	20.813	12.4207	21.8201	10.0708	48	254	153	351	1	2
25.5127	16.2811	28.0304	40.9546	14.9384	25.8484	34.9121	13.7634	19.3024	32.3944	12.085	17.4561	28.7018	-3.0212	21.8201	12.4207	22.995	10.2386	48	255	154	351	1	2
25.8484	16.2811	28.1982	41.1224	14.9384	26.1841	35.08	14.0991	19.8059	32.7301	12.4207	18.1274	29.3732	-3.1891	22.6593	12.085	23.8342	10.2386	48	256	155	351	1	2
26.0162	16.1133	28.3661	41.2903	14.9384	26.3519	35.2478	14.4348	20.3094	33.0658	12.7563	18.7988	30.0446	-3.1891	23.4985	11.9171	25.0092	10.2386	48	257	156	351	1	2
26.1841	15.9454	28.3661	41.2903	14.7705	26.3519	35.2478	14.4348	20.6451	33.4015	13.092	19.4702	30.5481	-3.1891	24.1699	11.5814	25.8484	10.0708	48	258	157	351	1	2
26.3519	15.4419	28.3661	41.2903	14.7705	26.1841	35.4156	14.4348	20.6451	33.5693	13.4277	19.8059	31.0516	-3.1891	24.8413	11.2457	26.6876	9.903	48	259	158	351	1	2
26.3519	15.1062	28.1982	41.4581	14.6027	26.1841	35.2478	14.267	20.9808	33.7372	13.5956	20.1416	31.3873	-3.0212	25.5127	10.91	27.5269	9.7351	48	260	159	351	1	2
26.3519	14.7705	28.0304	41.2903	14.267	25.8484	35.08	14.267	20.813	33.5693	13.4277	20.1416	31.5552	-3.0212	26.0162	10.2386	28.0304	9.2316	48	261	160	351	1	2
26.1841	14.267	28.0304	41.4581	13.9313	25.6805	34.9121	13.9313	20.813	33.5693	13.4277	20.3094	31.8909	-2.8534	26.5198	9.7351	28.7018	8.8959	48	262	161	351	1	2
26.1841	13.9313	28.0304	41.626	13.7634	25.6805	34.9121	13.7634	20.813	33.7372	13.4277	20.4773	32.0587	-2.6855	27.1912	9.0637	29.3732	8.5602	48	263	162	351	1	2
26.1841	13.7634	28.0304	41.9617	13.5956	25.5127	35.08	13.7634	20.9808	33.905	13.5956	20.813	32.3944	-2.5177	27.6947	8.5602	30.0446	8.2245	48	264	163	351	1	2
26.5198	13.7634	28.1982	42.6331	13.7634	25.6805	35.4156	13.7634	21.1487	34.2407	13.7634	21.1487	32.7301	-2.182	28.5339	8.0566	30.8838	8.0566	48	265	164	351	1	2
26.5198	13.5956	28.5339	43.3044	13.7634	25.8484	35.7513	13.4277	21.3165	34.4086	13.7634	21.3165	33.0658	-2.0142	29.0375	7.5531	31.3873	7.5531	48	266	165	351	1	2
27.0233	13.7634	29.2053	44.1437	13.9313	26.1841	36.2549	13.5956	21.4844	35.08	14.0991	21.8201	33.5693	-1.6785	29.8767	7.0496	32.2266	7.3853	48	267	166	351	1	2
27.359	13.9313	29.541	44.8151	14.0991	26.5198	36.7584	13.5956	21.8201	35.4156	13.9313	21.9879	33.7372	-1.5106	30.3802	6.3782	32.7301	6.8817	48	268	167	351	1	2
28.0304	14.0991	30.5481	45.99	14.267	27.1912	37.5977	13.9313	22.4915	36.087	14.267	22.3236	34.2407	-1.1749	31.0516	5.8746	33.2336	6.3782	48	269	168	351	1	2
28.7018	14.7705	31.5552	47.3328	14.7705	27.8625	38.6047	14.0991	23.1628	36.7584	14.6027	22.8271	34.9121	-0.8392	31.723	5.5389	33.905	6.0425	48	270	169	351	1	2
29.3732	15.1062	32.3944	48.5077	15.1062	28.7018	39.444	14.267	23.6664	37.4298	14.6027	23.3307	35.2478	-0.6714	32.0587	4.8676	34.2407	5.5389	48	271	170	351	1	2
30.3802	15.9454	33.5693	50.1862	15.6097	29.7089	40.6189	14.7705	24.5056	38.4369	14.9384	23.8342	35.9192	-0.3357	32.5623	4.364	34.7443	5.0354	48	272	171	351	1	2
31.3873	16.6168	34.9121	51.8646	16.2811	30.7159	41.9617	15.1062	25.3448	39.444	15.274	24.5056	36.4227	0	33.0658	3.8605	35.4156	4.6997	48	273	172	351	1	2
32.5623	17.6239	36.2549	53.7109	16.9525	31.8909	43.4723	15.6097	26.3519	40.451	15.4419	25.3448	37.0941	0.3357	33.5693	3.3569	35.9192	4.1962	48	274	173	351	1	2
33.7372	18.4631	37.5977	55.3894	17.6239	33.2336	44.8151	15.9454	27.359	41.626	15.7776	26.0162	37.7655	0.6714	33.905	2.8534	36.4227	3.6926	48	275	174	351	1	2
34.7443	19.3024	38.9404	57.0679	18.2953	34.2407	46.1578	16.2811	28.1982	42.4652	15.7776	26.5198	38.269	0.8392	34.0729	2.182	36.9263	3.0212	48	276	175	351	1	2
35.9192	20.1416	40.2832	58.9142	18.7988	35.5835	47.6685	16.6168	29.2053	43.6401	15.9454	27.1912	38.9404	1.1749	34.2407	1.6785	37.4298	2.5177	48	277	176	351	1	2
37.0941	21.1487	41.626	60.5927	19.1345	36.7584	49.1791	16.9525	30.2124	44.8151	16.1133	27.8625	39.444	1.5106	34.5764	1.0071	37.9333	1.6785	48	278	177	351	1	2
38.269	21.9879	43.1366	62.439	19.8059	38.1012	50.6897	17.4561	31.2195	45.99	16.2811	28.5339	40.2832	2.0142	34.9121	0.6714	38.7726	1.1749	48	279	178	351	1	2
39.444	22.6593	44.3115	63.9496	20.3094	39.1083	52.0325	17.6239	32.0587	46.8292	16.2811	29.0375	40.7867	2.3499	34.9121	-0.1678	39.2761	0.5035	48	280	179	351	1	2
40.2832	23.3307	45.3186	65.1245	20.4773	40.1154	53.2074	17.7917	32.8979	47.8363	16.2811	29.7089	41.4581	2.6855	35.08	-0.8392	39.6118	-0.3357	48	281	180	351	1	2
41.2903	23.8342	46.4935	66.4673	20.6451	41.1224	54.3823	17.9596	33.5693	49.0112	16.449	30.3802	42.1295	3.1891	35.4156	-1.5106	40.2832	-0.8392	48	282	181	351	1	2
42.1295	24.3378	47.1649	67.3065	20.813	41.7938	55.3894	17.9596	34.2407	49.8505	16.2811	30.8838	42.8009	3.5248	35.4156	-2.3499	40.7867	-1.5106	48	283	182	351	1	2
42.9688	24.6735	48.0042	68.1458	20.813	42.4652	56.3965	18.1274	35.08	50.6897	16.2811	31.5552	43.3044	4.0283	35.5835	-3.0212	41.2903	-2.182	48	284	183	351	1	2
43.6401	24.8413	48.6755	68.8171	20.813	43.3044	57.0679	17.9596	35.5835	51.5289	16.1133	32.0587	43.9758	4.5319	35.9192	-3.6926	41.9617	-2.6855	48	285	184	351	1	2
44.1437	25.0092	49.0112	69.1528	20.6451	43.6401	57.7393	17.7917	35.9192	52.2003	15.9454	32.3944	44.3115	4.8676	35.9192	-4.6997	42.2974	-3.6926	48	286	185	351	1	2
44.8151	25.0092	49.3469	69.3207	20.3094	43.808	58.2428	17.6239	36.4227	52.7039	15.7776	32.8979	44.9829	5.3711	36.087	-5.5389	42.4652	-4.1962	48	287	186	351	1	2
45.1508	24.8413	49.5148	69.1528	19.8059	43.9758	58.2428	17.2882	36.5906	52.8717	15.4419	33.0658	45.1508	5.7068	36.087	-6.3782	42.8009	-4.8676	48	288	187	351	1	2
45.4865	24.6735	49.6826	68.985	19.3024	43.9758	58.4106	16.9525	36.5906	53.0396	15.1062	33.2336	45.4865	6.0425	36.087	-7.0496	42.9688	-5.5389	48	289	188	351	1	2
45.6543	24.5056	49.5148	68.4814	18.7988	43.808	58.2428	16.449	36.5906	53.0396	14.7705	33.4015	45.6543	6.3782	36.087	-7.8888	43.1366	-6.2103	48	290	189	351	1	2
45.99	24.1699	49.3469	68.1458	18.2953	43.6401	58.075	16.1133	36.5906	53.0396	14.4348	33.4015	45.8221	6.7139	36.087	-8.5602	43.1366	-6.7139	48	291	190	351	1	2
-25.5127	-31.3873	-29.0375	-16.1133	-25.8484	-25.5127	-10.4065	-16.9525	-13.092	-5.7068	-11.0779	-7.7209	-1.1749	6.0425	6.8817	-12.085	5.3711	-9.2316	48	231	130	352	1	2
-25.6805	-31.723	-29.2053	-15.7776	-26.3519	-25.6805	-10.5743	-17.4561	-13.092	-5.8746	-11.4136	-7.8888	-1.1749	6.0425	6.8817	-12.2528	5.3711	-9.3994	48	232	131	352	1	2
-25.6805	-32.2266	-29.541	-15.6097	-26.6876	-26.1841	-10.7422	-17.7917	-13.2599	-6.2103	-11.9171	-8.0566	-1.1749	6.0425	6.7139	-12.4207	5.3711	-9.5673	48	233	132	352	1	2
-25.6805	-32.5623	-29.541	-15.1062	-27.1912	-26.0162	-10.7422	-18.1274	-13.2599	-6.2103	-12.085	-7.8888	-1.3428	6.2103	6.7139	-12.4207	5.0354	-9.3994	48	234	133	352	1	2
-25.6805	-33.0658	-29.8767	-15.1062	-27.6947	-26.3519	-11.0779	-18.4631	-13.4277	-6.7139	-12.5885	-8.2245	-1.6785	6.2103	6.2103	-12.7563	5.0354	-9.7351	48	235	134	352	1	2
-25.8484	-33.5693	-30.0446	-15.1062	-28.0304	-26.6876	-11.2457	-18.7988	-13.5956	-6.8817	-12.9242	-8.3923	-2.0142	6.3782	5.8746	-12.7563	4.6997	-9.7351	48	236	135	352	1	2
-26.1841	-34.0729	-30.5481	-15.4419	-28.5339	-27.0233	-11.7493	-19.4702	-13.9313	-7.5531	-13.2599	-8.8959	-2.5177	6.3782	5.5389	-13.092	4.364	-9.903	48	237	136	352	1	2
-26.5198	-34.4086	-30.8838	-15.6097	-28.8696	-27.359	-12.2528	-19.8059	-14.4348	-7.8888	-13.5956	-9.2316	-3.0212	6.546	5.2032	-13.092	3.8605	-9.903	48	238	137	352	1	2
-26.8555	-35.2478	-31.2195	-16.2811	-29.541	-27.8625	-12.9242	-20.4773	-14.9384	-8.5602	-14.0991	-9.7351	-3.5248	6.546	4.5319	-13.4277	3.5248	-10.0708	48	239	138	352	1	2
-27.359	-35.7513	-31.723	-17.1204	-29.8767	-28.3661	-13.4277	-20.9808	-15.274	-9.3994	-14.6027	-10.2386	-4.1962	6.7139	4.0283	-13.4277	3.0212	-10.0708	48	240	139	352	1	2
-28.0304	-36.5906	-32.3944	-17.9596	-30.5481	-29.0375	-14.267	-21.6522	-16.1133	-10.2386	-15.1062	-11.0779	-5.0354	6.7139	3.1891	-13.9313	2.8534	-10.2386	48	241	140	352	1	2
-28.7018	-37.262	-33.2336	-18.9667	-31.2195	-29.7089	-15.1062	-22.4915	-16.7847	-11.2457	-15.6097	-11.7493	-6.0425	6.7139	2.5177	-14.0991	2.3499	-10.5743	48	242	141	352	1	2
-29.3732	-37.9333	-33.905	-19.9738	-31.723	-30.2124	-15.9454	-22.8271	-17.4561	-12.085	-16.1133	-12.4207	-6.7139	6.8817	2.0142	-14.267	2.182	-10.5743	48	243	142	352	1	2
-29.8767	-38.7726	-34.5764	-20.9808	-32.3944	-30.8838	-16.6168	-23.4985	-18.1274	-12.7563	-16.449	-13.092	-7.5531	7.0496	1.3428	-14.6027	1.5106	-10.91	48	244	143	352	1	2
-30.7159	-39.6118	-35.5835	-22.3236	-33.0658	-31.5552	-17.6239	-24.3378	-18.9667	-13.7634	-16.9525	-13.9313	-8.3923	7.0496	0.8392	-14.9384	1.3428	-11.2457	48	245	144	352	1	2
-31.3873	-40.451	-36.4227	-23.3307	-33.5693	-32.2266	-18.4631	-24.8413	-19.6381	-14.6027	-17.4561	-14.6027	-9.2316	7.2174	0.1678	-15.274	1.1749	-11.4136	48	246	145	352	1	2
-32.2266	-41.2903	-37.262	-24.6735	-34.2407	-32.8979	-19.3024	-25.5127	-20.3094	-15.274	-17.9596	-15.4419	-9.903	7.3853	-0.3357	-15.7776	0.8392	-11.9171	48	247	146	352	1	2
-32.8979	-42.1295	-38.269	-25.5127	-34.9121	-33.5693	-20.1416	-26.1841	-20.9808	-15.9454	-18.2953	-16.1133	-10.91	7.5531	-1.0071	-16.1133	0.6714	-12.4207	48	248	147	352	1	2
-33.5693	-42.9688	-39.1083	-26.8555	-35.4156	-34.2407	-20.813	-26.6876	-21.6522	-16.7847	-18.7988	-16.7847	-11.4136	7.7209	-1.5106	-16.6168	0.5035	-12.7563	48	249	148	352	1	2
-34.2407	-43.6401	-39.9475	-27.5269	-35.9192	-34.9121	-21.4844	-27.1912	-21.9879	-17.4561	-18.9667	-17.2882	-12.085	7.8888	-1.8463	-16.7847	0.3357	-13.092	48	250	149	352	1	2
-34.7443	-43.9758	-40.451	-28.1982	-36.2549	-35.2478	-21.8201	-27.5269	-22.4915	-17.6239	-19.3024	-17.7917	-12.5885	8.0566	-2.182	-16.9525	0.3357	-13.2599	48	251	150	352	1	2
-35.08	-44.4794	-41.1224	-28.7018	-36.5906	-35.7513	-21.9879	-27.6947	-22.8271	-17.9596	-19.4702	-18.1274	-13.092	8.0566	-2.5177	-17.1204	0.5035	-13.5956	48	252	151	352	1	2
-35.4156	-44.8151	-41.626	-29.2053	-36.5906	-35.9192	-22.1558	-27.6947	-22.8271	-18.1274	-19.4702	-18.2953	-13.092	8.0566	-2.6855	-17.1204	0.6714	-13.7634	48	253	152	352	1	2
-35.5835	-44.9829	-41.9617	-29.541	-36.5906	-36.2549	-22.3236	-27.6947	-22.995	-18.1274	-19.4702	-18.631	-13.4277	7.8888	-3.0212	-17.1204	0.6714	-13.9313	48	254	153	352	1	2
-35.7513	-45.1508	-42.1295	-29.3732	-36.5906	-36.2549	-22.3236	-27.6947	-22.995	-18.1274	-19.3024	-18.631	-13.4277	7.7209	-3.1891	-16.9525	0.8392	-13.9313	48	255	154	352	1	2
