"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
2.182	1.1749	3.1891	4.364	-0.5035	4.0283	7.8888	0.1678	-1.0071	-1.0071	-1.8463	-1.8463	-3.1891	1.6785	-2.6855	-2.6855	-0.5035	-2.0142	27	282	181	338	1	2
1.6785	0.3357	2.6855	3.8605	-1.0071	3.5248	7.3853	-0.5035	-1.6785	-2.0142	-2.182	-2.6855	-3.6926	1.6785	-3.0212	-3.3569	-0.6714	-2.182	27	283	182	338	1	2
1.3428	0	2.182	3.3569	-1.5106	2.8534	6.7139	-1.0071	-2.3499	-2.6855	-2.6855	-3.3569	-4.1962	1.6785	-3.3569	-4.0283	-1.0071	-2.3499	27	284	183	338	1	2
1.0071	-0.1678	1.6785	3.1891	-1.8463	2.5177	6.3782	-1.1749	-2.8534	-3.1891	-3.0212	-3.6926	-4.5319	1.8463	-3.5248	-4.364	-1.1749	-2.5177	27	285	184	338	1	2
0.8392	-0.3357	1.3428	3.0212	-1.8463	2.0142	6.0425	-1.3428	-3.3569	-3.6926	-3.1891	-4.0283	-5.0354	2.0142	-3.5248	-4.6997	-1.3428	-2.6855	27	286	185	338	1	2
0.1678	-0.5035	1.0071	2.5177	-2.0142	1.5106	5.5389	-1.8463	-3.8605	-4.1962	-3.5248	-4.6997	-5.3711	2.0142	-3.5248	-5.2032	-1.5106	-2.6855	27	287	186	338	1	2
0.1678	-0.3357	0.6714	2.5177	-2.0142	1.1749	5.5389	-1.6785	-4.1962	-4.6997	-3.6926	-4.8676	-5.5389	2.182	-3.3569	-5.3711	-1.6785	-2.8534	27	288	187	338	1	2
0	0	0.3357	2.3499	-2.182	1.0071	5.2032	-1.8463	-4.364	-5.0354	-3.8605	-5.3711	-5.5389	2.182	-3.3569	-5.7068	-1.8463	-2.8534	27	289	188	338	1	2
-0.1678	0.1678	0	2.182	-2.0142	0.6714	4.8676	-2.0142	-4.6997	-5.5389	-3.8605	-5.7068	-5.5389	2.182	-3.1891	-5.8746	-1.8463	-2.8534	27	290	189	338	1	2
-0.1678	0.6714	0	2.3499	-1.8463	0.3357	4.8676	-2.0142	-4.8676	-5.3711	-3.8605	-5.7068	-5.5389	2.3499	-2.8534	-5.7068	-1.8463	-2.8534	27	291	190	338	1	2
5.7068	6.0425	10.5743	7.0496	6.3782	9.0637	6.2103	3.8605	5.2032	3.1891	0.5035	1.5106	2.3499	2.8534	4.364	-2.0142	7.7209	-0.6714	27	231	130	339	1	2
6.0425	6.3782	11.0779	7.5531	7.0496	9.5673	6.546	4.1962	5.8746	3.6926	0.6714	1.8463	2.6855	2.8534	4.364	-1.8463	7.8888	-0.5035	27	232	131	339	1	2
6.2103	6.8817	11.5814	8.3923	7.3853	10.0708	7.2174	4.5319	6.3782	4.0283	0.8392	2.3499	3.0212	2.8534	4.5319	-2.0142	8.0566	-0.5035	27	233	132	339	1	2
6.546	7.2174	12.2528	8.8959	7.7209	10.91	7.5531	4.8676	6.8817	4.5319	1.0071	2.5177	3.3569	2.8534	4.5319	-1.8463	7.8888	-0.3357	27	234	133	339	1	2
6.8817	7.7209	12.9242	9.5673	8.2245	11.4136	8.2245	5.0354	7.3853	5.0354	1.3428	3.0212	3.5248	2.8534	4.5319	-1.8463	7.7209	-0.1678	27	235	134	339	1	2
7.0496	8.0566	13.2599	9.903	8.5602	11.9171	8.3923	5.2032	7.8888	5.2032	1.1749	3.1891	3.6926	2.6855	4.364	-1.8463	7.5531	-0.1678	27	236	135	339	1	2
7.2174	8.5602	13.7634	10.7422	9.0637	12.5885	9.0637	5.5389	8.5602	5.8746	1.5106	3.5248	4.0283	2.6855	4.364	-1.5106	7.3853	-0.3357	27	237	136	339	1	2
7.2174	8.5602	14.0991	11.2457	9.0637	12.9242	9.2316	5.5389	8.728	6.0425	1.3428	3.5248	3.8605	2.3499	3.8605	-1.8463	6.8817	-0.5035	27	238	137	339	1	2
7.3853	8.8959	14.4348	11.5814	9.3994	13.4277	9.7351	5.7068	9.2316	6.3782	1.5106	3.6926	3.8605	2.182	3.6926	-1.5106	6.546	-0.5035	27	239	138	339	1	2
7.3853	9.0637	14.7705	12.085	9.5673	13.5956	9.7351	5.7068	9.3994	6.546	1.3428	3.6926	3.6926	1.8463	3.1891	-1.5106	5.8746	-0.8392	27	240	139	339	1	2
7.5531	9.0637	15.1062	12.2528	9.5673	13.9313	9.903	5.7068	9.7351	6.7139	1.1749	3.6926	3.6926	1.5106	2.8534	-1.5106	5.3711	-1.0071	27	241	140	339	1	2
7.3853	9.0637	15.1062	12.4207	9.3994	14.0991	9.903	5.5389	9.7351	6.546	1.0071	3.5248	3.3569	1.0071	2.182	-1.5106	4.6997	-1.3428	27	242	141	339	1	2
7.5531	9.0637	15.4419	12.7563	9.3994	14.4348	9.903	5.5389	10.0708	6.7139	0.8392	3.5248	3.1891	0.6714	1.6785	-1.3428	4.364	-1.6785	27	243	142	339	1	2
7.5531	9.0637	15.4419	12.7563	9.3994	14.4348	9.7351	5.3711	9.903	6.7139	0.5035	3.1891	2.8534	0.1678	1.1749	-1.5106	3.6926	-2.0142	27	244	143	339	1	2
7.7209	8.8959	15.6097	13.092	9.3994	14.9384	10.0708	5.2032	10.0708	6.7139	0.3357	3.0212	2.6855	-0.1678	0.6714	-1.3428	3.3569	-2.3499	27	245	144	339	1	2
7.8888	8.5602	15.7776	13.2599	9.2316	14.9384	9.903	4.8676	9.903	6.546	0	2.6855	2.5177	-0.6714	-0.1678	-1.5106	2.6855	-2.6855	27	246	145	339	1	2
8.2245	8.728	15.9454	13.5956	9.0637	15.1062	9.903	4.8676	10.0708	6.546	-0.3357	2.5177	2.182	-1.0071	-0.5035	-1.3428	2.182	-3.0212	27	247	146	339	1	2
8.3923	8.5602	16.2811	13.7634	9.2316	15.4419	9.903	4.8676	10.0708	6.3782	-0.5035	2.5177	1.8463	-1.5106	-1.1749	-1.5106	1.6785	-3.0212	27	248	147	339	1	2
8.728	8.728	16.449	14.267	9.0637	15.6097	9.903	4.6997	10.0708	6.3782	-0.5035	2.3499	1.6785	-1.6785	-1.6785	-1.5106	1.1749	-3.3569	27	249	148	339	1	2
8.8959	8.728	16.6168	14.4348	9.0637	15.7776	10.0708	4.5319	10.0708	6.3782	-0.8392	2.0142	1.3428	-2.0142	-2.3499	-1.6785	0.6714	-3.5248	27	250	149	339	1	2
9.3994	8.728	16.9525	14.9384	9.0637	16.1133	10.2386	4.6997	10.2386	6.3782	-0.8392	2.0142	1.1749	-2.3499	-2.8534	-1.5106	0.1678	-3.5248	27	251	150	339	1	2
9.7351	8.8959	17.2882	15.274	9.2316	16.2811	10.4065	4.6997	10.2386	6.546	-1.0071	1.8463	1.0071	-2.5177	-3.3569	-1.5106	-0.1678	-3.6926	27	252	151	339	1	2
9.903	9.0637	17.6239	15.6097	9.2316	16.6168	10.5743	4.6997	10.4065	6.546	-1.0071	1.8463	0.6714	-2.6855	-3.8605	-1.6785	-0.6714	-3.6926	27	253	152	339	1	2
10.0708	9.2316	17.9596	15.9454	9.2316	16.7847	10.5743	4.6997	10.4065	6.2103	-1.1749	1.6785	0.5035	-2.8534	-4.364	-1.6785	-1.0071	-3.6926	27	254	153	339	1	2
10.2386	9.2316	18.1274	16.1133	9.3994	16.9525	10.7422	4.6997	10.5743	6.2103	-1.3428	1.5106	0.3357	-2.8534	-4.8676	-1.6785	-1.5106	-3.8605	27	255	154	339	1	2
10.4065	9.2316	18.4631	16.2811	9.2316	17.1204	10.91	4.6997	10.4065	6.2103	-1.3428	1.3428	0	-3.0212	-5.3711	-1.6785	-2.0142	-3.6926	27	256	155	339	1	2
10.91	9.5673	18.7988	16.6168	9.3994	17.4561	11.0779	4.8676	10.7422	6.3782	-1.1749	1.3428	-0.1678	-3.1891	-5.7068	-1.5106	-2.5177	-3.3569	27	257	156	339	1	2
10.91	9.7351	19.1345	16.6168	9.5673	17.6239	11.2457	4.8676	10.5743	6.0425	-1.3428	1.3428	-0.3357	-3.1891	-6.0425	-1.5106	-2.8534	-3.3569	27	258	157	339	1	2
11.4136	10.0708	19.4702	16.7847	9.7351	17.9596	11.4136	5.0354	10.91	6.2103	-1.1749	1.3428	-0.1678	-3.3569	-6.0425	-1.3428	-3.0212	-3.1891	27	259	158	339	1	2
11.7493	10.4065	19.9738	16.9525	9.903	18.4631	11.5814	5.2032	11.0779	6.2103	-0.8392	1.5106	-0.3357	-3.3569	-6.2103	-1.1749	-3.1891	-2.8534	27	260	159	339	1	2
11.9171	10.7422	20.1416	16.7847	10.2386	18.631	11.5814	5.2032	11.0779	6.2103	-1.0071	1.3428	-0.3357	-3.3569	-6.3782	-1.3428	-3.6926	-2.5177	27	261	160	339	1	2
12.2528	10.91	20.6451	16.6168	10.4065	18.631	11.7493	5.2032	11.2457	6.2103	-1.0071	1.3428	-0.5035	-3.5248	-6.546	-1.1749	-3.8605	-2.5177	27	262	161	339	1	2
12.7563	11.4136	20.9808	16.449	10.7422	19.1345	11.7493	5.3711	11.2457	6.2103	-0.8392	1.5106	-0.3357	-3.6926	-6.3782	-1.1749	-3.8605	-2.3499	27	263	162	339	1	2
13.092	11.7493	21.3165	16.1133	10.91	19.3024	11.7493	5.5389	11.4136	6.2103	-1.0071	1.5106	-0.5035	-3.6926	-6.3782	-1.3428	-4.0283	-2.182	27	264	163	339	1	2
13.5956	12.2528	21.6522	15.9454	11.2457	19.4702	11.9171	5.5389	11.5814	6.3782	-0.8392	1.5106	-0.1678	-3.8605	-6.0425	-1.1749	-3.8605	-2.0142	27	265	164	339	1	2
13.9313	12.7563	21.9879	15.4419	11.4136	19.6381	11.7493	5.5389	11.5814	6.3782	-1.0071	1.5106	-0.1678	-3.8605	-5.8746	-1.1749	-3.8605	-1.8463	27	266	165	339	1	2
14.4348	13.2599	22.3236	15.274	11.7493	19.8059	11.9171	5.7068	11.7493	6.7139	-0.8392	1.6785	0.1678	-4.0283	-5.5389	-1.1749	-3.5248	-1.6785	27	267	166	339	1	2
14.9384	13.7634	22.4915	14.9384	12.085	19.9738	11.9171	5.8746	11.5814	6.7139	-1.0071	2.0142	0.3357	-4.1962	-5.2032	-1.1749	-3.3569	-1.6785	27	268	167	339	1	2
15.274	14.4348	22.8271	14.6027	12.2528	20.3094	11.9171	5.8746	11.7493	7.0496	-1.0071	2.0142	0.5035	-4.364	-4.6997	-1.0071	-3.1891	-1.5106	27	269	168	339	1	2
15.4419	14.7705	22.8271	14.4348	12.4207	20.3094	11.9171	5.7068	11.5814	7.0496	-1.0071	2.0142	0.8392	-4.5319	-4.364	-0.8392	-3.0212	-1.6785	27	270	169	339	1	2
15.9454	15.4419	22.995	14.0991	12.5885	20.4773	12.2528	6.0425	11.7493	7.5531	-0.8392	2.3499	1.3428	-4.8676	-3.8605	-0.6714	-2.5177	-1.5106	27	271	170	339	1	2
16.2811	15.7776	23.1628	13.9313	12.9242	20.4773	12.2528	6.0425	11.7493	7.7209	-0.8392	2.5177	1.5106	-5.0354	-3.1891	-0.6714	-2.0142	-1.3428	27	272	171	339	1	2
16.2811	16.1133	23.1628	13.5956	13.092	20.6451	12.5885	6.2103	11.7493	8.2245	-0.6714	2.6855	2.0142	-5.3711	-2.8534	-0.3357	-1.6785	-1.5106	27	273	172	339	1	2
16.6168	16.2811	23.1628	13.4277	13.2599	20.813	12.7563	6.0425	11.7493	8.3923	-0.8392	2.8534	2.3499	-5.8746	-2.3499	-0.5035	-1.3428	-1.3428	27	274	173	339	1	2
16.7847	16.6168	22.995	13.2599	13.2599	20.6451	12.7563	6.2103	11.9171	8.8959	-0.6714	3.0212	2.6855	-6.2103	-1.8463	-0.3357	-1.0071	-1.5106	27	275	174	339	1	2
16.7847	16.449	22.8271	13.092	12.9242	20.6451	12.9242	6.0425	11.9171	9.0637	-0.6714	3.1891	3.1891	-6.546	-1.3428	-0.5035	-0.5035	-1.6785	27	276	175	339	1	2
16.6168	16.1133	22.4915	12.9242	12.7563	20.4773	12.7563	5.8746	11.7493	9.2316	-0.6714	3.3569	3.3569	-6.7139	-1.0071	-0.6714	-0.3357	-1.6785	27	277	176	339	1	2
16.449	15.7776	22.1558	12.9242	12.5885	20.1416	13.092	5.7068	11.5814	9.5673	-0.6714	3.5248	3.6926	-7.0496	-0.5035	-1.0071	0	-1.8463	27	278	177	339	1	2
16.2811	15.274	21.6522	12.7563	12.085	19.9738	12.9242	5.5389	11.5814	9.7351	-0.8392	3.5248	4.0283	-7.0496	-0.1678	-1.1749	0.3357	-2.0142	27	279	178	339	1	2
15.7776	14.6027	20.9808	12.7563	11.7493	19.4702	12.9242	5.5389	11.4136	9.903	-0.6714	3.6926	4.364	-7.2174	0.1678	-1.3428	0.8392	-2.0142	27	280	179	339	1	2
15.4419	13.7634	20.3094	12.5885	11.0779	18.9667	12.9242	5.2032	11.2457	10.0708	-0.8392	3.6926	4.6997	-7.2174	0.5035	-1.6785	1.1749	-2.182	27	281	180	339	1	2
14.9384	12.7563	19.4702	12.4207	10.2386	18.1274	12.5885	4.6997	10.7422	9.903	-1.0071	3.5248	4.5319	-7.0496	0.5035	-2.182	1.3428	-2.3499	27	282	181	339	1	2
14.4348	11.9171	18.9667	12.2528	9.7351	17.4561	12.5885	4.364	10.5743	10.0708	-1.0071	3.6926	4.8676	-6.8817	1.0071	-2.5177	2.0142	-2.3499	27	283	182	339	1	2
13.7634	10.7422	17.7917	12.085	8.5602	16.6168	12.2528	3.8605	9.903	9.903	-1.1749	3.5248	4.8676	-6.546	1.1749	-3.0212	2.182	-2.6855	27	284	183	339	1	2
13.2599	9.903	17.1204	12.085	7.8888	15.9454	12.085	3.5248	9.5673	9.903	-1.1749	3.5248	5.2032	-6.2103	1.5106	-3.1891	2.6855	-2.6855	27	285	184	339	1	2
12.5885	8.5602	16.1133	11.9171	7.0496	14.7705	11.7493	3.1891	9.0637	9.7351	-1.5106	3.3569	5.2032	-5.7068	1.5106	-3.6926	3.0212	-3.0212	27	286	185	339	1	2
11.9171	7.3853	15.274	11.9171	6.0425	13.9313	11.4136	2.5177	8.3923	9.5673	-1.5106	3.0212	5.2032	-5.2032	1.6785	-4.1962	3.3569	-3.0212	27	287	186	339	1	2
11.2457	6.0425	14.4348	11.7493	5.2032	12.9242	11.0779	2.0142	7.7209	9.2316	-1.6785	2.8534	5.2032	-4.6997	1.6785	-4.6997	3.6926	-3.1891	27	288	187	339	1	2
10.7422	5.0354	13.4277	11.7493	4.364	12.2528	10.91	1.8463	7.3853	9.2316	-1.6785	2.6855	5.0354	-4.1962	2.0142	-5.0354	4.0283	-3.1891	27	289	188	339	1	2
10.0708	3.8605	12.5885	11.7493	3.3569	11.0779	10.4065	1.1749	6.7139	8.728	-1.8463	2.3499	5.0354	-3.5248	2.0142	-5.5389	4.0283	-3.3569	27	290	189	339	1	2
9.2316	2.6855	11.9171	11.9171	2.5177	10.4065	10.2386	0.8392	6.2103	8.3923	-2.0142	2.182	4.8676	-2.8534	2.182	-5.8746	4.1962	-3.5248	27	291	190	339	1	2
3.6926	6.7139	1.8463	3.0212	9.3994	7.2174	10.2386	10.7422	15.6097	17.1204	14.9384	19.3024	21.1487	6.546	21.1487	1.1749	19.9738	2.3499	27	231	130	340	1	2
4.0283	7.0496	2.5177	3.1891	10.2386	8.2245	10.5743	11.5814	16.449	17.7917	15.4419	19.9738	21.8201	6.546	21.6522	2.0142	20.1416	3.0212	27	232	131	340	1	2
4.1962	7.5531	3.0212	3.3569	10.91	9.0637	11.0779	12.085	17.2882	18.4631	16.2811	20.6451	22.4915	6.546	22.1558	2.8534	20.3094	3.5248	27	233	132	340	1	2
4.6997	7.8888	3.6926	3.3569	11.4136	9.7351	11.4136	12.5885	17.9596	18.9667	16.7847	21.1487	22.995	6.3782	22.4915	3.6926	20.3094	4.1962	27	234	133	340	1	2
4.8676	8.0566	4.364	3.5248	11.9171	10.5743	11.7493	13.2599	18.631	19.4702	17.2882	21.8201	23.6664	6.2103	22.995	4.5319	20.1416	4.8676	27	235	134	340	1	2
5.2032	8.3923	4.8676	3.8605	12.5885	11.5814	12.2528	13.7634	19.3024	19.9738	17.7917	22.4915	24.0021	6.0425	23.3307	5.3711	19.9738	5.5389	27	236	135	340	1	2
5.5389	8.3923	5.3711	3.8605	12.9242	12.2528	12.4207	14.0991	19.8059	20.3094	18.4631	22.8271	24.5056	5.7068	23.4985	5.8746	19.6381	6.3782	27	237	136	340	1	2
5.7068	8.5602	5.8746	4.1962	13.2599	12.7563	12.4207	14.6027	20.4773	20.4773	18.9667	23.3307	24.8413	5.3711	23.8342	6.7139	19.3024	7.0496	27	238	137	340	1	2
6.0425	8.728	6.7139	4.364	13.9313	13.5956	12.7563	15.1062	21.1487	20.813	19.3024	23.4985	25.0092	5.0354	24.0021	7.2174	18.631	7.8888	27	239	138	340	1	2
6.546	8.8959	7.0496	4.5319	14.0991	14.0991	12.9242	15.4419	21.3165	20.9808	19.6381	23.8342	25.0092	4.5319	24.1699	7.8888	17.9596	8.5602	27	240	139	340	1	2
6.8817	9.3994	7.7209	4.8676	14.6027	14.7705	13.092	15.9454	21.8201	21.1487	20.3094	24.1699	25.177	4.1962	24.3378	8.728	17.4561	9.5673	27	241	140	340	1	2
7.7209	9.7351	8.2245	5.0354	15.1062	15.1062	13.092	16.449	22.3236	21.1487	20.6451	24.3378	25.177	3.6926	24.1699	9.3994	16.6168	10.2386	27	242	141	340	1	2
8.3923	10.4065	8.8959	5.3711	15.6097	15.7776	13.2599	16.9525	22.8271	21.1487	21.1487	24.6735	25.177	3.3569	24.3378	10.0708	16.1133	11.2457	27	243	142	340	1	2
8.8959	11.0779	9.2316	5.5389	16.2811	16.1133	13.2599	17.6239	23.1628	20.9808	21.6522	24.8413	24.8413	2.8534	24.1699	10.91	15.4419	11.9171	27	244	143	340	1	2
9.5673	11.7493	9.903	5.8746	16.7847	16.6168	13.2599	17.9596	23.3307	20.6451	21.9879	24.8413	24.6735	2.3499	24.0021	11.5814	14.6027	12.7563	27	245	144	340	1	2
10.4065	12.5885	10.2386	6.3782	17.4561	16.9525	13.2599	18.631	23.8342	20.4773	22.3236	25.0092	24.3378	1.8463	24.0021	12.4207	13.7634	13.4277	27	246	145	340	1	2
11.4136	13.4277	10.91	6.8817	18.1274	17.4561	13.2599	19.1345	24.0021	20.1416	22.8271	25.177	24.0021	1.5106	23.6664	13.4277	12.9242	14.267	27	247	146	340	1	2
12.085	14.0991	11.2457	7.0496	18.4631	17.6239	12.9242	19.4702	24.1699	19.6381	22.995	25.0092	23.4985	1.1749	23.1628	14.0991	11.9171	14.9384	27	248	147	340	1	2
12.7563	15.1062	11.9171	7.3853	19.1345	18.1274	12.9242	19.8059	24.3378	18.9667	23.1628	24.8413	22.8271	0.6714	22.8271	14.9384	11.2457	15.4419	27	249	148	340	1	2
13.5956	15.7776	12.2528	7.7209	19.4702	18.2953	12.5885	20.1416	24.3378	18.1274	23.1628	24.6735	21.9879	0.3357	22.1558	15.4419	10.2386	15.7776	27	250	149	340	1	2
14.267	16.6168	12.7563	8.0566	20.1416	18.631	12.4207	20.3094	24.5056	17.6239	23.3307	24.3378	21.3165	-0.1678	21.6522	16.2811	9.3994	16.449	27	251	150	340	1	2
15.1062	17.2882	13.092	8.2245	20.3094	18.7988	11.9171	20.6451	24.5056	16.6168	23.1628	24.0021	20.3094	-0.5035	20.813	16.6168	8.3923	16.6168	27	252	151	340	1	2
15.6097	17.9596	13.5956	8.3923	20.813	18.9667	11.7493	20.6451	24.3378	15.9454	22.995	23.6664	19.3024	-1.0071	19.9738	17.1204	7.3853	16.9525	27	253	152	340	1	2
16.1133	18.631	13.9313	8.5602	21.1487	19.3024	11.2457	20.813	24.3378	14.9384	22.8271	23.1628	18.2953	-1.5106	18.9667	17.6239	6.3782	16.9525	27	254	153	340	1	2
16.9525	19.3024	14.4348	8.728	21.3165	19.6381	10.91	20.813	24.1699	14.0991	22.6593	22.8271	17.1204	-2.0142	17.7917	17.7917	5.3711	17.1204	27	255	154	340	1	2
17.6239	19.9738	14.9384	8.8959	21.9879	19.9738	10.7422	20.813	24.1699	13.4277	22.3236	22.4915	16.1133	-2.5177	16.7847	18.4631	4.364	17.2882	27	256	155	340	1	2
18.2953	20.813	15.6097	9.3994	22.3236	20.4773	10.5743	20.9808	24.3378	12.7563	22.1558	21.9879	15.1062	-2.8534	15.9454	18.631	3.6926	17.2882	27	257	156	340	1	2
18.7988	21.1487	16.1133	9.5673	22.4915	20.813	10.2386	20.813	24.1699	11.7493	21.4844	21.4844	13.9313	-3.1891	14.6027	18.7988	3.0212	17.1204	27	258	157	340	1	2
19.4702	21.8201	16.9525	9.7351	22.8271	21.3165	10.2386	20.813	24.1699	11.2457	21.3165	21.3165	13.092	-3.5248	13.2599	19.1345	2.182	17.2882	27	259	158	340	1	2
20.1416	22.3236	17.7917	10.2386	23.3307	21.9879	10.4065	20.9808	24.5056	10.7422	20.9808	20.9808	12.085	-3.8605	12.085	19.1345	1.3428	17.1204	27	260	159	340	1	2
20.813	22.8271	18.4631	10.5743	23.4985	22.4915	10.4065	20.9808	24.6735	10.2386	20.4773	20.6451	11.0779	-4.1962	10.7422	19.1345	0.5035	16.9525	27	261	160	340	1	2
21.4844	23.4985	19.4702	11.0779	24.0021	23.3307	10.5743	21.1487	25.0092	9.903	20.3094	20.4773	10.4065	-4.5319	9.5673	19.3024	-0.1678	16.9525	27	262	161	340	1	2
22.1558	23.8342	20.3094	11.5814	24.1699	24.0021	10.91	21.1487	25.3448	9.5673	19.9738	20.3094	9.5673	-4.6997	8.2245	19.3024	-0.8392	16.9525	27	263	162	340	1	2
22.995	24.5056	21.3165	12.2528	24.6735	25.0092	11.4136	21.3165	25.8484	9.5673	19.9738	20.4773	9.0637	-5.0354	6.8817	19.4702	-1.5106	16.9525	27	264	163	340	1	2
23.6664	24.8413	22.3236	12.9242	24.8413	25.6805	11.9171	21.4844	26.5198	9.7351	19.9738	20.6451	8.5602	-5.2032	5.7068	19.6381	-2.0142	17.1204	27	265	164	340	1	2
24.3378	25.177	23.3307	13.5956	25.3448	26.6876	12.4207	21.6522	26.8555	9.5673	19.6381	20.813	8.0566	-5.2032	4.6997	19.4702	-2.3499	16.9525	27	266	165	340	1	2
24.8413	25.5127	24.3378	14.267	25.5127	27.359	13.092	21.8201	27.5269	9.903	19.6381	20.9808	7.7209	-5.3711	3.5248	19.4702	-2.8534	16.9525	27	267	166	340	1	2
25.8484	26.0162	25.5127	15.1062	25.8484	28.5339	13.7634	22.1558	28.1982	10.2386	19.9738	21.4844	7.7209	-5.5389	2.5177	19.4702	-3.1891	17.1204	27	268	167	340	1	2
26.5198	26.3519	26.5198	15.9454	26.3519	29.3732	14.6027	22.4915	29.0375	10.7422	19.9738	21.8201	7.7209	-5.3711	2.0142	19.4702	-3.0212	16.9525	27	269	168	340	1	2
27.1912	26.6876	27.5269	16.7847	26.6876	30.3802	15.4419	22.6593	29.7089	11.2457	20.3094	22.4915	7.7209	-5.3711	1.3428	19.3024	-3.0212	16.9525	27	270	169	340	1	2
27.6947	27.0233	28.5339	17.7917	26.8555	31.2195	16.2811	23.1628	30.5481	11.7493	20.3094	22.8271	7.7209	-5.3711	0.6714	19.1345	-3.1891	16.9525	27	271	170	340	1	2
28.1982	27.1912	29.3732	18.4631	27.0233	32.0587	17.2882	23.3307	31.2195	12.4207	20.6451	23.3307	8.0566	-5.3711	0.1678	18.7988	-3.0212	16.7847	27	272	171	340	1	2
28.5339	27.359	30.0446	19.1345	27.1912	32.7301	17.9596	23.4985	31.8909	12.9242	20.9808	24.0021	8.0566	-5.3711	-0.3357	18.2953	-2.8534	16.6168	27	273	172	340	1	2
28.7018	27.5269	30.5481	19.6381	27.1912	33.4015	18.9667	23.8342	32.7301	13.7634	21.1487	24.5056	8.5602	-5.3711	-0.6714	17.9596	-2.6855	16.6168	27	274	173	340	1	2
28.7018	27.359	31.0516	20.1416	27.1912	34.0729	19.4702	23.8342	33.2336	14.4348	21.4844	24.8413	8.8959	-5.2032	-0.6714	17.1204	-2.182	16.449	27	275	174	340	1	2
28.8696	27.1912	31.3873	20.4773	27.1912	34.4086	20.3094	24.1699	33.905	15.1062	21.8201	25.3448	9.3994	-5.2032	-0.6714	16.449	-2.0142	15.9454	27	276	175	340	1	2
28.7018	27.0233	31.5552	20.813	27.0233	34.7443	20.813	24.0021	34.2407	15.6097	22.1558	25.8484	9.7351	-5.0354	-0.6714	15.7776	-1.5106	15.7776	27	277	176	340	1	2
28.5339	26.5198	31.5552	20.813	26.8555	34.7443	21.3165	24.0021	34.5764	16.2811	22.3236	26.1841	10.4065	-4.6997	-0.1678	14.9384	-0.8392	15.4419	27	278	177	340	1	2
28.1982	26.0162	31.5552	20.813	26.5198	34.9121	21.8201	23.8342	34.9121	16.9525	22.6593	26.6876	11.0779	-4.5319	0.1678	14.0991	-0.3357	15.1062	27	279	178	340	1	2
27.6947	25.3448	31.0516	20.4773	26.0162	34.5764	21.9879	23.4985	34.9121	17.4561	22.6593	26.6876	11.5814	-4.1962	0.6714	13.092	0.5035	14.6027	27	280	179	340	1	2
27.0233	24.5056	30.5481	20.1416	25.3448	34.2407	22.3236	23.1628	34.9121	17.9596	22.8271	27.0233	12.5885	-3.8605	1.3428	12.2528	1.3428	14.0991	27	281	180	340	1	2
26.5198	23.6664	29.8767	19.8059	24.6735	33.7372	22.3236	22.995	34.9121	18.631	22.8271	27.0233	13.2599	-3.5248	2.0142	11.2457	2.182	13.7634	27	282	181	340	1	2
26.0162	22.995	29.3732	19.4702	24.1699	33.4015	22.6593	22.6593	34.9121	19.3024	22.995	27.1912	14.0991	-3.1891	2.8534	10.7422	3.1891	13.2599	27	283	182	340	1	2
25.177	21.9879	28.3661	18.631	23.3307	32.3944	22.4915	21.9879	34.4086	19.6381	22.8271	27.1912	14.9384	-2.8534	3.8605	9.7351	4.0283	12.5885	27	284	183	340	1	2
24.0021	20.6451	27.359	17.9596	22.4915	31.5552	22.1558	21.3165	34.0729	19.8059	22.6593	27.0233	15.6097	-2.3499	5.0354	8.728	5.0354	11.9171	27	285	184	340	1	2
22.995	19.6381	26.3519	17.1204	21.4844	30.5481	22.1558	20.813	33.4015	20.3094	22.6593	27.0233	16.6168	-2.0142	6.0425	7.8888	5.8746	11.4136	27	286	185	340	1	2
21.8201	18.2953	24.8413	16.1133	20.6451	29.2053	21.4844	19.8059	32.5623	20.3094	22.1558	26.6876	17.4561	-1.5106	7.3853	7.0496	6.8817	10.7422	27	287	186	340	1	2
20.813	17.2882	23.6664	14.9384	19.6381	28.1982	21.1487	19.1345	31.8909	20.4773	21.9879	26.5198	18.2953	-1.0071	8.728	6.2103	7.8888	10.4065	27	288	187	340	1	2
19.4702	16.1133	22.3236	13.9313	18.631	27.0233	20.4773	18.631	31.2195	20.6451	21.6522	26.1841	19.1345	-0.5035	10.0708	5.5389	8.8959	9.903	27	289	188	340	1	2
18.2953	15.1062	20.813	12.5885	17.7917	25.8484	19.8059	17.7917	30.3802	20.6451	21.6522	26.1841	19.9738	0	11.4136	4.8676	9.7351	9.5673	27	290	189	340	1	2
16.9525	14.0991	19.4702	11.4136	16.9525	24.5056	19.3024	17.1204	29.541	20.6451	21.3165	25.8484	20.6451	0.5035	12.7563	4.364	10.5743	9.0637	27	291	190	340	1	2
12.085	6.8817	12.085	3.6926	6.8817	10.0708	-2.3499	2.182	5.7068	-5.7068	1.0071	1.1749	-4.364	-0.6714	-2.5177	1.5106	-7.0496	-3.0212	27	231	130	341	1	2
