"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
4.8676	7.7209	4.0283	5.7068	7.2174	4.8676	9.5673	9.0637	7.7209	13.4277	6.8817	8.0566	17.2882	5.3711	13.4277	5.0354	10.91	7.3853	62	243	142	403	1	2
5.3711	8.3923	4.6997	6.546	7.8888	5.3711	10.0708	9.903	8.3923	13.9313	7.7209	8.728	17.2882	5.2032	13.2599	5.5389	11.0779	7.3853	62	244	143	403	1	2
6.2103	9.2316	5.7068	7.2174	8.8959	6.2103	10.5743	10.5743	9.0637	14.0991	8.2245	9.2316	17.2882	4.8676	12.7563	5.8746	11.0779	7.2174	62	245	144	403	1	2
7.2174	10.0708	6.3782	8.2245	9.5673	6.8817	11.2457	11.4136	9.903	14.4348	9.0637	9.903	17.2882	4.6997	12.5885	6.2103	11.2457	7.3853	62	246	145	403	1	2
7.5531	10.7422	7.2174	8.8959	10.4065	7.7209	11.5814	11.9171	10.2386	14.4348	9.3994	10.4065	17.1204	4.1962	11.9171	6.2103	10.91	7.0496	62	247	146	403	1	2
8.3923	11.7493	7.8888	9.5673	11.2457	8.3923	12.085	12.4207	10.7422	14.6027	10.0708	10.91	16.9525	3.8605	11.5814	6.3782	10.91	6.8817	62	248	147	403	1	2
9.0637	12.4207	8.5602	10.2386	11.9171	9.0637	12.5885	13.092	11.4136	14.6027	10.5743	11.4136	16.9525	3.5248	11.0779	6.3782	10.91	6.546	62	249	148	403	1	2
9.2316	12.9242	8.8959	10.7422	12.5885	9.5673	12.9242	13.4277	11.9171	14.6027	10.7422	11.5814	16.449	3.0212	10.4065	6.0425	10.5743	6.0425	62	250	149	403	1	2
9.5673	13.4277	9.3994	11.2457	13.092	10.2386	13.2599	13.7634	12.2528	14.6027	11.0779	12.085	16.2811	2.6855	9.903	5.8746	10.5743	5.7068	62	251	150	403	1	2
9.903	13.9313	9.903	11.7493	13.5956	10.91	13.4277	14.0991	12.7563	14.6027	11.4136	12.4207	16.1133	2.3499	9.3994	5.7068	10.4065	5.0354	62	252	151	403	1	2
10.0708	14.267	10.2386	12.085	14.0991	11.2457	13.7634	14.267	12.9242	14.267	11.4136	12.4207	15.6097	2.0142	8.728	5.3711	10.0708	4.5319	62	253	152	403	1	2
10.5743	14.7705	10.7422	12.5885	14.4348	11.9171	14.0991	14.6027	13.4277	14.4348	11.5814	12.7563	15.4419	1.8463	8.2245	5.2032	9.903	3.6926	62	254	153	403	1	2
10.7422	14.7705	11.2457	12.9242	14.6027	12.2528	14.267	14.6027	13.5956	14.267	11.5814	12.9242	15.1062	1.5106	7.7209	4.6997	9.3994	3.1891	62	255	154	403	1	2
11.2457	15.1062	11.7493	13.4277	15.1062	13.092	14.7705	14.6027	14.0991	14.0991	11.7493	13.4277	15.1062	1.5106	7.3853	4.364	9.2316	2.3499	62	256	155	403	1	2
11.7493	15.1062	12.085	13.7634	15.274	13.5956	14.9384	14.6027	14.4348	14.0991	11.5814	13.5956	14.9384	1.3428	6.7139	3.8605	8.728	1.6785	62	257	156	403	1	2
12.2528	15.1062	12.5885	14.0991	15.274	14.267	15.1062	14.4348	14.7705	14.0991	11.5814	13.7634	14.7705	1.1749	6.3782	3.3569	8.3923	1.0071	62	258	157	403	1	2
12.7563	15.274	13.092	14.6027	15.6097	14.9384	15.6097	14.4348	15.274	14.267	11.4136	14.0991	14.7705	1.1749	6.0425	2.6855	8.2245	0.1678	62	259	158	403	1	2
13.2599	15.1062	13.5956	14.9384	15.4419	15.4419	15.7776	14.0991	15.6097	14.267	11.2457	14.267	14.6027	1.0071	5.5389	2.0142	8.0566	-0.6714	62	260	159	403	1	2
13.5956	15.274	13.9313	15.274	15.4419	15.9454	16.2811	13.7634	15.9454	14.267	11.0779	14.6027	14.6027	1.0071	5.2032	1.3428	7.7209	-1.5106	62	261	160	403	1	2
14.0991	15.1062	14.4348	15.6097	15.274	16.449	16.449	13.5956	16.449	14.6027	10.7422	14.7705	14.6027	1.0071	5.0354	0.6714	7.5531	-2.182	62	262	161	403	1	2
14.4348	14.9384	14.7705	15.7776	15.1062	16.9525	16.7847	13.2599	16.9525	14.6027	10.4065	14.9384	14.6027	1.0071	4.6997	0	7.3853	-3.0212	62	263	162	403	1	2
14.7705	14.6027	15.1062	15.7776	14.7705	17.2882	16.7847	12.7563	17.1204	14.7705	10.0708	15.1062	14.7705	1.0071	4.5319	-0.6714	7.2174	-3.6926	62	264	163	403	1	2
15.1062	14.6027	15.4419	16.1133	14.6027	17.9596	17.1204	12.4207	17.6239	14.7705	9.7351	15.4419	14.9384	1.1749	4.5319	-1.3428	7.0496	-4.5319	62	265	164	403	1	2
15.274	14.267	15.4419	15.9454	14.0991	18.1274	17.2882	11.7493	17.7917	14.7705	9.0637	15.4419	14.9384	1.1749	4.1962	-2.0142	6.7139	-5.2032	62	266	165	403	1	2
15.274	13.9313	15.4419	15.7776	13.5956	18.1274	17.1204	11.0779	17.7917	14.6027	8.728	15.4419	14.7705	1.1749	4.1962	-2.182	6.3782	-5.3711	62	267	166	403	1	2
14.9384	13.2599	15.4419	15.4419	12.9242	18.1274	16.7847	10.4065	17.7917	14.6027	8.0566	15.4419	14.9384	1.1749	3.8605	-2.8534	6.2103	-6.0425	62	268	167	403	1	2
14.9384	12.9242	15.274	15.274	12.4207	18.2953	16.6168	9.7351	17.7917	14.4348	7.3853	15.4419	14.9384	1.3428	3.6926	-3.3569	5.8746	-6.546	62	269	168	403	1	2
14.4348	12.085	14.9384	14.6027	11.9171	17.9596	16.449	8.8959	17.6239	14.0991	6.7139	15.1062	14.7705	1.3428	3.3569	-3.8605	5.3711	-7.0496	62	270	169	403	1	2
14.0991	11.5814	14.6027	14.267	10.91	17.6239	15.9454	8.0566	17.2882	13.5956	5.8746	14.9384	14.6027	1.3428	3.0212	-4.364	4.6997	-7.3853	62	271	170	403	1	2
13.5956	10.91	14.267	13.5956	10.0708	17.2882	15.274	7.0496	16.7847	13.092	5.2032	14.6027	14.4348	1.3428	2.6855	-4.6997	4.0283	-7.7209	62	272	171	403	1	2
12.9242	9.903	13.7634	12.9242	9.2316	16.7847	14.7705	6.2103	16.449	12.5885	4.5319	14.267	14.0991	1.3428	2.3499	-5.0354	3.3569	-7.8888	62	273	172	403	1	2
12.085	9.0637	12.9242	11.9171	8.3923	16.1133	13.9313	5.3711	15.7776	11.9171	3.6926	13.7634	13.7634	1.1749	1.8463	-5.2032	2.5177	-8.0566	62	274	173	403	1	2
11.2457	8.0566	12.4207	11.2457	7.3853	15.274	12.9242	4.5319	15.274	11.4136	3.0212	13.5956	13.5956	1.1749	1.6785	-5.5389	2.0142	-8.0566	62	275	174	403	1	2
10.4065	7.2174	11.5814	10.0708	6.546	14.6027	12.085	3.6926	14.4348	10.5743	2.3499	12.9242	12.9242	1.0071	1.0071	-5.7068	1.0071	-7.8888	62	276	175	403	1	2
9.7351	6.3782	10.91	9.2316	5.7068	13.9313	11.2457	3.0212	13.9313	10.0708	1.8463	12.7563	12.9242	1.0071	0.8392	-5.8746	0.5035	-7.8888	62	277	176	403	1	2
8.728	5.5389	10.0708	8.3923	4.8676	13.2599	10.2386	2.3499	13.2599	9.3994	1.5106	12.4207	12.7563	1.0071	0.5035	-5.8746	-0.1678	-7.5531	62	278	177	403	1	2
7.8888	5.0354	9.3994	7.5531	4.5319	12.4207	9.2316	2.0142	12.7563	8.8959	1.3428	12.085	12.4207	1.0071	0.1678	-5.7068	-0.8392	-6.8817	62	279	178	403	1	2
6.8817	4.1962	8.5602	6.3782	3.8605	11.5814	8.3923	1.5106	12.085	8.2245	1.1749	11.9171	12.2528	1.0071	0	-5.7068	-1.5106	-6.546	62	280	179	403	1	2
6.0425	3.5248	7.8888	5.5389	3.1891	10.91	7.5531	1.1749	11.7493	7.7209	1.0071	11.9171	12.2528	1.1749	-0.3357	-5.7068	-1.8463	-6.0425	62	281	180	403	1	2
5.2032	2.8534	6.8817	4.5319	2.6855	10.2386	6.546	0.6714	11.0779	7.2174	0.8392	11.5814	12.085	1.1749	-0.5035	-5.5389	-2.5177	-5.3711	62	282	181	403	1	2
4.6997	2.3499	6.546	3.6926	2.182	9.3994	5.7068	0.6714	10.5743	6.7139	1.1749	11.4136	12.085	1.1749	-0.5035	-5.2032	-3.1891	-4.6997	62	283	182	403	1	2
3.8605	1.8463	5.7068	3.0212	1.8463	8.728	4.8676	0.5035	10.2386	6.2103	1.3428	11.4136	12.2528	1.1749	-0.5035	-4.8676	-3.5248	-3.8605	62	284	183	403	1	2
3.3569	1.3428	5.0354	2.182	1.3428	8.0566	4.0283	0.3357	9.903	5.7068	1.3428	11.4136	12.4207	1.1749	-0.3357	-4.6997	-3.8605	-3.0212	62	285	184	403	1	2
2.6855	1.1749	4.5319	1.6785	1.0071	7.3853	3.3569	0.3357	9.3994	5.3711	1.6785	11.4136	12.4207	1.0071	-0.3357	-4.364	-4.364	-2.0142	62	286	185	403	1	2
2.3499	0.6714	4.0283	1.0071	1.0071	6.8817	2.5177	0.5035	9.0637	4.8676	1.8463	11.4136	12.5885	0.8392	-0.1678	-3.8605	-4.5319	-1.1749	62	287	186	403	1	2
2.0142	0.5035	3.5248	0.5035	0.8392	6.3782	2.0142	0.6714	8.728	4.6997	2.5177	11.5814	12.5885	0.5035	0	-3.1891	-5.0354	-0.1678	62	288	187	403	1	2
1.5106	0.3357	3.0212	0	0.6714	5.7068	1.5106	0.6714	8.3923	4.364	2.6855	11.5814	12.9242	0.1678	0.3357	-2.8534	-5.0354	0.6714	62	289	188	403	1	2
1.5106	0.3357	2.6855	-0.5035	0.8392	5.5389	1.0071	1.1749	8.2245	4.364	3.1891	11.5814	12.9242	0	0.5035	-2.182	-5.5389	1.8463	62	290	189	403	1	2
1.1749	0.3357	2.182	-1.0071	0.8392	5.0354	0.5035	1.3428	8.0566	3.8605	3.5248	11.7493	13.4277	-0.3357	1.0071	-1.5106	-5.5389	2.6855	62	291	190	403	1	2
10.2386	15.4419	13.5956	10.7422	17.2882	17.9596	4.8676	20.1416	17.1204	-2.3499	19.9738	15.6097	-1.3428	2.5177	4.1962	6.2103	-5.5389	12.2528	62	231	130	406	1	2
11.0779	16.1133	14.4348	11.9171	17.9596	18.4631	5.8746	20.4773	17.4561	-1.6785	19.8059	15.7776	-1.1749	2.6855	4.0283	5.3711	-3.1891	11.9171	62	232	131	406	1	2
11.7493	16.7847	15.1062	13.092	18.631	18.9667	6.7139	20.813	18.1274	-0.8392	19.8059	15.9454	-1.0071	2.8534	3.8605	4.6997	-0.8392	11.5814	62	233	132	406	1	2
12.085	17.2882	15.6097	13.9313	19.3024	19.3024	7.3853	20.9808	18.2953	0	19.4702	16.1133	-0.8392	2.8534	3.3569	3.8605	1.5106	11.2457	62	234	133	406	1	2
12.5885	17.9596	16.2811	15.1062	20.1416	19.6381	8.3923	21.3165	18.7988	0.6714	19.6381	16.6168	-0.3357	3.0212	3.3569	3.5248	3.8605	10.91	62	235	134	406	1	2
13.092	18.4631	16.7847	15.7776	20.6451	19.9738	9.2316	21.4844	19.1345	1.5106	19.4702	16.7847	0.1678	3.0212	3.0212	3.0212	6.0425	10.4065	62	236	135	406	1	2
13.4277	18.7988	16.9525	16.449	20.9808	20.3094	10.0708	21.4844	19.6381	2.5177	19.1345	17.1204	0.5035	3.0212	2.8534	2.8534	8.0566	10.0708	62	237	136	406	1	2
13.5956	18.9667	17.2882	16.9525	21.3165	20.4773	10.91	21.3165	19.9738	3.3569	18.7988	17.4561	1.0071	3.0212	2.5177	2.6855	9.903	9.5673	62	238	137	406	1	2
13.7634	19.1345	17.4561	17.4561	21.4844	20.6451	11.9171	21.1487	20.4773	4.364	18.631	17.7917	1.6785	3.0212	2.5177	2.6855	11.5814	9.0637	62	239	138	406	1	2
13.7634	19.1345	17.6239	17.6239	21.6522	20.6451	12.5885	20.813	20.6451	5.2032	18.1274	17.9596	2.182	2.8534	2.182	2.5177	12.5885	8.3923	62	240	139	406	1	2
13.9313	19.1345	17.9596	17.9596	21.8201	20.9808	13.2599	20.6451	21.1487	6.3782	17.7917	18.4631	3.0212	2.8534	2.182	2.6855	13.5956	7.7209	62	241	140	406	1	2
13.9313	19.4702	18.1274	17.9596	21.8201	21.1487	13.9313	20.3094	21.4844	7.3853	17.4561	18.7988	3.8605	2.8534	2.3499	2.8534	14.4348	7.2174	62	242	141	406	1	2
13.9313	19.3024	17.9596	17.7917	21.4844	21.1487	14.267	19.6381	21.8201	8.2245	16.7847	19.1345	4.5319	2.6855	2.182	3.0212	14.9384	6.546	62	243	142	406	1	2
14.0991	19.1345	18.1274	17.7917	21.3165	21.1487	14.6027	19.3024	22.1558	9.2316	16.449	19.6381	5.3711	2.6855	2.3499	3.1891	15.4419	5.8746	62	244	143	406	1	2
14.267	19.1345	18.2953	17.7917	21.1487	21.1487	14.9384	18.7988	22.4915	10.2386	15.9454	19.9738	6.2103	2.6855	2.6855	3.3569	15.7776	5.3711	62	245	144	406	1	2
14.4348	18.9667	18.2953	17.4561	20.813	21.1487	15.1062	17.9596	22.6593	11.0779	15.274	20.3094	7.0496	2.5177	2.8534	3.3569	15.9454	4.6997	62	246	145	406	1	2
14.6027	18.9667	18.4631	17.4561	20.4773	21.1487	15.4419	17.4561	22.995	12.085	14.9384	20.6451	8.0566	2.5177	3.3569	3.5248	16.1133	4.0283	62	247	146	406	1	2
14.7705	18.9667	18.631	17.2882	20.1416	21.3165	15.6097	16.7847	23.1628	13.092	14.4348	21.1487	9.2316	2.5177	4.0283	3.6926	16.1133	3.5248	62	248	147	406	1	2
14.7705	18.7988	18.631	16.9525	19.6381	21.1487	15.6097	16.1133	23.3307	14.0991	13.7634	21.3165	10.2386	2.3499	4.364	3.5248	15.9454	2.8534	62	249	148	406	1	2
14.9384	18.631	18.631	16.9525	19.3024	21.1487	15.7776	15.4419	23.4985	14.9384	13.092	21.6522	11.2457	2.3499	5.0354	3.5248	15.7776	2.3499	62	250	149	406	1	2
14.9384	18.4631	18.7988	16.7847	18.9667	21.1487	15.7776	14.7705	23.6664	15.6097	12.5885	21.8201	12.085	2.3499	5.5389	3.3569	15.6097	1.8463	62	251	150	406	1	2
15.1062	18.2953	18.7988	16.6168	18.4631	21.1487	15.6097	13.9313	23.8342	16.2811	11.9171	21.9879	12.9242	2.3499	6.2103	3.3569	15.6097	1.3428	62	252	151	406	1	2
14.9384	17.7917	18.7988	16.2811	17.7917	20.813	15.4419	13.092	23.6664	16.6168	11.0779	21.9879	13.5956	2.182	6.546	3.0212	15.274	0.8392	62	253	152	406	1	2
14.7705	17.4561	18.7988	16.1133	17.2882	20.813	15.274	12.2528	23.4985	16.9525	10.4065	21.9879	14.0991	2.182	7.2174	2.8534	15.274	0.3357	62	254	153	406	1	2
14.6027	16.7847	18.631	15.9454	16.449	20.4773	15.1062	11.4136	23.3307	16.9525	9.5673	21.8201	14.4348	2.0142	7.5531	2.3499	15.1062	0	62	255	154	406	1	2
14.6027	16.2811	18.2953	15.9454	15.9454	20.1416	15.1062	10.5743	23.1628	17.1204	8.8959	21.8201	14.9384	2.0142	8.2245	2.182	15.1062	-0.3357	62	256	155	406	1	2
14.267	15.6097	18.1274	15.6097	14.9384	19.9738	14.6027	9.7351	22.8271	16.9525	8.2245	21.6522	15.1062	1.8463	8.728	1.8463	15.1062	-0.5035	62	257	156	406	1	2
13.9313	14.9384	17.9596	15.6097	14.267	19.6381	14.6027	9.0637	22.6593	16.9525	7.5531	21.4844	15.274	1.6785	9.0637	1.5106	14.9384	-0.8392	62	258	157	406	1	2
13.5956	14.0991	17.4561	15.4419	13.5956	19.3024	14.4348	8.2245	22.3236	16.7847	6.7139	20.9808	15.274	1.5106	9.3994	1.1749	14.9384	-0.8392	62	259	158	406	1	2
13.2599	13.4277	17.1204	15.4419	12.7563	18.9667	14.4348	7.3853	21.8201	16.449	6.0425	20.813	15.4419	1.3428	9.7351	0.6714	14.7705	-0.8392	62	260	159	406	1	2
12.7563	12.5885	16.7847	15.4419	12.085	18.4631	14.4348	6.546	21.4844	16.2811	5.5389	20.4773	15.4419	1.1749	10.0708	0.5035	14.7705	-0.8392	62	261	160	406	1	2
11.9171	11.4136	16.1133	15.274	10.7422	17.7917	13.9313	5.7068	20.813	15.7776	4.6997	19.9738	15.274	0.8392	10.2386	0.1678	14.4348	-0.6714	62	262	161	406	1	2
11.2457	10.2386	15.274	14.9384	9.903	17.1204	13.7634	4.8676	20.1416	15.4419	4.0283	19.4702	15.1062	0.6714	10.4065	-0.1678	14.267	-0.6714	62	263	162	406	1	2
10.2386	8.8959	14.267	14.6027	8.5602	16.449	13.4277	4.0283	19.4702	14.9384	3.1891	18.7988	14.7705	0.3357	10.5743	-0.5035	13.9313	-0.5035	62	264	163	406	1	2
9.3994	7.7209	13.4277	14.6027	7.5531	15.7776	13.4277	3.0212	18.7988	14.7705	2.5177	18.2953	14.6027	0	10.7422	-1.0071	13.7634	-0.5035	62	265	164	406	1	2
8.0566	6.2103	12.085	14.0991	6.2103	14.7705	13.092	2.0142	17.9596	14.267	1.6785	17.4561	14.267	-0.3357	10.91	-1.3428	13.092	-0.5035	62	266	165	406	1	2
6.7139	4.8676	10.91	13.7634	4.8676	13.9313	12.9242	1.1749	17.1204	13.9313	1.0071	16.7847	13.9313	-0.6714	11.5814	-1.6785	12.4207	-0.3357	62	267	166	406	1	2
5.5389	3.1891	9.3994	13.2599	3.5248	12.9242	12.5885	0.3357	16.449	13.5956	0.3357	16.1133	13.7634	-1.0071	12.4207	-2.0142	11.5814	-0.1678	62	268	167	406	1	2
4.0283	1.8463	8.2245	12.9242	2.3499	11.9171	12.4207	-0.5035	15.4419	13.2599	-0.3357	15.6097	13.5956	-1.3428	13.4277	-2.182	10.5743	0	62	269	168	406	1	2
2.6855	0.3357	6.7139	12.4207	1.1749	10.91	12.4207	-1.1749	14.7705	13.092	-1.0071	14.7705	13.2599	-1.6785	14.267	-2.5177	10.0708	0.1678	62	270	169	406	1	2
1.1749	-1.0071	5.3711	11.7493	-0.1678	10.0708	12.085	-1.8463	13.9313	13.092	-1.6785	14.0991	13.092	-2.0142	14.9384	-2.6855	9.5673	0.3357	62	271	170	406	1	2
-0.1678	-2.3499	4.0283	11.4136	-1.3428	9.0637	12.085	-2.5177	13.2599	13.092	-2.182	13.4277	12.9242	-2.182	15.6097	-2.8534	9.2316	0.5035	62	272	171	406	1	2
-1.5106	-3.6926	2.5177	10.91	-2.3499	8.0566	12.085	-3.3569	12.2528	12.9242	-2.8534	12.7563	12.7563	-2.3499	15.9454	-3.0212	8.728	0.6714	62	273	172	406	1	2
-2.8534	-5.0354	1.3428	10.4065	-3.5248	7.3853	11.9171	-4.0283	11.5814	13.092	-3.3569	12.2528	12.7563	-2.3499	16.6168	-3.0212	7.5531	0.8392	62	274	173	406	1	2
-4.1962	-6.0425	0.1678	9.903	-4.5319	6.3782	11.9171	-4.5319	10.91	13.2599	-3.8605	11.5814	12.7563	-2.3499	17.2882	-3.1891	6.2103	1.0071	62	275	174	406	1	2
-5.2032	-7.0496	-1.0071	9.5673	-5.5389	5.5389	12.085	-5.2032	10.2386	13.7634	-4.364	11.0779	12.7563	-2.3499	18.1274	-3.3569	4.8676	1.0071	62	276	175	406	1	2
-6.3782	-8.0566	-2.182	9.2316	-6.3782	4.8676	12.2528	-5.7068	9.7351	14.267	-4.8676	10.7422	13.092	-2.3499	18.9667	-3.5248	3.6926	1.1749	62	277	176	406	1	2
-7.2174	-8.8959	-3.0212	8.8959	-7.0496	4.364	12.4207	-6.0425	9.2316	14.7705	-5.2032	10.4065	13.4277	-2.182	19.8059	-3.5248	2.8534	1.3428	62	278	177	406	1	2
-8.0566	-9.5673	-3.8605	8.3923	-7.5531	3.6926	12.5885	-6.3782	8.5602	15.1062	-5.5389	9.903	13.5956	-2.0142	20.813	-3.3569	2.5177	1.3428	62	279	178	406	1	2
-8.5602	-10.0708	-4.5319	8.2245	-7.8888	3.1891	12.5885	-6.7139	8.0566	15.274	-5.8746	9.3994	13.7634	-1.6785	21.3165	-3.3569	2.5177	1.6785	62	280	179	406	1	2
-9.3994	-10.4065	-5.2032	7.7209	-8.0566	2.6855	12.4207	-7.0496	7.2174	15.274	-6.2103	8.8959	13.5956	-1.3428	21.4844	-3.3569	3.0212	1.6785	62	281	180	406	1	2
-9.903	-10.7422	-5.8746	7.2174	-8.2245	2.0142	12.2528	-7.0496	6.546	15.1062	-6.546	8.0566	13.2599	-1.0071	21.3165	-3.5248	3.5248	1.8463	62	282	181	406	1	2
-10.4065	-10.91	-6.546	6.7139	-8.3923	1.3428	11.7493	-7.3853	5.7068	14.9384	-6.7139	7.2174	12.7563	-0.5035	20.813	-3.5248	4.1962	2.0142	62	283	182	406	1	2
-10.91	-10.7422	-7.0496	6.2103	-8.2245	0.8392	11.4136	-7.5531	4.6997	14.4348	-7.0496	6.546	12.085	0	20.4773	-3.5248	4.8676	2.0142	62	284	183	406	1	2
-11.2457	-10.7422	-7.3853	5.7068	-8.0566	0.1678	10.91	-7.5531	3.8605	13.9313	-7.0496	6.0425	11.5814	0.5035	20.3094	-3.5248	5.7068	2.3499	62	285	184	406	1	2
-11.5814	-10.5743	-7.8888	5.0354	-7.7209	-0.3357	10.4065	-7.5531	3.1891	13.5956	-7.2174	5.2032	10.91	1.0071	19.8059	-3.6926	6.546	2.3499	62	286	185	406	1	2
-11.9171	-10.4065	-8.3923	4.364	-7.5531	-1.1749	9.903	-7.7209	2.182	12.9242	-7.5531	4.5319	10.2386	1.5106	19.3024	-4.0283	7.5531	2.5177	62	287	186	406	1	2
-11.9171	-9.903	-8.5602	4.0283	-6.8817	-1.5106	9.3994	-7.5531	1.3428	12.2528	-7.5531	3.8605	9.3994	2.0142	18.631	-4.0283	8.3923	2.5177	62	288	187	406	1	2
-11.9171	-9.2316	-8.728	3.5248	-6.3782	-2.0142	8.728	-7.0496	0.8392	11.5814	-7.2174	3.1891	8.728	2.5177	18.1274	-3.8605	9.3994	2.6855	62	289	188	406	1	2
-11.9171	-8.5602	-8.728	3.1891	-5.5389	-2.182	7.8888	-6.7139	0.1678	10.5743	-7.0496	2.5177	7.5531	2.8534	17.2882	-3.6926	9.7351	2.6855	62	290	189	406	1	2
-11.9171	-8.0566	-8.728	2.6855	-4.8676	-2.6855	7.2174	-6.2103	-0.3357	9.903	-7.0496	1.8463	6.8817	3.3569	16.6168	-3.6926	9.3994	2.8534	62	291	190	406	1	2
-2.0142	3.3569	-0.6714	-4.1962	8.728	2.8534	-2.6855	12.2528	2.6855	-2.5177	9.7351	3.5248	-3.1891	-2.8534	-3.5248	5.5389	-7.0496	7.2174	62	231	130	407	1	2
-1.5106	4.0283	-0.1678	-3.8605	9.0637	3.3569	-2.3499	12.2528	3.3569	-2.0142	9.5673	3.8605	-3.0212	-2.6855	-3.1891	5.8746	-6.2103	7.0496	62	232	131	407	1	2
-1.3428	4.364	0.1678	-3.3569	9.3994	3.8605	-2.0142	12.5885	3.8605	-1.8463	9.5673	4.1962	-2.6855	-2.6855	-2.6855	6.546	-5.5389	6.8817	62	233	132	407	1	2
-0.8392	4.8676	0.8392	-2.8534	9.5673	4.364	-1.5106	12.5885	4.6997	-1.1749	9.3994	4.5319	-2.3499	-2.5177	-2.5177	6.8817	-4.6997	6.546	62	234	133	407	1	2
-0.5035	5.3711	1.1749	-2.5177	9.7351	4.8676	-1.0071	12.7563	5.2032	-0.8392	9.3994	4.6997	-2.182	-2.5177	-2.182	7.2174	-4.0283	6.2103	62	235	134	407	1	2
-0.1678	5.8746	1.6785	-2.0142	10.2386	5.3711	-0.6714	12.9242	5.7068	-0.5035	9.2316	5.2032	-1.6785	-2.5177	-1.8463	7.3853	-3.3569	5.8746	62	236	135	407	1	2
0.1678	6.3782	2.0142	-1.6785	10.5743	5.8746	-0.3357	12.9242	6.2103	-0.3357	8.8959	5.5389	-1.5106	-2.5177	-1.5106	7.5531	-2.8534	5.3711	62	237	136	407	1	2
0.6714	6.8817	2.5177	-1.1749	10.7422	6.3782	0.1678	12.9242	6.7139	0	8.728	5.8746	-1.1749	-2.5177	-1.3428	7.3853	-2.3499	4.8676	62	238	137	407	1	2
1.1749	7.3853	3.1891	-0.8392	11.0779	6.8817	0.5035	12.9242	7.3853	0.3357	8.3923	5.8746	-1.0071	-2.5177	-1.3428	7.2174	-1.8463	4.364	62	239	138	407	1	2
1.6785	7.8888	3.6926	-0.5035	11.0779	7.3853	0.8392	12.7563	7.7209	0.6714	7.8888	6.2103	-0.6714	-2.5177	-1.1749	6.8817	-1.3428	3.6926	62	240	139	407	1	2
2.182	8.2245	4.0283	-0.1678	11.2457	7.7209	1.1749	12.5885	8.2245	1.0071	7.5531	6.3782	-0.5035	-2.5177	-1.1749	6.3782	-1.0071	2.8534	62	241	140	407	1	2
2.3499	8.3923	4.5319	0.1678	11.4136	8.0566	1.1749	12.2528	8.5602	1.1749	6.8817	6.3782	-0.5035	-2.5177	-1.3428	5.7068	-0.6714	2.182	62	242	141	407	1	2
2.8534	8.5602	4.8676	0.3357	11.2457	8.2245	1.5106	11.9171	8.8959	1.1749	6.2103	6.3782	-0.3357	-2.5177	-1.5106	5.2032	-0.5035	1.1749	62	243	142	407	1	2
3.1891	8.728	5.2032	0.6714	11.0779	8.5602	1.5106	11.4136	8.8959	1.3428	5.5389	6.3782	-0.6714	-2.5177	-1.8463	4.5319	-0.3357	0.3357	62	244	143	407	1	2
3.6926	8.728	5.5389	1.1749	10.91	8.8959	1.8463	10.91	9.0637	1.3428	4.8676	6.2103	-0.6714	-2.3499	-2.182	3.8605	-0.1678	-0.8392	62	245	144	407	1	2
3.8605	8.728	5.7068	1.3428	10.5743	8.8959	1.8463	10.2386	9.0637	1.1749	4.0283	5.8746	-1.0071	-2.3499	-2.6855	3.1891	-0.5035	-1.8463	62	246	145	407	1	2
4.1962	8.3923	5.8746	1.6785	10.2386	9.0637	1.8463	9.7351	9.2316	1.0071	3.3569	5.8746	-1.0071	-2.3499	-3.0212	2.8534	-0.5035	-2.6855	62	247	146	407	1	2
4.5319	8.2245	6.0425	1.8463	9.7351	9.0637	2.0142	9.0637	9.0637	0.8392	2.5177	5.3711	-1.3428	-2.3499	-3.6926	2.3499	-0.6714	-3.6926	62	248	147	407	1	2
4.8676	8.2245	6.546	2.182	9.3994	9.0637	2.182	8.3923	8.8959	0.8392	1.6785	5.0354	-1.6785	-2.182	-4.1962	2.0142	-0.6714	-4.6997	62	249	148	407	1	2
5.0354	7.7209	6.546	2.3499	8.8959	8.8959	2.0142	7.5531	8.728	0.3357	0.6714	4.5319	-2.182	-2.3499	-5.0354	1.6785	-1.0071	-5.7068	62	250	149	407	1	2
5.2032	7.3853	6.7139	2.6855	8.2245	8.728	2.0142	6.7139	8.5602	0	-0.1678	4.1962	-2.6855	-2.3499	-5.7068	1.5106	-1.3428	-6.7139	62	251	150	407	1	2
5.5389	7.0496	6.7139	3.0212	7.7209	8.5602	2.0142	5.7068	8.0566	-0.3357	-1.3428	3.3569	-3.3569	-2.3499	-6.3782	0.8392	-1.5106	-7.7209	62	252	151	407	1	2
5.7068	6.7139	6.8817	3.1891	7.0496	8.2245	1.8463	4.8676	7.7209	-0.6714	-2.182	2.8534	-4.0283	-2.3499	-7.2174	0.5035	-1.8463	-8.5602	62	253	152	407	1	2
5.8746	6.0425	6.7139	3.1891	6.3782	7.7209	1.6785	4.0283	7.2174	-1.3428	-3.1891	2.182	-4.8676	-2.5177	-8.2245	0.1678	-2.5177	-9.3994	62	254	153	407	1	2
