"Subject"	"Bin"	"Electrode"	"Condition"	"MeanAmp"	"Race"	"Fix"
43	14	"PZ"	"Black_eyes"	1.34036331967213	"Black"	"eyes"
43	1	"CZ"	"White_forehead"	3.82814098360656	"White"	"forehead"
43	1	"CPZ"	"White_forehead"	3.14987233606557	"White"	"forehead"
43	1	"PZ"	"White_forehead"	1.22892663934426	"White"	"forehead"
43	2	"CZ"	"White_forehead"	4.83969487704918	"White"	"forehead"
43	2	"CPZ"	"White_forehead"	0.900801024590164	"White"	"forehead"
43	2	"PZ"	"White_forehead"	-1.21207520491803	"White"	"forehead"
43	3	"CZ"	"White_forehead"	4.75130143442623	"White"	"forehead"
43	3	"CPZ"	"White_forehead"	2.49259098360656	"White"	"forehead"
43	3	"PZ"	"White_forehead"	-0.104902459016393	"White"	"forehead"
43	4	"CZ"	"White_forehead"	10.8109780737705	"White"	"forehead"
43	4	"CPZ"	"White_forehead"	8.76551577868852	"White"	"forehead"
43	4	"PZ"	"White_forehead"	6.65608340163934	"White"	"forehead"
43	5	"CZ"	"White_forehead"	9.11187172131148	"White"	"forehead"
43	5	"CPZ"	"White_forehead"	7.80521352459016	"White"	"forehead"
43	5	"PZ"	"White_forehead"	5.34908094262295	"White"	"forehead"
43	6	"CZ"	"White_forehead"	1.50958668032787	"White"	"forehead"
43	6	"CPZ"	"White_forehead"	1.89412192622951	"White"	"forehead"
43	6	"PZ"	"White_forehead"	0.175068647540984	"White"	"forehead"
43	7	"CZ"	"White_forehead"	2.09911536885246	"White"	"forehead"
43	7	"CPZ"	"White_forehead"	1.08034364754098	"White"	"forehead"
43	7	"PZ"	"White_forehead"	-0.359425409836066	"White"	"forehead"
43	8	"CZ"	"White_forehead"	-0.179886270491803	"White"	"forehead"
43	8	"CPZ"	"White_forehead"	-1.71423831967213	"White"	"forehead"
43	8	"PZ"	"White_forehead"	-3.36656270491803	"White"	"forehead"
43	9	"CZ"	"White_forehead"	8.00676741803279	"White"	"forehead"
43	9	"CPZ"	"White_forehead"	6.630975	"White"	"forehead"
43	9	"PZ"	"White_forehead"	3.86219282786885	"White"	"forehead"
43	10	"CZ"	"White_forehead"	8.3359262295082	"White"	"forehead"
43	10	"CPZ"	"White_forehead"	6.93468258196721	"White"	"forehead"
43	10	"PZ"	"White_forehead"	5.62492745901639	"White"	"forehead"
43	11	"CZ"	"White_forehead"	4.55490573770492	"White"	"forehead"
43	11	"CPZ"	"White_forehead"	7.34604426229508	"White"	"forehead"
43	11	"PZ"	"White_forehead"	6.6357893442623	"White"	"forehead"
43	12	"CZ"	"White_forehead"	6.2808362704918	"White"	"forehead"
43	12	"CPZ"	"White_forehead"	5.49904241803279	"White"	"forehead"
43	12	"PZ"	"White_forehead"	3.71704549180328	"White"	"forehead"
43	13	"CZ"	"White_forehead"	6.11746045081967	"White"	"forehead"
43	13	"CPZ"	"White_forehead"	5.593625	"White"	"forehead"
43	13	"PZ"	"White_forehead"	3.52374836065574	"White"	"forehead"
43	14	"CZ"	"White_forehead"	3.0484118852459	"White"	"forehead"
43	14	"CPZ"	"White_forehead"	2.07950840163934	"White"	"forehead"
43	14	"PZ"	"White_forehead"	0.190545081967213	"White"	"forehead"
43	15	"CZ"	"White_forehead"	9.77706864754098	"White"	"forehead"
43	15	"CPZ"	"White_forehead"	7.76600307377049	"White"	"forehead"
43	15	"PZ"	"White_forehead"	4.15557827868852	"White"	"forehead"
43	1	"CZ"	"White_eyes"	-3.44842192622951	"White"	"eyes"
43	1	"CPZ"	"White_eyes"	-4.9153618852459	"White"	"eyes"
43	1	"PZ"	"White_eyes"	-5.98813729508197	"White"	"eyes"
43	2	"CZ"	"White_eyes"	-0.755652459016393	"White"	"eyes"
43	2	"CPZ"	"White_eyes"	-1.35102663934426	"White"	"eyes"
43	2	"PZ"	"White_eyes"	-3.66820573770492	"White"	"eyes"
43	3	"CZ"	"White_eyes"	4.82180942622951	"White"	"eyes"
43	3	"CPZ"	"White_eyes"	1.05626229508197	"White"	"eyes"
43	3	"PZ"	"White_eyes"	-1.00707827868852	"White"	"eyes"
43	4	"CZ"	"White_eyes"	11.2481336065574	"White"	"eyes"
43	4	"CPZ"	"White_eyes"	10.4205944672131	"White"	"eyes"
43	4	"PZ"	"White_eyes"	7.97271926229508	"White"	"eyes"
43	5	"CZ"	"White_eyes"	5.62011209016393	"White"	"eyes"
43	5	"CPZ"	"White_eyes"	4.57863852459016	"White"	"eyes"
43	5	"PZ"	"White_eyes"	1.95396762295082	"White"	"eyes"
43	6	"CZ"	"White_eyes"	8.10410573770492	"White"	"eyes"
43	6	"CPZ"	"White_eyes"	6.66880963114754	"White"	"eyes"
43	6	"PZ"	"White_eyes"	4.64983729508197	"White"	"eyes"
43	7	"CZ"	"White_eyes"	9.79048176229508	"White"	"eyes"
43	7	"CPZ"	"White_eyes"	8.54366987704918	"White"	"eyes"
43	7	"PZ"	"White_eyes"	5.83851741803279	"White"	"eyes"
43	8	"CZ"	"White_eyes"	11.4562211065574	"White"	"eyes"
43	8	"CPZ"	"White_eyes"	9.01694303278689	"White"	"eyes"
43	8	"PZ"	"White_eyes"	6.56631475409836	"White"	"eyes"
43	9	"CZ"	"White_eyes"	-1.46384467213115	"White"	"eyes"
43	9	"CPZ"	"White_eyes"	-3.16673114754098	"White"	"eyes"
43	9	"PZ"	"White_eyes"	-3.87285737704918	"White"	"eyes"
43	10	"CZ"	"White_eyes"	2.28312581967213	"White"	"eyes"
43	10	"CPZ"	"White_eyes"	3.66408053278689	"White"	"eyes"
43	10	"PZ"	"White_eyes"	3.92341475409836	"White"	"eyes"
43	11	"CZ"	"White_eyes"	7.69205553278689	"White"	"eyes"
43	11	"CPZ"	"White_eyes"	6.70320696721311	"White"	"eyes"
43	11	"PZ"	"White_eyes"	4.56419077868852	"White"	"eyes"
43	12	"CZ"	"White_eyes"	12.2029360655738	"White"	"eyes"
43	12	"CPZ"	"White_eyes"	11.026974795082	"White"	"eyes"
43	12	"PZ"	"White_eyes"	8.38098032786885	"White"	"eyes"
43	13	"CZ"	"White_eyes"	6.27533360655738	"White"	"eyes"
43	13	"CPZ"	"White_eyes"	4.09057213114754	"White"	"eyes"
43	13	"PZ"	"White_eyes"	1.45145942622951	"White"	"eyes"
43	14	"CZ"	"White_eyes"	4.87959344262295	"White"	"eyes"
43	14	"CPZ"	"White_eyes"	7.30477008196721	"White"	"eyes"
43	14	"PZ"	"White_eyes"	5.9355112704918	"White"	"eyes"
43	15	"CZ"	"White_eyes"	8.44461413934426	"White"	"eyes"
43	15	"CPZ"	"White_eyes"	7.99472848360656	"White"	"eyes"
43	15	"PZ"	"White_eyes"	6.60139262295082	"White"	"eyes"
44	1	"CZ"	"Black_forehead"	6.74172704918033	"Black"	"forehead"
44	1	"CPZ"	"Black_forehead"	6.57112827868852	"Black"	"forehead"
44	1	"PZ"	"Black_forehead"	5.31365245901639	"Black"	"forehead"
44	2	"CZ"	"Black_forehead"	4.32927336065574	"Black"	"forehead"
44	2	"CPZ"	"Black_forehead"	4.72584549180328	"Black"	"forehead"
44	2	"PZ"	"Black_forehead"	3.59907192622951	"Black"	"forehead"
44	3	"CZ"	"Black_forehead"	5.32053319672131	"Black"	"forehead"
44	3	"CPZ"	"Black_forehead"	6.31179098360656	"Black"	"forehead"
44	3	"PZ"	"Black_forehead"	6.30043975409836	"Black"	"forehead"
44	4	"CZ"	"Black_forehead"	0.193298155737705	"Black"	"forehead"
44	4	"CPZ"	"Black_forehead"	-1.24440245901639	"Black"	"forehead"
44	4	"PZ"	"Black_forehead"	-1.45730901639344	"Black"	"forehead"
44	5	"CZ"	"Black_forehead"	5.70128360655738	"Black"	"forehead"
44	5	"CPZ"	"Black_forehead"	4.94769282786885	"Black"	"forehead"
44	5	"PZ"	"Black_forehead"	3.9210118852459	"Black"	"forehead"
44	6	"CZ"	"Black_forehead"	8.04941721311475	"Black"	"forehead"
44	6	"CPZ"	"Black_forehead"	5.99982991803279	"Black"	"forehead"
44	6	"PZ"	"Black_forehead"	1.94571454918033	"Black"	"forehead"
44	7	"CZ"	"Black_forehead"	5.7649137295082	"Black"	"forehead"
44	7	"CPZ"	"Black_forehead"	3.12820799180328	"Black"	"forehead"
44	7	"PZ"	"Black_forehead"	-1.1828387295082	"Black"	"forehead"
44	8	"CZ"	"Black_forehead"	1.07655922131148	"Black"	"forehead"
44	8	"CPZ"	"Black_forehead"	-0.428561475409836	"Black"	"forehead"
44	8	"PZ"	"Black_forehead"	-3.04565881147541	"Black"	"forehead"
44	9	"CZ"	"Black_forehead"	0.0839241803278688	"Black"	"forehead"
44	9	"CPZ"	"Black_forehead"	1.49789569672131	"Black"	"forehead"
44	9	"PZ"	"Black_forehead"	3.22416905737705	"Black"	"forehead"
44	10	"CZ"	"Black_forehead"	3.30086782786885	"Black"	"forehead"
44	10	"CPZ"	"Black_forehead"	1.85250532786885	"Black"	"forehead"
44	10	"PZ"	"Black_forehead"	-0.367340163934426	"Black"	"forehead"
44	11	"CZ"	"Black_forehead"	4.88062336065574	"Black"	"forehead"
44	11	"CPZ"	"Black_forehead"	2.89914016393443	"Black"	"forehead"
44	11	"PZ"	"Black_forehead"	1.46349836065574	"Black"	"forehead"
44	12	"CZ"	"Black_forehead"	9.26080184426229	"Black"	"forehead"
44	12	"CPZ"	"Black_forehead"	8.53885409836066	"Black"	"forehead"
44	12	"PZ"	"Black_forehead"	8.09722643442623	"Black"	"forehead"
44	13	"CZ"	"Black_forehead"	2.45303893442623	"Black"	"forehead"
44	13	"CPZ"	"Black_forehead"	3.01367397540984	"Black"	"forehead"
44	13	"PZ"	"Black_forehead"	3.13680778688525	"Black"	"forehead"
44	14	"CZ"	"Black_forehead"	0.988506762295082	"Black"	"forehead"
44	14	"CPZ"	"Black_forehead"	0.501477049180328	"Black"	"forehead"
44	14	"PZ"	"Black_forehead"	1.39092336065574	"Black"	"forehead"
44	15	"CZ"	"Black_forehead"	7.00966168032787	"Black"	"forehead"
44	15	"CPZ"	"Black_forehead"	8.64341557377049	"Black"	"forehead"
44	15	"PZ"	"Black_forehead"	10.3046866803279	"Black"	"forehead"
44	1	"CZ"	"Black_eyes"	1.28842971311475	"Black"	"eyes"
44	1	"CPZ"	"Black_eyes"	-0.529682581967213	"Black"	"eyes"
44	1	"PZ"	"Black_eyes"	-3.65582151639344	"Black"	"eyes"
44	2	"CZ"	"Black_eyes"	3.72667745901639	"Black"	"eyes"
44	2	"CPZ"	"Black_eyes"	4.27974590163934	"Black"	"eyes"
44	2	"PZ"	"Black_eyes"	2.8231256147541	"Black"	"eyes"
44	3	"CZ"	"Black_eyes"	3.67061270491803	"Black"	"eyes"
44	3	"CPZ"	"Black_eyes"	0.953426024590164	"Black"	"eyes"
44	3	"PZ"	"Black_eyes"	-1.28842889344262	"Black"	"eyes"
44	4	"CZ"	"Black_eyes"	-2.63361004098361	"Black"	"eyes"
44	4	"CPZ"	"Black_eyes"	-2.26489959016393	"Black"	"eyes"
44	4	"PZ"	"Black_eyes"	-3.15091045081967	"Black"	"eyes"
44	5	"CZ"	"Black_eyes"	3.03190266393443	"Black"	"eyes"
44	5	"CPZ"	"Black_eyes"	2.609875	"Black"	"eyes"
44	5	"PZ"	"Black_eyes"	1.69050471311475	"Black"	"eyes"
44	6	"CZ"	"Black_eyes"	8.24099692622951	"Black"	"eyes"
44	6	"CPZ"	"Black_eyes"	6.04798258196721	"Black"	"eyes"
44	6	"PZ"	"Black_eyes"	2.65665430327869	"Black"	"eyes"
44	7	"CZ"	"Black_eyes"	2.34813606557377	"Black"	"eyes"
44	7	"CPZ"	"Black_eyes"	0.342573155737705	"Black"	"eyes"
44	7	"PZ"	"Black_eyes"	-1.51749856557377	"Black"	"eyes"
44	8	"CZ"	"Black_eyes"	0.952048770491803	"Black"	"eyes"
44	8	"CPZ"	"Black_eyes"	0.5334625	"Black"	"eyes"
44	8	"PZ"	"Black_eyes"	0.408953483606557	"Black"	"eyes"
44	9	"CZ"	"Black_eyes"	7.97959569672131	"Black"	"eyes"
44	9	"CPZ"	"Black_eyes"	9.43208954918033	"Black"	"eyes"
44	9	"PZ"	"Black_eyes"	9.53939979508197	"Black"	"eyes"
44	10	"CZ"	"Black_eyes"	-0.0921774590163934	"Black"	"eyes"
44	10	"CPZ"	"Black_eyes"	-3.44842581967213	"Black"	"eyes"
44	10	"PZ"	"Black_eyes"	-5.13652233606557	"Black"	"eyes"
44	11	"CZ"	"Black_eyes"	3.89555450819672	"Black"	"eyes"
44	11	"CPZ"	"Black_eyes"	2.75811987704918	"Black"	"eyes"
44	11	"PZ"	"Black_eyes"	0.443002868852459	"Black"	"eyes"
44	12	"CZ"	"Black_eyes"	0.679298360655738	"Black"	"eyes"
44	12	"CPZ"	"Black_eyes"	1.44182950819672	"Black"	"eyes"
44	12	"PZ"	"Black_eyes"	2.27315143442623	"Black"	"eyes"
44	13	"CZ"	"Black_eyes"	-0.151680327868852	"Black"	"eyes"
44	13	"CPZ"	"Black_eyes"	-0.0378342213114754	"Black"	"eyes"
44	13	"PZ"	"Black_eyes"	-0.286166598360656	"Black"	"eyes"
44	14	"CZ"	"Black_eyes"	3.7737993852459	"Black"	"eyes"
44	14	"CPZ"	"Black_eyes"	2.66181618852459	"Black"	"eyes"
44	14	"PZ"	"Black_eyes"	2.44409631147541	"Black"	"eyes"
44	15	"CZ"	"Black_eyes"	4.60168032786885	"Black"	"eyes"
44	15	"CPZ"	"Black_eyes"	3.42400327868852	"Black"	"eyes"
44	15	"PZ"	"Black_eyes"	2.70033586065574	"Black"	"eyes"
44	1	"CZ"	"White_forehead"	-5.20152766393443	"White"	"forehead"
44	1	"CPZ"	"White_forehead"	-7.13795409836066	"White"	"forehead"
44	1	"PZ"	"White_forehead"	-8.04976106557377	"White"	"forehead"
44	2	"CZ"	"White_forehead"	4.09573381147541	"White"	"forehead"
44	2	"CPZ"	"White_forehead"	3.35452418032787	"White"	"forehead"
44	2	"PZ"	"White_forehead"	1.45490040983607	"White"	"forehead"
44	3	"CZ"	"White_forehead"	5.58537418032787	"White"	"forehead"
44	3	"CPZ"	"White_forehead"	2.83275471311475	"White"	"forehead"
44	3	"PZ"	"White_forehead"	0.189172131147541	"White"	"forehead"
44	4	"CZ"	"White_forehead"	2.26386495901639	"White"	"forehead"
44	4	"CPZ"	"White_forehead"	1.08859733606557	"White"	"forehead"
44	4	"PZ"	"White_forehead"	0.00378381147540983	"White"	"forehead"
44	5	"CZ"	"White_forehead"	-0.770101639344262	"White"	"forehead"
44	5	"CPZ"	"White_forehead"	-2.64186598360656	"White"	"forehead"
44	5	"PZ"	"White_forehead"	-1.07861926229508	"White"	"forehead"
44	6	"CZ"	"White_forehead"	-1.96600881147541	"White"	"forehead"
44	6	"CPZ"	"White_forehead"	-4.54045655737705	"White"	"forehead"
44	6	"PZ"	"White_forehead"	-5.61598340163934	"White"	"forehead"
44	7	"CZ"	"White_forehead"	6.3234862704918	"White"	"forehead"
44	7	"CPZ"	"White_forehead"	6.03835389344262	"White"	"forehead"
44	7	"PZ"	"White_forehead"	3.99358073770492	"White"	"forehead"
44	8	"CZ"	"White_forehead"	3.83536536885246	"White"	"forehead"
44	8	"CPZ"	"White_forehead"	1.62756229508197	"White"	"forehead"
44	8	"PZ"	"White_forehead"	-0.0729182377049181	"White"	"forehead"
44	9	"CZ"	"White_forehead"	2.64874221311475	"White"	"forehead"
44	9	"CPZ"	"White_forehead"	2.06643995901639	"White"	"forehead"
44	9	"PZ"	"White_forehead"	1.94674651639344	"White"	"forehead"
44	10	"CZ"	"White_forehead"	-3.72323729508197	"White"	"forehead"
44	10	"CPZ"	"White_forehead"	-2.36739323770492	"White"	"forehead"
44	10	"PZ"	"White_forehead"	-0.337412704918033	"White"	"forehead"
44	11	"CZ"	"White_forehead"	5.06188135245902	"White"	"forehead"
44	11	"CPZ"	"White_forehead"	6.0270012295082	"White"	"forehead"
44	11	"PZ"	"White_forehead"	6.43286270491803	"White"	"forehead"
44	12	"CZ"	"White_forehead"	2.27040245901639	"White"	"forehead"
44	12	"CPZ"	"White_forehead"	3.03981004098361	"White"	"forehead"
44	12	"PZ"	"White_forehead"	2.93938053278689	"White"	"forehead"
44	13	"CZ"	"White_forehead"	4.8180262295082	"White"	"forehead"
44	13	"CPZ"	"White_forehead"	3.14334180327869	"White"	"forehead"
44	13	"PZ"	"White_forehead"	0.635613729508197	"White"	"forehead"
44	14	"CZ"	"White_forehead"	2.2635256147541	"White"	"forehead"
44	14	"CPZ"	"White_forehead"	0.36630512295082	"White"	"forehead"
44	14	"PZ"	"White_forehead"	-0.364586680327869	"White"	"forehead"
44	15	"CZ"	"White_forehead"	0.380407172131148	"White"	"forehead"
44	15	"CPZ"	"White_forehead"	-0.0705102459016394	"White"	"forehead"
44	15	"PZ"	"White_forehead"	-0.289947336065574	"White"	"forehead"
44	1	"CZ"	"White_eyes"	5.6627625	"White"	"eyes"
44	1	"CPZ"	"White_eyes"	2.82794118852459	"White"	"eyes"
44	1	"PZ"	"White_eyes"	-1.40984344262295	"White"	"eyes"
44	2	"CZ"	"White_eyes"	3.93614159836066	"White"	"eyes"
44	2	"CPZ"	"White_eyes"	3.15228278688525	"White"	"eyes"
44	2	"PZ"	"White_eyes"	2.04580532786885	"White"	"eyes"
44	3	"CZ"	"White_eyes"	6.90853954918033	"White"	"eyes"
44	3	"CPZ"	"White_eyes"	5.05500553278689	"White"	"eyes"
44	3	"PZ"	"White_eyes"	3.88317356557377	"White"	"eyes"
44	4	"CZ"	"White_eyes"	0.592276024590164	"White"	"eyes"
44	4	"CPZ"	"White_eyes"	0.281003893442623	"White"	"eyes"
44	4	"PZ"	"White_eyes"	-0.038865368852459	"White"	"eyes"
44	5	"CZ"	"White_eyes"	7.66454098360656	"White"	"eyes"
44	5	"CPZ"	"White_eyes"	6.45177991803279	"White"	"eyes"
44	5	"PZ"	"White_eyes"	4.68285430327869	"White"	"eyes"
44	6	"CZ"	"White_eyes"	2.13695020491803	"White"	"eyes"
44	6	"CPZ"	"White_eyes"	2.1916368852459	"White"	"eyes"
44	6	"PZ"	"White_eyes"	2.20883483606557	"White"	"eyes"
44	7	"CZ"	"White_eyes"	4.9893112704918	"White"	"eyes"
44	7	"CPZ"	"White_eyes"	3.76141618852459	"White"	"eyes"
44	7	"PZ"	"White_eyes"	3.66923729508197	"White"	"eyes"
44	8	"CZ"	"White_eyes"	-2.27900020491803	"White"	"eyes"
44	8	"CPZ"	"White_eyes"	-2.57445081967213	"White"	"eyes"
44	8	"PZ"	"White_eyes"	-2.73369856557377	"White"	"eyes"
44	9	"CZ"	"White_eyes"	3.15228155737705	"White"	"eyes"
44	9	"CPZ"	"White_eyes"	2.38149672131148	"White"	"eyes"
44	9	"PZ"	"White_eyes"	2.93937827868852	"White"	"eyes"
44	10	"CZ"	"White_eyes"	0.46020368852459	"White"	"eyes"
44	10	"CPZ"	"White_eyes"	0.936225614754098	"White"	"eyes"
44	10	"PZ"	"White_eyes"	1.85181782786885	"White"	"eyes"
44	11	"CZ"	"White_eyes"	6.97801762295082	"White"	"eyes"
44	11	"CPZ"	"White_eyes"	7.35326598360656	"White"	"eyes"
44	11	"PZ"	"White_eyes"	5.68236413934426	"White"	"eyes"
44	12	"CZ"	"White_eyes"	-0.22047131147541	"White"	"eyes"
44	12	"CPZ"	"White_eyes"	-2.55003114754098	"White"	"eyes"
44	12	"PZ"	"White_eyes"	-3.45736557377049	"White"	"eyes"
44	13	"CZ"	"White_eyes"	2.12112909836066	"White"	"eyes"
44	13	"CPZ"	"White_eyes"	4.31448381147541	"White"	"eyes"
44	13	"PZ"	"White_eyes"	4.67631803278689	"White"	"eyes"
44	14	"CZ"	"White_eyes"	4.8493268442623	"White"	"eyes"
44	14	"CPZ"	"White_eyes"	1.87451680327869	"White"	"eyes"
44	14	"PZ"	"White_eyes"	-0.960989549180328	"White"	"eyes"
44	15	"CZ"	"White_eyes"	4.74958196721311	"White"	"eyes"
44	15	"CPZ"	"White_eyes"	3.22692172131148	"White"	"eyes"
44	15	"PZ"	"White_eyes"	1.7135481557377	"White"	"eyes"
45	1	"CZ"	"Black_forehead"	1.22514467213115	"Black"	"forehead"
45	1	"CPZ"	"Black_forehead"	3.36828196721311	"Black"	"forehead"
45	1	"PZ"	"Black_forehead"	5.38863401639344	"Black"	"forehead"
45	2	"CZ"	"Black_forehead"	-0.790048975409836	"Black"	"forehead"
45	2	"CPZ"	"Black_forehead"	1.60073545081967	"Black"	"forehead"
45	2	"PZ"	"Black_forehead"	3.29880389344262	"Black"	"forehead"
45	3	"CZ"	"Black_forehead"	4.09401536885246	"Black"	"forehead"
45	3	"CPZ"	"Black_forehead"	6.12984282786885	"Black"	"forehead"
45	3	"PZ"	"Black_forehead"	7.92869344262295	"Black"	"forehead"
45	4	"CZ"	"Black_forehead"	-0.214280942622951	"Black"	"forehead"
45	4	"CPZ"	"Black_forehead"	0.403450204918033	"Black"	"forehead"
45	4	"PZ"	"Black_forehead"	1.24508995901639	"Black"	"forehead"
45	5	"CZ"	"Black_forehead"	-2.40832479508197	"Black"	"forehead"
45	5	"CPZ"	"Black_forehead"	-1.19728442622951	"Black"	"forehead"
45	5	"PZ"	"Black_forehead"	0.43818893442623	"Black"	"forehead"
45	6	"CZ"	"Black_forehead"	-1.63581721311475	"Black"	"forehead"
45	6	"CPZ"	"Black_forehead"	-0.220127254098361	"Black"	"forehead"
45	6	"PZ"	"Black_forehead"	0.619105327868852	"Black"	"forehead"
45	7	"CZ"	"Black_forehead"	2.40281905737705	"Black"	"forehead"
45	7	"CPZ"	"Black_forehead"	2.47229795081967	"Black"	"forehead"
45	7	"PZ"	"Black_forehead"	2.84960922131148	"Black"	"forehead"
45	8	"CZ"	"Black_forehead"	4.12153217213115	"Black"	"forehead"
45	8	"CPZ"	"Black_forehead"	5.52449590163934	"Black"	"forehead"
45	8	"PZ"	"Black_forehead"	6.30044118852459	"Black"	"forehead"
45	9	"CZ"	"Black_forehead"	3.86150286885246	"Black"	"forehead"
45	9	"CPZ"	"Black_forehead"	4.51878995901639	"Black"	"forehead"
45	9	"PZ"	"Black_forehead"	4.86617786885246	"Black"	"forehead"
45	10	"CZ"	"Black_forehead"	3.33595307377049	"Black"	"forehead"
45	10	"CPZ"	"Black_forehead"	5.01888975409836	"Black"	"forehead"
45	10	"PZ"	"Black_forehead"	5.37418954918033	"Black"	"forehead"
45	11	"CZ"	"Black_forehead"	5.86362848360656	"Black"	"forehead"
45	11	"CPZ"	"Black_forehead"	7.93694303278689	"Black"	"forehead"
45	11	"PZ"	"Black_forehead"	8.7834	"Black"	"forehead"
45	12	"CZ"	"Black_forehead"	1.69153790983607	"Black"	"forehead"
45	12	"CPZ"	"Black_forehead"	3.69640635245902	"Black"	"forehead"
45	12	"PZ"	"Black_forehead"	4.28696967213115	"Black"	"forehead"
45	13	"CZ"	"Black_forehead"	2.83791577868852	"Black"	"forehead"
45	13	"CPZ"	"Black_forehead"	4.4713256147541	"Black"	"forehead"
45	13	"PZ"	"Black_forehead"	5.2035893442623	"Black"	"forehead"
45	14	"CZ"	"Black_forehead"	8.95778545081967	"Black"	"forehead"
45	14	"CPZ"	"Black_forehead"	8.0277506147541	"Black"	"forehead"
45	14	"PZ"	"Black_forehead"	8.10135430327869	"Black"	"forehead"
45	15	"CZ"	"Black_forehead"	-3.53441106557377	"Black"	"forehead"
45	15	"CPZ"	"Black_forehead"	-0.0457440573770492	"Black"	"forehead"
45	15	"PZ"	"Black_forehead"	3.27370102459016	"Black"	"forehead"
45	1	"CZ"	"Black_eyes"	-0.409986885245902	"Black"	"eyes"
45	1	"CPZ"	"Black_eyes"	0.355985245901639	"Black"	"eyes"
45	1	"PZ"	"Black_eyes"	-0.0361165983606558	"Black"	"eyes"
45	2	"CZ"	"Black_eyes"	-4.15695430327869	"Black"	"eyes"
45	2	"CPZ"	"Black_eyes"	-4.6226631147541	"Black"	"eyes"
45	2	"PZ"	"Black_eyes"	-4.26564098360656	"Black"	"eyes"
45	3	"CZ"	"Black_eyes"	-3.37756926229508	"Black"	"eyes"
45	3	"CPZ"	"Black_eyes"	-2.28518975409836	"Black"	"eyes"
45	3	"PZ"	"Black_eyes"	-0.614978073770492	"Black"	"eyes"
45	4	"CZ"	"Black_eyes"	-0.755654098360656	"Black"	"eyes"
45	4	"CPZ"	"Black_eyes"	-0.185043237704918	"Black"	"eyes"
45	4	"PZ"	"Black_eyes"	-0.188827868852459	"Black"	"eyes"
45	5	"CZ"	"Black_eyes"	-3.16019631147541	"Black"	"eyes"
45	5	"CPZ"	"Black_eyes"	-1.9261118852459	"Black"	"eyes"
45	5	"PZ"	"Black_eyes"	-2.24220020491803	"Black"	"eyes"
45	6	"CZ"	"Black_eyes"	-0.662096106557377	"Black"	"eyes"
45	6	"CPZ"	"Black_eyes"	1.84768770491803	"Black"	"eyes"
45	6	"PZ"	"Black_eyes"	2.48639918032787	"Black"	"eyes"
45	7	"CZ"	"Black_eyes"	3.29399036885246	"Black"	"eyes"
45	7	"CPZ"	"Black_eyes"	4.07337643442623	"Black"	"eyes"
45	7	"PZ"	"Black_eyes"	4.4293637295082	"Black"	"eyes"
45	8	"CZ"	"Black_eyes"	-0.964085245901639	"Black"	"eyes"
45	8	"CPZ"	"Black_eyes"	-0.707502049180328	"Black"	"eyes"
45	8	"PZ"	"Black_eyes"	-1.63960102459016	"Black"	"eyes"
45	9	"CZ"	"Black_eyes"	3.22210717213115	"Black"	"eyes"
45	9	"CPZ"	"Black_eyes"	2.84720266393443	"Black"	"eyes"
45	9	"PZ"	"Black_eyes"	2.21949651639344	"Black"	"eyes"
45	10	"CZ"	"Black_eyes"	3.10963442622951	"Black"	"eyes"
45	10	"CPZ"	"Black_eyes"	3.72048586065574	"Black"	"eyes"
45	10	"PZ"	"Black_eyes"	3.64034795081967	"Black"	"eyes"
45	11	"CZ"	"Black_eyes"	-1.23339754098361	"Black"	"eyes"
45	11	"CPZ"	"Black_eyes"	0.176099795081967	"Black"	"eyes"
45	11	"PZ"	"Black_eyes"	0.923158401639344	"Black"	"eyes"
45	12	"CZ"	"Black_eyes"	3.25993954918033	"Black"	"eyes"
45	12	"CPZ"	"Black_eyes"	3.97844692622951	"Black"	"eyes"
45	12	"PZ"	"Black_eyes"	3.96985225409836	"Black"	"eyes"
45	13	"CZ"	"Black_eyes"	1.0476643442623	"Black"	"eyes"
45	13	"CPZ"	"Black_eyes"	2.74745696721311	"Black"	"eyes"
45	13	"PZ"	"Black_eyes"	4.37089405737705	"Black"	"eyes"
45	14	"CZ"	"Black_eyes"	6.83080840163934	"Black"	"eyes"
45	14	"CPZ"	"Black_eyes"	7.25248934426229	"Black"	"eyes"
45	14	"PZ"	"Black_eyes"	6.81739692622951	"Black"	"eyes"
45	1	"CZ"	"White_forehead"	3.96606967213115	"White"	"forehead"
45	1	"CPZ"	"White_forehead"	4.7719368852459	"White"	"forehead"
45	1	"PZ"	"White_forehead"	6.18487540983607	"White"	"forehead"
45	2	"CZ"	"White_forehead"	-5.01682807377049	"White"	"forehead"
45	2	"CPZ"	"White_forehead"	-3.31084549180328	"White"	"forehead"
45	2	"PZ"	"White_forehead"	-1.81329241803279	"White"	"forehead"
45	3	"CZ"	"White_forehead"	2.99681823770492	"White"	"forehead"
45	3	"CPZ"	"White_forehead"	4.15282971311475	"White"	"forehead"
45	3	"PZ"	"White_forehead"	5.09799897540984	"White"	"forehead"
45	4	"CZ"	"White_forehead"	0.647311270491803	"White"	"forehead"
45	4	"CPZ"	"White_forehead"	1.6234362704918	"White"	"forehead"
45	4	"PZ"	"White_forehead"	1.76479836065574	"White"	"forehead"
45	5	"CZ"	"White_forehead"	1.05695204918033	"White"	"forehead"
45	5	"CPZ"	"White_forehead"	3.30052459016393	"White"	"forehead"
