"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
12.9242	9.903	12.5885	11.9171	11.0779	10.5743	9.2316	7.0496	8.8959	9.2316	5.2032	5.0354	2.8534	1.6785	-0.6714	1.8463	3.5248	0	57	271	170	378	1	2
0.5035	5.2032	6.7139	3.6926	9.7351	10.0708	7.3853	13.5956	14.7705	10.5743	14.7705	18.4631	14.6027	4.1962	13.2599	7.5531	5.8746	11.0779	57	231	130	379	1	2
0.3357	5.2032	6.546	3.5248	9.7351	9.903	7.0496	13.5956	14.4348	10.2386	14.7705	18.2953	14.267	3.8605	13.092	7.7209	5.5389	11.2457	57	232	131	379	1	2
0.1678	5.2032	6.2103	3.3569	9.7351	9.5673	6.8817	13.5956	14.267	9.903	14.6027	18.1274	13.9313	3.5248	12.7563	7.8888	5.2032	11.2457	57	233	132	379	1	2
-0.1678	5.3711	6.0425	3.1891	9.7351	9.3994	6.546	13.5956	14.0991	9.5673	14.6027	18.1274	13.7634	3.1891	12.5885	8.0566	5.0354	11.4136	57	234	133	379	1	2
-0.1678	5.3711	5.8746	2.8534	9.7351	9.0637	6.2103	13.5956	13.7634	9.2316	14.4348	17.7917	13.2599	2.6855	12.2528	8.2245	4.5319	11.5814	57	235	134	379	1	2
-0.3357	5.3711	5.7068	2.6855	9.903	9.0637	6.0425	13.7634	13.5956	9.0637	14.4348	17.7917	12.9242	2.3499	11.9171	8.5602	4.364	11.7493	57	236	135	379	1	2
-0.3357	5.2032	5.5389	2.3499	9.903	8.8959	5.8746	13.7634	13.4277	8.728	14.267	17.4561	12.5885	1.8463	11.5814	8.728	3.8605	11.7493	57	237	136	379	1	2
-0.5035	5.5389	5.7068	2.3499	9.903	8.728	5.7068	13.9313	13.2599	8.5602	14.4348	17.2882	12.4207	1.5106	11.0779	9.0637	3.6926	11.9171	57	238	137	379	1	2
-0.5035	5.5389	5.3711	2.182	10.0708	8.5602	5.5389	13.9313	13.092	8.3923	14.0991	17.1204	11.9171	1.0071	10.7422	9.2316	3.3569	11.9171	57	239	138	379	1	2
-0.6714	5.5389	5.5389	2.182	10.2386	8.5602	5.5389	13.9313	13.092	8.0566	14.0991	17.1204	11.7493	0.6714	10.4065	9.5673	3.0212	12.2528	57	240	139	379	1	2
-0.5035	5.7068	5.5389	2.0142	10.4065	8.5602	5.3711	13.9313	13.092	7.8888	14.0991	16.7847	11.4136	0.1678	9.903	9.903	2.5177	12.085	57	241	140	379	1	2
-0.3357	6.0425	5.5389	2.0142	10.5743	8.5602	5.5389	14.0991	13.2599	8.0566	14.0991	16.7847	11.2457	-0.1678	9.5673	10.2386	2.3499	12.2528	57	242	141	379	1	2
-0.3357	6.0425	5.7068	2.0142	10.7422	8.5602	5.3711	14.0991	13.092	7.8888	14.0991	16.6168	10.91	-0.6714	9.0637	10.2386	2.0142	12.2528	57	243	142	379	1	2
-0.1678	6.2103	6.0425	2.0142	11.0779	8.728	5.5389	14.0991	13.2599	7.8888	13.9313	16.449	10.91	-1.0071	8.728	10.5743	1.6785	12.4207	57	244	143	379	1	2
0	6.546	6.0425	2.182	11.2457	8.8959	5.8746	14.267	13.4277	8.0566	13.9313	16.449	10.91	-1.5106	8.2245	10.7422	1.5106	12.4207	57	245	144	379	1	2
0.3357	6.7139	6.3782	2.3499	11.5814	9.0637	5.8746	14.4348	13.4277	8.2245	13.9313	16.449	10.7422	-1.6785	7.8888	10.91	1.3428	12.4207	57	246	145	379	1	2
0.6714	7.0496	6.7139	2.182	11.9171	9.2316	6.2103	14.6027	13.5956	8.3923	13.7634	16.449	10.5743	-2.0142	7.3853	11.0779	1.0071	12.4207	57	247	146	379	1	2
0.8392	7.3853	6.7139	2.3499	12.2528	9.5673	6.3782	14.6027	13.7634	8.728	13.7634	16.449	10.5743	-2.3499	6.8817	11.2457	0.6714	12.2528	57	248	147	379	1	2
1.1749	7.8888	7.2174	2.6855	12.5885	9.903	6.8817	14.9384	14.0991	8.8959	13.9313	16.449	10.7422	-2.6855	6.546	11.2457	0.5035	12.085	57	249	148	379	1	2
1.6785	8.2245	7.5531	2.8534	12.9242	10.0708	7.0496	14.9384	14.4348	9.0637	13.5956	16.449	10.91	-2.8534	6.0425	11.2457	0.5035	11.9171	57	250	149	379	1	2
2.0142	8.8959	7.7209	2.8534	13.4277	10.5743	7.2174	15.274	14.6027	9.3994	13.7634	16.6168	10.91	-3.1891	5.7068	11.4136	0.3357	11.9171	57	251	150	379	1	2
2.3499	9.3994	8.2245	3.0212	13.9313	10.91	7.5531	15.4419	14.9384	9.7351	13.7634	16.7847	11.0779	-3.3569	5.3711	11.5814	0.1678	11.9171	57	252	151	379	1	2
2.8534	9.7351	8.5602	3.1891	14.267	11.0779	7.8888	15.6097	15.1062	9.903	13.7634	16.7847	11.0779	-3.5248	5.0354	11.5814	0.1678	11.7493	57	253	152	379	1	2
3.0212	10.2386	8.728	3.3569	14.267	11.0779	8.0566	15.4419	15.274	10.0708	13.5956	16.7847	10.91	-3.5248	4.5319	11.4136	0	11.5814	57	254	153	379	1	2
3.5248	10.7422	9.0637	3.3569	14.6027	11.4136	8.3923	15.4419	15.4419	10.2386	13.5956	16.7847	11.0779	-3.6926	4.364	11.5814	-0.1678	11.4136	57	255	154	379	1	2
3.8605	10.91	9.2316	3.5248	14.6027	11.5814	8.3923	15.274	15.6097	10.2386	13.2599	16.449	10.91	-3.6926	3.8605	11.4136	-0.1678	11.2457	57	256	155	379	1	2
4.364	11.2457	9.7351	3.6926	14.7705	11.7493	8.5602	15.274	15.7776	10.5743	13.2599	16.449	10.91	-3.6926	3.5248	11.4136	-0.1678	11.0779	57	257	156	379	1	2
4.6997	11.4136	10.0708	3.8605	14.9384	11.9171	8.728	15.1062	15.7776	10.7422	13.092	16.449	10.91	-3.6926	3.3569	11.2457	-0.1678	11.0779	57	258	157	379	1	2
5.0354	11.7493	10.4065	4.1962	14.9384	12.085	8.8959	14.9384	15.7776	10.7422	12.5885	16.449	10.91	-3.8605	2.8534	11.2457	-0.3357	10.91	57	259	158	379	1	2
5.3711	11.7493	10.4065	4.1962	14.6027	11.9171	8.8959	14.6027	15.6097	10.7422	12.2528	16.1133	10.7422	-3.8605	2.6855	11.0779	-0.3357	10.5743	57	260	159	379	1	2
5.7068	11.7493	10.5743	4.364	14.6027	12.085	8.8959	14.267	15.4419	10.7422	11.7493	15.7776	10.5743	-4.0283	2.182	11.0779	-0.3357	10.2386	57	261	160	379	1	2
6.2103	11.7493	10.7422	4.5319	14.267	11.9171	8.8959	13.9313	15.274	10.7422	11.2457	15.6097	10.4065	-4.0283	1.8463	10.91	-0.3357	9.903	57	262	161	379	1	2
6.2103	11.5814	10.5743	4.5319	13.7634	11.7493	8.728	13.2599	14.7705	10.4065	10.5743	14.9384	9.903	-4.0283	1.6785	10.7422	-0.3357	9.3994	57	263	162	379	1	2
6.3782	11.4136	10.7422	4.5319	13.2599	11.4136	8.5602	12.5885	14.4348	10.2386	9.903	14.4348	9.5673	-4.1962	1.1749	10.4065	-0.5035	9.0637	57	264	163	379	1	2
6.2103	11.0779	10.5743	4.364	12.5885	10.91	8.2245	11.7493	13.9313	9.7351	9.2316	13.7634	8.8959	-4.1962	0.8392	10.0708	-0.5035	8.3923	57	265	164	379	1	2
6.3782	10.91	10.4065	4.1962	12.085	10.5743	7.8888	10.91	13.2599	9.3994	8.3923	12.9242	8.3923	-4.1962	0.6714	9.903	-0.5035	7.8888	57	266	165	379	1	2
6.2103	10.4065	10.0708	4.0283	11.2457	10.0708	7.7209	10.0708	12.5885	8.8959	7.3853	12.085	7.8888	-4.364	0.1678	9.5673	-0.8392	7.2174	57	267	166	379	1	2
5.8746	9.903	9.903	4.0283	10.5743	9.5673	7.2174	9.2316	11.5814	8.3923	6.3782	11.4136	7.2174	-4.364	-0.1678	9.0637	-0.8392	6.546	57	268	167	379	1	2
5.7068	9.3994	9.3994	3.5248	9.903	9.0637	6.546	8.3923	10.7422	7.7209	5.3711	10.4065	6.546	-4.1962	-0.3357	8.5602	-0.6714	5.8746	57	269	168	379	1	2
5.3711	8.8959	8.8959	3.3569	9.0637	8.3923	6.2103	7.5531	9.903	7.0496	4.364	9.5673	6.0425	-4.1962	-0.6714	8.0566	-0.8392	5.3711	57	270	169	379	1	2
4.8676	8.0566	8.3923	2.8534	8.0566	7.5531	5.5389	6.3782	8.8959	6.2103	3.3569	8.3923	5.0354	-4.0283	-1.0071	7.3853	-1.0071	4.5319	57	271	170	379	1	2
-5.3711	-4.1962	-4.364	-2.8534	-3.0212	-1.3428	0	-0.3357	2.0142	1.8463	4.1962	3.6926	2.3499	-1.5106	-2.3499	-1.5106	-5.2032	2.5177	57	231	130	380	1	2
-4.6997	-3.5248	-3.8605	-2.5177	-2.6855	-0.8392	0.5035	0	2.182	2.0142	4.364	3.6926	2.3499	-1.5106	-2.3499	-1.1749	-5.0354	2.5177	57	232	131	380	1	2
-4.364	-3.1891	-3.3569	-2.0142	-2.5177	-0.6714	0.8392	0.1678	2.3499	2.3499	4.364	3.6926	2.3499	-1.6785	-2.5177	-1.0071	-5.2032	2.5177	57	233	132	380	1	2
-3.8605	-2.6855	-2.8534	-1.5106	-2.0142	-0.1678	1.3428	0.5035	2.6855	2.6855	4.5319	3.8605	2.3499	-1.8463	-2.6855	-0.6714	-5.0354	2.5177	57	234	133	380	1	2
-3.5248	-2.0142	-2.6855	-1.3428	-1.5106	0.5035	1.5106	0.8392	3.0212	2.8534	4.6997	4.0283	2.5177	-2.182	-3.1891	-0.5035	-5.2032	2.6855	57	235	134	380	1	2
-3.0212	-1.3428	-1.8463	-0.8392	-0.8392	1.0071	2.0142	1.0071	3.5248	3.0212	4.8676	4.1962	2.6855	-2.3499	-3.3569	-0.1678	-5.2032	2.8534	57	236	135	380	1	2
-2.3499	-1.0071	-1.5106	-0.5035	-0.5035	1.3428	2.182	1.3428	3.6926	3.1891	4.6997	4.1962	2.5177	-2.5177	-3.5248	0.1678	-5.0354	3.0212	57	237	136	380	1	2
-1.6785	-0.1678	-0.8392	-0.1678	0	1.6785	2.5177	1.6785	3.8605	3.3569	4.8676	4.364	2.6855	-2.8534	-3.8605	0.6714	-5.2032	3.1891	57	238	137	380	1	2
-1.3428	0.5035	-0.6714	0	0.5035	2.182	2.6855	2.0142	4.1962	3.5248	5.0354	4.1962	2.6855	-3.0212	-4.1962	1.0071	-5.2032	3.3569	57	239	138	380	1	2
-0.6714	1.1749	0	0.3357	1.1749	2.6855	2.8534	2.5177	4.5319	3.6926	5.2032	4.364	2.5177	-3.3569	-4.5319	1.6785	-5.5389	3.6926	57	240	139	380	1	2
-0.1678	1.6785	0.3357	0.5035	1.8463	3.0212	2.8534	2.6855	4.6997	3.6926	5.3711	4.364	2.5177	-3.6926	-5.0354	2.0142	-5.7068	3.8605	57	241	140	380	1	2
0.1678	2.3499	0.6714	0.6714	2.3499	3.1891	2.8534	3.0212	4.8676	3.5248	5.3711	4.364	2.3499	-3.8605	-5.3711	2.5177	-5.8746	4.1962	57	242	141	380	1	2
0.6714	3.0212	1.1749	0.8392	3.0212	3.6926	2.8534	3.3569	5.0354	3.3569	5.5389	4.5319	2.182	-4.1962	-6.0425	3.0212	-6.0425	4.5319	57	243	142	380	1	2
1.0071	3.6926	1.6785	1.0071	3.6926	3.8605	2.8534	3.5248	5.2032	3.3569	5.7068	4.5319	2.182	-4.364	-6.3782	3.6926	-6.2103	4.8676	57	244	143	380	1	2
1.3428	4.0283	1.8463	1.0071	4.0283	4.0283	2.6855	3.6926	5.2032	3.0212	5.5389	4.364	1.8463	-4.5319	-6.7139	4.0283	-6.2103	5.0354	57	245	144	380	1	2
1.6785	4.5319	2.182	0.8392	4.364	4.0283	2.6855	3.8605	5.2032	2.8534	5.7068	4.1962	1.6785	-4.6997	-7.0496	4.5319	-6.3782	5.3711	57	246	145	380	1	2
2.0142	4.8676	2.5177	0.8392	4.8676	4.0283	2.5177	4.0283	5.0354	2.6855	5.5389	4.0283	1.3428	-4.8676	-7.3853	4.8676	-6.546	5.5389	57	247	146	380	1	2
2.182	5.2032	2.3499	0.6714	5.2032	3.8605	2.182	4.0283	4.8676	2.3499	5.3711	3.8605	1.0071	-5.0354	-7.7209	5.2032	-6.7139	5.3711	57	248	147	380	1	2
2.3499	5.5389	2.5177	0.6714	5.5389	3.6926	2.0142	4.1962	4.6997	2.0142	5.3711	3.5248	0.8392	-5.2032	-8.0566	5.7068	-7.0496	5.5389	57	249	148	380	1	2
2.3499	5.5389	2.3499	0.3357	5.5389	3.3569	1.5106	4.0283	4.1962	1.5106	5.0354	3.0212	0.3357	-5.2032	-8.3923	5.7068	-7.0496	5.3711	57	250	149	380	1	2
2.3499	5.7068	2.182	0.1678	5.7068	3.0212	1.1749	3.8605	3.8605	1.0071	4.8676	2.6855	0	-5.2032	-8.5602	5.8746	-7.2174	5.3711	57	251	150	380	1	2
2.182	5.8746	2.182	0	5.8746	2.6855	0.6714	3.6926	3.3569	0.5035	4.5319	2.3499	-0.5035	-5.3711	-8.8959	6.0425	-7.5531	5.3711	57	252	151	380	1	2
2.182	5.8746	1.8463	-0.3357	5.8746	2.182	0.3357	3.5248	2.8534	0	4.364	1.8463	-0.8392	-5.3711	-9.0637	6.0425	-7.7209	5.2032	57	253	152	380	1	2
2.0142	5.8746	1.6785	-0.5035	5.8746	1.6785	-0.1678	3.1891	2.0142	-0.5035	3.6926	1.3428	-1.3428	-5.3711	-9.3994	6.0425	-7.8888	5.0354	57	254	153	380	1	2
1.6785	5.5389	1.3428	-0.8392	5.7068	1.0071	-0.6714	2.6855	1.3428	-1.0071	3.3569	0.6714	-1.8463	-5.2032	-9.3994	5.7068	-7.8888	4.6997	57	255	154	380	1	2
1.6785	5.5389	1.1749	-1.0071	5.7068	0.5035	-1.1749	2.5177	0.8392	-1.3428	3.0212	0.3357	-2.0142	-5.2032	-9.5673	5.7068	-8.2245	4.5319	57	256	155	380	1	2
1.3428	5.2032	0.8392	-1.3428	5.3711	0	-1.6785	2.0142	0.1678	-1.8463	2.6855	-0.5035	-2.5177	-5.2032	-9.7351	5.5389	-8.3923	4.364	57	257	156	380	1	2
1.1749	4.8676	0.1678	-1.8463	5.0354	-0.6714	-2.0142	1.5106	-0.5035	-2.5177	2.182	-1.0071	-3.0212	-5.0354	-9.5673	5.3711	-8.3923	4.0283	57	258	157	380	1	2
1.0071	4.6997	0	-2.0142	4.6997	-1.3428	-2.3499	1.0071	-1.0071	-2.8534	1.8463	-1.3428	-3.3569	-5.0354	-9.5673	5.3711	-8.728	4.0283	57	259	158	380	1	2
0.8392	4.0283	-0.3357	-2.182	4.1962	-1.8463	-2.6855	0.5035	-1.6785	-3.1891	1.5106	-1.8463	-3.6926	-4.8676	-9.5673	5.2032	-8.5602	3.6926	57	260	159	380	1	2
0.8392	3.6926	-0.5035	-2.3499	3.8605	-2.182	-2.8534	0.1678	-2.182	-3.5248	1.1749	-2.182	-3.8605	-4.8676	-9.3994	5.2032	-8.728	3.6926	57	261	160	380	1	2
0.5035	3.1891	-0.8392	-2.5177	3.1891	-2.6855	-3.1891	-0.3357	-2.8534	-3.8605	0.8392	-2.6855	-4.1962	-4.6997	-9.2316	5.0354	-8.728	3.3569	57	262	161	380	1	2
0.3357	2.8534	-1.3428	-2.6855	2.8534	-3.0212	-3.6926	-0.8392	-3.3569	-4.0283	0.5035	-3.0212	-4.364	-4.6997	-9.2316	5.0354	-8.728	3.3569	57	263	162	380	1	2
0	2.182	-1.6785	-3.0212	2.182	-3.5248	-3.6926	-1.3428	-3.8605	-4.364	0	-3.3569	-4.5319	-4.5319	-8.8959	4.6997	-8.5602	3.0212	57	264	163	380	1	2
-0.1678	1.6785	-1.8463	-3.0212	1.5106	-4.0283	-3.8605	-1.6785	-4.0283	-4.364	-0.1678	-3.5248	-4.5319	-4.364	-8.5602	4.6997	-8.3923	3.0212	57	265	164	380	1	2
-0.1678	1.1749	-2.0142	-3.0212	1.0071	-4.1962	-3.8605	-2.0142	-4.364	-4.5319	-0.5035	-3.6926	-4.5319	-4.1962	-8.0566	4.6997	-8.2245	3.0212	57	266	165	380	1	2
-0.3357	0.8392	-2.182	-2.8534	0.6714	-4.364	-4.1962	-2.3499	-4.5319	-4.6997	-0.6714	-4.0283	-4.6997	-4.1962	-7.8888	4.5319	-8.2245	2.6855	57	267	166	380	1	2
-0.5035	0.3357	-2.5177	-2.8534	0.1678	-4.5319	-4.0283	-2.8534	-4.6997	-4.6997	-0.8392	-4.1962	-4.364	-3.8605	-7.2174	4.364	-7.8888	2.6855	57	268	167	380	1	2
-0.6714	-0.1678	-2.6855	-3.0212	-0.3357	-4.6997	-4.0283	-3.1891	-4.8676	-4.6997	-1.0071	-4.1962	-4.364	-3.6926	-6.8817	4.1962	-7.7209	2.3499	57	269	168	380	1	2
-0.6714	-0.3357	-3.0212	-2.8534	-0.6714	-4.6997	-4.1962	-3.6926	-4.8676	-4.5319	-1.1749	-4.1962	-4.1962	-3.5248	-6.7139	4.0283	-7.5531	2.3499	57	270	169	380	1	2
-0.6714	-0.6714	-3.1891	-2.6855	-1.1749	-4.6997	-4.0283	-3.8605	-4.6997	-4.5319	-1.1749	-4.1962	-3.8605	-3.1891	-6.0425	3.8605	-7.2174	2.182	57	271	170	380	1	2
12.4207	10.2386	12.2528	9.903	7.2174	4.8676	4.6997	2.5177	0.6714	1.5106	3.5248	-1.3428	0.6714	-1.6785	0.8392	7.8888	0.6714	6.546	57	231	130	381	1	2
11.9171	9.903	11.5814	9.3994	7.2174	4.5319	4.364	2.3499	0.3357	1.0071	3.3569	-1.5106	0.3357	-2.0142	0.6714	8.0566	0.6714	6.3782	57	232	131	381	1	2
11.4136	9.7351	11.2457	9.2316	7.0496	4.0283	4.1962	2.3499	-0.1678	0.6714	3.0212	-2.0142	-0.1678	-2.182	0.3357	8.0566	0.6714	6.0425	57	233	132	381	1	2
11.2457	9.3994	10.7422	8.8959	7.0496	3.8605	4.0283	2.182	-0.3357	0.1678	2.6855	-2.5177	-0.5035	-2.3499	0	7.8888	0.5035	5.8746	57	234	133	381	1	2
10.7422	9.2316	10.4065	8.728	6.8817	3.3569	3.6926	2.0142	-0.8392	-0.1678	2.3499	-2.8534	-1.0071	-2.5177	-0.1678	7.8888	0.3357	5.5389	57	235	134	381	1	2
10.5743	8.8959	10.0708	8.3923	6.7139	3.0212	3.3569	2.0142	-1.1749	-0.5035	2.182	-3.1891	-1.3428	-2.5177	-0.5035	7.8888	0.5035	5.3711	57	236	135	381	1	2
10.4065	8.8959	9.903	8.3923	6.8817	3.0212	3.5248	1.8463	-1.1749	-0.6714	1.8463	-3.3569	-1.5106	-2.6855	-0.6714	7.8888	0.5035	5.0354	57	237	136	381	1	2
10.2386	8.728	9.5673	8.2245	6.7139	2.6855	3.1891	1.6785	-1.5106	-1.1749	1.5106	-3.6926	-2.0142	-2.8534	-1.0071	7.7209	0.3357	4.6997	57	238	137	381	1	2
9.903	8.5602	9.2316	7.8888	6.546	2.5177	3.0212	1.5106	-1.8463	-1.5106	1.1749	-4.0283	-2.3499	-2.8534	-1.3428	7.3853	0.3357	4.1962	57	239	138	381	1	2
10.2386	8.8959	9.3994	8.2245	6.8817	2.8534	3.1891	1.5106	-1.6785	-1.5106	1.0071	-4.1962	-2.5177	-3.0212	-1.5106	7.3853	0.3357	3.8605	57	240	139	381	1	2
10.0708	8.8959	9.2316	8.0566	6.7139	2.8534	3.0212	1.5106	-1.6785	-1.6785	0.6714	-4.1962	-2.6855	-3.0212	-1.8463	7.3853	0.5035	3.5248	57	241	140	381	1	2
10.4065	9.0637	9.2316	8.2245	6.8817	3.0212	3.1891	1.5106	-1.6785	-1.6785	0.5035	-4.1962	-2.6855	-3.1891	-2.0142	7.3853	0.5035	3.3569	57	242	141	381	1	2
10.4065	9.2316	9.3994	8.2245	6.8817	3.1891	3.0212	1.3428	-1.6785	-2.0142	0.1678	-4.364	-2.8534	-3.1891	-2.182	7.0496	0.5035	2.8534	57	243	142	381	1	2
10.5743	9.3994	9.3994	8.3923	6.8817	3.3569	3.1891	1.3428	-1.5106	-2.0142	0	-4.364	-3.0212	-3.3569	-2.3499	6.8817	0.5035	2.3499	57	244	143	381	1	2
10.7422	9.3994	9.3994	8.3923	7.0496	3.6926	3.0212	1.0071	-1.6785	-2.182	-0.5035	-4.5319	-3.1891	-3.3569	-2.8534	6.546	0.5035	1.6785	57	245	144	381	1	2
10.91	9.3994	9.5673	8.5602	7.0496	4.0283	3.0212	0.8392	-1.5106	-2.3499	-0.6714	-4.5319	-3.3569	-3.3569	-3.0212	6.2103	0.5035	1.1749	57	246	145	381	1	2
11.0779	9.5673	9.7351	8.5602	6.8817	4.364	3.0212	0.5035	-1.5106	-2.5177	-1.0071	-4.5319	-3.5248	-3.5248	-3.1891	5.8746	0.3357	0.6714	57	247	146	381	1	2
11.0779	9.3994	9.7351	8.5602	6.7139	4.5319	2.8534	0.1678	-1.5106	-2.6855	-1.5106	-4.6997	-3.6926	-3.3569	-3.5248	5.3711	0.3357	0	57	248	147	381	1	2
11.2457	9.3994	9.7351	8.5602	6.546	4.5319	2.6855	-0.1678	-1.5106	-2.8534	-1.8463	-4.6997	-3.8605	-3.3569	-3.8605	5.0354	0.3357	-0.6714	57	249	148	381	1	2
11.0779	9.2316	9.5673	8.3923	6.2103	4.364	2.3499	-0.8392	-1.8463	-3.1891	-2.3499	-5.2032	-4.1962	-3.1891	-4.1962	4.364	0	-1.5106	57	250	149	381	1	2
11.0779	8.8959	9.3994	8.0566	5.8746	4.364	2.182	-1.3428	-2.0142	-3.5248	-2.8534	-5.3711	-4.5319	-3.1891	-4.6997	3.6926	-0.1678	-2.182	57	251	150	381	1	2
10.91	8.5602	9.2316	7.7209	5.3711	4.364	1.8463	-2.0142	-2.3499	-3.8605	-3.5248	-5.8746	-4.8676	-3.0212	-5.0354	3.1891	-0.3357	-3.0212	57	252	151	381	1	2
10.5743	8.0566	8.728	7.3853	4.8676	4.0283	1.1749	-2.6855	-2.8534	-4.5319	-4.364	-6.3782	-5.5389	-2.8534	-5.5389	2.3499	-0.6714	-4.0283	57	253	152	381	1	2
10.5743	7.7209	8.3923	7.0496	4.364	3.6926	0.8392	-3.3569	-3.1891	-5.0354	-4.8676	-6.8817	-5.8746	-2.6855	-5.8746	1.6785	-1.0071	-4.6997	57	254	153	381	1	2
10.4065	7.3853	8.0566	6.7139	3.8605	3.3569	0.3357	-4.1962	-3.6926	-5.5389	-5.5389	-7.3853	-6.3782	-2.6855	-6.3782	1.1749	-1.1749	-5.7068	57	255	154	381	1	2
9.903	6.7139	7.7209	6.0425	3.1891	2.8534	-0.3357	-5.0354	-4.364	-6.2103	-6.3782	-8.2245	-7.0496	-2.5177	-6.8817	0.3357	-1.6785	-6.3782	57	256	155	381	1	2
9.7351	6.3782	7.3853	5.8746	2.5177	2.5177	-0.8392	-5.7068	-5.0354	-6.7139	-7.0496	-8.8959	-7.5531	-2.5177	-7.2174	-0.1678	-1.8463	-7.3853	57	257	156	381	1	2
9.3994	5.8746	6.7139	5.2032	1.8463	1.8463	-1.6785	-6.546	-5.8746	-7.3853	-7.8888	-9.7351	-8.2245	-2.3499	-7.5531	-0.8392	-2.3499	-8.0566	57	258	157	381	1	2
9.0637	5.2032	6.3782	4.6997	1.3428	1.3428	-2.182	-7.5531	-6.546	-8.0566	-8.728	-10.4065	-8.728	-2.3499	-8.0566	-1.3428	-2.5177	-8.728	57	259	158	381	1	2
8.728	4.5319	5.5389	4.0283	0.6714	0.6714	-3.0212	-8.3923	-7.3853	-8.8959	-9.7351	-11.2457	-9.5673	-2.3499	-8.5602	-2.182	-3.0212	-9.3994	57	260	159	381	1	2
8.3923	3.8605	4.8676	3.3569	-0.1678	-0.3357	-3.6926	-9.0637	-8.3923	-9.5673	-10.4065	-12.085	-10.0708	-2.182	-8.8959	-2.6855	-3.3569	-9.903	57	261	160	381	1	2
7.8888	3.1891	4.1962	2.6855	-0.8392	-1.0071	-4.364	-9.903	-9.0637	-10.4065	-11.2457	-12.9242	-10.91	-2.182	-9.3994	-3.3569	-3.6926	-10.5743	57	262	161	381	1	2
7.2174	2.3499	3.3569	1.8463	-1.8463	-2.182	-5.2032	-10.5743	-10.0708	-11.0779	-11.9171	-13.7634	-11.4136	-2.0142	-9.5673	-3.6926	-4.0283	-10.91	57	263	162	381	1	2
6.7139	1.8463	2.6855	1.0071	-2.5177	-3.0212	-6.0425	-11.4136	-11.0779	-11.9171	-12.7563	-14.7705	-12.085	-2.0142	-10.0708	-4.364	-4.364	-11.4136	57	264	163	381	1	2
5.8746	1.0071	1.6785	0.1678	-3.5248	-4.1962	-6.8817	-12.085	-11.9171	-12.7563	-13.2599	-15.4419	-12.7563	-1.8463	-10.2386	-4.6997	-4.6997	-11.7493	57	265	164	381	1	2
5.0354	0	0.6714	-0.8392	-4.5319	-5.3711	-7.8888	-12.5885	-13.092	-13.4277	-14.0991	-16.449	-13.4277	-1.8463	-10.5743	-5.3711	-5.2032	-12.085	57	266	165	381	1	2
4.364	-0.6714	-0.1678	-1.5106	-5.5389	-6.7139	-8.8959	-13.4277	-14.0991	-14.267	-14.7705	-17.2882	-14.267	-1.6785	-10.91	-5.8746	-5.5389	-12.4207	57	267	166	381	1	2
3.5248	-1.5106	-1.5106	-2.5177	-6.546	-7.8888	-9.7351	-14.0991	-15.274	-15.274	-15.4419	-18.1274	-14.9384	-1.6785	-11.2457	-6.3782	-6.0425	-12.7563	57	268	167	381	1	2
2.5177	-2.3499	-2.6855	-3.5248	-7.3853	-9.0637	-10.7422	-14.9384	-16.449	-16.1133	-16.1133	-19.1345	-15.6097	-1.6785	-11.5814	-6.7139	-6.2103	-12.9242	57	269	168	381	1	2
1.3428	-3.1891	-3.6926	-4.5319	-8.2245	-10.2386	-11.4136	-15.4419	-17.4561	-16.7847	-16.6168	-19.8059	-16.1133	-1.6785	-11.7493	-6.8817	-6.546	-12.9242	57	270	169	381	1	2
0.5035	-4.0283	-4.8676	-5.5389	-9.2316	-11.5814	-12.4207	-16.2811	-18.4631	-17.6239	-17.2882	-20.813	-16.9525	-1.6785	-11.9171	-7.3853	-6.8817	-13.092	57	271	170	381	1	2
-5.0354	0.1678	-3.3569	-6.7139	1.5106	-1.0071	-0.3357	6.0425	3.6926	2.6855	6.2103	6.2103	5.8746	-1.3428	6.546	1.0071	1.8463	5.5389	57	231	130	383	1	2
-4.1962	0.8392	-2.5177	-6.0425	2.0142	-0.5035	0	6.546	4.1962	3.1891	6.7139	6.3782	6.2103	-1.3428	6.546	1.3428	2.0142	5.7068	57	232	131	383	1	2
-3.3569	1.8463	-1.5106	-5.3711	2.8534	0.1678	0.6714	7.2174	4.5319	3.6926	7.0496	6.7139	6.546	-1.1749	6.8817	1.6785	2.182	6.0425	57	233	132	383	1	2
-2.3499	2.5177	-0.8392	-4.6997	3.3569	0.6714	1.1749	7.5531	5.0354	4.1962	7.5531	7.0496	6.7139	-1.1749	6.7139	1.6785	2.5177	6.2103	57	234	133	383	1	2
-1.3428	3.6926	0.3357	-4.0283	4.364	1.5106	1.6785	8.0566	5.7068	4.5319	7.7209	7.3853	7.2174	-1.0071	6.8817	2.0142	2.8534	6.546	57	235	134	383	1	2
-0.3357	4.5319	1.0071	-3.3569	5.0354	2.182	2.182	8.3923	6.2103	4.8676	8.2245	7.3853	7.2174	-1.0071	6.7139	2.182	3.0212	6.546	57	236	135	383	1	2
