"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
0	7.8888	1.1749	-4.1962	7.5531	2.3499	-3.8605	5.7068	-1.1749	-8.3923	2.3499	-2.0142	-10.91	-9.2316	-15.7776	20.9808	-6.3782	16.6168	59	266	165	503	1	2
0.5035	8.0566	1.6785	-3.5248	7.7209	2.8534	-3.3569	5.7068	-0.6714	-8.3923	2.182	-2.0142	-11.2457	-8.8959	-15.9454	20.6451	-6.2103	16.6168	59	267	166	503	1	2
1.0071	8.3923	2.3499	-2.8534	7.7209	3.3569	-3.0212	5.8746	-0.5035	-8.728	2.182	-2.182	-11.9171	-8.728	-16.449	20.4773	-6.546	16.6168	59	268	167	503	1	2
1.5106	8.5602	2.8534	-2.3499	7.7209	3.8605	-2.8534	5.8746	-0.5035	-8.728	2.0142	-2.3499	-12.2528	-8.5602	-16.7847	19.9738	-6.546	16.1133	59	269	168	503	1	2
2.3499	9.2316	3.8605	-1.3428	7.8888	4.5319	-2.3499	6.0425	-0.1678	-8.5602	1.8463	-2.3499	-12.5885	-8.2245	-16.9525	19.6381	-6.546	15.6097	59	270	169	503	1	2
3.1891	9.5673	4.5319	-0.6714	8.0566	5.2032	-2.0142	5.8746	0	-8.728	1.8463	-2.5177	-12.9242	-8.0566	-17.2882	19.1345	-6.546	15.274	59	271	170	503	1	2
4.0283	10.2386	5.3711	0.1678	8.0566	5.7068	-1.5106	6.0425	0.3357	-8.5602	1.6785	-2.3499	-13.2599	-7.7209	-17.2882	18.631	-6.7139	14.6027	59	272	171	503	1	2
5.0354	10.7422	6.2103	1.0071	8.2245	6.3782	-1.1749	5.8746	0.5035	-8.5602	1.5106	-2.5177	-13.5956	-7.5531	-17.4561	18.1274	-6.7139	13.9313	59	273	172	503	1	2
6.0425	11.4136	7.0496	1.8463	8.5602	7.0496	-0.6714	6.0425	0.8392	-8.5602	1.1749	-2.3499	-13.7634	-7.2174	-17.4561	17.1204	-6.7139	12.9242	59	274	173	503	1	2
6.8817	11.9171	8.0566	2.6855	8.3923	7.5531	-0.3357	5.7068	1.0071	-8.5602	1.0071	-2.6855	-14.0991	-7.0496	-17.6239	16.449	-6.8817	12.085	59	275	174	503	1	2
8.2245	12.9242	8.8959	3.5248	8.728	8.2245	0.1678	5.7068	1.3428	-8.3923	0.8392	-2.6855	-14.267	-6.7139	-17.6239	15.7776	-6.8817	11.0779	59	276	175	503	1	2
9.3994	13.7634	9.903	4.5319	9.0637	8.8959	0.6714	5.7068	1.6785	-8.2245	0.6714	-2.5177	-14.4348	-6.3782	-17.6239	14.7705	-7.0496	10.0708	59	277	176	503	1	2
10.4065	14.6027	10.7422	5.2032	9.0637	9.5673	1.0071	5.5389	1.6785	-8.2245	0.3357	-2.6855	-14.7705	-6.2103	-17.6239	14.0991	-7.5531	9.0637	59	278	177	503	1	2
11.5814	15.4419	11.7493	6.2103	9.3994	10.2386	1.3428	5.5389	2.0142	-8.0566	0.1678	-2.5177	-14.7705	-5.8746	-17.7917	13.2599	-7.8888	8.0566	59	279	178	503	1	2
12.7563	16.1133	12.7563	7.0496	9.5673	10.7422	1.8463	5.5389	2.3499	-7.7209	0	-2.3499	-14.7705	-5.5389	-17.7917	12.4207	-8.5602	7.2174	59	280	179	503	1	2
13.9313	16.9525	13.5956	7.8888	9.903	11.4136	2.3499	5.5389	2.8534	-7.5531	-0.1678	-2.182	-14.7705	-5.2032	-17.7917	11.5814	-9.0637	6.2103	59	281	180	503	1	2
17.7917	18.9667	18.1274	16.7847	16.449	17.6239	14.6027	14.7705	15.7776	9.5673	15.1062	14.7705	10.4065	2.6855	0.1678	7.8888	6.8817	6.546	59	231	130	504	1	2
17.4561	18.9667	17.7917	16.7847	16.9525	17.7917	14.9384	15.6097	16.2811	10.2386	16.2811	15.9454	11.4136	2.8534	1.1749	8.3923	7.0496	7.3853	59	232	131	504	1	2
16.9525	18.631	17.6239	16.449	17.1204	17.9596	15.274	16.2811	16.7847	11.0779	17.2882	16.7847	12.7563	3.0212	2.182	9.0637	7.3853	8.2245	59	233	132	504	1	2
16.7847	18.631	17.4561	16.6168	17.7917	18.1274	15.7776	16.9525	17.6239	11.9171	18.2953	17.9596	13.9313	3.1891	3.1891	9.7351	7.8888	9.2316	59	234	133	504	1	2
16.2811	18.2953	16.9525	16.2811	17.9596	18.1274	15.9454	17.6239	17.9596	12.5885	18.9667	18.7988	14.9384	3.3569	4.1962	9.903	8.2245	9.7351	59	235	134	504	1	2
15.6097	17.7917	16.6168	16.1133	17.9596	18.1274	16.2811	17.9596	18.4631	13.4277	19.6381	19.4702	15.9454	3.6926	5.3711	10.0708	8.5602	10.2386	59	236	135	504	1	2
15.274	17.4561	16.2811	15.9454	18.1274	18.2953	16.6168	18.2953	18.9667	14.267	20.1416	20.3094	17.1204	3.8605	6.3782	10.4065	9.2316	10.7422	59	237	136	504	1	2
14.6027	16.9525	15.9454	15.6097	17.9596	18.1274	16.7847	18.2953	19.3024	14.9384	20.4773	20.9808	17.9596	4.1962	7.5531	10.2386	9.5673	11.0779	59	238	137	504	1	2
14.0991	16.6168	15.6097	15.6097	17.9596	18.2953	17.1204	18.4631	19.8059	15.6097	20.813	21.6522	18.9667	4.364	8.5602	10.2386	10.2386	11.2457	59	239	138	504	1	2
13.4277	16.1133	15.274	15.4419	17.7917	18.1274	17.2882	18.2953	19.9738	16.1133	20.813	22.1558	19.8059	4.6997	9.5673	10.0708	10.5743	11.4136	59	240	139	504	1	2
13.092	15.7776	15.274	15.4419	17.6239	18.2953	17.7917	18.1274	20.3094	16.7847	20.9808	22.6593	20.813	4.8676	10.7422	9.903	11.2457	11.4136	59	241	140	504	1	2
12.5885	15.274	14.9384	15.4419	17.2882	18.1274	17.7917	17.7917	20.4773	17.2882	20.813	22.995	21.4844	5.2032	11.7493	9.5673	11.5814	11.4136	59	242	141	504	1	2
12.085	14.9384	14.9384	15.4419	17.1204	18.2953	18.1274	17.6239	20.813	17.9596	20.813	23.4985	22.3236	5.3711	12.7563	9.2316	12.085	11.4136	59	243	142	504	1	2
11.7493	14.4348	14.9384	15.4419	16.6168	18.2953	18.4631	17.2882	20.9808	18.4631	20.4773	23.6664	22.995	5.7068	13.5956	8.8959	12.5885	11.0779	59	244	143	504	1	2
11.7493	14.267	14.9384	15.6097	16.449	18.2953	18.7988	17.1204	21.3165	18.9667	20.3094	24.0021	23.6664	5.8746	14.4348	8.3923	13.092	11.0779	59	245	144	504	1	2
11.5814	13.9313	14.9384	15.7776	16.1133	18.2953	18.9667	16.6168	21.3165	19.3024	19.8059	24.1699	24.3378	6.2103	15.274	7.7209	13.5956	10.7422	59	246	145	504	1	2
11.4136	13.7634	15.1062	15.9454	15.6097	18.4631	19.3024	16.2811	21.3165	19.6381	19.3024	24.3378	24.6735	6.3782	15.9454	7.2174	14.0991	10.2386	59	247	146	504	1	2
11.5814	13.5956	15.4419	16.2811	15.4419	18.631	19.6381	15.9454	21.6522	20.1416	19.1345	24.5056	25.3448	6.7139	16.7847	6.7139	14.7705	10.0708	59	248	147	504	1	2
11.7493	13.5956	15.7776	16.6168	15.1062	18.7988	19.8059	15.4419	21.6522	20.3094	18.631	24.5056	25.6805	6.8817	17.2882	6.2103	15.274	9.5673	59	249	148	504	1	2
11.7493	13.4277	16.1133	16.7847	14.7705	18.9667	19.9738	15.1062	21.6522	20.4773	18.1274	24.5056	26.0162	7.0496	17.7917	5.5389	15.7776	9.2316	59	250	149	504	1	2
11.9171	13.4277	16.449	17.1204	14.4348	19.1345	20.1416	14.7705	21.8201	20.6451	17.6239	24.5056	26.1841	7.2174	18.2953	5.0354	16.2811	8.728	59	251	150	504	1	2
12.2528	13.7634	17.1204	17.6239	14.4348	19.6381	20.4773	14.6027	21.9879	20.9808	17.2882	24.6735	26.5198	7.5531	19.1345	4.6997	17.1204	8.5602	59	252	151	504	1	2
12.4207	13.7634	17.6239	17.9596	14.0991	19.8059	20.6451	14.267	21.9879	21.1487	16.7847	24.5056	26.6876	7.7209	19.4702	4.1962	17.6239	8.0566	59	253	152	504	1	2
12.5885	13.7634	17.7917	18.2953	13.9313	19.9738	20.6451	13.9313	21.9879	21.1487	16.449	24.5056	26.8555	7.8888	19.8059	3.5248	18.2953	7.7209	59	254	153	504	1	2
12.7563	13.9313	18.1274	18.4631	13.7634	20.1416	20.6451	13.5956	21.9879	21.3165	16.1133	24.3378	26.8555	8.0566	20.1416	3.0212	18.7988	7.2174	59	255	154	504	1	2
12.9242	14.0991	18.631	18.7988	13.7634	20.3094	20.813	13.4277	22.1558	21.3165	15.7776	24.3378	26.8555	8.2245	20.3094	2.5177	19.3024	6.8817	59	256	155	504	1	2
13.2599	14.4348	18.9667	19.1345	13.5956	20.4773	20.813	13.4277	22.1558	21.3165	15.6097	24.3378	27.0233	8.3923	20.6451	2.182	19.9738	6.7139	59	257	156	504	1	2
13.4277	14.7705	19.6381	19.3024	13.7634	20.9808	20.813	13.4277	22.3236	21.4844	15.6097	24.5056	27.0233	8.5602	20.9808	2.182	20.4773	6.7139	59	258	157	504	1	2
13.4277	15.1062	19.8059	19.4702	13.9313	21.1487	20.813	13.4277	22.3236	21.3165	15.4419	24.3378	26.8555	8.5602	20.9808	1.8463	20.813	6.546	59	259	158	504	1	2
13.9313	15.4419	20.3094	19.8059	14.267	21.4844	20.9808	13.5956	22.4915	21.3165	15.4419	24.5056	26.8555	8.728	21.1487	1.8463	21.1487	6.3782	59	260	159	504	1	2
14.0991	15.7776	20.6451	19.8059	14.4348	21.6522	20.9808	13.7634	22.4915	21.4844	15.4419	24.5056	26.6876	8.728	20.9808	1.5106	21.4844	6.2103	59	261	160	504	1	2
14.6027	16.449	21.1487	20.1416	14.7705	21.9879	20.9808	14.0991	22.995	21.6522	15.7776	24.5056	26.6876	8.8959	20.9808	1.6785	21.8201	6.0425	59	262	161	504	1	2
14.9384	16.9525	21.3165	20.1416	15.1062	22.3236	20.9808	14.267	23.1628	21.4844	15.7776	24.6735	26.5198	8.8959	20.813	1.5106	21.9879	5.7068	59	263	162	504	1	2
15.274	17.4561	21.8201	20.3094	15.6097	22.4915	20.9808	14.6027	23.1628	21.4844	15.9454	24.6735	26.5198	8.8959	20.6451	1.3428	21.9879	5.5389	59	264	163	504	1	2
15.6097	18.1274	22.3236	20.3094	16.1133	22.8271	21.1487	14.9384	23.4985	21.6522	16.2811	24.8413	26.5198	9.0637	20.6451	1.5106	22.1558	5.3711	59	265	164	504	1	2
15.9454	18.4631	22.6593	20.4773	16.6168	23.1628	21.1487	15.4419	23.8342	21.6522	16.449	24.6735	26.1841	9.0637	20.4773	1.3428	22.1558	4.8676	59	266	165	504	1	2
16.2811	19.1345	22.8271	20.3094	17.1204	23.3307	20.9808	15.6097	24.0021	21.4844	16.6168	24.6735	26.0162	9.0637	20.1416	1.5106	21.9879	4.364	59	267	166	504	1	2
16.6168	19.4702	23.1628	20.3094	17.4561	23.4985	20.813	15.9454	24.0021	21.3165	16.6168	24.6735	25.6805	9.0637	19.8059	1.3428	21.9879	3.8605	59	268	167	504	1	2
16.7847	19.9738	23.3307	20.1416	17.9596	23.8342	20.6451	16.2811	24.1699	21.3165	16.9525	24.5056	25.5127	9.0637	19.4702	1.3428	21.6522	3.3569	59	269	168	504	1	2
17.1204	20.3094	23.6664	20.1416	18.2953	23.8342	20.6451	16.449	24.1699	21.1487	16.9525	24.3378	25.177	9.0637	19.1345	1.3428	21.3165	3.0212	59	270	169	504	1	2
16.9525	20.4773	23.4985	19.6381	18.4631	23.6664	20.1416	16.449	24.0021	20.6451	16.9525	24.0021	24.5056	8.8959	18.4631	1.1749	20.813	2.3499	59	271	170	504	1	2
16.7847	20.4773	23.3307	19.3024	18.4631	23.4985	19.8059	16.6168	23.8342	20.3094	16.9525	23.6664	24.0021	8.728	17.7917	1.0071	20.1416	1.8463	59	272	171	504	1	2
16.7847	20.6451	23.1628	18.7988	18.7988	23.3307	19.3024	16.7847	23.8342	19.8059	16.7847	23.1628	23.3307	8.5602	17.2882	0.8392	19.6381	1.5106	59	273	172	504	1	2
16.6168	20.6451	23.1628	18.4631	18.9667	23.1628	18.7988	16.9525	23.6664	19.1345	16.7847	22.8271	22.6593	8.3923	16.6168	0.8392	18.9667	1.1749	59	274	173	504	1	2
16.6168	20.6451	22.995	17.9596	19.1345	22.8271	18.2953	16.9525	23.4985	18.631	16.7847	22.4915	21.9879	8.2245	15.9454	0.8392	18.2953	1.0071	59	275	174	504	1	2
16.2811	20.4773	22.6593	17.4561	19.1345	22.4915	17.6239	16.9525	23.1628	17.9596	16.6168	21.9879	21.1487	7.8888	15.1062	0.6714	17.2882	0.6714	59	276	175	504	1	2
16.2811	20.4773	22.4915	16.9525	19.3024	22.3236	17.1204	16.9525	22.995	17.4561	16.7847	21.6522	20.4773	7.7209	14.6027	0.6714	16.6168	0.6714	59	277	176	504	1	2
15.9454	20.3094	21.9879	16.2811	19.3024	21.8201	16.449	16.9525	22.6593	16.6168	16.6168	21.3165	19.6381	7.3853	13.7634	0.6714	15.7776	0.5035	59	278	177	504	1	2
15.7776	20.3094	21.8201	15.9454	19.3024	21.6522	15.9454	16.9525	22.4915	16.1133	16.7847	20.9808	18.9667	7.2174	13.092	0.6714	14.9384	0.5035	59	279	178	504	1	2
15.4419	19.9738	21.4844	15.274	19.1345	21.1487	15.274	16.9525	21.9879	15.4419	16.6168	20.4773	18.1274	6.8817	12.2528	0.6714	13.9313	0.5035	59	280	179	504	1	2
15.1062	19.6381	20.9808	14.6027	18.9667	20.6451	14.6027	16.7847	21.6522	14.6027	16.449	19.9738	17.2882	6.546	11.5814	0.5035	12.9242	0.3357	59	281	180	504	1	2
-19.9738	-8.2245	-16.449	-18.7988	0.5035	-9.3994	-16.449	4.6997	-2.8534	-12.9242	11.0779	-3.8605	-12.7563	-12.2528	-16.449	5.7068	-16.9525	9.3994	59	231	130	505	1	2
-19.9738	-8.0566	-16.2811	-18.7988	1.0071	-9.0637	-16.2811	5.5389	-2.182	-12.4207	11.9171	-3.0212	-12.4207	-12.9242	-16.9525	6.7139	-17.2882	10.5743	59	232	131	505	1	2
-20.3094	-7.7209	-16.449	-19.1345	1.5106	-8.8959	-16.1133	6.3782	-1.5106	-11.9171	13.092	-2.3499	-12.085	-13.5956	-17.4561	7.5531	-17.6239	11.7493	59	233	132	505	1	2
-20.4773	-7.3853	-16.449	-19.3024	2.0142	-8.728	-15.9454	6.8817	-1.0071	-11.4136	14.0991	-1.6785	-11.7493	-14.0991	-17.4561	8.3923	-17.7917	12.9242	59	234	133	505	1	2
-20.6451	-7.2174	-16.449	-19.4702	2.5177	-8.5602	-15.7776	7.5531	-0.3357	-10.91	15.1062	-0.8392	-11.2457	-14.4348	-17.7917	9.3994	-17.7917	14.267	59	235	134	505	1	2
-20.813	-7.2174	-16.6168	-19.8059	2.6855	-8.3923	-15.6097	8.0566	0.1678	-10.4065	15.9454	-0.3357	-10.91	-14.7705	-18.1274	10.0708	-17.9596	15.274	59	236	135	505	1	2
-21.1487	-7.2174	-16.7847	-19.9738	3.0212	-8.3923	-15.6097	8.5602	0.6714	-10.2386	16.9525	0.5035	-10.5743	-14.9384	-18.2953	10.7422	-17.9596	16.449	59	237	136	505	1	2
-21.4844	-7.2174	-17.1204	-20.3094	3.1891	-8.2245	-15.4419	8.8959	1.0071	-9.7351	17.6239	0.8392	-10.0708	-14.9384	-18.2953	11.4136	-17.7917	17.4561	59	238	137	505	1	2
-21.8201	-7.2174	-17.1204	-20.4773	3.5248	-8.2245	-15.4419	9.2316	1.3428	-9.2316	18.2953	1.5106	-9.7351	-14.7705	-18.2953	11.7493	-17.6239	18.1274	59	239	138	505	1	2
-22.1558	-7.2174	-17.2882	-20.6451	3.5248	-8.0566	-15.1062	9.3994	1.6785	-8.728	18.7988	1.8463	-9.2316	-14.4348	-18.1274	11.7493	-17.4561	18.7988	59	240	139	505	1	2
-22.3236	-7.2174	-17.2882	-20.6451	3.6926	-7.8888	-15.1062	9.5673	2.182	-8.2245	19.1345	2.5177	-8.728	-13.9313	-17.7917	11.9171	-16.9525	19.3024	59	241	140	505	1	2
-22.4915	-7.3853	-17.4561	-20.813	3.3569	-7.7209	-14.7705	9.903	2.182	-7.7209	19.6381	3.0212	-8.2245	-13.4277	-17.6239	11.9171	-16.449	19.8059	59	242	141	505	1	2
-22.6593	-7.0496	-17.2882	-20.6451	3.5248	-7.5531	-14.4348	9.903	2.6855	-7.0496	19.9738	3.3569	-7.5531	-12.5885	-17.1204	11.7493	-15.7776	20.1416	59	243	142	505	1	2
-22.4915	-7.0496	-17.1204	-20.3094	3.3569	-7.0496	-13.9313	9.903	3.0212	-6.3782	20.3094	3.8605	-7.0496	-11.7493	-16.449	11.2457	-14.9384	20.1416	59	244	143	505	1	2
-22.3236	-7.0496	-16.9525	-19.9738	3.5248	-6.8817	-13.5956	10.0708	3.1891	-5.7068	20.3094	4.5319	-6.2103	-10.7422	-15.9454	10.91	-13.9313	20.1416	59	245	144	505	1	2
-22.1558	-7.0496	-16.449	-19.3024	3.3569	-6.546	-12.9242	10.2386	3.6926	-5.0354	20.6451	5.0354	-5.7068	-9.7351	-15.274	10.5743	-13.2599	20.3094	59	246	145	505	1	2
-21.8201	-6.546	-15.9454	-18.4631	3.5248	-5.8746	-12.085	10.2386	4.0283	-3.8605	20.813	5.5389	-4.6997	-8.3923	-14.0991	10.2386	-11.9171	20.3094	59	247	146	505	1	2
-21.1487	-6.546	-15.274	-17.6239	3.5248	-5.2032	-11.2457	10.4065	4.5319	-3.1891	20.9808	6.3782	-3.6926	-7.2174	-13.2599	9.903	-10.91	20.1416	59	248	147	505	1	2
-20.3094	-5.8746	-14.6027	-16.6168	3.8605	-4.5319	-10.4065	10.5743	5.0354	-2.0142	21.1487	7.0496	-2.6855	-5.7068	-12.085	9.3994	-9.3994	19.9738	59	249	148	505	1	2
-19.4702	-5.3711	-13.7634	-15.4419	4.0283	-3.8605	-9.2316	10.91	5.7068	-0.8392	21.3165	7.7209	-1.5106	-4.364	-10.91	8.728	-8.2245	19.8059	59	250	149	505	1	2
-18.631	-5.0354	-12.9242	-14.267	4.0283	-3.0212	-8.2245	10.91	6.3782	0.3357	21.3165	8.3923	-0.5035	-3.0212	-9.7351	8.2245	-6.8817	19.4702	59	251	150	505	1	2
-17.6239	-4.364	-11.7493	-12.7563	4.364	-2.182	-6.8817	11.0779	6.8817	1.3428	21.1487	8.8959	0.5035	-1.5106	-8.3923	7.8888	-5.3711	18.9667	59	252	151	505	1	2
-16.7847	-3.8605	-10.91	-11.5814	4.5319	-1.3428	-5.7068	11.2457	7.5531	2.6855	21.1487	9.7351	1.8463	0	-7.0496	7.3853	-4.0283	18.9667	59	253	152	505	1	2
-15.9454	-3.3569	-9.903	-10.2386	4.6997	-0.6714	-4.364	11.4136	8.2245	3.6926	20.813	10.2386	2.8534	1.3428	-5.7068	6.8817	-2.6855	18.2953	59	254	153	505	1	2
-14.7705	-2.8534	-8.8959	-8.728	4.8676	0.3357	-3.1891	11.4136	8.728	4.8676	20.4773	10.7422	4.0283	2.6855	-4.1962	6.2103	-1.3428	17.7917	59	255	154	505	1	2
-13.9313	-2.3499	-7.8888	-7.3853	5.3711	1.0071	-2.0142	11.2457	9.2316	6.0425	19.9738	11.2457	5.0354	3.8605	-2.8534	5.5389	-0.1678	16.9525	59	256	155	505	1	2
-12.9242	-1.8463	-7.0496	-6.0425	5.3711	1.6785	-0.8392	11.0779	9.903	7.0496	19.4702	11.5814	6.2103	5.0354	-1.5106	4.8676	1.0071	16.2811	59	257	156	505	1	2
-12.2528	-1.6785	-6.2103	-4.6997	5.2032	2.182	0.3357	10.7422	10.0708	7.8888	18.631	11.7493	7.0496	5.8746	-0.3357	4.0283	1.8463	15.1062	59	258	157	505	1	2
-11.4136	-1.5106	-5.5389	-3.6926	5.2032	3.0212	1.5106	10.5743	10.4065	8.728	17.7917	12.085	8.2245	6.8817	1.0071	3.1891	3.0212	14.0991	59	259	158	505	1	2
-10.7422	-1.1749	-4.8676	-2.6855	4.8676	3.1891	2.3499	10.0708	10.5743	9.5673	16.9525	12.085	8.8959	7.5531	2.0142	2.5177	3.6926	12.7563	59	260	159	505	1	2
-10.0708	-1.1749	-4.5319	-1.8463	4.6997	3.5248	3.1891	9.7351	10.7422	10.2386	15.9454	12.4207	9.7351	8.2245	3.1891	1.5106	4.1962	11.5814	59	261	160	505	1	2
-9.5673	-1.1749	-4.0283	-0.8392	4.5319	3.6926	3.8605	9.0637	10.7422	10.7422	14.7705	12.2528	10.4065	8.5602	4.1962	0.6714	4.364	10.0708	59	262	161	505	1	2
-9.0637	-1.1749	-3.6926	-0.3357	4.0283	3.6926	4.6997	8.3923	10.7422	11.4136	13.7634	12.2528	10.91	8.8959	5.0354	-0.3357	4.5319	8.728	59	263	162	505	1	2
-8.8959	-1.3428	-3.5248	0.3357	3.6926	3.6926	5.2032	7.7209	10.7422	11.7493	12.5885	11.9171	11.4136	9.0637	5.7068	-1.1749	4.364	7.3853	59	264	163	505	1	2
-8.728	-1.5106	-3.5248	0.8392	3.1891	3.6926	5.7068	7.3853	10.5743	12.2528	11.5814	11.9171	12.2528	9.2316	6.546	-2.182	4.364	6.2103	59	265	164	505	1	2
-8.5602	-1.8463	-3.5248	1.3428	2.6855	3.6926	6.0425	6.546	10.4065	12.5885	10.4065	11.5814	12.7563	9.2316	7.0496	-3.0212	4.1962	5.0354	59	266	165	505	1	2
-8.5602	-2.182	-3.6926	1.5106	2.0142	3.1891	6.2103	5.8746	10.2386	12.7563	9.2316	11.4136	13.092	9.0637	7.3853	-3.8605	3.6926	3.6926	59	267	166	505	1	2
-8.5602	-2.6855	-4.0283	1.5106	1.6785	2.6855	6.3782	4.8676	9.7351	12.7563	7.8888	10.91	13.2599	8.728	7.8888	-4.6997	3.1891	2.6855	59	268	167	505	1	2
-8.728	-3.1891	-4.5319	1.5106	0.8392	2.182	6.3782	4.1962	9.2316	12.7563	7.0496	10.4065	13.5956	8.3923	8.0566	-5.3711	2.5177	1.5106	59	269	168	505	1	2
-9.0637	-4.0283	-5.2032	1.1749	0	1.5106	6.2103	3.1891	8.728	12.7563	5.8746	10.0708	13.7634	8.0566	8.2245	-6.2103	2.3499	0.3357	59	270	169	505	1	2
-9.5673	-4.8676	-5.8746	0.8392	-0.6714	0.8392	5.8746	2.5177	8.0566	12.5885	4.8676	9.3994	13.7634	7.5531	8.2245	-6.8817	1.8463	-0.5035	59	271	170	505	1	2
-9.903	-5.5389	-6.546	0.5035	-1.3428	0.1678	5.7068	1.6785	7.5531	12.4207	3.8605	8.8959	13.9313	7.2174	8.5602	-7.3853	1.6785	-1.1749	59	272	171	505	1	2
-10.4065	-6.3782	-7.3853	0.1678	-2.182	-0.6714	5.5389	0.8392	7.0496	12.4207	3.1891	8.5602	13.9313	6.8817	8.728	-8.2245	1.5106	-2.0142	59	273	172	505	1	2
-10.7422	-6.8817	-7.8888	-0.1678	-2.8534	-1.1749	5.2032	0.1678	6.3782	12.085	2.3499	8.0566	14.0991	6.546	8.8959	-8.5602	1.5106	-2.3499	59	274	173	505	1	2
-11.2457	-7.7209	-8.3923	-0.6714	-3.5248	-1.8463	5.0354	-0.5035	5.8746	11.9171	1.6785	7.5531	14.0991	6.2103	8.8959	-9.2316	1.5106	-2.8534	59	275	174	505	1	2
-11.4136	-8.2245	-8.8959	-0.8392	-4.0283	-2.3499	4.8676	-1.0071	5.3711	11.5814	1.3428	7.0496	14.0991	6.0425	9.2316	-9.5673	1.8463	-3.0212	59	276	175	505	1	2
-11.7493	-8.8959	-9.5673	-1.3428	-4.5319	-3.0212	4.5319	-1.8463	4.8676	11.4136	0.6714	6.7139	14.0991	5.8746	9.5673	-9.903	2.3499	-3.1891	59	277	176	505	1	2
-12.085	-9.3994	-10.0708	-1.8463	-5.0354	-3.5248	4.0283	-2.3499	4.1962	11.2457	0.3357	6.2103	14.0991	5.7068	9.7351	-10.0708	2.8534	-3.1891	59	278	177	505	1	2
-12.4207	-9.903	-10.7422	-2.5177	-5.7068	-4.0283	3.8605	-2.8534	3.6926	11.0779	0	5.7068	14.0991	5.7068	9.903	-10.4065	3.3569	-3.3569	59	279	178	505	1	2
-12.4207	-10.4065	-10.91	-2.8534	-6.0425	-4.364	3.3569	-3.1891	3.0212	10.5743	-0.1678	5.0354	13.9313	5.5389	9.903	-10.4065	3.6926	-3.1891	59	280	179	505	1	2
-12.7563	-10.91	-11.4136	-3.3569	-6.546	-5.2032	3.0212	-3.5248	2.182	10.0708	-0.3357	4.5319	13.7634	5.5389	10.0708	-10.5743	4.1962	-3.0212	59	281	180	505	1	2
-9.7351	-16.7847	-15.4419	-14.0991	-23.4985	-18.2953	-15.4419	-19.4702	-18.631	-13.9313	-15.6097	-13.4277	-14.0991	0	-6.3782	-12.4207	-4.8676	-7.2174	59	231	130	506	1	2
-9.903	-16.6168	-15.7776	-14.4348	-23.3307	-18.631	-15.9454	-19.4702	-18.9667	-14.4348	-15.6097	-13.7634	-14.267	-0.3357	-6.546	-12.2528	-5.8746	-7.3853	59	232	131	506	1	2
-9.7351	-16.1133	-15.6097	-14.6027	-22.6593	-18.631	-16.1133	-18.7988	-18.9667	-14.6027	-15.274	-13.5956	-14.267	-0.6714	-6.7139	-12.085	-6.546	-7.3853	59	233	132	506	1	2
-9.7351	-15.6097	-15.4419	-14.7705	-21.8201	-18.4631	-16.1133	-18.2953	-18.7988	-14.6027	-14.9384	-13.4277	-14.0991	-1.0071	-6.7139	-11.4136	-7.2174	-7.3853	59	234	133	506	1	2
-9.3994	-14.7705	-14.9384	-14.4348	-20.6451	-18.1274	-15.9454	-17.4561	-18.4631	-14.6027	-14.267	-13.092	-13.7634	-1.3428	-6.546	-10.91	-7.5531	-7.0496	59	235	134	506	1	2
-9.0637	-13.9313	-14.4348	-14.267	-19.4702	-17.9596	-15.9454	-16.6168	-17.7917	-14.6027	-13.2599	-12.5885	-13.4277	-1.6785	-6.546	-10.4065	-8.0566	-6.8817	59	236	135	506	1	2
-8.728	-12.9242	-13.7634	-13.7634	-17.9596	-17.1204	-15.6097	-15.4419	-17.1204	-14.4348	-12.4207	-12.085	-12.5885	-1.8463	-6.3782	-9.7351	-8.2245	-6.546	59	237	136	506	1	2
-8.0566	-12.085	-13.2599	-13.5956	-16.6168	-16.6168	-15.274	-14.4348	-16.449	-14.267	-11.4136	-11.4136	-12.085	-2.182	-6.0425	-9.2316	-8.5602	-6.2103	59	238	137	506	1	2
-7.7209	-10.91	-12.4207	-13.092	-14.9384	-15.7776	-14.7705	-12.7563	-15.4419	-13.5956	-10.0708	-10.4065	-11.2457	-2.3499	-5.8746	-8.3923	-8.728	-5.7068	59	239	138	506	1	2
-7.2174	-9.7351	-11.5814	-12.5885	-12.9242	-14.9384	-14.267	-11.2457	-14.267	-13.092	-8.728	-9.3994	-10.4065	-2.5177	-5.5389	-7.5531	-8.8959	-5.0354	59	240	139	506	1	2
-6.546	-8.3923	-10.5743	-11.9171	-11.0779	-13.9313	-13.5956	-9.5673	-12.9242	-12.4207	-7.0496	-8.2245	-9.2316	-2.6855	-5.2032	-6.546	-8.8959	-4.364	59	241	140	506	1	2
-6.0425	-7.0496	-9.3994	-11.2457	-8.728	-12.5885	-12.7563	-7.5531	-11.4136	-11.4136	-5.2032	-6.7139	-8.0566	-2.6855	-4.8676	-5.3711	-8.728	-3.3569	59	242	141	506	1	2
