"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-1.5106	0.1678	1.8463	2.6855	-0.3357	-1.5106	4.8676	1.1749	-2.5177	2.8534	-0.8392	-3.0212	4.8676	1.6785	-0.3357	6.2103	4.8676	-2.0142	53	319	218	407	1	2
-1.1749	0.3357	2.3499	3.1891	0	-1.0071	5.2032	1.5106	-2.182	3.1891	-0.3357	-2.5177	5.0354	1.6785	-0.1678	6.2103	5.0354	-1.5106	53	320	219	407	1	2
-0.5035	0.8392	2.8534	3.6926	0.5035	-0.6714	5.7068	1.8463	-1.8463	3.1891	0	-2.0142	5.5389	1.5106	0	6.3782	5.0354	-1.0071	53	321	220	407	1	2
-14.9384	-16.7847	-17.7917	-18.631	-9.903	-11.7493	-16.9525	-13.7634	-11.4136	-13.4277	-9.7351	-9.7351	-17.1204	-5.5389	-10.4065	-9.2316	-14.267	-13.9313	53	261	160	412	1	2
-15.274	-17.1204	-18.1274	-18.9667	-10.0708	-12.2528	-17.2882	-13.9313	-11.7493	-13.5956	-9.903	-9.903	-17.2882	-5.5389	-10.5743	-9.2316	-14.267	-13.9313	53	262	161	412	1	2
-15.6097	-17.4561	-18.4631	-19.3024	-10.4065	-12.5885	-17.4561	-14.0991	-12.085	-13.7634	-9.903	-10.0708	-17.6239	-5.5389	-10.4065	-9.2316	-14.4348	-13.7634	53	263	162	412	1	2
-15.9454	-17.6239	-18.7988	-19.4702	-10.5743	-12.9242	-17.6239	-14.267	-12.2528	-13.9313	-9.903	-10.2386	-17.7917	-5.5389	-10.5743	-9.2316	-14.4348	-13.9313	53	264	163	412	1	2
-16.2811	-17.9596	-19.1345	-19.8059	-10.91	-13.4277	-17.7917	-14.6027	-12.5885	-13.9313	-9.903	-10.4065	-17.9596	-5.5389	-10.5743	-9.3994	-14.6027	-13.9313	53	265	164	412	1	2
-16.2811	-18.1274	-19.3024	-19.9738	-10.91	-13.5956	-18.1274	-14.6027	-12.5885	-13.9313	-9.903	-10.4065	-17.9596	-5.3711	-10.5743	-9.5673	-14.4348	-14.0991	53	266	165	412	1	2
-16.6168	-18.2953	-19.6381	-20.1416	-11.2457	-13.9313	-18.2953	-14.9384	-12.9242	-14.0991	-10.0708	-10.5743	-18.1274	-5.3711	-10.7422	-9.7351	-14.4348	-14.267	53	267	166	412	1	2
-16.9525	-18.631	-19.8059	-20.4773	-11.4136	-14.267	-18.4631	-15.1062	-13.2599	-14.0991	-10.2386	-10.7422	-18.2953	-5.3711	-10.7422	-9.903	-14.6027	-14.6027	53	268	167	412	1	2
-17.1204	-18.7988	-19.9738	-20.6451	-11.5814	-14.6027	-18.4631	-15.274	-13.2599	-14.267	-10.4065	-10.91	-18.4631	-5.3711	-10.7422	-10.0708	-14.6027	-14.9384	53	269	168	412	1	2
-17.2882	-18.9667	-20.1416	-20.813	-11.7493	-14.7705	-18.631	-15.6097	-13.5956	-14.267	-10.7422	-10.91	-18.631	-5.3711	-10.7422	-10.2386	-14.6027	-15.274	53	270	169	412	1	2
-17.6239	-19.3024	-20.4773	-20.9808	-11.9171	-15.1062	-18.631	-15.7776	-13.9313	-14.4348	-11.0779	-11.2457	-18.7988	-5.5389	-10.5743	-10.5743	-14.7705	-15.6097	53	271	170	412	1	2
-17.7917	-19.4702	-20.6451	-21.1487	-12.085	-15.274	-18.631	-15.9454	-14.0991	-14.4348	-11.2457	-11.4136	-18.9667	-5.5389	-10.5743	-10.7422	-14.7705	-15.9454	53	272	171	412	1	2
-17.7917	-19.6381	-20.813	-21.1487	-12.085	-15.4419	-18.7988	-15.9454	-14.267	-14.4348	-11.4136	-11.2457	-18.9667	-5.5389	-10.7422	-11.0779	-14.7705	-16.2811	53	273	172	412	1	2
-18.1274	-19.6381	-20.9808	-21.3165	-12.2528	-15.7776	-18.7988	-16.2811	-14.6027	-14.7705	-11.5814	-11.4136	-18.9667	-5.7068	-10.5743	-11.0779	-14.7705	-16.6168	53	274	173	412	1	2
-18.1274	-19.8059	-20.9808	-21.3165	-12.4207	-15.6097	-18.631	-16.2811	-14.7705	-14.7705	-11.7493	-11.4136	-18.7988	-5.7068	-10.5743	-11.2457	-14.7705	-16.7847	53	275	174	412	1	2
-18.2953	-19.9738	-20.9808	-21.3165	-12.2528	-15.7776	-18.631	-16.449	-14.6027	-14.7705	-11.5814	-11.4136	-18.7988	-5.7068	-10.5743	-11.2457	-14.7705	-16.9525	53	276	175	412	1	2
-18.2953	-19.9738	-21.1487	-21.1487	-12.2528	-15.7776	-18.7988	-16.449	-14.7705	-14.6027	-11.5814	-11.4136	-18.7988	-5.7068	-10.5743	-11.5814	-14.9384	-17.1204	53	277	176	412	1	2
-18.4631	-20.1416	-21.1487	-21.3165	-12.2528	-15.7776	-18.7988	-16.2811	-14.7705	-14.6027	-11.5814	-11.4136	-18.631	-5.7068	-10.5743	-11.5814	-14.9384	-17.1204	53	278	177	412	1	2
-18.4631	-20.1416	-20.9808	-21.3165	-12.085	-15.7776	-18.631	-16.1133	-14.7705	-14.6027	-11.4136	-11.2457	-18.631	-5.7068	-10.4065	-11.4136	-14.9384	-17.1204	53	279	178	412	1	2
-18.4631	-20.3094	-20.9808	-21.3165	-12.085	-15.6097	-18.4631	-15.9454	-14.6027	-14.4348	-11.2457	-10.91	-18.4631	-5.7068	-10.2386	-11.2457	-14.9384	-16.9525	53	280	179	412	1	2
-18.4631	-20.3094	-20.9808	-20.9808	-11.7493	-15.4419	-18.2953	-15.7776	-14.4348	-14.267	-10.91	-10.7422	-18.1274	-5.7068	-10.0708	-11.2457	-14.7705	-16.7847	53	281	180	412	1	2
-18.631	-20.3094	-20.9808	-21.1487	-11.7493	-15.4419	-18.2953	-15.7776	-14.267	-14.267	-10.7422	-10.5743	-18.1274	-5.8746	-9.903	-11.0779	-14.9384	-16.449	53	282	181	412	1	2
-18.4631	-20.3094	-20.813	-21.1487	-11.4136	-15.274	-17.9596	-15.4419	-14.0991	-14.0991	-10.4065	-10.2386	-17.7917	-5.8746	-9.7351	-10.91	-14.6027	-16.1133	53	283	182	412	1	2
-18.4631	-20.1416	-20.6451	-20.9808	-11.2457	-14.9384	-17.9596	-15.1062	-13.7634	-13.7634	-10.0708	-9.903	-17.4561	-5.8746	-9.7351	-10.91	-14.6027	-15.9454	53	284	183	412	1	2
-18.4631	-19.9738	-20.4773	-20.9808	-10.91	-14.7705	-17.7917	-14.7705	-13.2599	-13.5956	-9.5673	-9.3994	-17.1204	-5.8746	-9.5673	-10.5743	-14.4348	-15.6097	53	285	184	412	1	2
-18.4631	-19.9738	-20.3094	-20.9808	-10.7422	-14.6027	-17.4561	-14.6027	-13.092	-13.4277	-9.2316	-9.2316	-16.9525	-6.0425	-9.3994	-10.4065	-14.6027	-15.274	53	286	185	412	1	2
-18.2953	-19.8059	-20.1416	-20.813	-10.4065	-14.0991	-17.4561	-14.267	-12.7563	-13.092	-8.728	-8.728	-16.6168	-6.0425	-9.3994	-10.4065	-14.4348	-14.9384	53	287	186	412	1	2
-18.4631	-19.8059	-19.9738	-21.1487	-10.4065	-13.9313	-17.2882	-13.9313	-12.4207	-12.9242	-8.3923	-8.3923	-16.6168	-6.2103	-9.2316	-10.0708	-14.4348	-14.6027	53	288	187	412	1	2
-18.2953	-19.4702	-19.6381	-20.9808	-10.0708	-13.7634	-17.1204	-13.5956	-11.9171	-12.5885	-7.8888	-7.8888	-16.2811	-6.2103	-9.3994	-10.0708	-14.267	-14.4348	53	289	188	412	1	2
-18.2953	-19.3024	-19.6381	-20.9808	-9.903	-13.5956	-17.1204	-13.2599	-11.5814	-12.5885	-7.5531	-7.5531	-15.9454	-6.3782	-9.3994	-9.903	-14.4348	-13.9313	53	290	189	412	1	2
-18.1274	-18.9667	-19.3024	-20.9808	-9.3994	-13.092	-16.9525	-12.9242	-11.0779	-12.2528	-6.8817	-7.0496	-15.6097	-6.3782	-9.3994	-9.7351	-14.267	-13.5956	53	291	190	412	1	2
-17.9596	-18.9667	-19.1345	-21.1487	-9.2316	-12.7563	-16.7847	-12.7563	-10.5743	-12.085	-6.546	-6.7139	-15.4419	-6.546	-9.3994	-9.3994	-14.4348	-13.092	53	292	191	412	1	2
-17.9596	-18.631	-18.7988	-21.3165	-8.8959	-12.5885	-16.7847	-12.4207	-10.2386	-12.085	-6.0425	-6.2103	-15.274	-6.7139	-9.5673	-9.0637	-14.4348	-12.5885	53	293	192	412	1	2
-17.9596	-18.2953	-18.7988	-21.3165	-8.728	-12.2528	-16.7847	-12.085	-9.7351	-12.2528	-5.7068	-5.8746	-15.274	-6.8817	-9.5673	-8.728	-14.4348	-12.4207	53	294	193	412	1	2
-17.7917	-18.1274	-18.631	-21.4844	-8.5602	-11.9171	-16.7847	-11.7493	-9.5673	-12.2528	-5.3711	-5.3711	-15.1062	-7.0496	-9.7351	-8.5602	-14.6027	-11.9171	53	295	194	412	1	2
-17.6239	-17.7917	-18.4631	-21.4844	-8.2245	-11.9171	-17.2882	-11.4136	-9.2316	-12.2528	-4.8676	-5.0354	-15.1062	-7.2174	-9.903	-8.3923	-14.7705	-11.5814	53	296	195	412	1	2
-17.6239	-17.4561	-18.2953	-21.6522	-7.8888	-11.5814	-17.4561	-11.0779	-8.8959	-12.2528	-4.364	-4.6997	-15.1062	-7.3853	-10.0708	-8.0566	-14.7705	-11.0779	53	297	196	412	1	2
-17.4561	-17.2882	-18.1274	-21.8201	-7.7209	-11.4136	-17.6239	-10.7422	-8.5602	-12.4207	-4.0283	-4.364	-15.1062	-7.5531	-10.2386	-7.7209	-14.9384	-10.5743	53	298	197	412	1	2
-17.4561	-17.1204	-18.2953	-22.1558	-7.5531	-11.4136	-17.7917	-10.5743	-8.5602	-12.7563	-3.6926	-4.0283	-15.274	-7.8888	-10.2386	-7.3853	-15.274	-10.0708	53	299	198	412	1	2
-17.2882	-16.7847	-18.1274	-22.4915	-7.2174	-11.2457	-18.1274	-10.4065	-8.2245	-12.9242	-3.0212	-3.6926	-15.274	-8.0566	-10.4065	-7.0496	-15.4419	-9.3994	53	300	199	412	1	2
-17.2882	-16.6168	-18.1274	-22.6593	-7.0496	-10.91	-18.2953	-10.0708	-8.0566	-13.092	-2.6855	-3.5248	-15.274	-8.2245	-10.4065	-6.7139	-15.6097	-8.8959	53	301	200	412	1	2
-17.2882	-16.449	-18.1274	-22.995	-6.8817	-10.91	-18.7988	-9.903	-8.0566	-13.4277	-2.5177	-3.1891	-15.4419	-8.3923	-10.7422	-6.546	-15.7776	-8.728	53	302	201	412	1	2
-17.2882	-16.449	-18.2953	-23.3307	-6.8817	-10.91	-19.1345	-9.7351	-8.0566	-13.7634	-2.182	-3.0212	-15.6097	-8.5602	-10.91	-6.3782	-16.1133	-8.3923	53	303	202	412	1	2
-17.4561	-16.2811	-18.4631	-23.6664	-6.7139	-11.0779	-19.6381	-9.5673	-7.8888	-14.0991	-2.0142	-3.0212	-15.9454	-8.728	-11.0779	-6.2103	-16.2811	-8.0566	53	304	203	412	1	2
-17.6239	-16.449	-18.631	-24.1699	-6.7139	-11.2457	-20.1416	-9.5673	-8.0566	-14.4348	-2.0142	-3.0212	-16.1133	-8.8959	-11.4136	-6.2103	-16.6168	-7.8888	53	305	204	412	1	2
-17.7917	-16.449	-18.9667	-24.6735	-6.8817	-11.4136	-20.813	-9.7351	-8.3923	-14.9384	-1.8463	-3.1891	-16.449	-9.0637	-11.7493	-6.2103	-16.9525	-7.7209	53	306	205	412	1	2
-18.1274	-16.6168	-19.3024	-25.177	-7.0496	-11.5814	-21.3165	-9.903	-8.5602	-15.4419	-2.0142	-3.1891	-16.7847	-9.2316	-11.9171	-6.3782	-17.2882	-7.8888	53	307	206	412	1	2
-18.2953	-16.7847	-19.6381	-25.5127	-7.0496	-11.9171	-21.9879	-9.903	-8.728	-15.7776	-2.0142	-3.3569	-16.9525	-9.2316	-12.085	-6.3782	-17.6239	-8.0566	53	308	207	412	1	2
-18.631	-16.9525	-19.8059	-25.8484	-7.2174	-12.085	-22.3236	-10.0708	-9.0637	-16.2811	-2.3499	-3.3569	-17.2882	-9.2316	-12.4207	-6.7139	-17.7917	-8.3923	53	309	208	412	1	2
-18.9667	-17.1204	-20.1416	-26.3519	-7.3853	-12.4207	-22.8271	-10.2386	-9.2316	-16.6168	-2.5177	-3.5248	-17.4561	-9.2316	-12.5885	-7.0496	-18.1274	-8.728	53	310	209	412	1	2
-19.3024	-17.4561	-20.4773	-26.6876	-7.5531	-12.5885	-23.3307	-10.4065	-9.5673	-16.9525	-2.8534	-3.6926	-17.7917	-9.2316	-12.9242	-7.3853	-18.2953	-9.0637	53	311	210	412	1	2
-19.9738	-17.7917	-20.9808	-27.0233	-7.8888	-12.9242	-23.6664	-10.7422	-9.903	-17.4561	-3.0212	-4.0283	-18.1274	-9.2316	-13.092	-7.5531	-18.631	-9.3994	53	312	211	412	1	2
-19.9738	-18.1274	-21.1487	-27.1912	-7.8888	-13.092	-23.8342	-10.91	-10.0708	-17.6239	-3.3569	-4.1962	-18.1274	-9.0637	-13.2599	-8.0566	-18.7988	-9.903	53	313	212	412	1	2
-20.3094	-18.2953	-21.3165	-27.359	-8.0566	-13.2599	-24.0021	-11.0779	-10.2386	-17.7917	-3.6926	-4.364	-18.2953	-8.8959	-13.2599	-8.3923	-18.9667	-10.4065	53	314	213	412	1	2
-20.4773	-18.631	-21.6522	-27.359	-8.3923	-13.4277	-24.1699	-11.2457	-10.4065	-18.1274	-3.8605	-4.5319	-18.4631	-8.728	-13.4277	-8.8959	-19.1345	-10.91	53	315	214	412	1	2
-20.813	-18.9667	-21.8201	-27.5269	-8.5602	-13.4277	-24.1699	-11.5814	-10.5743	-18.2953	-4.1962	-4.6997	-18.631	-8.5602	-13.5956	-9.2316	-19.1345	-11.4136	53	316	215	412	1	2
-20.9808	-19.3024	-21.9879	-27.5269	-8.8959	-13.5956	-24.3378	-11.9171	-10.5743	-18.2953	-4.5319	-4.8676	-18.7988	-8.3923	-13.5956	-9.7351	-19.4702	-11.9171	53	317	216	412	1	2
-21.1487	-19.6381	-22.1558	-27.5269	-8.8959	-13.5956	-24.3378	-12.085	-10.7422	-18.2953	-4.5319	-5.0354	-18.7988	-8.2245	-13.7634	-10.0708	-19.6381	-12.2528	53	318	217	412	1	2
-21.3165	-19.9738	-22.3236	-27.359	-9.2316	-13.7634	-24.3378	-12.4207	-10.91	-18.4631	-4.8676	-5.0354	-18.9667	-8.0566	-13.9313	-10.2386	-19.8059	-12.5885	53	319	218	412	1	2
-21.6522	-20.3094	-22.6593	-27.359	-9.5673	-13.9313	-24.5056	-12.4207	-10.91	-18.4631	-5.0354	-5.2032	-18.9667	-7.8888	-13.9313	-10.7422	-19.9738	-13.092	53	320	219	412	1	2
-21.4844	-20.4773	-22.4915	-27.1912	-9.5673	-13.9313	-24.1699	-12.4207	-10.7422	-18.2953	-4.8676	-5.2032	-18.9667	-7.5531	-13.7634	-10.7422	-19.9738	-13.2599	53	321	220	412	1	2
4.8676	5.2032	4.364	1.6785	3.6926	4.5319	-3.5248	2.8534	1.8463	-3.1891	2.182	0.6714	-3.0212	-1.3428	-3.1891	4.0283	-3.1891	6.546	53	261	160	413	1	2
4.8676	5.2032	4.1962	1.6785	3.3569	4.364	-4.0283	2.5177	1.5106	-3.5248	1.8463	0.3357	-3.5248	-1.3428	-3.5248	3.8605	-3.3569	6.546	53	262	161	413	1	2
5.3711	5.2032	4.5319	1.6785	3.1891	4.0283	-4.0283	2.5177	1.3428	-3.6926	1.6785	0	-3.6926	-1.3428	-3.5248	3.8605	-3.5248	6.3782	53	263	162	413	1	2
5.5389	5.3711	4.5319	1.8463	3.1891	3.8605	-4.1962	2.3499	1.0071	-4.1962	1.3428	-0.5035	-4.0283	-1.3428	-3.8605	3.5248	-3.6926	6.0425	53	264	163	413	1	2
5.7068	5.2032	4.6997	1.8463	2.8534	3.6926	-4.364	2.3499	0.8392	-4.5319	1.0071	-0.6714	-4.364	-1.3428	-4.0283	3.1891	-4.0283	5.8746	53	265	164	413	1	2
5.8746	5.5389	4.6997	2.0142	2.8534	3.6926	-4.364	2.0142	0.6714	-4.6997	0.6714	-1.0071	-4.6997	-1.3428	-4.1962	3.0212	-4.1962	5.5389	53	266	165	413	1	2
6.0425	5.3711	4.8676	1.8463	2.6855	3.6926	-4.6997	1.8463	0.3357	-5.3711	0.3357	-1.3428	-5.2032	-1.3428	-4.5319	2.6855	-4.5319	4.8676	53	267	166	413	1	2
6.546	5.7068	5.0354	2.182	2.6855	3.5248	-4.6997	1.6785	0.1678	-5.5389	0	-1.6785	-5.3711	-1.3428	-4.6997	2.3499	-4.5319	4.5319	53	268	167	413	1	2
6.7139	6.0425	5.3711	2.182	2.6855	3.6926	-4.5319	1.6785	0	-5.7068	-0.5035	-1.8463	-5.5389	-1.3428	-4.8676	2.182	-4.6997	4.1962	53	269	168	413	1	2
7.0496	6.2103	5.5389	2.5177	2.8534	3.6926	-4.6997	1.5106	-0.1678	-5.7068	-0.6714	-2.3499	-5.7068	-1.5106	-5.0354	2.0142	-4.6997	3.8605	53	270	169	413	1	2
7.5531	6.7139	5.8746	2.6855	2.8534	3.6926	-4.5319	1.3428	-0.1678	-5.8746	-1.0071	-2.5177	-5.8746	-1.5106	-5.0354	1.8463	-4.8676	3.1891	53	271	170	413	1	2
7.8888	6.8817	6.0425	2.8534	3.0212	3.8605	-4.6997	1.1749	-0.3357	-6.0425	-1.3428	-2.6855	-6.2103	-1.5106	-5.2032	1.5106	-5.2032	2.6855	53	272	171	413	1	2
8.3923	7.3853	6.3782	3.0212	3.3569	4.0283	-4.5319	1.1749	-0.3357	-6.2103	-1.6785	-2.8534	-6.3782	-1.5106	-5.2032	1.3428	-5.2032	2.3499	53	273	172	413	1	2
8.728	7.7209	6.546	3.0212	3.1891	3.8605	-4.5319	1.0071	-0.8392	-6.3782	-2.0142	-3.0212	-6.546	-1.6785	-5.3711	0.8392	-5.3711	1.8463	53	274	173	413	1	2
9.2316	8.0566	6.8817	3.1891	3.1891	3.6926	-4.364	1.1749	-0.8392	-6.3782	-2.182	-3.3569	-6.546	-1.8463	-5.3711	0.8392	-5.3711	1.6785	53	275	174	413	1	2
9.5673	8.5602	7.2174	3.3569	3.3569	3.8605	-4.364	1.1749	-0.8392	-6.3782	-2.182	-3.5248	-6.7139	-1.8463	-5.3711	0.6714	-5.3711	1.3428	53	276	175	413	1	2
9.5673	8.728	7.2174	3.1891	3.5248	3.8605	-4.364	1.0071	-1.0071	-6.7139	-2.5177	-3.5248	-6.7139	-1.8463	-5.5389	0.3357	-5.3711	1.0071	53	277	176	413	1	2
9.903	9.0637	7.5531	3.3569	3.6926	4.0283	-4.364	1.0071	-1.0071	-6.7139	-2.5177	-3.6926	-6.7139	-1.8463	-5.5389	0.3357	-5.3711	0.6714	53	278	177	413	1	2
10.2386	9.3994	7.5531	3.3569	3.8605	4.0283	-4.1962	1.0071	-0.8392	-6.546	-2.5177	-3.6926	-6.7139	-1.8463	-5.5389	0.1678	-5.3711	0.5035	53	279	178	413	1	2
10.5743	9.7351	7.7209	3.3569	4.0283	4.1962	-4.0283	1.1749	-0.8392	-6.546	-2.5177	-3.6926	-6.546	-1.8463	-5.3711	0.1678	-5.2032	0.5035	53	280	179	413	1	2
10.91	9.7351	8.0566	3.5248	4.1962	4.1962	-3.8605	1.1749	-0.6714	-6.3782	-2.3499	-3.8605	-6.3782	-1.8463	-5.3711	0.1678	-5.0354	0.5035	53	281	180	413	1	2
11.0779	10.0708	8.2245	3.5248	4.364	4.364	-4.0283	1.3428	-0.3357	-6.2103	-2.182	-3.6926	-6.2103	-1.8463	-5.2032	0.1678	-5.0354	0.5035	53	282	181	413	1	2
11.4136	10.5743	8.5602	3.6926	4.5319	4.364	-3.5248	1.6785	-0.1678	-5.7068	-1.8463	-3.3569	-5.7068	-1.8463	-4.8676	0.3357	-4.5319	0.6714	53	283	182	413	1	2
11.7493	10.7422	8.8959	3.6926	4.8676	4.6997	-3.3569	1.8463	0.1678	-5.5389	-1.5106	-3.0212	-5.3711	-1.6785	-4.6997	0.3357	-4.364	0.8392	53	284	183	413	1	2
12.085	11.0779	8.8959	3.6926	5.2032	4.8676	-3.1891	2.0142	0.3357	-5.2032	-1.1749	-2.6855	-5.0354	-1.6785	-4.5319	0.5035	-4.1962	1.0071	53	285	184	413	1	2
12.4207	11.2457	9.2316	4.0283	5.3711	5.0354	-2.6855	2.182	0.6714	-4.6997	-0.6714	-2.182	-4.364	-1.6785	-4.1962	0.8392	-3.6926	1.3428	53	286	185	413	1	2
12.7563	11.5814	9.5673	4.1962	5.5389	5.3711	-2.3499	2.5177	1.1749	-4.364	0	-1.5106	-3.8605	-1.5106	-3.8605	1.0071	-3.3569	1.6785	53	287	186	413	1	2
13.2599	12.085	10.0708	4.5319	6.0425	5.7068	-1.8463	2.8534	1.5106	-3.8605	0.5035	-1.0071	-3.5248	-1.3428	-3.3569	1.3428	-2.8534	2.182	53	288	187	413	1	2
13.5956	12.4207	10.4065	4.8676	6.2103	6.0425	-1.6785	3.1891	1.8463	-3.5248	1.0071	-0.5035	-2.8534	-1.3428	-3.1891	1.6785	-2.6855	2.5177	53	289	188	413	1	2
13.9313	12.5885	10.5743	5.0354	6.546	6.2103	-1.3428	3.3569	2.182	-3.1891	1.5106	0	-2.5177	-1.1749	-2.8534	1.8463	-2.3499	2.6855	53	290	189	413	1	2
14.4348	12.9242	10.7422	5.3711	6.546	6.3782	-0.8392	3.6926	2.3499	-2.6855	1.6785	0.3357	-2.0142	-1.1749	-2.5177	2.182	-2.0142	3.0212	53	291	190	413	1	2
14.6027	12.9242	10.91	5.3711	6.7139	6.546	-0.6714	3.5248	2.6855	-2.5177	2.0142	0.8392	-1.6785	-1.0071	-2.3499	2.182	-1.6785	3.0212	53	292	191	413	1	2
14.9384	12.9242	10.91	5.7068	6.546	6.3782	-0.3357	3.6926	2.6855	-2.3499	2.0142	0.8392	-1.5106	-1.0071	-2.182	2.3499	-1.5106	3.0212	53	293	192	413	1	2
14.9384	12.7563	11.0779	5.7068	6.2103	6.2103	-0.3357	3.3569	2.5177	-2.182	1.8463	0.8392	-1.3428	-1.0071	-2.182	2.3499	-1.3428	2.8534	53	294	193	413	1	2
15.1062	12.5885	10.91	5.7068	6.0425	6.0425	-0.1678	3.1891	2.5177	-2.182	1.8463	1.0071	-1.1749	-0.8392	-2.182	2.3499	-1.3428	2.5177	53	295	194	413	1	2
15.1062	12.4207	10.7422	5.8746	5.7068	5.7068	0	2.8534	2.3499	-2.0142	1.5106	0.8392	-1.1749	-0.8392	-1.8463	2.3499	-0.8392	2.3499	53	296	195	413	1	2
14.7705	12.085	10.4065	5.8746	5.5389	5.7068	0	2.5177	2.182	-2.0142	1.3428	0.6714	-1.1749	-0.6714	-2.0142	2.182	-1.0071	2.0142	53	297	196	413	1	2
14.6027	11.5814	10.2386	5.7068	5.0354	5.2032	-0.1678	2.182	1.8463	-2.182	1.0071	0.3357	-1.3428	-0.6714	-2.182	2.0142	-1.0071	1.5106	53	298	197	413	1	2
14.4348	11.4136	10.0708	5.8746	4.5319	4.6997	0	1.8463	1.5106	-2.182	0.5035	0	-1.6785	-0.6714	-2.182	1.8463	-0.8392	1.3428	53	299	198	413	1	2
14.267	10.7422	9.5673	5.7068	3.8605	4.1962	0	1.3428	1.0071	-2.3499	0.1678	-0.1678	-1.8463	-0.6714	-2.182	1.6785	-0.8392	0.8392	53	300	199	413	1	2
13.7634	10.4065	9.0637	5.3711	3.5248	3.8605	-0.1678	0.8392	0.8392	-2.5177	-0.3357	-0.1678	-2.0142	-0.5035	-2.3499	1.5106	-0.8392	0.5035	53	301	200	413	1	2
13.4277	9.903	8.728	5.2032	2.6855	3.3569	-0.3357	0.3357	0.3357	-2.3499	-0.6714	-0.5035	-2.182	-0.5035	-2.5177	1.1749	-1.0071	0.3357	53	302	201	413	1	2
13.092	9.5673	8.3923	5.3711	2.5177	3.0212	-0.3357	0.1678	0.1678	-2.3499	-0.8392	-0.6714	-2.182	-0.5035	-2.5177	1.3428	-0.8392	0.1678	53	303	202	413	1	2
12.5885	9.2316	8.0566	5.2032	2.0142	2.5177	-0.5035	-0.3357	-0.1678	-2.3499	-0.8392	-0.8392	-2.182	-0.5035	-2.5177	1.1749	-0.8392	0	53	304	203	413	1	2
12.085	8.5602	7.3853	4.8676	1.5106	2.182	-0.8392	-0.8392	-0.6714	-2.6855	-1.3428	-1.0071	-2.3499	-0.5035	-2.6855	0.8392	-1.0071	-0.1678	53	305	204	413	1	2
11.7493	8.2245	6.8817	4.6997	1.0071	1.6785	-1.0071	-1.1749	-0.8392	-2.6855	-1.5106	-1.3428	-2.3499	-0.6714	-2.8534	0.8392	-1.0071	-0.1678	53	306	205	413	1	2
11.0779	7.7209	6.2103	4.5319	0.5035	1.1749	-1.1749	-1.5106	-1.3428	-2.8534	-1.8463	-1.5106	-2.5177	-0.6714	-3.0212	0.5035	-1.1749	-0.3357	53	307	206	413	1	2
10.91	7.3853	5.8746	4.364	0.1678	0.8392	-1.3428	-1.8463	-1.6785	-2.8534	-1.8463	-1.8463	-2.5177	-0.8392	-3.0212	0.3357	-1.1749	-0.3357	53	308	207	413	1	2
10.4065	7.0496	5.3711	4.1962	-0.1678	0.3357	-1.5106	-2.3499	-2.0142	-3.0212	-2.182	-1.8463	-2.5177	-0.8392	-3.3569	0.1678	-1.5106	-0.5035	53	309	208	413	1	2
10.0708	6.8817	4.8676	4.0283	-0.3357	0	-1.6785	-2.5177	-2.3499	-3.0212	-2.3499	-2.182	-2.5177	-1.0071	-3.3569	0.1678	-1.6785	-0.5035	53	310	209	413	1	2
9.7351	6.546	4.364	3.8605	-0.6714	-0.3357	-1.8463	-2.8534	-2.6855	-3.1891	-2.5177	-2.182	-2.8534	-1.0071	-3.5248	0	-1.8463	-0.5035	53	311	210	413	1	2
9.3994	6.3782	4.0283	3.8605	-0.8392	-0.6714	-1.8463	-3.0212	-2.8534	-3.1891	-2.6855	-2.5177	-2.6855	-1.1749	-3.5248	-0.1678	-1.8463	-0.3357	53	312	211	413	1	2
8.8959	6.0425	3.3569	3.5248	-1.1749	-1.1749	-2.182	-3.1891	-3.3569	-3.5248	-2.8534	-2.6855	-2.8534	-1.3428	-3.8605	-0.5035	-2.0142	-0.3357	53	313	212	413	1	2
8.5602	5.8746	2.6855	3.1891	-1.3428	-1.6785	-2.3499	-3.5248	-3.6926	-3.6926	-3.0212	-2.6855	-3.0212	-1.3428	-4.0283	-0.6714	-2.3499	-0.5035	53	314	213	413	1	2
8.2245	5.7068	2.3499	3.1891	-1.3428	-1.8463	-2.5177	-3.5248	-3.8605	-3.6926	-3.1891	-3.0212	-2.8534	-1.3428	-4.0283	-0.6714	-2.3499	-0.3357	53	315	214	413	1	2
8.0566	5.7068	2.0142	3.1891	-1.3428	-2.182	-2.6855	-3.5248	-4.0283	-3.6926	-3.1891	-3.1891	-2.8534	-1.5106	-4.0283	-0.6714	-2.3499	-0.3357	53	316	215	413	1	2
7.8888	5.7068	1.6785	3.0212	-1.3428	-2.3499	-2.8534	-3.5248	-4.1962	-3.6926	-3.0212	-3.1891	-2.8534	-1.5106	-3.8605	-0.6714	-2.3499	-0.3357	53	317	216	413	1	2
7.5531	5.7068	1.3428	2.8534	-1.5106	-2.8534	-3.1891	-3.6926	-4.5319	-3.8605	-3.1891	-3.0212	-2.8534	-1.5106	-4.0283	-0.6714	-2.3499	-0.5035	53	318	217	413	1	2
