"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
0.8392	1.5106	5.3711	7.2174	2.182	5.8746	6.7139	1.6785	5.7068	11.7493	3.6926	5.5389	8.8959	1.5106	5.2032	-1.5106	5.2032	-2.5177	35	265	164	492	1	2
1.1749	1.8463	5.8746	7.5531	2.5177	6.3782	7.2174	1.8463	6.0425	12.4207	3.3569	5.7068	9.3994	1.1749	5.3711	-1.8463	5.3711	-3.0212	35	266	165	492	1	2
1.1749	2.182	5.8746	7.5531	2.6855	6.7139	7.3853	2.0142	6.0425	12.5885	3.5248	5.7068	9.7351	0.8392	5.7068	-1.8463	5.5389	-3.0212	35	267	166	492	1	2
1.3428	2.182	6.2103	7.7209	2.8534	6.8817	7.5531	2.0142	6.2103	12.9242	3.5248	5.8746	9.903	0.6714	5.8746	-2.0142	5.7068	-3.1891	35	268	167	492	1	2
1.5106	2.3499	6.3782	7.7209	3.0212	7.0496	7.7209	2.182	6.2103	13.2599	3.6926	6.0425	10.0708	0.6714	6.0425	-2.3499	5.8746	-3.6926	35	269	168	492	1	2
1.3428	2.5177	6.3782	7.7209	2.8534	7.2174	7.7209	2.182	6.2103	13.2599	3.3569	6.0425	10.2386	0.8392	6.2103	-2.5177	5.8746	-3.8605	35	270	169	492	1	2
1.3428	2.5177	6.2103	7.2174	2.8534	7.0496	7.5531	2.0142	6.0425	13.2599	3.3569	5.7068	10.0708	1.0071	6.0425	-2.6855	5.8746	-4.1962	35	271	170	492	1	2
1.1749	2.3499	6.2103	7.0496	2.8534	7.0496	7.3853	1.6785	5.8746	13.2599	3.1891	5.7068	10.0708	1.5106	6.2103	-3.1891	6.0425	-4.5319	35	272	171	492	1	2
1.0071	2.3499	5.8746	6.7139	2.6855	6.7139	7.0496	1.5106	5.5389	12.9242	2.8534	5.3711	9.903	2.0142	6.0425	-3.6926	5.8746	-4.8676	35	273	172	492	1	2
0.8392	2.182	5.7068	6.2103	2.5177	6.546	6.7139	1.3428	5.2032	12.5885	2.5177	5.0354	9.5673	2.5177	5.8746	-4.0283	5.8746	-5.3711	35	274	173	492	1	2
0.6714	1.8463	5.7068	5.8746	2.182	6.3782	6.3782	1.0071	5.0354	12.4207	2.3499	4.6997	9.2316	3.0212	5.8746	-4.364	5.8746	-5.5389	35	275	174	492	1	2
0.5035	1.6785	5.5389	5.5389	2.182	6.2103	6.0425	0.6714	4.6997	12.085	2.182	4.5319	8.8959	3.3569	5.5389	-4.8676	5.7068	-5.8746	35	276	175	492	1	2
0.6714	1.6785	5.3711	5.3711	2.0142	6.2103	5.5389	0.6714	4.5319	11.7493	2.3499	4.1962	8.728	3.5248	5.5389	-4.8676	5.7068	-5.8746	35	277	176	492	1	2
0.8392	1.8463	5.5389	5.2032	2.182	6.0425	5.5389	0.6714	4.6997	11.7493	2.5177	4.364	8.728	3.6926	5.7068	-4.8676	6.0425	-5.7068	35	278	177	492	1	2
1.3428	2.182	5.8746	5.2032	2.5177	6.3782	5.5389	0.6714	4.8676	11.9171	2.8534	4.5319	9.0637	3.6926	6.0425	-4.8676	6.3782	-5.5389	35	279	178	492	1	2
1.8463	2.3499	6.3782	5.5389	2.8534	6.7139	5.5389	1.1749	5.0354	12.085	3.1891	4.8676	9.2316	3.5248	6.546	-4.5319	6.546	-5.0354	35	280	179	492	1	2
2.182	2.6855	6.7139	5.7068	3.0212	6.8817	5.7068	1.3428	5.3711	12.085	3.8605	5.2032	9.5673	3.1891	7.0496	-4.0283	7.0496	-4.364	35	281	180	492	1	2
2.6855	3.0212	7.0496	5.8746	3.3569	7.2174	5.8746	1.6785	5.7068	12.2528	4.5319	5.5389	9.903	2.8534	7.5531	-3.6926	7.5531	-3.8605	35	282	181	492	1	2
3.3569	3.5248	7.5531	6.2103	3.8605	7.5531	6.0425	2.0142	6.2103	12.5885	5.2032	6.0425	10.2386	2.5177	8.0566	-3.1891	8.0566	-3.1891	35	283	182	492	1	2
4.0283	3.8605	8.0566	6.7139	4.1962	7.8888	6.2103	2.5177	6.546	12.9242	5.8746	6.3782	10.7422	2.182	8.728	-2.8534	8.5602	-2.5177	35	284	183	492	1	2
4.5319	4.1962	8.3923	7.0496	4.5319	8.2245	6.3782	2.6855	6.8817	13.092	6.3782	6.7139	11.0779	1.8463	9.0637	-2.3499	8.8959	-1.8463	35	285	184	492	1	2
5.0354	4.6997	8.728	7.3853	4.8676	8.3923	6.546	3.0212	7.2174	13.4277	7.0496	7.2174	11.4136	1.5106	9.5673	-1.6785	9.2316	-1.0071	35	286	185	492	1	2
5.7068	5.2032	9.3994	7.8888	5.3711	8.728	7.0496	3.5248	7.7209	13.7634	7.8888	7.7209	11.9171	1.3428	10.2386	-1.1749	9.7351	0	35	287	186	492	1	2
6.546	5.7068	9.903	8.3923	6.2103	9.0637	7.3853	4.0283	8.2245	14.4348	8.728	8.3923	12.5885	1.1749	10.7422	-0.3357	10.2386	1.0071	35	288	187	492	1	2
7.3853	6.546	10.5743	8.8959	6.8817	9.7351	7.8888	4.6997	9.0637	15.1062	9.7351	9.2316	13.2599	1.1749	11.5814	0.3357	11.0779	2.0142	35	289	188	492	1	2
8.2245	7.2174	11.0779	9.5673	7.5531	10.2386	8.5602	5.3711	9.7351	15.7776	10.7422	9.903	14.0991	1.1749	12.4207	1.1749	11.7493	3.1891	35	290	189	492	1	2
8.728	7.7209	11.5814	10.2386	8.0566	10.7422	9.0637	6.2103	10.5743	16.449	11.7493	10.7422	14.9384	1.3428	13.092	2.182	12.2528	4.1962	35	291	190	492	1	2
-13.9313	-11.5814	-14.9384	-12.085	-10.5743	-14.6027	-11.9171	-6.8817	-12.9242	-12.2528	-5.8746	-9.7351	-9.5673	-1.6785	-12.2528	-2.8534	-14.4348	-3.8605	35	231	130	493	1	2
-13.4277	-11.2457	-14.4348	-11.7493	-10.0708	-14.0991	-11.2457	-6.3782	-12.4207	-11.5814	-5.3711	-9.2316	-8.8959	-1.5106	-11.2457	-2.182	-13.4277	-3.3569	35	232	131	493	1	2
-12.9242	-10.5743	-13.7634	-10.91	-9.2316	-13.2599	-10.4065	-5.7068	-11.5814	-10.7422	-4.5319	-8.3923	-7.8888	-1.5106	-10.0708	-1.3428	-12.4207	-2.6855	35	233	132	493	1	2
-12.2528	-9.903	-13.2599	-10.0708	-8.728	-12.4207	-9.5673	-4.8676	-10.7422	-9.903	-3.8605	-7.5531	-6.8817	-1.6785	-8.8959	-0.6714	-11.2457	-1.8463	35	234	133	493	1	2
-11.7493	-9.3994	-12.5885	-9.2316	-8.0566	-11.7493	-8.5602	-4.0283	-9.903	-9.0637	-3.0212	-6.8817	-6.0425	-2.0142	-7.7209	0.1678	-10.2386	-1.1749	35	235	134	493	1	2
-10.91	-8.5602	-11.5814	-8.2245	-7.0496	-10.7422	-7.7209	-3.1891	-8.728	-8.0566	-2.0142	-5.8746	-4.8676	-2.3499	-6.546	1.0071	-8.8959	-0.1678	35	236	135	493	1	2
-10.2386	-7.8888	-10.91	-7.5531	-6.3782	-9.903	-6.7139	-2.3499	-7.7209	-7.0496	-1.3428	-4.8676	-4.0283	-2.6855	-5.5389	1.8463	-7.8888	0.5035	35	237	136	493	1	2
-9.7351	-7.2174	-10.2386	-6.546	-5.5389	-9.0637	-5.8746	-1.6785	-7.0496	-6.2103	-0.5035	-4.0283	-3.1891	-3.0212	-4.5319	2.5177	-7.0496	1.3428	35	238	137	493	1	2
-9.3994	-6.7139	-9.3994	-5.8746	-5.0354	-8.2245	-5.0354	-1.0071	-6.2103	-5.5389	0.1678	-3.5248	-2.3499	-3.1891	-3.6926	3.0212	-6.2103	1.8463	35	239	138	493	1	2
-8.728	-6.2103	-8.8959	-5.2032	-4.5319	-7.7209	-4.364	-0.5035	-5.3711	-4.8676	0.6714	-2.8534	-1.6785	-3.6926	-3.0212	3.5248	-5.5389	2.3499	35	240	139	493	1	2
-8.5602	-5.8746	-8.3923	-4.5319	-4.0283	-7.2174	-3.8605	0	-4.8676	-4.5319	1.1749	-2.3499	-1.3428	-4.0283	-2.5177	3.8605	-5.0354	2.6855	35	241	140	493	1	2
-8.2245	-5.2032	-7.8888	-4.1962	-3.6926	-6.7139	-3.3569	0.3357	-4.364	-4.0283	1.6785	-1.8463	-0.8392	-4.1962	-2.3499	4.0283	-4.6997	3.0212	35	242	141	493	1	2
-8.0566	-5.0354	-7.5531	-3.8605	-3.3569	-6.546	-3.1891	0.6714	-4.1962	-3.8605	1.8463	-1.8463	-0.8392	-4.5319	-2.3499	4.0283	-4.5319	3.0212	35	243	142	493	1	2
-7.7209	-4.6997	-7.2174	-3.6926	-3.0212	-6.2103	-3.0212	0.8392	-3.8605	-3.6926	2.0142	-1.6785	-0.8392	-4.6997	-2.5177	4.1962	-4.364	2.8534	35	244	143	493	1	2
-7.5531	-4.364	-6.8817	-3.5248	-3.0212	-6.0425	-2.6855	1.0071	-3.5248	-3.6926	2.182	-1.5106	-0.8392	-4.8676	-2.6855	4.1962	-4.5319	2.8534	35	245	144	493	1	2
-7.3853	-4.1962	-6.546	-3.3569	-2.8534	-5.8746	-2.5177	1.1749	-3.6926	-3.6926	2.3499	-1.5106	-1.0071	-5.0354	-2.8534	4.0283	-4.6997	2.8534	35	246	145	493	1	2
-7.2174	-3.6926	-6.2103	-3.3569	-2.5177	-5.7068	-2.182	1.1749	-3.3569	-3.3569	2.5177	-1.3428	-0.8392	-5.0354	-3.1891	4.1962	-4.6997	2.8534	35	247	146	493	1	2
-7.0496	-3.3569	-6.2103	-3.1891	-2.3499	-5.7068	-2.0142	1.3428	-3.3569	-3.1891	2.5177	-1.3428	-1.0071	-5.2032	-3.3569	4.0283	-4.8676	2.6855	35	248	147	493	1	2
-6.546	-2.8534	-5.7068	-3.0212	-2.0142	-5.3711	-1.6785	1.6785	-3.0212	-2.8534	2.6855	-1.1749	-0.8392	-5.2032	-3.3569	4.0283	-4.6997	2.6855	35	249	148	493	1	2
-6.2103	-2.3499	-5.0354	-2.6855	-1.5106	-5.0354	-1.0071	1.8463	-2.6855	-2.5177	3.0212	-0.8392	-0.6714	-5.2032	-3.5248	4.1962	-4.5319	2.8534	35	250	149	493	1	2
-5.7068	-1.8463	-4.5319	-2.182	-1.1749	-4.6997	-0.6714	2.3499	-2.3499	-2.182	3.1891	-0.5035	-0.5035	-5.2032	-3.5248	4.364	-4.1962	2.8534	35	251	150	493	1	2
-5.0354	-1.3428	-4.1962	-1.8463	-0.8392	-4.364	-0.3357	2.6855	-2.182	-1.8463	3.3569	-0.3357	-0.3357	-5.2032	-3.3569	4.364	-4.0283	3.0212	35	252	151	493	1	2
-4.6997	-0.8392	-3.8605	-1.6785	-0.6714	-4.1962	0	2.6855	-2.0142	-1.5106	3.3569	-0.3357	-0.3357	-5.2032	-3.3569	4.364	-3.8605	2.8534	35	253	152	493	1	2
-4.364	-0.6714	-3.6926	-1.5106	-0.3357	-4.1962	0.1678	2.6855	-2.0142	-1.1749	3.3569	-0.3357	-0.3357	-5.0354	-3.3569	4.1962	-3.5248	2.8534	35	254	153	493	1	2
-4.0283	-0.3357	-3.3569	-1.1749	-0.3357	-4.0283	0.5035	2.6855	-2.0142	-1.1749	3.3569	-0.1678	-0.3357	-4.6997	-3.5248	4.1962	-3.1891	2.8534	35	255	154	493	1	2
-3.6926	-0.1678	-3.1891	-1.1749	-0.3357	-4.0283	0.6714	2.5177	-2.182	-1.1749	3.1891	-0.1678	-0.5035	-4.364	-3.8605	3.8605	-3.1891	2.6855	35	256	155	493	1	2
-3.6926	-0.3357	-3.3569	-1.0071	-0.5035	-4.0283	0.6714	2.182	-2.5177	-1.3428	3.0212	-0.5035	-0.5035	-4.0283	-4.0283	3.6926	-3.1891	2.3499	35	257	156	493	1	2
-3.6926	-0.6714	-3.3569	-1.3428	-0.8392	-4.364	0.5035	1.8463	-3.0212	-1.5106	2.5177	-0.8392	-1.0071	-3.8605	-4.364	3.1891	-3.1891	1.8463	35	258	157	493	1	2
-3.8605	-1.0071	-3.5248	-1.1749	-1.0071	-4.5319	0.3357	1.3428	-3.1891	-2.0142	2.182	-1.1749	-1.3428	-3.5248	-4.8676	2.8534	-3.5248	1.5106	35	259	158	493	1	2
-4.1962	-1.3428	-4.0283	-1.5106	-1.6785	-5.0354	-0.1678	0.5035	-3.8605	-2.5177	1.5106	-1.8463	-1.8463	-3.1891	-5.3711	2.182	-3.8605	0.8392	35	260	159	493	1	2
-4.5319	-2.0142	-4.5319	-1.8463	-2.3499	-5.7068	-0.6714	-0.1678	-4.5319	-3.0212	0.8392	-2.5177	-2.3499	-3.0212	-6.0425	1.5106	-4.364	0.1678	35	261	160	493	1	2
-5.2032	-2.6855	-5.0354	-2.5177	-3.1891	-6.2103	-1.1749	-1.1749	-5.2032	-3.6926	0	-3.1891	-3.0212	-2.8534	-6.7139	0.6714	-4.8676	-0.6714	35	262	161	493	1	2
-6.0425	-3.6926	-5.8746	-3.1891	-4.0283	-7.0496	-2.0142	-2.182	-6.0425	-4.5319	-1.0071	-4.0283	-3.6926	-2.6855	-7.5531	-0.1678	-5.5389	-1.5106	35	263	162	493	1	2
-6.7139	-4.6997	-6.8817	-3.8605	-5.0354	-7.7209	-3.0212	-3.1891	-6.8817	-5.3711	-1.8463	-4.8676	-4.5319	-2.5177	-8.2245	-1.1749	-6.3782	-2.5177	35	264	163	493	1	2
-7.7209	-5.7068	-7.7209	-4.6997	-6.0425	-8.3923	-3.8605	-4.1962	-7.7209	-6.2103	-2.6855	-5.5389	-5.2032	-2.3499	-9.0637	-2.0142	-7.0496	-3.3569	35	265	164	493	1	2
-8.728	-6.546	-8.5602	-5.5389	-6.7139	-9.2316	-4.8676	-4.8676	-8.3923	-7.0496	-3.5248	-6.2103	-5.8746	-2.182	-9.7351	-2.8534	-7.7209	-4.0283	35	266	165	493	1	2
-9.3994	-7.3853	-9.2316	-6.2103	-7.3853	-9.7351	-5.5389	-5.5389	-8.728	-7.7209	-4.1962	-6.7139	-6.3782	-2.0142	-10.4065	-3.5248	-8.2245	-4.6997	35	267	166	493	1	2
-10.0708	-8.0566	-9.5673	-6.3782	-7.7209	-9.903	-6.0425	-6.0425	-8.8959	-8.0566	-4.1962	-6.8817	-6.3782	-1.8463	-10.4065	-3.6926	-8.3923	-4.8676	35	268	167	493	1	2
-10.4065	-8.3923	-9.903	-6.8817	-8.0566	-10.0708	-6.2103	-6.2103	-9.0637	-8.2245	-4.364	-7.0496	-6.546	-1.6785	-10.7422	-3.8605	-8.728	-5.0354	35	269	168	493	1	2
-10.7422	-8.728	-10.0708	-7.0496	-8.2245	-10.0708	-6.3782	-6.3782	-8.8959	-8.2245	-4.364	-7.0496	-6.3782	-1.3428	-10.7422	-3.8605	-8.8959	-4.8676	35	270	169	493	1	2
-10.91	-8.8959	-9.903	-7.0496	-7.8888	-9.7351	-6.3782	-6.2103	-8.5602	-7.8888	-4.0283	-6.7139	-5.8746	-1.1749	-10.4065	-3.5248	-8.728	-4.5319	35	271	170	493	1	2
-10.5743	-8.728	-9.5673	-6.7139	-7.3853	-9.2316	-5.8746	-5.7068	-7.8888	-7.5531	-3.5248	-6.2103	-5.2032	-1.1749	-10.0708	-3.0212	-8.3923	-3.6926	35	272	171	493	1	2
-10.2386	-8.5602	-9.0637	-6.2103	-6.7139	-8.5602	-5.5389	-4.8676	-7.0496	-6.8817	-2.6855	-5.5389	-4.5319	-1.0071	-9.3994	-2.3499	-7.8888	-3.0212	35	273	172	493	1	2
-9.7351	-7.7209	-8.2245	-5.5389	-5.8746	-7.7209	-4.6997	-3.8605	-6.0425	-6.0425	-1.8463	-4.364	-3.5248	-1.1749	-8.5602	-1.5106	-7.2174	-1.8463	35	274	173	493	1	2
-9.2316	-7.3853	-7.5531	-5.0354	-5.0354	-6.8817	-4.0283	-3.0212	-5.0354	-5.2032	-0.8392	-3.5248	-2.5177	-1.3428	-7.8888	-0.5035	-6.546	-0.8392	35	275	174	493	1	2
-8.3923	-6.546	-6.7139	-4.1962	-3.8605	-5.8746	-3.0212	-1.8463	-3.6926	-4.1962	0.3357	-2.3499	-1.3428	-1.6785	-6.8817	0.5035	-5.7068	0.3357	35	276	175	493	1	2
-7.2174	-5.7068	-5.3711	-3.0212	-2.5177	-4.5319	-1.8463	-0.5035	-2.3499	-2.8534	1.6785	-1.1749	0.1678	-2.182	-5.5389	2.0142	-4.6997	1.8463	35	277	176	493	1	2
-6.3782	-4.8676	-4.364	-2.182	-1.3428	-3.3569	-0.8392	0.6714	-1.0071	-1.8463	2.8534	0	1.3428	-2.8534	-4.5319	3.1891	-3.6926	3.1891	35	278	177	493	1	2
-5.3711	-3.8605	-3.1891	-1.1749	0	-2.182	0.3357	2.0142	0.3357	-0.5035	4.1962	1.3428	2.6855	-3.5248	-3.3569	4.5319	-2.6855	4.6997	35	279	178	493	1	2
-4.5319	-3.0212	-2.3499	-0.5035	1.0071	-1.1749	1.5106	3.1891	1.5106	0.6714	5.5389	2.5177	4.0283	-4.364	-2.3499	5.7068	-1.6785	6.0425	35	280	179	493	1	2
-3.8605	-2.3499	-1.5106	0.3357	2.0142	-0.3357	2.182	4.1962	2.6855	1.5106	6.546	3.5248	4.8676	-5.0354	-1.6785	6.8817	-1.1749	7.0496	35	281	180	493	1	2
-3.3569	-1.8463	-1.1749	0.8392	2.6855	0.3357	2.8534	5.0354	3.3569	2.182	7.3853	4.1962	5.7068	-5.7068	-1.0071	7.5531	-0.6714	8.0566	35	282	181	493	1	2
-3.1891	-1.6785	-1.0071	1.0071	3.0212	0.6714	3.1891	5.7068	3.8605	2.6855	8.0566	4.6997	6.2103	-6.2103	-0.6714	8.0566	-0.3357	8.8959	35	283	182	493	1	2
-3.3569	-1.8463	-1.1749	1.0071	3.0212	0.6714	3.3569	6.0425	3.8605	2.6855	8.3923	4.8676	6.546	-6.7139	-0.5035	8.2245	-0.3357	9.3994	35	284	183	493	1	2
-3.6926	-2.3499	-1.5106	0.8392	3.0212	0.3357	3.3569	6.0425	3.8605	2.6855	8.3923	4.8676	6.546	-6.8817	-0.6714	8.2245	-0.6714	9.5673	35	285	184	493	1	2
-4.1962	-2.8534	-2.0142	0.3357	2.5177	0	3.0212	5.7068	3.3569	2.3499	8.2245	4.5319	6.3782	-6.8817	-1.0071	8.0566	-1.1749	9.5673	35	286	185	493	1	2
-4.8676	-3.5248	-2.8534	-0.5035	1.8463	-0.6714	2.6855	5.0354	2.8534	2.0142	7.8888	4.0283	5.8746	-6.7139	-1.5106	7.5531	-1.8463	9.2316	35	287	186	493	1	2
-5.7068	-4.364	-3.6926	-1.3428	1.0071	-1.5106	2.0142	4.364	2.0142	1.1749	7.0496	3.1891	5.2032	-6.3782	-2.5177	6.7139	-2.8534	8.3923	35	288	187	493	1	2
-6.546	-5.3711	-4.8676	-2.0142	0	-2.3499	1.3428	3.5248	1.0071	0.5035	6.3782	2.3499	4.364	-5.8746	-3.3569	5.8746	-3.8605	7.7209	35	289	188	493	1	2
-7.7209	-6.546	-6.0425	-3.0212	-1.1749	-3.3569	0.6714	2.3499	0	-0.5035	5.3711	1.1749	3.5248	-5.3711	-4.5319	4.8676	-4.8676	6.8817	35	290	189	493	1	2
-8.3923	-7.2174	-7.0496	-3.8605	-2.182	-4.1962	0	1.3428	-1.1749	-1.1749	4.5319	0.3357	2.6855	-4.6997	-5.3711	4.0283	-5.8746	5.8746	35	291	190	493	1	2
-5.2032	-1.5106	-1.8463	-3.0212	-0.5035	-0.5035	-2.8534	-1.5106	-0.6714	0	5.3711	3.1891	-0.5035	-2.6855	-3.8605	-0.1678	-4.0283	3.5248	35	231	130	494	1	2
-4.6997	-0.6714	-1.1749	-2.3499	0.3357	0.1678	-2.182	-0.8392	-0.1678	0.6714	6.2103	3.8605	0.1678	-3.1891	-3.1891	0.8392	-3.3569	4.5319	35	232	131	494	1	2
-3.8605	-0.1678	-0.6714	-1.8463	0.8392	0.6714	-1.6785	-0.3357	0.5035	1.0071	6.8817	4.364	0.5035	-3.6926	-2.6855	1.5106	-2.8534	5.3711	35	233	132	494	1	2
-3.1891	0.5035	0	-1.3428	1.3428	1.0071	-1.1749	0.3357	1.1749	1.5106	7.3853	4.8676	0.8392	-4.0283	-2.182	2.5177	-2.3499	6.2103	35	234	133	494	1	2
-2.6855	0.8392	0.3357	-0.8392	2.0142	1.5106	-1.0071	0.8392	1.5106	1.8463	7.7209	5.2032	1.0071	-4.0283	-1.6785	3.0212	-2.0142	6.7139	35	235	134	494	1	2
-2.3499	1.1749	0.6714	-0.6714	2.182	1.8463	-0.5035	1.1749	1.6785	2.0142	7.8888	5.3711	1.1749	-3.8605	-1.5106	3.5248	-1.8463	7.2174	35	236	135	494	1	2
-2.0142	1.3428	0.8392	-0.5035	2.3499	2.182	-0.5035	1.3428	2.0142	2.182	8.0566	5.5389	1.1749	-3.5248	-1.3428	3.8605	-2.0142	7.5531	35	237	136	494	1	2
-1.6785	1.5106	1.1749	-0.3357	2.3499	2.3499	-0.5035	1.5106	2.0142	2.0142	8.0566	5.8746	1.0071	-3.0212	-1.3428	4.0283	-2.0142	7.8888	35	238	137	494	1	2
-1.6785	1.3428	1.1749	-0.3357	2.3499	2.3499	-0.3357	1.5106	2.182	2.0142	8.0566	5.8746	0.8392	-2.5177	-1.6785	4.364	-2.3499	8.0566	35	239	138	494	1	2
-1.6785	1.1749	1.0071	-0.3357	2.182	2.3499	-0.5035	1.3428	2.182	1.6785	7.8888	5.5389	0.6714	-1.8463	-1.8463	4.364	-2.6855	8.0566	35	240	139	494	1	2
-2.0142	1.0071	0.6714	-0.6714	1.8463	2.3499	-0.8392	1.1749	2.0142	1.3428	7.5531	5.3711	0.1678	-1.0071	-2.3499	4.1962	-3.1891	7.8888	35	241	140	494	1	2
-2.3499	0.5035	0.3357	-1.0071	1.1749	2.182	-1.5106	0.8392	1.6785	0.8392	7.2174	5.0354	-0.3357	-0.3357	-2.8534	3.8605	-3.8605	7.5531	35	242	141	494	1	2
-2.8534	0	-0.1678	-1.6785	0.5035	1.6785	-2.0142	0.5035	1.3428	0.1678	6.7139	4.5319	-0.8392	0.3357	-3.5248	3.5248	-4.6997	7.0496	35	243	142	494	1	2
-3.6926	-0.8392	-1.0071	-2.5177	-0.1678	1.1749	-2.8534	-0.1678	0.8392	-0.6714	6.0425	4.0283	-1.6785	0.8392	-4.0283	2.6855	-5.3711	6.546	35	244	143	494	1	2
-4.364	-1.5106	-1.5106	-3.0212	-0.8392	0.6714	-3.3569	-0.6714	0.3357	-1.1749	5.5389	3.5248	-2.3499	1.5106	-4.8676	2.0142	-6.0425	6.0425	35	245	144	494	1	2
-5.2032	-2.3499	-2.3499	-4.0283	-1.8463	0.1678	-4.364	-1.3428	-0.3357	-2.0142	4.5319	2.8534	-3.1891	1.8463	-5.5389	1.5106	-6.7139	5.2032	35	246	145	494	1	2
-5.8746	-3.1891	-2.8534	-4.5319	-2.5177	-0.3357	-5.2032	-2.0142	-0.6714	-2.6855	3.8605	2.3499	-4.0283	2.3499	-6.3782	0.6714	-7.5531	4.6997	35	247	146	494	1	2
-6.8817	-4.0283	-3.6926	-5.3711	-3.1891	-0.5035	-5.7068	-2.6855	-1.3428	-3.3569	3.1891	1.8463	-4.364	2.6855	-6.8817	0.1678	-8.0566	3.8605	35	248	147	494	1	2
-7.3853	-4.6997	-4.364	-6.0425	-4.0283	-1.1749	-6.546	-3.1891	-1.8463	-3.8605	2.5177	1.5106	-5.0354	3.1891	-7.5531	-0.5035	-8.5602	3.1891	35	249	148	494	1	2
-8.3923	-5.3711	-5.0354	-6.7139	-4.5319	-1.5106	-7.0496	-3.6926	-2.182	-4.364	1.8463	1.1749	-5.5389	3.5248	-8.0566	-1.3428	-9.0637	2.6855	35	250	149	494	1	2
-8.728	-5.7068	-5.2032	-7.0496	-5.0354	-1.6785	-7.3853	-4.1962	-2.5177	-4.6997	1.5106	0.6714	-5.7068	3.8605	-8.2245	-1.6785	-9.2316	2.0142	35	251	150	494	1	2
-9.3994	-6.3782	-5.7068	-7.5531	-5.5389	-1.8463	-7.7209	-4.5319	-2.6855	-5.0354	1.0071	0.6714	-5.8746	4.1962	-8.3923	-2.182	-9.3994	1.6785	35	252	151	494	1	2
-9.5673	-6.2103	-5.7068	-7.5531	-5.3711	-1.6785	-7.7209	-4.5319	-2.5177	-4.8676	1.0071	0.6714	-5.7068	4.364	-8.2245	-2.3499	-9.2316	1.3428	35	253	152	494	1	2
-9.3994	-6.3782	-5.7068	-7.7209	-5.5389	-1.6785	-7.7209	-4.364	-2.182	-4.5319	0.8392	1.0071	-5.5389	4.364	-7.8888	-2.3499	-8.8959	1.1749	35	254	153	494	1	2
-9.2316	-5.8746	-5.2032	-7.3853	-5.2032	-1.1749	-7.3853	-4.364	-2.0142	-4.364	0.8392	1.5106	-5.0354	4.364	-7.3853	-2.3499	-8.3923	1.5106	35	255	154	494	1	2
-8.728	-5.3711	-4.6997	-6.8817	-4.5319	-0.5035	-6.8817	-3.6926	-1.0071	-3.6926	1.3428	2.182	-4.5319	4.0283	-6.7139	-2.182	-7.8888	1.8463	35	256	155	494	1	2
-7.8888	-4.364	-3.6926	-6.2103	-3.5248	0.3357	-6.0425	-3.0212	-0.1678	-2.6855	2.0142	3.1891	-3.6926	3.5248	-5.7068	-1.5106	-6.8817	2.182	35	257	156	494	1	2
-6.8817	-3.3569	-2.5177	-5.0354	-2.6855	1.3428	-5.2032	-2.0142	0.8392	-1.6785	2.6855	4.1962	-2.5177	2.8534	-4.8676	-0.8392	-5.8746	2.6855	35	258	157	494	1	2
-5.8746	-2.3499	-1.5106	-4.364	-1.5106	2.3499	-4.1962	-1.3428	1.6785	-0.8392	3.5248	5.0354	-1.6785	2.0142	-3.8605	-0.1678	-4.8676	3.1891	35	259	158	494	1	2
-5.0354	-1.1749	-0.5035	-3.5248	-0.3357	3.1891	-3.3569	-0.5035	2.6855	0	4.1962	6.0425	-0.5035	1.1749	-2.6855	0.6714	-3.6926	3.6926	35	260	159	494	1	2
-4.1962	-0.1678	0.3357	-2.8534	0.5035	4.0283	-2.6855	0.1678	3.3569	0.5035	4.8676	6.7139	0.1678	0.3357	-1.8463	1.0071	-2.8534	3.8605	35	261	160	494	1	2
-3.3569	0.5035	1.1749	-2.182	1.1749	4.6997	-1.8463	0.6714	4.0283	1.3428	5.3711	7.3853	1.0071	-0.3357	-1.3428	1.3428	-2.0142	4.1962	35	262	161	494	1	2
-2.6855	1.3428	1.6785	-1.8463	1.8463	5.0354	-1.5106	1.0071	4.364	1.5106	5.5389	7.7209	1.3428	-1.1749	-0.6714	1.5106	-1.6785	4.0283	35	263	162	494	1	2
-2.182	2.0142	2.3499	-1.1749	2.3499	5.3711	-1.1749	1.1749	4.8676	1.8463	5.7068	8.0566	1.6785	-2.0142	-0.5035	1.5106	-1.1749	4.0283	35	264	163	494	1	2
-1.6785	2.182	2.6855	-1.0071	2.6855	5.7068	-0.8392	1.3428	5.0354	1.8463	5.7068	8.2245	1.8463	-2.8534	0	1.5106	-1.0071	3.8605	35	265	164	494	1	2
-1.3428	2.5177	3.0212	-0.6714	2.8534	5.5389	-0.6714	1.3428	5.0354	1.8463	5.5389	8.2245	2.0142	-3.5248	0.3357	1.6785	-0.6714	3.6926	35	266	165	494	1	2
-1.0071	2.5177	3.0212	-0.6714	3.0212	5.5389	-0.6714	1.5106	5.0354	2.0142	5.7068	8.2245	2.182	-4.364	0.5035	1.6785	-0.6714	3.3569	35	267	166	494	1	2
