"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-0.3357	6.7139	1.5106	-7.2174	2.3499	-2.6855	0.3357	2.3499	-2.3499	-1.5106	0.8392	0.8392	-0.3357	-10.2386	-12.2528	-3.6926	-11.5814	-0.3357	7	237	136	357	1	2
-0.1678	7.0496	1.8463	-7.2174	2.6855	-2.5177	1.5106	2.5177	-2.182	-0.8392	1.1749	1.5106	0.3357	-10.4065	-11.9171	-3.1891	-11.5814	-0.1678	7	238	137	357	1	2
-0.1678	7.7209	2.0142	-7.2174	3.1891	-2.182	2.6855	2.8534	-1.8463	-0.3357	1.1749	1.6785	0.6714	-10.4065	-11.7493	-3.0212	-11.5814	0.1678	7	239	138	357	1	2
0.3357	7.8888	2.3499	-7.2174	3.5248	-1.8463	3.6926	3.1891	-1.5106	0.1678	1.5106	2.3499	1.1749	-10.5743	-11.5814	-2.3499	-11.5814	0.3357	7	240	139	357	1	2
0.5035	8.2245	2.8534	-7.0496	3.6926	-1.6785	4.364	3.3569	-1.3428	0.5035	1.3428	2.3499	1.3428	-10.7422	-11.7493	-2.182	-11.7493	0.3357	7	241	140	357	1	2
0.6714	8.3923	3.1891	-7.0496	3.6926	-1.5106	5.0354	3.3569	-1.1749	0.6714	1.5106	2.6855	1.5106	-10.91	-11.7493	-1.6785	-11.7493	0.5035	7	242	141	357	1	2
0.8392	8.5602	3.5248	-7.0496	3.8605	-1.1749	5.5389	3.3569	-1.1749	0.6714	1.3428	2.6855	1.3428	-10.91	-11.9171	-1.5106	-11.9171	0.5035	7	243	142	357	1	2
1.1749	8.728	4.0283	-6.8817	3.8605	-1.0071	5.8746	3.5248	-1.0071	0.6714	1.3428	2.8534	1.3428	-11.0779	-12.2528	-1.0071	-11.9171	0.5035	7	244	143	357	1	2
1.6785	8.8959	4.364	-6.546	3.8605	-0.6714	6.2103	3.6926	-0.8392	0.6714	1.5106	3.0212	1.5106	-11.2457	-12.2528	-0.3357	-11.7493	0.6714	7	245	144	357	1	2
2.0142	9.2316	5.0354	-6.3782	4.0283	-0.1678	6.2103	3.6926	-0.8392	0.3357	1.3428	2.8534	1.1749	-11.2457	-12.5885	-0.1678	-11.9171	0.6714	7	246	145	357	1	2
2.5177	9.2316	5.3711	-5.8746	4.1962	0.1678	6.3782	3.8605	-0.8392	0.3357	1.5106	3.0212	1.1749	-11.4136	-12.7563	0.5035	-11.9171	0.8392	7	247	146	357	1	2
3.0212	9.5673	5.8746	-5.5389	4.0283	0.1678	6.0425	3.8605	-0.8392	0	1.3428	2.8534	0.8392	-11.4136	-13.092	0.8392	-11.9171	0.6714	7	248	147	357	1	2
3.5248	9.7351	6.546	-5.0354	4.1962	0.6714	5.8746	3.8605	-0.8392	-0.3357	1.5106	2.6855	0.5035	-11.4136	-13.4277	1.1749	-11.7493	0.5035	7	249	148	357	1	2
4.1962	10.0708	6.8817	-4.364	4.1962	0.8392	5.5389	4.0283	-0.6714	-0.6714	1.3428	2.5177	0.1678	-11.4136	-13.7634	1.5106	-11.9171	0.5035	7	250	149	357	1	2
4.6997	10.2386	7.3853	-3.6926	4.5319	1.5106	5.7068	4.364	-0.5035	-0.6714	1.5106	2.5177	0.1678	-11.4136	-13.9313	2.0142	-11.5814	0.5035	7	251	150	357	1	2
5.3711	10.5743	8.0566	-2.6855	4.6997	1.8463	5.5389	4.5319	-0.3357	-1.0071	1.3428	2.3499	0	-11.2457	-14.267	2.182	-11.5814	0.3357	7	252	151	357	1	2
6.3782	11.0779	8.728	-1.1749	5.0354	2.3499	5.7068	4.6997	-0.1678	-1.0071	1.5106	2.3499	0	-11.0779	-14.267	2.5177	-11.5814	0.3357	7	253	152	357	1	2
7.0496	11.4136	9.3994	1.1749	5.3711	3.1891	6.2103	5.0354	0.1678	-0.8392	1.8463	2.3499	0	-10.91	-14.4348	2.6855	-11.2457	0.3357	7	254	153	357	1	2
7.8888	11.7493	10.2386	3.3569	5.5389	3.6926	7.2174	5.2032	0.5035	-0.6714	2.0142	2.6855	0.1678	-10.7422	-14.4348	2.8534	-11.0779	0.5035	7	255	154	357	1	2
8.5602	11.9171	10.7422	5.5389	5.8746	4.364	7.8888	5.8746	1.1749	0	2.3499	3.0212	0.8392	-10.5743	-13.9313	3.1891	-10.91	0.5035	7	256	155	357	1	2
9.3994	12.085	11.7493	7.5531	6.3782	5.2032	8.8959	6.2103	1.6785	0.5035	2.6855	3.3569	1.1749	-10.2386	-13.7634	3.3569	-10.5743	0.6714	7	257	156	357	1	2
10.2386	12.5885	12.4207	9.5673	6.546	5.7068	9.903	6.7139	2.182	1.0071	3.0212	3.6926	1.5106	-9.903	-13.4277	3.3569	-10.2386	0.5035	7	258	157	357	1	2
10.7422	12.5885	12.9242	10.91	6.8817	6.546	10.5743	7.2174	2.8534	1.6785	3.3569	4.0283	2.3499	-9.7351	-12.9242	3.6926	-9.903	0.6714	7	259	158	357	1	2
11.4136	12.7563	13.5956	12.2528	7.0496	7.0496	11.4136	7.3853	3.1891	2.182	3.8605	4.5319	3.0212	-9.3994	-12.2528	3.6926	-9.5673	0.8392	7	260	159	357	1	2
12.085	12.7563	13.9313	12.9242	7.2174	7.5531	11.9171	7.8888	3.8605	2.6855	4.1962	4.8676	3.5248	-9.2316	-11.7493	3.8605	-9.2316	1.0071	7	261	160	357	1	2
12.085	12.7563	14.267	13.4277	7.3853	7.8888	12.4207	8.2245	4.364	3.3569	4.5319	5.3711	4.364	-9.2316	-11.0779	4.0283	-8.8959	1.1749	7	262	161	357	1	2
12.5885	13.092	14.6027	13.7634	7.7209	8.3923	12.7563	8.728	4.6997	3.8605	4.8676	5.7068	4.8676	-9.0637	-10.2386	4.1962	-8.728	1.5106	7	263	162	357	1	2
12.7563	13.2599	15.1062	13.7634	7.7209	8.728	13.2599	8.728	4.8676	4.0283	5.0354	5.8746	5.2032	-8.8959	-9.903	4.364	-8.728	1.6785	7	264	163	357	1	2
12.9242	13.5956	15.1062	13.4277	7.8888	8.8959	13.2599	8.8959	4.8676	4.364	5.0354	5.8746	5.3711	-8.8959	-9.5673	4.364	-8.728	1.6785	7	265	164	357	1	2
12.9242	13.9313	14.9384	12.9242	8.0566	8.728	13.4277	8.8959	4.8676	4.5319	5.0354	6.0425	5.7068	-8.8959	-9.2316	4.6997	-8.728	1.8463	7	266	165	357	1	2
12.7563	13.9313	14.7705	12.2528	7.8888	8.5602	13.2599	8.3923	4.5319	4.364	4.5319	5.7068	5.5389	-8.8959	-9.2316	4.5319	-9.2316	1.5106	7	267	166	357	1	2
12.2528	13.5956	14.267	10.91	7.5531	8.0566	13.092	8.0566	4.0283	4.364	4.1962	5.3711	5.3711	-9.0637	-9.3994	4.5319	-9.5673	1.5106	7	268	167	357	1	2
11.5814	13.092	13.4277	9.5673	6.7139	7.2174	12.9242	7.3853	3.1891	4.1962	3.3569	4.6997	4.8676	-9.2316	-9.5673	4.364	-10.0708	1.1749	7	269	168	357	1	2
10.91	12.4207	12.4207	7.7209	5.8746	6.2103	12.2528	6.546	2.182	3.6926	2.5177	3.8605	4.1962	-9.3994	-10.0708	4.0283	-11.0779	0.5035	7	270	169	357	1	2
9.5673	11.2457	11.0779	5.5389	4.8676	5.0354	11.4136	5.7068	1.0071	3.1891	1.5106	3.0212	3.6926	-9.7351	-10.5743	3.8605	-11.9171	0	7	271	170	357	1	2
8.5602	10.2386	9.7351	3.5248	3.8605	4.0283	10.2386	4.5319	-0.1678	2.3499	0.3357	1.8463	3.0212	-9.903	-10.91	3.6926	-12.9242	-0.5035	7	272	171	357	1	2
7.3853	9.0637	8.2245	1.3428	2.3499	2.3499	8.728	3.3569	-1.8463	1.1749	-0.8392	0.6714	1.8463	-10.0708	-11.7493	3.0212	-14.0991	-1.1749	7	273	172	357	1	2
5.8746	7.5531	6.546	-1.0071	1.1749	1.0071	6.8817	2.0142	-3.1891	0	-2.0142	-0.5035	1.0071	-10.4065	-12.4207	2.6855	-15.1062	-2.0142	7	274	173	357	1	2
4.5319	6.3782	5.0354	-3.3569	-0.1678	-0.5035	5.2032	0.6714	-4.8676	-1.5106	-3.3569	-2.0142	-0.3357	-10.5743	-13.092	2.0142	-16.2811	-2.6855	7	275	174	357	1	2
3.0212	4.8676	3.1891	-5.7068	-1.3428	-2.0142	3.1891	-0.3357	-6.2103	-2.6855	-4.364	-3.0212	-1.1749	-10.91	-13.7634	1.8463	-16.9525	-3.0212	7	276	175	357	1	2
1.3428	3.6926	1.5106	-8.0566	-2.6855	-3.5248	1.0071	-1.6785	-7.7209	-4.364	-5.5389	-4.364	-2.5177	-11.2457	-14.4348	1.3428	-17.9596	-3.5248	7	277	176	357	1	2
-0.3357	2.3499	-0.3357	-10.4065	-4.0283	-5.2032	-1.3428	-3.0212	-9.2316	-6.0425	-6.546	-5.5389	-3.8605	-11.7493	-15.4419	1.0071	-18.7988	-4.1962	7	278	177	357	1	2
-1.8463	1.1749	-2.0142	-12.5885	-5.3711	-6.7139	-3.6926	-3.8605	-10.5743	-7.5531	-7.2174	-6.546	-5.0354	-12.085	-15.9454	0.8392	-19.1345	-4.364	7	279	178	357	1	2
-3.6926	-0.1678	-3.6926	-14.7705	-6.546	-8.2245	-6.0425	-5.0354	-12.085	-9.2316	-8.2245	-7.7209	-6.0425	-12.5885	-16.6168	0.8392	-19.9738	-4.5319	7	280	179	357	1	2
-5.0354	-1.3428	-5.3711	-16.7847	-7.5531	-9.3994	-8.0566	-5.8746	-13.092	-10.7422	-8.728	-8.5602	-7.0496	-13.092	-17.2882	0.8392	-20.3094	-4.364	7	281	180	357	1	2
-6.7139	-2.3499	-6.8817	-18.4631	-8.5602	-10.7422	-10.0708	-6.7139	-14.267	-12.2528	-9.2316	-9.3994	-8.2245	-13.5956	-17.7917	0.8392	-20.4773	-4.1962	7	282	181	357	1	2
-8.0566	-3.3569	-8.3923	-19.9738	-9.5673	-11.9171	-11.9171	-7.0496	-14.9384	-13.4277	-9.5673	-10.0708	-8.8959	-14.0991	-18.1274	1.1749	-20.813	-4.0283	7	283	182	357	1	2
-9.5673	-4.1962	-9.903	-21.4844	-10.2386	-13.092	-13.5956	-7.8888	-15.7776	-14.9384	-9.903	-10.7422	-9.7351	-14.7705	-18.631	1.1749	-21.1487	-3.8605	7	284	183	357	1	2
-10.91	-4.8676	-11.0779	-22.6593	-10.91	-14.0991	-15.274	-8.0566	-16.6168	-15.9454	-9.903	-11.0779	-10.4065	-15.274	-18.9667	1.3428	-21.3165	-3.3569	7	285	184	357	1	2
-12.085	-5.5389	-12.085	-23.8342	-11.4136	-14.7705	-16.7847	-8.3923	-16.9525	-16.7847	-9.903	-11.4136	-10.91	-15.7776	-19.1345	1.8463	-21.3165	-2.8534	7	286	185	357	1	2
-13.4277	-6.2103	-13.4277	-25.177	-12.085	-15.9454	-18.4631	-8.728	-17.6239	-18.1274	-10.2386	-11.9171	-11.5814	-16.449	-19.6381	2.0142	-21.8201	-2.5177	7	287	186	357	1	2
-14.4348	-6.546	-14.4348	-26.1841	-12.4207	-16.6168	-19.6381	-8.8959	-18.1274	-18.9667	-10.0708	-12.2528	-12.085	-16.9525	-20.1416	2.5177	-21.8201	-2.0142	7	288	187	357	1	2
-15.4419	-6.8817	-15.274	-27.1912	-12.9242	-17.2882	-20.9808	-8.8959	-18.4631	-19.8059	-10.0708	-12.4207	-12.7563	-17.4561	-20.4773	2.8534	-21.9879	-1.5106	7	289	188	357	1	2
-16.2811	-6.8817	-15.9454	-27.8625	-12.9242	-17.7917	-21.9879	-8.8959	-18.631	-20.4773	-9.7351	-12.4207	-13.2599	-17.7917	-20.6451	3.1891	-21.9879	-1.0071	7	290	189	357	1	2
-16.7847	-6.8817	-16.6168	-28.5339	-12.9242	-18.2953	-22.995	-8.8959	-18.7988	-21.3165	-9.5673	-12.5885	-13.5956	-18.1274	-20.9808	3.6926	-22.1558	-0.3357	7	291	190	357	1	2
11.0779	12.7563	13.9313	22.6593	8.2245	12.085	23.1628	11.4136	13.092	25.3448	22.1558	14.7705	32.5623	-4.6997	22.4915	16.1133	11.4136	23.4985	7	231	130	358	1	2
10.5743	12.9242	13.2599	21.8201	8.3923	11.5814	21.9879	11.4136	12.5885	24.3378	21.9879	14.267	31.723	-4.8676	22.1558	15.9454	11.4136	23.1628	7	232	131	358	1	2
9.903	12.7563	12.7563	20.9808	8.3923	11.0779	20.9808	11.4136	12.085	23.3307	21.9879	13.9313	30.8838	-4.8676	21.6522	15.7776	11.5814	22.8271	7	233	132	358	1	2
9.3994	12.9242	12.085	19.6381	8.728	10.7422	19.4702	11.7493	11.5814	22.4915	21.8201	13.4277	30.0446	-5.0354	21.1487	15.6097	11.5814	22.4915	7	234	133	358	1	2
9.0637	13.2599	11.9171	18.631	9.0637	10.4065	18.2953	12.085	11.4136	21.6522	21.8201	12.9242	29.3732	-5.2032	20.813	15.6097	11.9171	22.3236	7	235	134	358	1	2
8.5602	13.4277	11.2457	17.1204	9.2316	9.903	16.9525	12.2528	11.0779	20.4773	21.8201	12.4207	28.3661	-5.2032	20.1416	15.6097	12.085	22.3236	7	236	135	358	1	2
8.2245	13.7634	10.91	15.7776	9.5673	9.5673	15.7776	12.5885	10.7422	19.6381	21.9879	12.085	27.5269	-5.2032	19.6381	15.7776	12.4207	22.3236	7	237	136	358	1	2
8.0566	13.9313	10.7422	14.267	10.0708	9.5673	14.6027	13.092	10.5743	18.631	22.1558	11.7493	26.6876	-5.3711	19.3024	15.9454	12.7563	22.3236	7	238	137	358	1	2
7.5531	14.267	10.2386	12.7563	10.2386	9.0637	13.2599	13.4277	10.2386	17.7917	22.1558	11.2457	25.6805	-5.3711	18.7988	16.1133	12.7563	22.1558	7	239	138	358	1	2
7.5531	14.6027	10.2386	11.4136	10.5743	8.8959	12.4207	13.9313	9.903	17.1204	22.1558	10.7422	24.8413	-5.5389	18.2953	16.449	13.092	22.3236	7	240	139	358	1	2
7.3853	14.9384	9.903	10.0708	10.7422	8.8959	11.4136	14.0991	9.7351	16.2811	22.3236	10.4065	23.8342	-5.7068	17.6239	16.449	13.2599	22.1558	7	241	140	358	1	2
7.0496	15.274	9.7351	9.2316	11.0779	8.728	10.5743	14.4348	9.3994	15.4419	22.1558	9.903	22.995	-5.8746	16.9525	16.6168	13.092	22.1558	7	242	141	358	1	2
6.8817	15.4419	9.5673	8.0566	11.0779	8.3923	10.0708	14.4348	9.0637	14.4348	21.9879	9.2316	21.8201	-6.0425	15.9454	16.7847	12.9242	21.8201	7	243	142	358	1	2
6.8817	16.2811	9.5673	7.3853	11.4136	8.2245	9.5673	14.7705	8.728	14.0991	21.8201	8.5602	20.9808	-6.3782	15.274	17.1204	12.7563	21.8201	7	244	143	358	1	2
6.8817	16.7847	9.3994	6.546	11.7493	8.0566	9.0637	14.7705	8.3923	13.2599	21.6522	7.8888	19.8059	-6.7139	14.267	17.1204	12.2528	21.6522	7	245	144	358	1	2
6.8817	17.6239	9.3994	6.0425	12.085	7.8888	8.5602	14.9384	8.0566	12.4207	21.4844	7.2174	18.7988	-7.0496	13.2599	17.1204	11.7493	21.4844	7	246	145	358	1	2
6.8817	18.1274	9.5673	5.3711	12.4207	7.7209	8.0566	15.1062	7.7209	11.5814	21.1487	6.3782	17.6239	-7.3853	12.2528	17.2882	11.2457	21.4844	7	247	146	358	1	2
6.8817	18.9667	9.5673	4.5319	12.7563	7.5531	7.2174	15.1062	7.2174	10.7422	20.813	5.5389	16.6168	-7.7209	11.4136	17.1204	10.7422	21.3165	7	248	147	358	1	2
6.8817	19.6381	9.3994	3.8605	12.9242	7.2174	6.546	14.9384	6.7139	9.903	20.4773	4.6997	15.6097	-8.0566	10.2386	17.1204	10.0708	21.1487	7	249	148	358	1	2
6.8817	19.9738	9.3994	2.8534	12.9242	6.7139	5.7068	14.7705	5.8746	9.0637	19.8059	3.5248	14.267	-8.2245	9.2316	17.1204	9.2316	20.9808	7	250	149	358	1	2
6.8817	20.4773	9.2316	1.8463	12.9242	6.3782	4.6997	14.267	5.2032	8.0566	19.1345	2.3499	13.092	-8.5602	8.0566	17.1204	8.2245	20.6451	7	251	150	358	1	2
6.8817	20.813	9.0637	1.1749	12.7563	5.8746	4.0283	14.0991	4.5319	7.0496	18.7988	1.3428	12.085	-8.8959	6.7139	17.2882	7.5531	20.6451	7	252	151	358	1	2
6.7139	20.9808	8.8959	0	12.4207	5.3711	2.8534	13.5956	3.5248	5.8746	17.9596	0.1678	10.5743	-9.0637	5.3711	17.1204	6.3782	20.1416	7	253	152	358	1	2
6.8817	21.1487	8.728	-0.6714	12.085	4.8676	1.8463	12.9242	2.8534	4.6997	17.2882	-1.0071	9.5673	-9.3994	4.1962	17.1204	5.3711	20.1416	7	254	153	358	1	2
7.0496	21.3165	8.728	-1.3428	11.7493	4.364	1.0071	12.5885	2.0142	3.8605	16.7847	-2.0142	8.3923	-9.5673	3.0212	17.1204	4.5319	19.9738	7	255	154	358	1	2
7.0496	21.1487	8.728	-1.8463	11.2457	3.8605	0	11.7493	1.0071	2.5177	16.1133	-3.1891	7.0496	-9.7351	1.5106	16.9525	3.3569	19.8059	7	256	155	358	1	2
7.0496	21.1487	8.728	-2.3499	10.7422	3.3569	-0.8392	10.91	0.1678	1.3428	15.1062	-4.364	6.0425	-10.0708	0.1678	16.9525	2.182	19.3024	7	257	156	358	1	2
7.0496	21.1487	8.728	-2.6855	10.2386	3.0212	-1.6785	10.4065	-0.8392	0.5035	14.4348	-5.3711	4.8676	-10.4065	-1.0071	16.6168	1.0071	19.1345	7	258	157	358	1	2
7.2174	21.1487	8.5602	-2.8534	10.0708	2.6855	-2.3499	9.5673	-1.5106	-0.3357	13.5956	-6.546	4.0283	-10.7422	-2.182	16.6168	-0.3357	18.7988	7	259	158	358	1	2
7.3853	20.9808	8.728	-2.8534	9.7351	2.3499	-3.0212	8.8959	-2.3499	-1.3428	12.9242	-7.2174	3.0212	-11.2457	-3.5248	16.449	-1.5106	18.631	7	260	159	358	1	2
7.2174	20.813	8.5602	-2.8534	9.2316	2.0142	-3.6926	8.2245	-3.0212	-1.6785	12.2528	-8.2245	2.3499	-11.5814	-4.6997	16.2811	-2.6855	17.9596	7	261	160	358	1	2
7.3853	20.813	8.728	-2.8534	8.8959	1.8463	-4.0283	7.5531	-3.6926	-2.5177	11.4136	-8.8959	1.8463	-12.085	-5.5389	16.2811	-3.8605	17.7917	7	262	161	358	1	2
7.2174	20.6451	8.728	-2.6855	8.3923	1.6785	-4.364	6.7139	-4.364	-3.0212	10.7422	-9.7351	1.0071	-12.5885	-6.546	16.2811	-5.0354	17.2882	7	263	162	358	1	2
7.2174	20.3094	8.728	-2.3499	8.0566	1.3428	-5.0354	6.0425	-5.2032	-3.6926	9.903	-10.4065	0.3357	-12.9242	-7.5531	16.2811	-6.0425	16.9525	7	264	163	358	1	2
7.3853	20.1416	8.8959	-1.8463	7.7209	1.3428	-5.2032	5.5389	-5.5389	-4.1962	9.2316	-11.0779	0	-13.4277	-8.3923	16.2811	-7.2174	16.7847	7	265	164	358	1	2
7.2174	19.8059	8.8959	-1.5106	7.2174	1.1749	-5.5389	4.6997	-6.2103	-4.6997	8.5602	-11.5814	-0.5035	-13.7634	-9.0637	16.2811	-8.2245	16.1133	7	266	165	358	1	2
7.5531	19.8059	9.0637	-0.8392	7.0496	1.1749	-5.8746	4.364	-6.3782	-5.2032	7.8888	-11.9171	-0.8392	-14.267	-9.903	16.2811	-9.0637	15.9454	7	267	166	358	1	2
7.5531	19.6381	9.2316	-0.5035	6.7139	1.1749	-6.2103	3.5248	-6.7139	-5.8746	7.2174	-12.4207	-1.1749	-14.7705	-10.5743	16.1133	-10.0708	15.4419	7	268	167	358	1	2
7.5531	19.4702	9.2316	-0.3357	6.3782	0.8392	-6.2103	3.0212	-7.2174	-6.0425	6.3782	-12.9242	-1.5106	-15.1062	-10.91	15.9454	-10.91	14.9384	7	269	168	358	1	2
7.7209	19.4702	9.2316	0.3357	6.2103	1.0071	-5.8746	2.5177	-7.3853	-6.2103	5.8746	-13.2599	-1.5106	-15.4419	-11.4136	15.7776	-11.4136	14.6027	7	270	169	358	1	2
7.8888	19.4702	9.5673	0.8392	5.8746	0.8392	-5.5389	2.182	-7.3853	-6.2103	5.2032	-13.4277	-1.5106	-15.7776	-11.7493	15.6097	-11.7493	14.267	7	271	170	358	1	2
7.8888	18.9667	9.3994	1.5106	5.3711	0.8392	-4.8676	1.5106	-7.7209	-6.3782	4.6997	-13.4277	-1.5106	-16.1133	-12.085	15.4419	-12.085	13.9313	7	272	171	358	1	2
8.0566	18.7988	9.5673	2.182	5.0354	1.0071	-4.1962	1.0071	-7.5531	-6.2103	4.1962	-13.4277	-1.3428	-16.449	-12.2528	15.1062	-12.2528	13.7634	7	273	172	358	1	2
7.8888	17.9596	9.3994	2.6855	4.0283	0.6714	-3.6926	0.3357	-7.7209	-6.0425	3.5248	-13.5956	-1.3428	-16.6168	-12.2528	14.6027	-12.4207	13.2599	7	274	173	358	1	2
7.8888	17.2882	9.3994	3.1891	3.1891	0.3357	-3.5248	-0.3357	-7.7209	-6.0425	3.0212	-13.5956	-1.1749	-16.7847	-12.4207	14.267	-12.4207	12.7563	7	275	174	358	1	2
7.7209	16.449	9.0637	3.6926	2.182	0.1678	-3.0212	-1.0071	-7.8888	-5.8746	2.3499	-13.5956	-1.0071	-16.9525	-12.4207	13.9313	-12.5885	12.2528	7	276	175	358	1	2
7.3853	15.6097	8.728	4.0283	1.3428	0	-2.5177	-1.6785	-7.7209	-5.8746	1.8463	-13.5956	-0.8392	-17.1204	-12.5885	13.5956	-12.7563	12.085	7	277	176	358	1	2
7.0496	14.7705	8.2245	4.1962	0.1678	-0.3357	-2.182	-2.5177	-7.7209	-5.5389	1.0071	-13.7634	-0.8392	-17.1204	-12.4207	12.9242	-12.5885	11.5814	7	278	177	358	1	2
6.7139	13.9313	7.8888	4.6997	-0.8392	-0.6714	-1.6785	-3.1891	-7.7209	-5.2032	0.6714	-13.4277	-0.5035	-17.1204	-12.2528	12.4207	-12.4207	11.2457	7	279	178	358	1	2
6.546	13.2599	7.5531	5.2032	-1.8463	-0.6714	-1.1749	-3.6926	-7.5531	-4.6997	0.3357	-13.092	0.1678	-17.1204	-11.9171	12.085	-12.2528	11.0779	7	280	179	358	1	2
5.8746	12.2528	7.0496	5.5389	-3.0212	-1.0071	-0.8392	-4.6997	-7.3853	-4.1962	-0.3357	-12.9242	0.5035	-16.9525	-11.4136	11.4136	-11.9171	10.4065	7	281	180	358	1	2
5.7068	11.4136	6.8817	6.3782	-3.8605	-1.0071	-0.3357	-5.3711	-7.0496	-3.5248	-0.5035	-12.4207	1.3428	-16.7847	-10.91	11.0779	-11.5814	10.2386	7	282	181	358	1	2
5.2032	10.4065	6.3782	7.2174	-5.0354	-1.1749	0	-6.2103	-7.0496	-2.8534	-1.0071	-12.085	2.0142	-16.6168	-10.4065	10.2386	-11.2457	9.7351	7	283	182	358	1	2
4.5319	9.3994	5.8746	7.7209	-6.3782	-1.5106	0.1678	-7.0496	-6.8817	-2.0142	-1.6785	-11.7493	2.6855	-16.2811	-9.7351	9.5673	-10.7422	9.0637	7	284	183	358	1	2
4.1962	8.5602	5.3711	8.3923	-7.3853	-1.5106	0.5035	-7.7209	-6.7139	-1.1749	-2.0142	-11.0779	3.6926	-15.9454	-8.8959	9.0637	-10.2386	8.5602	7	285	184	358	1	2
3.6926	7.5531	5.0354	8.728	-8.3923	-1.6785	0.6714	-8.3923	-6.3782	-0.3357	-2.3499	-10.5743	4.5319	-15.4419	-8.0566	8.3923	-9.2316	8.2245	7	286	185	358	1	2
3.1891	6.546	4.364	8.8959	-9.3994	-1.8463	0.8392	-9.0637	-6.2103	1.0071	-2.6855	-10.0708	5.3711	-14.7705	-7.0496	7.7209	-8.3923	7.5531	7	287	186	358	1	2
2.8534	5.7068	4.0283	8.8959	-10.0708	-1.8463	1.1749	-9.3994	-5.8746	2.182	-2.8534	-9.3994	6.3782	-14.0991	-6.0425	7.2174	-7.2174	7.2174	7	288	187	358	1	2
2.6855	5.0354	3.5248	8.728	-10.7422	-1.8463	1.5106	-9.7351	-5.5389	3.1891	-3.0212	-8.5602	7.5531	-13.5956	-4.8676	6.546	-5.7068	6.8817	7	289	188	358	1	2
2.3499	4.364	3.0212	8.5602	-11.4136	-1.8463	1.8463	-10.2386	-5.0354	4.5319	-3.0212	-7.7209	8.728	-12.9242	-3.5248	6.0425	-4.364	6.546	7	290	189	358	1	2
2.182	3.6926	2.8534	8.3923	-11.9171	-1.6785	2.3499	-10.5743	-4.6997	5.7068	-3.0212	-6.8817	9.903	-12.085	-2.182	5.5389	-3.0212	6.2103	7	291	190	358	1	2
-14.9384	10.7422	-0.3357	-15.1062	3.3569	1.5106	-14.0991	-2.0142	0.3357	-8.8959	-3.8605	-6.0425	-10.4065	-19.4702	-4.0283	-4.0283	-12.2528	4.8676	7	231	130	359	1	2
-15.1062	10.7422	-0.1678	-15.274	3.6926	1.5106	-14.7705	-1.6785	0.3357	-9.3994	-3.5248	-5.8746	-10.7422	-19.8059	-4.1962	-3.3569	-12.4207	5.2032	7	232	131	359	1	2
-15.1062	10.7422	-0.3357	-15.4419	3.8605	1.5106	-15.4419	-1.3428	0.5035	-9.903	-3.3569	-5.8746	-10.7422	-19.9738	-4.364	-2.6855	-12.7563	5.8746	7	233	132	359	1	2
-15.274	10.91	-0.5035	-15.4419	3.8605	1.3428	-15.9454	-1.1749	0.3357	-10.5743	-3.1891	-5.7068	-11.2457	-20.1416	-4.6997	-2.0142	-12.9242	6.2103	7	234	133	359	1	2
-15.1062	10.7422	-0.3357	-14.9384	4.0283	1.3428	-15.9454	-0.5035	0.6714	-10.4065	-2.6855	-5.5389	-10.91	-20.3094	-4.5319	-1.1749	-12.9242	7.0496	7	235	134	359	1	2
-15.274	10.7422	-0.1678	-14.6027	4.0283	1.3428	-15.9454	-0.1678	0.6714	-10.5743	-2.3499	-5.2032	-10.91	-20.3094	-4.364	-0.5035	-12.9242	7.3853	7	236	135	359	1	2
-15.1062	10.2386	0	-13.9313	4.1962	1.3428	-15.9454	0.1678	1.1749	-10.5743	-1.8463	-4.8676	-10.5743	-20.4773	-4.0283	0.3357	-12.9242	8.0566	7	237	136	359	1	2
-14.9384	10.2386	0.1678	-13.4277	4.364	1.5106	-15.9454	0.8392	1.3428	-10.4065	-1.3428	-4.5319	-10.4065	-20.3094	-4.0283	1.0071	-12.7563	8.728	7	238	137	359	1	2
-14.4348	10.0708	0.5035	-12.7563	4.8676	1.8463	-15.4419	1.3428	1.8463	-10.0708	-0.5035	-3.8605	-9.903	-20.3094	-3.6926	1.8463	-12.5885	9.3994	7	239	138	359	1	2
-14.267	10.0708	1.0071	-12.2528	5.0354	1.8463	-15.274	2.0142	2.182	-9.7351	-0.1678	-3.5248	-9.5673	-20.1416	-3.5248	2.3499	-12.4207	9.7351	7	240	139	359	1	2
-13.7634	10.2386	1.3428	-11.5814	5.7068	2.3499	-14.6027	2.8534	2.8534	-9.3994	0.6714	-2.8534	-9.2316	-19.9738	-3.1891	3.1891	-12.085	10.4065	7	241	140	359	1	2
-12.9242	10.5743	2.182	-10.5743	6.546	2.6855	-13.9313	3.6926	3.5248	-8.728	1.6785	-2.0142	-8.728	-19.8059	-2.6855	4.1962	-11.4136	11.2457	7	242	141	359	1	2
-12.085	10.5743	2.6855	-9.7351	7.0496	3.1891	-13.4277	4.364	4.0283	-8.2245	2.5177	-1.5106	-8.2245	-19.6381	-2.3499	4.8676	-10.91	11.9171	7	243	142	359	1	2
