"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-8.3923	-9.0637	-11.2457	-11.4136	-7.7209	-12.5885	-12.4207	-10.91	-15.6097	-19.6381	-14.267	-15.7776	-21.4844	0	-16.7847	-9.903	-18.9667	-13.9313	48	303	202	380	1	2
-7.3853	-7.7209	-9.903	-10.91	-6.2103	-10.91	-11.4136	-9.903	-14.267	-18.4631	-13.7634	-15.1062	-20.6451	-0.1678	-16.2811	-9.5673	-18.2953	-13.2599	48	304	203	380	1	2
-6.3782	-6.3782	-8.5602	-10.0708	-5.0354	-9.5673	-10.5743	-9.2316	-13.2599	-17.2882	-13.4277	-14.4348	-19.6381	-0.3357	-15.7776	-9.0637	-17.7917	-12.7563	48	305	204	380	1	2
-5.5389	-5.2032	-7.2174	-9.2316	-4.0283	-8.2245	-9.5673	-8.5602	-12.2528	-16.2811	-12.9242	-13.7634	-18.631	-0.5035	-15.274	-8.5602	-17.2882	-12.2528	48	306	205	380	1	2
-4.8676	-4.1962	-6.0425	-8.5602	-3.1891	-6.8817	-8.5602	-8.0566	-11.2457	-14.9384	-12.4207	-13.092	-17.6239	-0.6714	-14.6027	-8.2245	-16.6168	-11.7493	48	307	206	380	1	2
-4.1962	-3.6926	-4.8676	-7.8888	-2.5177	-5.7068	-7.8888	-7.7209	-10.4065	-14.0991	-12.4207	-12.7563	-16.7847	-1.0071	-14.267	-8.0566	-16.449	-11.4136	48	308	207	380	1	2
-4.0283	-3.1891	-4.1962	-7.3853	-2.182	-4.8676	-6.8817	-7.7209	-9.903	-12.9242	-12.4207	-12.4207	-15.7776	-1.3428	-13.7634	-7.8888	-16.1133	-11.0779	48	309	208	380	1	2
-3.5248	-2.6855	-3.3569	-6.7139	-2.182	-3.8605	-6.2103	-7.3853	-9.0637	-11.9171	-12.4207	-12.085	-14.9384	-1.5106	-13.2599	-7.5531	-15.9454	-10.91	48	310	209	380	1	2
-3.1891	-2.6855	-2.5177	-6.0425	-1.8463	-3.0212	-5.2032	-7.3853	-8.3923	-10.91	-12.4207	-11.7493	-14.0991	-1.6785	-12.9242	-7.3853	-15.7776	-10.5743	48	311	210	380	1	2
-2.8534	-2.6855	-1.8463	-5.5389	-2.0142	-2.3499	-4.5319	-7.3853	-8.0566	-9.5673	-12.7563	-11.5814	-13.092	-1.8463	-12.5885	-7.5531	-15.6097	-10.4065	48	312	211	380	1	2
-2.8534	-2.8534	-1.3428	-4.8676	-2.3499	-1.8463	-3.5248	-7.8888	-7.7209	-8.5602	-13.092	-11.5814	-12.5885	-2.0142	-12.085	-7.7209	-15.6097	-10.2386	48	313	212	380	1	2
-2.8534	-3.1891	-1.1749	-4.5319	-2.8534	-1.5106	-2.8534	-8.2245	-7.5531	-7.8888	-13.2599	-11.5814	-11.5814	-2.182	-11.7493	-8.0566	-15.274	-10.2386	48	314	213	380	1	2
-2.8534	-3.6926	-0.8392	-4.0283	-3.5248	-1.0071	-2.182	-8.5602	-7.3853	-6.8817	-13.7634	-11.4136	-11.0779	-2.3499	-11.2457	-8.3923	-15.274	-10.2386	48	315	214	380	1	2
-2.8534	-4.0283	-0.5035	-3.1891	-3.8605	-0.6714	-1.1749	-8.8959	-7.0496	-5.8746	-14.0991	-11.4136	-10.2386	-2.3499	-11.2457	-8.8959	-15.1062	-10.4065	48	316	215	380	1	2
-2.6855	-4.364	-0.1678	-2.5177	-4.364	-0.3357	-0.3357	-9.0637	-6.8817	-4.6997	-14.4348	-11.2457	-9.2316	-2.3499	-10.7422	-9.2316	-14.9384	-10.2386	48	317	216	380	1	2
-2.8534	-4.6997	0	-2.0142	-4.8676	-0.1678	0.5035	-9.5673	-6.7139	-3.8605	-14.4348	-11.4136	-8.728	-2.5177	-10.4065	-9.5673	-14.4348	-10.2386	48	318	217	380	1	2
-2.5177	-4.6997	0.3357	-1.1749	-5.0354	0.1678	1.5106	-9.5673	-6.3782	-2.6855	-14.6027	-11.0779	-7.7209	-2.5177	-9.903	-10.0708	-13.9313	-10.2386	48	319	218	380	1	2
-2.182	-4.6997	0.6714	-0.5035	-5.0354	0.5035	2.6855	-9.5673	-6.2103	-1.5106	-14.4348	-10.91	-7.0496	-2.5177	-9.5673	-10.0708	-13.7634	-10.0708	48	320	219	380	1	2
-1.8463	-4.6997	1.0071	0.1678	-4.8676	0.8392	3.6926	-9.3994	-5.7068	-0.5035	-14.4348	-10.4065	-6.0425	-2.5177	-9.0637	-10.2386	-13.092	-9.7351	48	321	220	380	1	2
-7.2174	-11.7493	-8.8959	-6.2103	-14.9384	-11.7493	-10.4065	-13.4277	-11.5814	-8.5602	-9.3994	-9.0637	-3.6926	2.5177	2.6855	-9.5673	3.0212	-8.3923	48	261	160	381	1	2
-7.2174	-11.9171	-9.2316	-6.7139	-15.4419	-12.2528	-10.7422	-13.9313	-12.085	-9.2316	-9.903	-9.7351	-4.364	2.5177	2.182	-9.5673	2.3499	-8.728	48	262	161	381	1	2
-7.5531	-12.2528	-9.3994	-7.0496	-15.7776	-12.5885	-11.2457	-14.6027	-12.7563	-9.903	-10.5743	-10.2386	-5.2032	2.5177	1.6785	-9.7351	1.8463	-9.2316	48	263	162	381	1	2
-7.7209	-12.4207	-9.5673	-7.3853	-15.9454	-12.7563	-11.9171	-14.9384	-13.092	-10.7422	-11.0779	-10.5743	-5.7068	2.3499	1.1749	-9.903	1.0071	-9.5673	48	264	163	381	1	2
-7.7209	-12.4207	-9.5673	-7.8888	-16.2811	-12.7563	-12.2528	-15.274	-13.4277	-11.4136	-11.5814	-11.0779	-6.3782	2.3499	0.6714	-10.0708	0.3357	-9.903	48	265	164	381	1	2
-7.5531	-12.4207	-9.5673	-8.0566	-16.2811	-12.9242	-12.5885	-15.6097	-13.5956	-11.9171	-12.085	-11.4136	-6.8817	2.3499	0.1678	-10.0708	-0.3357	-10.2386	48	266	165	381	1	2
-7.3853	-12.2528	-9.5673	-8.3923	-16.2811	-12.9242	-12.9242	-15.7776	-13.7634	-12.5885	-12.5885	-11.7493	-7.5531	2.3499	-0.3357	-10.0708	-0.8392	-10.5743	48	267	166	381	1	2
-7.0496	-11.7493	-9.2316	-8.3923	-15.9454	-12.4207	-13.092	-15.7776	-13.5956	-12.9242	-12.7563	-11.7493	-7.8888	2.182	-0.6714	-9.903	-1.3428	-10.7422	48	268	167	381	1	2
-6.7139	-11.4136	-8.8959	-8.3923	-15.6097	-12.085	-13.2599	-15.7776	-13.5956	-13.2599	-12.9242	-11.9171	-8.2245	2.182	-1.0071	-9.7351	-1.6785	-10.91	48	269	168	381	1	2
-6.3782	-10.91	-8.3923	-8.3923	-15.274	-11.7493	-13.4277	-15.6097	-13.4277	-13.5956	-13.092	-12.085	-8.728	2.0142	-1.3428	-9.5673	-2.182	-10.91	48	270	169	381	1	2
-5.8746	-10.2386	-7.8888	-8.5602	-14.6027	-11.0779	-13.4277	-15.4419	-13.092	-13.7634	-13.2599	-12.2528	-9.0637	1.6785	-1.6785	-9.0637	-2.5177	-10.91	48	271	170	381	1	2
-5.5389	-9.7351	-7.5531	-8.5602	-14.0991	-10.7422	-13.5956	-15.274	-12.9242	-14.0991	-13.4277	-12.4207	-9.5673	1.5106	-2.182	-9.0637	-2.8534	-11.0779	48	272	171	381	1	2
-5.0354	-9.0637	-7.0496	-8.5602	-13.4277	-10.0708	-13.5956	-14.9384	-12.7563	-14.267	-13.4277	-12.4207	-9.903	1.1749	-2.5177	-8.728	-3.3569	-11.0779	48	273	172	381	1	2
-4.5319	-8.3923	-6.546	-8.5602	-12.9242	-9.3994	-13.9313	-14.4348	-12.2528	-14.6027	-13.4277	-12.4207	-10.2386	1.0071	-3.0212	-8.5602	-3.8605	-11.0779	48	274	173	381	1	2
-4.364	-7.8888	-6.0425	-8.728	-12.085	-9.0637	-14.267	-14.0991	-12.085	-15.1062	-13.4277	-12.5885	-10.5743	0.6714	-3.5248	-8.3923	-4.364	-11.0779	48	275	174	381	1	2
-3.6926	-7.0496	-5.3711	-8.728	-11.4136	-8.3923	-14.0991	-13.5956	-11.7493	-15.274	-13.4277	-12.4207	-10.91	0.3357	-3.6926	-7.8888	-4.6997	-10.91	48	276	175	381	1	2
-3.3569	-6.546	-5.0354	-8.5602	-10.7422	-8.0566	-14.267	-13.2599	-11.5814	-15.4419	-13.4277	-12.5885	-11.4136	0.1678	-4.1962	-7.7209	-5.2032	-10.91	48	277	176	381	1	2
-2.8534	-6.0425	-4.8676	-8.5602	-10.2386	-7.3853	-14.4348	-12.7563	-11.2457	-15.6097	-13.5956	-12.7563	-11.9171	-0.1678	-4.8676	-7.3853	-5.7068	-10.7422	48	278	177	381	1	2
-2.3499	-5.3711	-4.1962	-8.2245	-9.5673	-6.8817	-14.4348	-12.2528	-10.91	-15.7776	-13.4277	-12.5885	-12.4207	-0.5035	-5.2032	-7.0496	-5.8746	-10.5743	48	279	178	381	1	2
-2.182	-5.2032	-4.0283	-7.8888	-9.2316	-6.546	-14.267	-11.9171	-10.91	-16.1133	-13.4277	-12.5885	-12.7563	-0.8392	-5.8746	-6.8817	-6.3782	-10.5743	48	280	179	381	1	2
-2.0142	-5.0354	-3.5248	-7.7209	-8.8959	-6.2103	-14.0991	-11.7493	-10.7422	-16.2811	-13.5956	-12.7563	-13.2599	-1.0071	-6.546	-6.7139	-6.8817	-10.5743	48	281	180	381	1	2
-1.5106	-4.5319	-3.1891	-7.3853	-8.3923	-5.7068	-13.9313	-11.2457	-10.4065	-16.2811	-13.5956	-12.7563	-13.5956	-1.3428	-6.8817	-6.3782	-7.2174	-10.5743	48	282	181	381	1	2
-1.1749	-4.364	-3.0212	-6.8817	-8.0566	-5.3711	-13.5956	-10.91	-10.2386	-16.2811	-13.5956	-12.5885	-13.9313	-1.5106	-7.3853	-6.0425	-7.5531	-10.4065	48	283	182	381	1	2
-0.8392	-4.1962	-2.6855	-6.546	-7.8888	-5.0354	-13.4277	-10.5743	-9.903	-16.2811	-13.5956	-12.5885	-14.0991	-1.6785	-7.8888	-6.0425	-7.7209	-10.4065	48	284	183	381	1	2
-0.6714	-4.0283	-2.3499	-6.3782	-7.5531	-4.6997	-13.2599	-10.2386	-9.7351	-16.2811	-13.5956	-12.4207	-14.4348	-1.8463	-8.2245	-5.8746	-8.0566	-10.2386	48	285	184	381	1	2
-0.6714	-4.0283	-2.3499	-6.0425	-7.5531	-4.5319	-13.2599	-10.0708	-9.3994	-16.1133	-13.4277	-12.2528	-14.6027	-2.0142	-8.5602	-5.7068	-8.2245	-10.2386	48	286	185	381	1	2
-0.3357	-3.8605	-2.182	-6.0425	-7.3853	-4.364	-13.2599	-9.7351	-9.2316	-15.9454	-13.5956	-12.2528	-14.9384	-2.182	-8.8959	-5.7068	-8.3923	-10.2386	48	287	186	381	1	2
-0.1678	-3.5248	-1.6785	-5.5389	-7.0496	-4.0283	-12.9242	-9.3994	-8.728	-15.6097	-13.4277	-11.9171	-14.7705	-2.182	-9.0637	-5.5389	-8.2245	-10.0708	48	288	187	381	1	2
-0.1678	-3.6926	-1.6785	-5.3711	-7.0496	-3.8605	-12.7563	-9.2316	-8.5602	-15.4419	-13.2599	-11.7493	-14.9384	-2.3499	-9.2316	-5.5389	-8.3923	-10.2386	48	289	188	381	1	2
0.1678	-3.3569	-1.3428	-5.2032	-6.8817	-3.5248	-12.5885	-8.8959	-8.2245	-15.1062	-12.9242	-11.4136	-14.6027	-2.3499	-9.2316	-5.5389	-8.2245	-10.0708	48	290	189	381	1	2
0.3357	-3.3569	-1.1749	-5.0354	-6.7139	-3.3569	-12.5885	-8.728	-7.8888	-14.7705	-12.7563	-11.0779	-14.6027	-2.5177	-9.5673	-5.5389	-8.2245	-10.0708	48	291	190	381	1	2
0.6714	-3.1891	-0.8392	-4.8676	-6.7139	-3.3569	-12.2528	-8.3923	-7.5531	-14.267	-12.5885	-10.91	-14.4348	-2.5177	-9.7351	-5.5389	-8.0566	-9.903	48	292	191	381	1	2
0.8392	-3.0212	-0.6714	-4.5319	-6.3782	-3.0212	-11.9171	-8.3923	-7.2174	-13.7634	-12.4207	-10.4065	-14.267	-2.5177	-9.7351	-5.3711	-7.8888	-9.903	48	293	192	381	1	2
1.0071	-2.8534	-0.3357	-4.5319	-6.2103	-2.8534	-11.7493	-8.0566	-6.8817	-13.4277	-12.085	-10.0708	-13.9313	-2.5177	-9.7351	-5.3711	-7.7209	-9.903	48	294	193	381	1	2
1.1749	-2.6855	-0.1678	-4.1962	-6.2103	-2.6855	-11.5814	-7.8888	-6.546	-12.9242	-11.7493	-9.5673	-13.5956	-2.5177	-9.7351	-5.5389	-7.7209	-9.7351	48	295	194	381	1	2
1.3428	-2.5177	0	-4.0283	-6.2103	-2.5177	-11.2457	-7.7209	-6.2103	-12.4207	-11.4136	-9.2316	-13.2599	-2.5177	-9.903	-5.5389	-7.7209	-9.903	48	296	195	381	1	2
1.8463	-2.182	0.5035	-3.6926	-5.8746	-2.182	-10.7422	-7.5531	-5.8746	-11.5814	-10.91	-8.728	-12.7563	-2.3499	-9.7351	-5.3711	-7.3853	-9.7351	48	297	196	381	1	2
2.0142	-1.8463	0.8392	-3.1891	-5.7068	-1.8463	-10.0708	-7.2174	-5.3711	-10.7422	-10.4065	-8.3923	-12.085	-2.182	-9.5673	-5.2032	-7.2174	-9.3994	48	298	197	381	1	2
2.3499	-1.5106	1.0071	-2.6855	-5.3711	-1.8463	-9.3994	-7.0496	-4.8676	-10.2386	-10.0708	-7.8888	-11.7493	-2.182	-9.5673	-5.0354	-7.0496	-9.3994	48	299	198	381	1	2
2.8534	-1.0071	1.5106	-2.182	-5.0354	-1.3428	-8.5602	-6.7139	-4.364	-9.3994	-9.5673	-7.3853	-10.91	-2.0142	-9.2316	-4.8676	-6.8817	-9.0637	48	300	199	381	1	2
2.8534	-0.8392	1.8463	-1.6785	-4.8676	-1.1749	-8.0566	-6.546	-4.0283	-8.728	-9.2316	-7.0496	-10.4065	-2.0142	-9.3994	-4.6997	-6.7139	-8.8959	48	301	200	381	1	2
3.1891	-0.6714	2.0142	-1.1749	-4.6997	-1.0071	-7.3853	-6.546	-3.6926	-8.0566	-8.728	-6.546	-9.7351	-2.0142	-9.2316	-4.5319	-6.7139	-8.728	48	302	201	381	1	2
3.5248	-0.1678	2.3499	-0.8392	-4.5319	-0.6714	-6.7139	-6.2103	-3.3569	-7.2174	-8.2245	-6.0425	-9.0637	-1.8463	-8.8959	-4.0283	-6.3782	-8.3923	48	303	202	381	1	2
3.5248	0.1678	2.5177	-0.5035	-4.364	-0.6714	-6.2103	-6.0425	-3.1891	-6.546	-7.7209	-5.7068	-8.5602	-1.8463	-8.728	-3.6926	-6.2103	-8.0566	48	304	203	381	1	2
3.8605	0.5035	2.5177	-0.3357	-4.1962	-0.5035	-5.7068	-6.0425	-2.8534	-6.0425	-7.3853	-5.3711	-7.8888	-1.8463	-8.3923	-3.1891	-6.0425	-7.7209	48	305	204	381	1	2
3.8605	0.8392	2.6855	-0.1678	-4.1962	-0.5035	-5.3711	-5.8746	-2.6855	-5.5389	-6.8817	-5.0354	-7.3853	-1.8463	-8.2245	-2.8534	-5.8746	-7.3853	48	306	205	381	1	2
3.6926	0.8392	2.5177	-0.3357	-4.1962	-0.5035	-5.2032	-5.8746	-2.6855	-5.0354	-6.546	-4.8676	-6.8817	-2.0142	-8.0566	-2.5177	-5.8746	-7.0496	48	307	206	381	1	2
3.6926	1.0071	2.5177	-0.3357	-4.0283	-0.5035	-5.0354	-5.7068	-2.5177	-4.5319	-6.0425	-4.5319	-6.2103	-2.0142	-7.7209	-2.182	-5.7068	-6.546	48	308	207	381	1	2
3.6926	1.3428	2.6855	-0.3357	-3.8605	-0.5035	-4.6997	-5.5389	-2.3499	-4.0283	-5.5389	-4.0283	-5.7068	-2.0142	-7.3853	-1.8463	-5.3711	-6.0425	48	309	208	381	1	2
3.3569	1.5106	2.5177	-0.3357	-3.8605	-0.6714	-4.5319	-5.3711	-2.182	-3.6926	-5.2032	-3.8605	-5.3711	-2.182	-7.2174	-1.6785	-5.3711	-5.7068	48	310	209	381	1	2
3.1891	1.5106	2.3499	-0.3357	-3.6926	-0.6714	-4.1962	-5.2032	-2.0142	-3.1891	-4.6997	-3.3569	-4.6997	-2.182	-6.7139	-1.3428	-5.0354	-5.0354	48	311	210	381	1	2
3.0212	1.5106	2.182	-0.5035	-3.6926	-0.8392	-4.1962	-5.2032	-2.0142	-2.8534	-4.1962	-3.1891	-4.364	-2.3499	-6.546	-1.1749	-4.8676	-4.5319	48	312	211	381	1	2
3.0212	1.6785	2.182	-0.5035	-3.3569	-0.5035	-3.8605	-4.8676	-1.6785	-2.3499	-3.5248	-2.6855	-3.6926	-2.3499	-5.8746	-0.6714	-4.1962	-3.8605	48	313	212	381	1	2
2.8534	1.5106	2.0142	-0.5035	-3.3569	-0.6714	-3.5248	-4.6997	-1.6785	-1.8463	-3.0212	-2.5177	-3.1891	-2.5177	-5.5389	-0.5035	-4.0283	-3.3569	48	314	213	381	1	2
2.6855	1.6785	2.182	-0.3357	-3.0212	-0.5035	-3.1891	-4.364	-1.1749	-1.3428	-2.3499	-2.0142	-2.5177	-2.5177	-4.8676	-0.1678	-3.6926	-2.6855	48	315	214	381	1	2
2.8534	1.8463	2.3499	0.1678	-2.6855	-0.1678	-2.8534	-3.6926	-0.6714	-0.8392	-1.3428	-1.1749	-1.6785	-2.5177	-4.364	0.1678	-3.1891	-1.8463	48	316	215	381	1	2
3.0212	2.0142	2.5177	0.3357	-2.182	0.1678	-2.5177	-3.1891	-0.1678	-0.1678	-0.5035	-0.6714	-1.0071	-2.5177	-3.6926	0.6714	-2.8534	-1.1749	48	317	216	381	1	2
3.1891	2.182	2.6855	0.5035	-1.6785	0.5035	-2.182	-2.5177	0.3357	0.3357	0.3357	0	-0.1678	-2.5177	-2.8534	1.1749	-2.5177	-0.3357	48	318	217	381	1	2
3.1891	2.3499	3.0212	0.6714	-1.3428	0.8392	-1.8463	-2.0142	0.6714	0.6714	1.1749	0.5035	0.3357	-2.6855	-2.3499	1.5106	-2.182	0.3357	48	319	218	381	1	2
3.1891	2.3499	3.1891	0.8392	-1.0071	1.1749	-1.6785	-1.3428	1.1749	1.1749	2.0142	1.0071	1.0071	-2.6855	-1.8463	1.8463	-1.8463	1.1749	48	320	219	381	1	2
3.3569	2.5177	3.5248	0.8392	-0.5035	1.5106	-1.5106	-0.6714	1.6785	1.6785	3.0212	1.6785	1.6785	-2.6855	-1.1749	2.3499	-1.6785	2.0142	48	321	220	381	1	2
-11.2457	-11.0779	-9.903	-7.3853	-11.9171	-8.0566	-6.546	-10.0708	-9.3994	-6.2103	-8.3923	-8.2245	-1.0071	-2.182	7.5531	-9.903	6.8817	-8.2245	48	261	160	384	1	2
-11.5814	-11.5814	-10.4065	-8.2245	-12.2528	-8.3923	-7.0496	-10.4065	-9.7351	-6.7139	-8.5602	-8.5602	-1.1749	-2.182	7.3853	-10.0708	6.7139	-8.3923	48	262	161	384	1	2
-11.9171	-12.2528	-10.91	-9.0637	-12.9242	-9.0637	-7.8888	-11.0779	-10.2386	-7.0496	-8.8959	-8.8959	-1.5106	-2.182	7.0496	-10.0708	6.2103	-8.5602	48	263	162	384	1	2
-12.2528	-12.9242	-11.4136	-9.903	-13.4277	-9.5673	-8.3923	-11.4136	-10.7422	-7.5531	-9.2316	-9.0637	-1.6785	-2.182	6.7139	-10.4065	5.8746	-8.5602	48	264	163	384	1	2
-12.5885	-13.4277	-11.7493	-10.7422	-14.267	-10.2386	-9.0637	-12.085	-11.2457	-8.2245	-9.7351	-9.5673	-2.182	-2.182	6.3782	-10.91	5.5389	-8.8959	48	265	164	384	1	2
-12.5885	-13.9313	-12.085	-11.4136	-14.6027	-10.4065	-9.7351	-12.4207	-11.5814	-8.3923	-9.7351	-9.7351	-2.3499	-2.182	5.8746	-10.91	5.2032	-8.8959	48	266	165	384	1	2
-12.9242	-14.267	-12.2528	-11.9171	-14.9384	-10.7422	-10.0708	-12.7563	-11.9171	-8.728	-10.0708	-9.903	-2.6855	-2.182	5.3711	-11.2457	4.6997	-9.2316	48	267	166	384	1	2
-12.9242	-14.7705	-12.5885	-12.5885	-15.6097	-11.2457	-10.7422	-13.4277	-12.4207	-9.2316	-10.4065	-10.0708	-2.8534	-2.182	4.8676	-11.7493	4.1962	-9.5673	48	268	167	384	1	2
-12.9242	-15.1062	-12.5885	-12.9242	-15.9454	-11.4136	-10.91	-13.5956	-12.5885	-9.3994	-10.4065	-10.2386	-3.1891	-2.182	4.364	-12.085	3.5248	-9.5673	48	269	168	384	1	2
-12.7563	-15.274	-12.5885	-13.2599	-16.2811	-11.5814	-11.0779	-13.9313	-12.7563	-9.7351	-10.5743	-10.2386	-3.3569	-2.182	3.8605	-12.4207	3.0212	-9.7351	48	270	169	384	1	2
-12.4207	-15.4419	-12.4207	-13.4277	-16.449	-11.5814	-11.2457	-14.0991	-12.7563	-9.7351	-10.5743	-10.0708	-3.5248	-2.182	3.3569	-12.7563	2.5177	-9.7351	48	271	170	384	1	2
-11.9171	-15.274	-12.085	-13.4277	-16.6168	-11.5814	-11.0779	-14.0991	-12.5885	-9.903	-10.4065	-9.903	-3.8605	-2.3499	2.6855	-13.2599	1.8463	-9.903	48	272	171	384	1	2
-11.5814	-15.4419	-11.7493	-13.4277	-16.6168	-11.2457	-11.2457	-14.267	-12.5885	-9.7351	-10.2386	-9.7351	-3.6926	-2.3499	2.182	-13.5956	1.3428	-10.0708	48	273	172	384	1	2
-10.91	-15.1062	-11.2457	-13.4277	-16.7847	-11.0779	-11.2457	-14.267	-12.4207	-9.7351	-10.0708	-9.3994	-3.6926	-2.182	2.182	-13.9313	1.0071	-10.2386	48	274	173	384	1	2
-10.5743	-14.9384	-10.7422	-13.4277	-16.9525	-10.7422	-11.2457	-14.267	-12.2528	-9.7351	-10.0708	-9.2316	-3.6926	-2.182	1.8463	-14.4348	0.6714	-10.4065	48	275	174	384	1	2
-9.7351	-14.6027	-10.2386	-13.092	-16.449	-10.2386	-10.91	-13.9313	-11.7493	-9.3994	-9.5673	-8.728	-3.5248	-2.182	1.5106	-14.7705	0.3357	-10.4065	48	276	175	384	1	2
-9.2316	-14.267	-9.7351	-13.092	-16.449	-9.903	-10.91	-13.7634	-11.4136	-9.3994	-9.3994	-8.2245	-3.5248	-2.182	1.1749	-15.1062	0	-10.5743	48	277	176	384	1	2
-8.8959	-13.9313	-9.0637	-12.9242	-16.449	-9.3994	-11.0779	-13.5956	-11.0779	-9.2316	-9.2316	-7.8888	-3.3569	-2.182	1.0071	-15.6097	-0.3357	-10.7422	48	278	177	384	1	2
-8.3923	-13.4277	-8.5602	-12.7563	-16.1133	-8.8959	-11.0779	-13.2599	-10.5743	-8.8959	-9.0637	-7.3853	-3.1891	-2.182	0.8392	-15.9454	-0.5035	-10.91	48	279	178	384	1	2
-7.8888	-12.9242	-8.0566	-12.7563	-15.7776	-8.2245	-10.91	-12.9242	-10.0708	-8.728	-8.728	-6.8817	-2.8534	-2.182	0.5035	-16.449	-0.6714	-11.0779	48	280	179	384	1	2
-7.5531	-12.2528	-7.5531	-12.4207	-15.6097	-7.8888	-10.5743	-12.5885	-9.5673	-8.5602	-8.5602	-6.3782	-2.8534	-2.182	0.5035	-16.7847	-0.8392	-11.2457	48	281	180	384	1	2
-7.0496	-11.7493	-6.7139	-12.4207	-15.1062	-7.2174	-10.5743	-12.4207	-9.2316	-8.2245	-8.3923	-5.7068	-2.3499	-2.0142	0.5035	-17.1204	-0.6714	-11.5814	48	282	181	384	1	2
-6.7139	-11.2457	-6.3782	-12.2528	-14.7705	-6.7139	-10.4065	-12.085	-8.5602	-7.8888	-8.2245	-5.3711	-2.3499	-2.182	0.3357	-17.6239	-1.0071	-11.9171	48	283	182	384	1	2
-6.546	-10.91	-6.0425	-12.085	-14.4348	-6.2103	-10.4065	-11.9171	-8.2245	-7.7209	-8.2245	-4.8676	-2.3499	-2.182	0.1678	-17.9596	-1.0071	-12.085	48	284	183	384	1	2
-6.3782	-10.2386	-5.5389	-11.9171	-14.267	-5.8746	-10.0708	-11.5814	-7.7209	-7.5531	-8.0566	-4.5319	-2.0142	-2.182	0	-18.2953	-1.0071	-12.2528	48	285	184	384	1	2
-6.0425	-9.903	-5.2032	-11.7493	-13.7634	-5.3711	-10.0708	-11.4136	-7.2174	-7.3853	-7.8888	-4.0283	-1.8463	-2.182	0	-18.7988	-1.0071	-12.4207	48	286	185	384	1	2
-5.7068	-9.5673	-4.6997	-11.5814	-13.5956	-4.8676	-9.7351	-11.2457	-6.7139	-7.0496	-7.5531	-3.3569	-1.3428	-2.0142	0.1678	-19.1345	-1.0071	-12.5885	48	287	186	384	1	2
-5.7068	-9.0637	-4.364	-11.4136	-13.2599	-4.364	-9.5673	-11.0779	-6.2103	-6.7139	-7.5531	-3.1891	-1.1749	-2.0142	0.1678	-19.3024	-1.0071	-12.7563	48	288	187	384	1	2
-5.5389	-8.728	-4.1962	-10.91	-12.9242	-4.0283	-9.2316	-10.5743	-5.7068	-6.2103	-7.5531	-2.6855	-1.0071	-2.0142	0	-19.4702	-0.8392	-12.5885	48	289	188	384	1	2
-5.3711	-8.3923	-3.6926	-10.91	-12.7563	-3.5248	-9.0637	-10.5743	-5.2032	-6.2103	-7.2174	-2.182	-0.6714	-1.8463	0.1678	-19.6381	-0.6714	-12.5885	48	290	189	384	1	2
-5.3711	-8.0566	-3.5248	-10.4065	-12.4207	-3.1891	-8.728	-10.4065	-4.8676	-5.8746	-7.2174	-1.8463	-0.3357	-1.8463	0	-19.6381	-0.6714	-12.5885	48	291	190	384	1	2
-5.2032	-7.8888	-3.5248	-10.0708	-12.2528	-2.8534	-8.728	-10.0708	-4.5319	-5.5389	-7.0496	-1.3428	-0.1678	-1.6785	0.1678	-19.6381	-0.5035	-12.4207	48	292	191	384	1	2
-5.0354	-7.7209	-3.1891	-9.7351	-11.9171	-2.5177	-8.3923	-9.903	-4.0283	-5.2032	-6.7139	-1.0071	0.1678	-1.5106	0.1678	-19.6381	-0.3357	-12.2528	48	293	192	384	1	2
-4.8676	-7.2174	-2.8534	-9.3994	-11.5814	-2.0142	-8.2245	-9.7351	-3.5248	-5.0354	-6.3782	-0.5035	0.6714	-1.1749	0.3357	-19.4702	0	-12.085	48	294	193	384	1	2
-4.6997	-7.0496	-2.6855	-9.0637	-11.2457	-1.6785	-7.8888	-9.3994	-3.0212	-4.5319	-6.2103	0	1.0071	-1.0071	0.5035	-19.1345	0.3357	-11.9171	48	295	194	384	1	2
-4.6997	-6.8817	-2.6855	-8.728	-10.91	-1.5106	-7.3853	-8.8959	-2.6855	-4.364	-6.0425	0.1678	1.3428	-1.0071	0.6714	-18.631	0.5035	-11.4136	48	296	195	384	1	2
-4.364	-6.3782	-2.182	-8.2245	-10.4065	-1.0071	-7.0496	-8.5602	-2.182	-3.8605	-5.5389	0.6714	1.6785	-0.8392	1.0071	-18.1274	0.8392	-11.0779	48	297	196	384	1	2
-4.1962	-6.0425	-2.0142	-7.7209	-10.0708	-0.6714	-6.8817	-7.8888	-1.5106	-3.1891	-5.2032	1.1749	2.182	-0.6714	1.3428	-17.7917	1.3428	-10.7422	48	298	197	384	1	2
-4.0283	-5.7068	-1.8463	-7.2174	-9.3994	-0.3357	-6.3782	-7.5531	-1.1749	-2.8534	-4.8676	1.5106	2.5177	-0.6714	1.6785	-16.9525	1.6785	-10.0708	48	299	198	384	1	2
