"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
1.3428	6.3782	3.6926	-19.8059	-6.3782	-4.1962	-18.2953	-7.8888	-12.5885	-16.7847	-5.7068	-13.7634	-12.085	-27.359	-7.7209	-1.8463	-17.4561	9.5673	1	211	110	485	1	2
1.8463	6.8817	4.1962	-19.6381	-5.8746	-3.6926	-18.1274	-7.7209	-12.2528	-16.449	-5.3711	-13.4277	-11.5814	-28.5339	-7.5531	-1.6785	-17.2882	9.5673	1	212	111	485	1	2
2.182	7.8888	4.6997	-18.9667	-5.5389	-3.1891	-17.9596	-7.5531	-11.7493	-16.2811	-5.2032	-13.092	-10.91	-29.7089	-7.2174	-1.3428	-17.2882	10.0708	1	213	112	485	1	2
2.5177	8.5602	5.2032	-18.4631	-5.2032	-2.6855	-17.6239	-7.0496	-11.5814	-15.9454	-5.0354	-12.5885	-10.4065	-30.8838	-6.8817	-1.1749	-16.9525	9.903	1	214	113	485	1	2
3.1891	9.3994	5.8746	-17.6239	-4.6997	-2.0142	-17.2882	-6.7139	-11.0779	-15.7776	-4.5319	-12.2528	-9.903	-31.723	-6.546	-0.6714	-16.7847	10.2386	1	215	114	485	1	2
3.8605	10.0708	6.7139	-16.6168	-4.0283	-1.1749	-16.6168	-6.3782	-10.7422	-15.274	-4.364	-11.7493	-9.3994	-32.2266	-6.2103	-0.3357	-16.449	10.4065	1	216	115	485	1	2
4.6997	10.91	7.3853	-15.4419	-3.3569	-0.5035	-16.1133	-5.8746	-10.0708	-14.7705	-3.8605	-11.2457	-8.728	-32.3944	-5.8746	0.1678	-16.1133	10.2386	1	217	116	485	1	2
5.5389	11.9171	8.3923	-14.0991	-2.6855	0.3357	-15.274	-5.2032	-9.7351	-14.4348	-3.6926	-10.7422	-8.2245	-32.0587	-5.5389	0.3357	-15.6097	10.0708	1	218	117	485	1	2
6.546	12.9242	9.2316	-12.5885	-2.0142	1.0071	-14.4348	-4.8676	-9.2316	-13.9313	-3.5248	-10.2386	-7.8888	-31.2195	-5.3711	0.8392	-15.274	10.2386	1	219	118	485	1	2
7.3853	13.7634	10.0708	-11.0779	-1.3428	1.8463	-13.5956	-4.364	-8.728	-13.2599	-2.8534	-9.7351	-7.5531	-29.7089	-5.2032	1.5106	-14.9384	10.2386	1	220	119	485	1	2
8.5602	14.9384	11.2457	-9.3994	-0.6714	2.6855	-12.4207	-3.6926	-7.8888	-12.5885	-2.3499	-9.2316	-7.2174	-28.0304	-5.0354	1.8463	-14.6027	10.4065	1	221	120	485	1	2
9.7351	15.9454	12.2528	-7.7209	0.3357	3.6926	-11.2457	-3.0212	-7.0496	-11.9171	-1.8463	-8.5602	-6.8817	-26.1841	-4.8676	2.3499	-14.0991	10.5743	1	222	121	485	1	2
10.91	17.1204	13.4277	-5.8746	1.1749	4.5319	-10.0708	-2.3499	-6.0425	-11.0779	-1.3428	-7.5531	-6.2103	-24.0021	-4.6997	3.0212	-13.4277	10.5743	1	223	122	485	1	2
12.2528	17.9596	14.6027	-4.1962	2.0142	5.5389	-8.8959	-1.6785	-5.2032	-10.2386	-0.8392	-6.8817	-5.8746	-22.3236	-4.364	3.0212	-13.092	10.5743	1	224	123	485	1	2
13.4277	19.1345	15.7776	-2.5177	2.8534	6.546	-7.7209	-1.1749	-4.1962	-9.5673	-0.1678	-6.2103	-5.3711	-20.9808	-4.5319	3.5248	-12.9242	10.91	1	225	124	485	1	2
14.9384	19.9738	16.9525	-0.8392	3.6926	7.5531	-6.546	-0.3357	-3.1891	-8.728	0.5035	-5.0354	-5.0354	-19.8059	-4.364	3.6926	-12.4207	10.91	1	226	125	485	1	2
16.1133	20.813	17.9596	1.0071	4.5319	8.728	-5.2032	0.1678	-1.8463	-7.7209	1.0071	-4.1962	-4.1962	-18.7988	-4.1962	3.8605	-11.9171	10.91	1	227	126	485	1	2
17.1204	21.4844	19.1345	2.3499	5.2032	9.5673	-4.0283	0.8392	-1.0071	-7.0496	1.6785	-3.1891	-4.0283	-18.1274	-4.364	3.8605	-11.5814	10.7422	1	228	127	485	1	2
18.1274	21.6522	19.9738	3.8605	5.7068	10.5743	-2.6855	1.3428	0.3357	-6.0425	2.182	-2.182	-3.3569	-17.2882	-4.364	3.6926	-11.0779	10.4065	1	229	128	485	1	2
19.1345	22.1558	20.9808	5.3711	6.2103	11.5814	-1.3428	1.8463	1.5106	-5.0354	2.8534	-1.0071	-2.6855	-16.449	-4.364	3.5248	-10.5743	10.2386	1	230	129	485	1	2
20.1416	22.1558	21.8201	6.546	6.8817	12.5885	-0.1678	2.5177	2.8534	-4.1962	3.5248	0.1678	-2.3499	-15.7776	-4.5319	3.5248	-10.2386	10.0708	1	231	130	485	1	2
20.813	22.3236	22.8271	8.0566	7.2174	13.4277	1.0071	3.1891	4.0283	-3.3569	4.364	1.3428	-1.5106	-15.1062	-4.5319	3.1891	-9.7351	9.903	1	232	131	485	1	2
21.3165	22.1558	23.4985	9.3994	7.7209	14.6027	2.3499	3.6926	5.5389	-2.0142	4.8676	2.6855	-0.6714	-14.0991	-4.364	3.0212	-9.2316	9.5673	1	233	132	485	1	2
21.9879	22.3236	24.3378	10.7422	8.0566	15.4419	3.5248	4.5319	6.7139	-1.0071	5.7068	4.0283	0	-12.9242	-4.364	2.8534	-8.5602	9.3994	1	234	133	485	1	2
22.6593	22.3236	25.177	11.9171	8.728	16.7847	4.8676	5.2032	8.2245	0	6.8817	5.5389	1.0071	-11.4136	-4.1962	2.8534	-7.8888	9.0637	1	235	134	485	1	2
23.3307	22.1558	26.0162	12.9242	9.3994	18.1274	6.2103	6.0425	9.903	1.5106	7.8888	6.8817	2.182	-9.3994	-3.6926	2.6855	-7.0496	8.8959	1	236	135	485	1	2
23.8342	22.3236	27.0233	14.0991	10.0708	19.4702	7.7209	6.8817	11.5814	2.8534	9.0637	8.5602	3.3569	-7.2174	-3.3569	2.8534	-6.0425	9.0637	1	237	136	485	1	2
24.1699	22.3236	27.8625	14.9384	10.91	20.6451	8.8959	7.8888	12.9242	4.1962	9.903	10.0708	4.364	-5.2032	-2.6855	3.0212	-5.2032	8.8959	1	238	137	485	1	2
24.6735	22.6593	28.7018	15.9454	11.5814	21.9879	10.4065	9.0637	14.6027	5.7068	11.2457	11.7493	5.8746	-3.0212	-2.0142	3.3569	-4.1962	9.0637	1	239	138	485	1	2
24.8413	22.995	29.541	16.449	12.4207	23.3307	11.5814	10.0708	16.2811	7.0496	12.4207	13.2599	7.2174	-1.1749	-1.3428	3.6926	-3.0212	9.0637	1	240	139	485	1	2
25.0092	22.995	30.2124	16.7847	13.092	24.5056	12.5885	10.91	17.4561	8.2245	13.5956	14.7705	8.3923	0.1678	-0.3357	3.8605	-2.0142	9.0637	1	241	140	485	1	2
25.177	23.4985	31.0516	17.2882	13.9313	25.6805	13.7634	12.085	18.9667	9.5673	14.9384	16.449	9.903	1.0071	0.6714	4.1962	-0.6714	9.3994	1	242	141	485	1	2
25.3448	23.6664	31.3873	17.2882	14.6027	26.6876	14.4348	13.092	20.3094	10.7422	15.9454	17.7917	11.2457	1.3428	1.6785	4.364	0.3357	9.3994	1	243	142	485	1	2
25.177	23.4985	31.8909	17.1204	15.1062	27.5269	15.1062	13.7634	21.1487	11.5814	16.9525	18.9667	12.4207	1.1749	2.8534	4.364	1.1749	9.3994	1	244	143	485	1	2
25.0092	23.6664	32.2266	16.9525	15.7776	28.3661	15.7776	14.6027	22.3236	12.7563	17.7917	20.1416	13.4277	0.8392	3.8605	4.5319	2.182	9.3994	1	245	144	485	1	2
25.0092	23.8342	32.5623	16.7847	16.2811	29.2053	16.449	15.6097	23.1628	13.5956	18.9667	21.3165	14.6027	0.5035	5.2032	4.6997	3.1891	9.903	1	246	145	485	1	2
24.8413	23.6664	32.7301	16.2811	16.6168	29.541	16.7847	16.1133	23.6664	14.267	19.6381	21.9879	15.274	0	6.0425	4.5319	3.8605	9.903	1	247	146	485	1	2
24.8413	23.8342	33.0658	16.1133	17.2882	30.2124	17.2882	16.9525	24.1699	15.1062	20.3094	22.8271	16.2811	-0.6714	7.0496	4.6997	4.6997	10.2386	1	248	147	485	1	2
24.6735	24.0021	33.0658	15.4419	17.2882	30.3802	17.4561	17.4561	24.5056	15.4419	20.813	23.3307	16.7847	-0.6714	7.8888	4.5319	5.2032	10.4065	1	249	148	485	1	2
24.6735	23.8342	33.2336	14.9384	17.6239	30.7159	17.6239	17.7917	24.8413	15.7776	21.1487	23.6664	17.2882	-0.8392	8.5602	4.364	5.5389	10.7422	1	250	149	485	1	2
24.6735	23.8342	33.2336	14.4348	17.7917	30.7159	17.7917	18.1274	24.6735	15.9454	21.3165	23.8342	17.4561	-0.3357	9.0637	4.364	6.0425	10.7422	1	251	150	485	1	2
24.6735	23.8342	33.0658	14.0991	17.6239	30.7159	17.7917	18.2953	24.5056	15.7776	21.3165	23.6664	17.6239	0.3357	9.5673	4.0283	6.2103	10.91	1	252	151	485	1	2
25.0092	24.0021	33.2336	13.9313	17.7917	30.7159	17.9596	18.4631	24.5056	15.9454	21.4844	23.6664	17.7917	2.182	10.2386	4.0283	6.546	11.2457	1	253	152	485	1	2
25.177	23.8342	33.4015	13.4277	17.9596	30.5481	17.7917	18.2953	24.0021	15.9454	21.3165	23.4985	17.6239	4.1962	10.5743	3.8605	6.7139	11.4136	1	254	153	485	1	2
25.5127	24.1699	33.4015	13.2599	17.9596	30.3802	17.9596	18.1274	23.6664	15.6097	20.9808	22.995	17.7917	6.546	11.0779	3.8605	6.7139	11.9171	1	255	154	485	1	2
25.8484	24.3378	33.5693	13.2599	17.9596	30.0446	17.9596	17.7917	23.1628	15.4419	20.6451	22.6593	17.6239	8.728	11.4136	3.6926	6.8817	12.085	1	256	155	485	1	2
26.3519	24.6735	33.5693	13.2599	17.7917	29.8767	17.7917	17.4561	22.6593	15.274	20.1416	21.9879	17.2882	10.91	11.9171	3.5248	7.0496	12.4207	1	257	156	485	1	2
26.6876	24.8413	33.5693	13.2599	17.4561	29.3732	17.7917	16.7847	21.9879	14.7705	19.4702	21.1487	16.7847	12.5885	11.9171	3.5248	7.0496	12.4207	1	258	157	485	1	2
27.359	25.177	33.7372	13.5956	17.2882	29.0375	17.6239	16.1133	21.3165	14.4348	18.7988	20.4773	16.449	13.9313	12.2528	3.1891	7.0496	12.5885	1	259	158	485	1	2
27.6947	25.3448	33.7372	13.7634	16.7847	28.3661	17.4561	15.1062	20.4773	13.7634	17.6239	19.3024	15.7776	14.4348	12.085	2.8534	6.8817	12.2528	1	260	159	485	1	2
27.8625	25.177	33.4015	13.7634	16.2811	27.6947	16.9525	13.7634	19.3024	12.9242	16.449	18.1274	14.7705	14.7705	11.7493	2.182	6.546	11.5814	1	261	160	485	1	2
20.6451	16.2811	26.1841	25.5127	9.903	27.6947	30.3802	3.0212	27.8625	36.7584	11.2457	25.0092	38.269	17.1204	34.5764	1.5106	23.8342	2.182	1	211	110	487	1	2
20.6451	16.2811	26.0162	24.6735	9.903	27.5269	29.2053	3.3569	27.5269	35.9192	11.2457	25.0092	37.4298	17.7917	34.2407	1.5106	23.3307	2.0142	1	212	111	487	1	2
20.4773	16.2811	26.0162	23.6664	10.2386	27.359	28.3661	4.0283	27.359	35.2478	11.2457	25.177	36.7584	18.2953	33.7372	1.8463	22.995	2.3499	1	213	112	487	1	2
20.4773	16.449	25.8484	22.6593	10.2386	27.0233	27.359	4.364	27.1912	34.2407	11.4136	25.0092	36.087	18.7988	33.2336	2.182	22.4915	2.3499	1	214	113	487	1	2
20.4773	16.449	25.6805	21.6522	10.5743	26.6876	26.3519	5.0354	26.6876	33.4015	11.5814	25.0092	35.2478	19.1345	32.8979	2.5177	21.9879	2.5177	1	215	114	487	1	2
20.4773	16.6168	25.5127	20.6451	11.0779	26.5198	25.5127	5.5389	26.1841	32.2266	11.7493	24.8413	34.4086	19.8059	32.3944	2.8534	21.4844	2.8534	1	216	115	487	1	2
20.6451	16.7847	25.3448	19.6381	11.5814	26.0162	24.5056	6.3782	25.8484	31.2195	12.085	24.8413	33.7372	20.4773	32.0587	3.3569	21.1487	3.3569	1	217	116	487	1	2
20.813	16.9525	25.0092	18.7988	12.4207	25.6805	23.8342	7.2174	25.3448	30.3802	12.4207	24.8413	33.0658	21.4844	31.3873	4.0283	20.6451	3.8605	1	218	117	487	1	2
20.813	17.2882	24.6735	17.9596	13.092	25.3448	22.8271	8.2245	25.0092	29.541	12.9242	24.6735	32.0587	22.4915	30.7159	4.6997	20.3094	4.5319	1	219	118	487	1	2
20.9808	17.7917	24.5056	17.2882	13.7634	24.8413	22.3236	9.2316	24.5056	28.5339	13.5956	24.6735	31.2195	23.6664	29.8767	5.7068	19.8059	5.2032	1	220	119	487	1	2
20.6451	17.7917	24.0021	16.2811	14.4348	24.1699	21.4844	10.0708	23.8342	27.359	13.9313	24.5056	30.2124	24.3378	28.8696	6.2103	19.3024	5.8746	1	221	120	487	1	2
20.4773	18.1274	23.4985	15.7776	14.9384	23.6664	20.6451	11.0779	23.3307	26.3519	14.4348	24.3378	29.3732	25.177	27.6947	7.0496	18.631	6.546	1	222	121	487	1	2
20.1416	18.2953	23.1628	14.9384	15.6097	22.995	19.9738	11.7493	22.6593	25.3448	14.7705	24.1699	28.1982	25.3448	26.5198	7.8888	17.9596	7.3853	1	223	122	487	1	2
19.9738	18.631	22.8271	14.7705	16.449	22.6593	19.4702	12.7563	21.9879	24.1699	15.274	24.0021	27.1912	25.0092	25.177	8.8959	17.2882	8.2245	1	224	123	487	1	2
19.8059	18.9667	22.3236	14.4348	17.1204	22.1558	18.9667	13.7634	21.8201	23.3307	15.9454	23.8342	26.1841	24.3378	24.0021	10.0708	16.7847	9.0637	1	225	124	487	1	2
19.3024	19.1345	21.9879	14.267	17.6239	21.6522	18.631	14.6027	21.4844	22.3236	16.449	24.0021	25.3448	22.995	22.8271	11.2457	16.2811	9.903	1	226	125	487	1	2
18.7988	19.1345	21.6522	14.267	18.1274	21.3165	18.1274	15.4419	20.9808	21.3165	16.7847	23.8342	24.3378	21.3165	21.3165	12.085	15.6097	10.5743	1	227	126	487	1	2
18.4631	18.9667	21.1487	14.0991	18.631	20.9808	17.7917	16.2811	20.9808	20.4773	17.2882	23.8342	23.4985	19.4702	19.9738	12.9242	14.9384	11.2457	1	228	127	487	1	2
17.7917	18.7988	20.6451	14.267	18.9667	20.6451	17.4561	16.9525	20.813	19.6381	17.4561	23.8342	22.4915	17.7917	18.4631	13.7634	14.267	11.7493	1	229	128	487	1	2
17.2882	18.631	20.3094	14.4348	19.3024	20.4773	16.9525	17.2882	20.6451	18.7988	17.6239	23.6664	21.4844	16.1133	17.2882	14.267	13.4277	12.2528	1	230	129	487	1	2
16.6168	18.1274	19.6381	14.6027	19.3024	19.9738	16.449	17.4561	20.4773	17.7917	17.6239	23.3307	20.3094	14.6027	15.6097	14.7705	12.4207	12.2528	1	231	130	487	1	2
16.2811	17.7917	19.3024	14.9384	19.4702	19.9738	16.2811	17.9596	20.6451	16.9525	17.6239	23.4985	19.4702	13.5956	14.267	15.274	11.9171	12.4207	1	232	131	487	1	2
15.7776	17.2882	18.9667	15.1062	19.6381	19.9738	15.9454	17.9596	20.6451	16.2811	17.6239	23.1628	18.4631	12.9242	12.7563	15.274	10.91	12.4207	1	233	132	487	1	2
15.274	16.6168	18.631	15.4419	19.6381	19.8059	15.6097	17.9596	20.9808	15.4419	17.4561	23.1628	17.6239	12.5885	11.4136	15.6097	10.2386	12.2528	1	234	133	487	1	2
14.9384	15.9454	18.2953	15.6097	19.4702	19.8059	15.274	17.9596	21.1487	14.6027	17.2882	22.995	16.6168	12.7563	10.2386	15.6097	9.3994	12.085	1	235	134	487	1	2
14.9384	15.6097	18.1274	15.9454	19.6381	20.1416	14.9384	17.9596	21.6522	14.0991	17.2882	22.995	15.9454	13.7634	9.0637	15.7776	8.728	12.085	1	236	135	487	1	2
14.4348	14.9384	17.6239	15.9454	19.6381	20.4773	14.6027	17.7917	21.9879	13.5956	16.9525	22.8271	15.1062	14.7705	7.8888	15.9454	8.0566	11.9171	1	237	136	487	1	2
13.9313	14.267	17.2882	15.9454	19.4702	20.6451	14.0991	17.7917	22.4915	12.7563	16.7847	22.8271	14.0991	15.7776	6.7139	15.9454	7.3853	11.7493	1	238	137	487	1	2
13.5956	14.0991	17.1204	15.9454	19.4702	20.9808	13.7634	17.7917	23.1628	12.2528	16.6168	22.8271	13.4277	16.7847	6.0425	16.2811	6.8817	11.7493	1	239	138	487	1	2
12.9242	13.4277	16.7847	15.7776	19.3024	21.3165	13.2599	17.4561	23.4985	11.5814	16.449	22.6593	12.7563	17.2882	5.0354	16.2811	6.0425	11.5814	1	240	139	487	1	2
12.4207	13.092	16.449	15.274	18.9667	21.4844	12.7563	17.1204	24.0021	11.2457	16.1133	22.4915	12.085	17.6239	4.0283	16.2811	5.3711	11.4136	1	241	140	487	1	2
11.5814	12.5885	15.9454	14.7705	18.7988	21.6522	12.2528	16.9525	24.1699	10.4065	15.6097	22.1558	11.2457	16.9525	3.0212	16.449	4.6997	11.0779	1	242	141	487	1	2
11.0779	12.2528	15.4419	14.4348	18.4631	21.8201	11.7493	16.449	24.6735	10.0708	15.4419	22.1558	10.7422	16.449	2.182	16.449	4.0283	11.0779	1	243	142	487	1	2
10.2386	11.7493	14.9384	13.9313	18.2953	21.9879	11.2457	15.9454	25.0092	9.5673	14.9384	21.8201	10.0708	15.274	1.6785	16.6168	3.3569	10.91	1	244	143	487	1	2
9.3994	11.0779	14.267	13.2599	17.6239	21.9879	10.5743	15.4419	25.0092	9.0637	14.4348	21.4844	9.3994	14.0991	0.6714	16.6168	2.5177	10.5743	1	245	144	487	1	2
8.728	10.4065	13.7634	12.4207	17.1204	21.9879	10.0708	14.6027	25.0092	8.3923	13.9313	20.9808	8.5602	12.7563	0	16.449	1.6785	10.4065	1	246	145	487	1	2
8.0566	9.7351	13.092	11.7493	16.449	21.8201	9.5673	14.0991	25.0092	8.0566	13.4277	20.6451	8.0566	11.4136	-0.6714	16.449	1.1749	10.2386	1	247	146	487	1	2
7.3853	9.0637	12.5885	11.4136	15.9454	21.6522	9.2316	13.4277	25.0092	7.7209	13.092	20.3094	7.7209	10.4065	-1.0071	16.449	0.6714	10.5743	1	248	147	487	1	2
6.8817	8.3923	12.085	10.91	15.4419	21.6522	8.8959	12.9242	25.0092	7.7209	12.7563	20.1416	7.5531	9.5673	-1.3428	16.6168	0.3357	10.7422	1	249	148	487	1	2
6.0425	7.7209	11.5814	10.2386	14.7705	21.3165	8.5602	12.085	24.5056	7.3853	12.5885	19.8059	7.2174	8.728	-1.3428	16.7847	-0.1678	10.7422	1	250	149	487	1	2
5.7068	6.8817	11.0779	9.7351	14.267	20.9808	8.2245	11.5814	24.5056	7.5531	12.4207	19.4702	7.0496	8.3923	-1.5106	16.9525	-0.3357	11.0779	1	251	150	487	1	2
5.2032	6.2103	10.5743	9.3994	13.7634	20.6451	8.0566	10.7422	24.0021	7.5531	11.9171	19.1345	7.0496	8.5602	-1.3428	16.9525	-0.6714	11.2457	1	252	151	487	1	2
4.5319	5.3711	9.903	8.728	13.092	20.1416	7.8888	10.2386	23.4985	7.5531	11.7493	18.7988	7.2174	9.0637	-1.1749	16.7847	-0.8392	11.4136	1	253	152	487	1	2
4.1962	4.6997	9.3994	8.0566	12.5885	19.8059	7.8888	9.7351	22.995	7.8888	11.7493	18.631	7.5531	9.903	-0.8392	16.7847	-0.6714	11.7493	1	254	153	487	1	2
3.6926	4.0283	8.728	7.5531	11.7493	18.9667	7.5531	8.8959	21.9879	7.8888	11.2457	18.1274	7.5531	10.5743	-0.1678	16.2811	-0.6714	11.7493	1	255	154	487	1	2
3.0212	3.0212	7.7209	6.546	11.0779	18.1274	7.3853	8.0566	21.1487	8.0566	10.91	17.6239	7.7209	11.2457	0.3357	15.9454	-0.6714	11.5814	1	256	155	487	1	2
2.3499	2.5177	7.0496	5.8746	10.2386	17.1204	7.0496	7.3853	20.1416	8.2245	10.4065	17.1204	7.8888	11.5814	0.6714	15.6097	-0.5035	11.5814	1	257	156	487	1	2
1.8463	1.6785	6.0425	4.8676	9.5673	16.1133	6.8817	6.7139	19.1345	8.3923	9.903	16.449	8.0566	11.7493	1.5106	15.1062	-0.3357	11.2457	1	258	157	487	1	2
1.1749	1.1749	5.2032	4.1962	8.8959	15.274	6.7139	6.2103	18.1274	8.728	9.7351	16.1133	8.3923	11.4136	2.3499	14.4348	0	11.0779	1	259	158	487	1	2
0.6714	0.5035	4.364	3.3569	8.2245	14.267	6.546	5.3711	16.9525	8.8959	9.2316	15.4419	8.5602	10.91	3.0212	13.9313	0.3357	10.91	1	260	159	487	1	2
0	0	3.5248	2.5177	7.5531	13.4277	6.7139	4.8676	16.1133	9.2316	8.728	14.9384	9.0637	10.4065	3.8605	13.2599	0.6714	10.5743	1	261	160	487	1	2
8.3923	19.1345	10.0708	4.1962	21.1487	11.5814	-4.364	13.9313	16.2811	-0.3357	17.6239	17.2882	5.8746	-10.5743	1.1749	5.8746	-6.8817	11.9171	1	211	110	488	1	2
8.5602	19.1345	10.0708	4.5319	20.9808	11.2457	-4.8676	13.4277	15.6097	-1.6785	16.7847	16.2811	4.6997	-11.0779	0	5.2032	-7.5531	10.7422	1	212	111	488	1	2
8.3923	19.3024	9.903	4.8676	20.9808	10.91	-5.3711	12.9242	15.1062	-2.8534	15.7776	15.274	3.3569	-11.5814	-1.1749	4.6997	-8.0566	9.7351	1	213	112	488	1	2
8.728	19.4702	10.2386	5.3711	20.9808	10.7422	-5.8746	12.7563	14.4348	-3.8605	14.9384	14.6027	2.0142	-12.2528	-2.0142	4.1962	-8.5602	8.8959	1	214	113	488	1	2
8.728	19.6381	10.2386	5.8746	20.9808	10.5743	-6.2103	12.2528	13.9313	-4.8676	14.267	13.5956	1.0071	-12.9242	-3.1891	3.8605	-9.0637	7.7209	1	215	114	488	1	2
9.0637	19.6381	10.5743	6.2103	20.9808	10.5743	-6.2103	11.9171	13.7634	-5.7068	13.5956	12.9242	0	-13.4277	-4.1962	3.5248	-9.5673	7.0496	1	216	115	488	1	2
9.2316	19.9738	10.7422	6.8817	20.813	10.5743	-6.2103	11.7493	13.4277	-6.3782	12.9242	12.2528	-1.0071	-13.7634	-5.0354	3.1891	-9.903	6.0425	1	217	116	488	1	2
9.903	20.3094	11.2457	7.5531	21.1487	10.91	-6.0425	11.7493	13.4277	-6.546	12.4207	11.9171	-1.5106	-13.092	-5.5389	3.0212	-10.0708	5.5389	1	218	117	488	1	2
10.4065	20.813	11.9171	8.3923	21.3165	11.2457	-5.5389	11.7493	13.5956	-6.7139	12.085	11.7493	-2.0142	-12.4207	-6.0425	2.8534	-10.0708	4.8676	1	219	118	488	1	2
11.0779	21.1487	12.4207	9.0637	21.6522	11.7493	-4.8676	11.7493	13.9313	-6.3782	11.7493	11.5814	-2.0142	-11.0779	-6.2103	2.8534	-10.0708	4.364	1	220	119	488	1	2
11.7493	21.6522	13.2599	10.0708	21.8201	12.2528	-4.0283	11.7493	14.267	-6.2103	11.5814	11.5814	-2.3499	-9.5673	-6.7139	2.6855	-9.903	3.8605	1	221	120	488	1	2
12.5885	22.1558	14.0991	11.0779	21.9879	12.7563	-3.1891	11.7493	14.7705	-5.7068	11.2457	11.5814	-2.182	-8.2245	-6.7139	2.6855	-9.7351	3.5248	1	222	121	488	1	2
13.2599	22.8271	14.7705	12.2528	22.1558	13.4277	-1.8463	12.085	15.274	-4.6997	11.2457	11.9171	-1.8463	-7.0496	-6.546	2.5177	-9.2316	3.1891	1	223	122	488	1	2
14.267	23.4985	15.7776	13.4277	22.6593	14.267	-0.6714	12.2528	16.1133	-3.6926	11.2457	12.2528	-1.3428	-6.2103	-6.3782	2.5177	-8.728	3.0212	1	224	123	488	1	2
14.9384	24.3378	16.6168	14.9384	22.8271	15.1062	0.6714	12.4207	16.9525	-2.5177	11.2457	12.5885	-0.8392	-6.0425	-6.0425	2.3499	-8.2245	2.8534	1	225	124	488	1	2
15.7776	25.0092	17.6239	16.2811	23.1628	15.9454	2.3499	12.9242	17.9596	-1.0071	11.5814	13.4277	0	-5.8746	-5.5389	2.5177	-7.3853	2.8534	1	226	125	488	1	2
16.6168	25.8484	18.4631	17.6239	23.4985	16.9525	3.8605	13.2599	18.9667	0.5035	11.9171	14.0991	1.0071	-5.8746	-5.0354	2.5177	-6.7139	2.5177	1	227	126	488	1	2
17.2882	26.6876	19.3024	18.7988	23.8342	17.9596	5.3711	13.5956	19.8059	2.0142	11.9171	14.9384	2.0142	-6.2103	-4.5319	2.3499	-5.8746	2.5177	1	228	127	488	1	2
17.9596	27.1912	19.9738	19.8059	24.0021	18.631	6.8817	13.9313	20.813	3.5248	12.085	15.4419	2.6855	-6.546	-4.1962	2.182	-5.2032	2.182	1	229	128	488	1	2
18.2953	28.0304	20.6451	20.6451	24.3378	19.4702	8.2245	14.267	21.6522	5.2032	12.4207	16.2811	3.8605	-6.546	-3.8605	2.182	-4.6997	2.182	1	230	129	488	1	2
18.4631	28.5339	20.9808	21.1487	24.3378	19.8059	9.5673	14.6027	22.3236	6.8817	12.5885	17.1204	4.6997	-6.8817	-3.6926	2.0142	-4.1962	1.8463	1	231	130	488	1	2
18.7988	28.8696	21.3165	21.6522	24.5056	20.3094	10.7422	14.9384	22.995	8.2245	12.9242	17.7917	5.7068	-7.2174	-3.5248	1.8463	-3.5248	1.5106	1	232	131	488	1	2
18.7988	29.541	21.6522	21.9879	24.6735	20.9808	11.9171	15.6097	23.8342	9.903	13.2599	18.7988	7.0496	-7.5531	-3.0212	1.8463	-2.8534	1.5106	1	233	132	488	1	2
18.631	29.8767	21.6522	22.1558	24.8413	21.4844	13.092	15.9454	24.5056	11.4136	13.4277	19.6381	8.0566	-7.8888	-2.5177	1.6785	-2.182	1.1749	1	234	133	488	1	2
18.4631	29.8767	21.6522	22.1558	24.6735	21.4844	14.0991	16.2811	25.0092	13.092	13.7634	20.4773	9.2316	-8.2245	-2.0142	1.6785	-1.3428	1.1749	1	235	134	488	1	2
18.1274	30.2124	21.4844	21.9879	24.8413	21.8201	15.1062	16.7847	25.5127	14.6027	14.267	21.4844	10.5743	-8.5602	-1.1749	1.8463	-0.5035	1.1749	1	236	135	488	1	2
17.6239	30.0446	21.1487	21.8201	24.8413	21.8201	15.9454	17.1204	25.8484	15.9454	14.6027	22.3236	11.7493	-8.8959	-0.3357	1.8463	0.1678	1.1749	1	237	136	488	1	2
17.2882	30.2124	20.9808	21.4844	24.8413	21.9879	16.9525	17.6239	26.3519	17.6239	15.274	23.3307	13.2599	-8.8959	0.6714	2.3499	1.1749	1.5106	1	238	137	488	1	2
16.449	29.8767	20.3094	20.9808	24.6735	21.6522	17.6239	17.9596	26.6876	18.7988	15.6097	24.0021	14.4348	-9.5673	1.5106	2.5177	1.8463	1.5106	1	239	138	488	1	2
15.7776	29.541	19.6381	20.4773	24.5056	21.3165	18.1274	18.1274	26.8555	19.9738	16.1133	24.8413	15.7776	-10.4065	2.3499	3.0212	2.8534	1.8463	1	240	139	488	1	2
15.1062	29.3732	19.1345	19.8059	24.5056	21.1487	18.631	18.631	27.0233	21.3165	16.7847	25.6805	17.2882	-11.5814	3.5248	3.6926	3.5248	2.5177	1	241	140	488	1	2
14.267	28.8696	18.1274	19.1345	24.3378	20.813	18.7988	18.631	27.1912	22.3236	17.2882	26.3519	18.4631	-13.092	4.364	4.1962	4.0283	3.0212	1	242	141	488	1	2
