"Subject"	"Bin"	"Electrode"	"Condition"	"PeakAmp"	"Race"	"Fix"
63	9	"CPZ"	"White_forehead"	1.091	"White"	"forehead"
63	9	"PZ"	"White_forehead"	1.4896375	"White"	"forehead"
63	9	"C3"	"White_forehead"	2.6855625	"White"	"forehead"
63	9	"C4"	"White_forehead"	3.4618125	"White"	"forehead"
63	9	"CP3"	"White_forehead"	0.3986375	"White"	"forehead"
63	9	"CP4"	"White_forehead"	3.147125	"White"	"forehead"
63	10	"CZ"	"White_forehead"	4.1542	"White"	"forehead"
63	10	"CPZ"	"White_forehead"	4.5948125	"White"	"forehead"
63	10	"PZ"	"White_forehead"	3.482825	"White"	"forehead"
63	10	"C3"	"White_forehead"	0.461575	"White"	"forehead"
63	10	"C4"	"White_forehead"	2.1820125	"White"	"forehead"
63	10	"CP3"	"White_forehead"	1.4896375	"White"	"forehead"
63	10	"CP4"	"White_forehead"	1.8672875	"White"	"forehead"
63	11	"CZ"	"White_forehead"	0.7343375	"White"	"forehead"
63	11	"CPZ"	"White_forehead"	0.965125	"White"	"forehead"
63	11	"PZ"	"White_forehead"	0.1678625	"White"	"forehead"
63	11	"C3"	"White_forehead"	0.587475	"White"	"forehead"
63	11	"C4"	"White_forehead"	-0.083925	"White"	"forehead"
63	11	"CP3"	"White_forehead"	-0.1888375	"White"	"forehead"
63	11	"CP4"	"White_forehead"	1.0071	"White"	"forehead"
63	12	"CZ"	"White_forehead"	2.7065375	"White"	"forehead"
63	12	"CPZ"	"White_forehead"	1.468675	"White"	"forehead"
63	12	"PZ"	"White_forehead"	-0.3776375	"White"	"forehead"
63	12	"C3"	"White_forehead"	1.8043625	"White"	"forehead"
63	12	"C4"	"White_forehead"	2.2449375	"White"	"forehead"
63	12	"CP3"	"White_forehead"	0.1259	"White"	"forehead"
63	12	"CP4"	"White_forehead"	0.5245125	"White"	"forehead"
63	13	"CZ"	"White_forehead"	4.783625	"White"	"forehead"
63	13	"CPZ"	"White_forehead"	3.419875	"White"	"forehead"
63	13	"PZ"	"White_forehead"	-0.0629500000000001	"White"	"forehead"
63	13	"C3"	"White_forehead"	5.350125	"White"	"forehead"
63	13	"C4"	"White_forehead"	3.461825	"White"	"forehead"
63	13	"CP3"	"White_forehead"	3.3569375	"White"	"forehead"
63	13	"CP4"	"White_forehead"	1.6155375	"White"	"forehead"
63	14	"CZ"	"White_forehead"	-4.4689125	"White"	"forehead"
63	14	"CPZ"	"White_forehead"	-4.6577625	"White"	"forehead"
63	14	"PZ"	"White_forehead"	-5.0983375	"White"	"forehead"
63	14	"C3"	"White_forehead"	-3.56675	"White"	"forehead"
63	14	"C4"	"White_forehead"	-3.5037875	"White"	"forehead"
63	14	"CP3"	"White_forehead"	-3.54575	"White"	"forehead"
63	14	"CP4"	"White_forehead"	-4.6997	"White"	"forehead"
63	1	"CZ"	"White_eyes"	-2.6016375	"White"	"eyes"
63	1	"CPZ"	"White_eyes"	-4.53185	"White"	"eyes"
63	1	"PZ"	"White_eyes"	-4.4059625	"White"	"eyes"
63	1	"C3"	"White_eyes"	-1.6784625	"White"	"eyes"
63	1	"C4"	"White_eyes"	-3.482825	"White"	"eyes"
63	1	"CP3"	"White_eyes"	-2.8324	"White"	"eyes"
63	1	"CP4"	"White_eyes"	-4.8046125	"White"	"eyes"
63	2	"CZ"	"White_eyes"	-1.028075	"White"	"eyes"
63	2	"CPZ"	"White_eyes"	-0.902175	"White"	"eyes"
63	2	"PZ"	"White_eyes"	-1.4057125	"White"	"eyes"
63	2	"C3"	"White_eyes"	-0.0629375000000003	"White"	"eyes"
63	2	"C4"	"White_eyes"	-2.4967125	"White"	"eyes"
63	2	"CP3"	"White_eyes"	-0.81825	"White"	"eyes"
63	2	"CP4"	"White_eyes"	-3.6087	"White"	"eyes"
63	3	"CZ"	"White_eyes"	5.392075	"White"	"eyes"
63	3	"CPZ"	"White_eyes"	2.853375	"White"	"eyes"
63	3	"PZ"	"White_eyes"	0.6504	"White"	"eyes"
63	3	"C3"	"White_eyes"	4.9095125	"White"	"eyes"
63	3	"C4"	"White_eyes"	2.9582875	"White"	"eyes"
63	3	"CP3"	"White_eyes"	1.59455	"White"	"eyes"
63	3	"CP4"	"White_eyes"	2.1820125	"White"	"eyes"
63	4	"CZ"	"White_eyes"	4.280075	"White"	"eyes"
63	4	"CPZ"	"White_eyes"	4.972475	"White"	"eyes"
63	4	"PZ"	"White_eyes"	4.21715	"White"	"eyes"
63	4	"C3"	"White_eyes"	4.1752	"White"	"eyes"
63	4	"C4"	"White_eyes"	5.1193125	"White"	"eyes"
63	4	"CP3"	"White_eyes"	4.2591125	"White"	"eyes"
63	4	"CP4"	"White_eyes"	6.0215	"White"	"eyes"
63	5	"CZ"	"White_eyes"	4.301075	"White"	"eyes"
63	5	"CPZ"	"White_eyes"	4.0702875	"White"	"eyes"
63	5	"PZ"	"White_eyes"	5.1403	"White"	"eyes"
63	5	"C3"	"White_eyes"	2.475725	"White"	"eyes"
63	5	"C4"	"White_eyes"	3.2310375	"White"	"eyes"
63	5	"CP3"	"White_eyes"	3.1681	"White"	"eyes"
63	5	"CP4"	"White_eyes"	3.3989	"White"	"eyes"
63	6	"CZ"	"White_eyes"	6.96565	"White"	"eyes"
63	6	"CPZ"	"White_eyes"	6.6089625	"White"	"eyes"
63	6	"PZ"	"White_eyes"	4.9934375	"White"	"eyes"
63	6	"C3"	"White_eyes"	7.028575	"White"	"eyes"
63	6	"C4"	"White_eyes"	5.895625	"White"	"eyes"
63	6	"CP3"	"White_eyes"	6.6928875	"White"	"eyes"
63	6	"CP4"	"White_eyes"	4.1332375	"White"	"eyes"
63	7	"CZ"	"White_eyes"	-3.293975	"White"	"eyes"
63	7	"CPZ"	"White_eyes"	-3.6506375	"White"	"eyes"
63	7	"PZ"	"White_eyes"	-3.35695	"White"	"eyes"
63	7	"C3"	"White_eyes"	0.1888375	"White"	"eyes"
63	7	"C4"	"White_eyes"	-0.6713875	"White"	"eyes"
63	7	"CP3"	"White_eyes"	-0.2937375	"White"	"eyes"
63	7	"CP4"	"White_eyes"	-1.1119875	"White"	"eyes"
63	8	"CZ"	"White_eyes"	2.203	"White"	"eyes"
63	8	"CPZ"	"White_eyes"	-0.608425	"White"	"eyes"
63	8	"PZ"	"White_eyes"	-3.6506625	"White"	"eyes"
63	8	"C3"	"White_eyes"	2.9583125	"White"	"eyes"
63	8	"C4"	"White_eyes"	-0.2098	"White"	"eyes"
63	8	"CP3"	"White_eyes"	-0.48255	"White"	"eyes"
63	8	"CP4"	"White_eyes"	-3.860475	"White"	"eyes"
63	9	"CZ"	"White_eyes"	13.0500875	"White"	"eyes"
63	9	"CPZ"	"White_eyes"	12.819275	"White"	"eyes"
63	9	"PZ"	"White_eyes"	11.4135625	"White"	"eyes"
63	9	"C3"	"White_eyes"	12.5885125	"White"	"eyes"
63	9	"C4"	"White_eyes"	9.0847125	"White"	"eyes"
63	9	"CP3"	"White_eyes"	12.31575	"White"	"eyes"
63	9	"CP4"	"White_eyes"	8.1825375	"White"	"eyes"
63	10	"CZ"	"White_eyes"	-0.7972625	"White"	"eyes"
63	10	"CPZ"	"White_eyes"	-0.9441375	"White"	"eyes"
63	10	"PZ"	"White_eyes"	-1.4057125	"White"	"eyes"
63	10	"C3"	"White_eyes"	-2.6016375	"White"	"eyes"
63	10	"C4"	"White_eyes"	-0.37765	"White"	"eyes"
63	10	"CP3"	"White_eyes"	-1.9512	"White"	"eyes"
63	10	"CP4"	"White_eyes"	-1.3427875	"White"	"eyes"
63	11	"CZ"	"White_eyes"	1.342775	"White"	"eyes"
63	11	"CPZ"	"White_eyes"	0.8182625	"White"	"eyes"
63	11	"PZ"	"White_eyes"	-0.0209625000000001	"White"	"eyes"
63	11	"C3"	"White_eyes"	1.3847375	"White"	"eyes"
63	11	"C4"	"White_eyes"	-1.8672875	"White"	"eyes"
63	11	"CP3"	"White_eyes"	-1.1539375	"White"	"eyes"
63	11	"CP4"	"White_eyes"	-2.1190625	"White"	"eyes"
63	12	"CZ"	"White_eyes"	0.5665	"White"	"eyes"
63	12	"CPZ"	"White_eyes"	-0.482575	"White"	"eyes"
63	12	"PZ"	"White_eyes"	-2.01415	"White"	"eyes"
63	12	"C3"	"White_eyes"	0.9860875	"White"	"eyes"
63	12	"C4"	"White_eyes"	-2.433775	"White"	"eyes"
63	12	"CP3"	"White_eyes"	-0.5455	"White"	"eyes"
63	12	"CP4"	"White_eyes"	-3.10515	"White"	"eyes"
63	13	"CZ"	"White_eyes"	2.1820125	"White"	"eyes"
63	13	"CPZ"	"White_eyes"	2.056125	"White"	"eyes"
63	13	"PZ"	"White_eyes"	-0.545475	"White"	"eyes"
63	13	"C3"	"White_eyes"	2.811425	"White"	"eyes"
63	13	"C4"	"White_eyes"	0.7343375	"White"	"eyes"
63	13	"CP3"	"White_eyes"	3.4828375	"White"	"eyes"
63	13	"CP4"	"White_eyes"	0.0629375000000003	"White"	"eyes"
63	14	"CZ"	"White_eyes"	4.4899	"White"	"eyes"
63	14	"CPZ"	"White_eyes"	4.2591125	"White"	"eyes"
63	14	"PZ"	"White_eyes"	4.11225	"White"	"eyes"
63	14	"C3"	"White_eyes"	3.524775	"White"	"eyes"
63	14	"C4"	"White_eyes"	3.6296875	"White"	"eyes"
63	14	"CP3"	"White_eyes"	3.77655	"White"	"eyes"
63	14	"CP4"	"White_eyes"	3.1471125	"White"	"eyes"
63	15	"CZ"	"White_eyes"	-1.174925	"White"	"eyes"
63	15	"CPZ"	"White_eyes"	-0.7972625	"White"	"eyes"
63	15	"PZ"	"White_eyes"	-0.2308	"White"	"eyes"
63	15	"C3"	"White_eyes"	-1.46865	"White"	"eyes"
63	15	"C4"	"White_eyes"	-1.5106125	"White"	"eyes"
63	15	"CP3"	"White_eyes"	-2.1400625	"White"	"eyes"
63	15	"CP4"	"White_eyes"	0.6084375	"White"	"eyes"
64	1	"CZ"	"Black_forehead"	5.476	"Black"	"forehead"
64	1	"CPZ"	"Black_forehead"	4.00735	"Black"	"forehead"
64	1	"PZ"	"Black_forehead"	2.8533875	"Black"	"forehead"
64	1	"C3"	"Black_forehead"	6.105425	"Black"	"forehead"
64	1	"C4"	"Black_forehead"	3.46185	"Black"	"forehead"
64	1	"CP3"	"Black_forehead"	4.6997125	"Black"	"forehead"
64	1	"CP4"	"Black_forehead"	2.9792875	"Black"	"forehead"
64	2	"CZ"	"Black_forehead"	6.1473875	"Black"	"forehead"
64	2	"CPZ"	"Black_forehead"	5.1403125	"Black"	"forehead"
64	2	"PZ"	"Black_forehead"	2.8324125	"Black"	"forehead"
64	2	"C3"	"Black_forehead"	4.9934375	"Black"	"forehead"
64	2	"C4"	"Black_forehead"	4.99345	"Black"	"forehead"
64	2	"CP3"	"Black_forehead"	3.1891	"Black"	"forehead"
64	2	"CP4"	"Black_forehead"	4.1752	"Black"	"forehead"
64	3	"CZ"	"Black_forehead"	-1.25000000003248e-05	"Black"	"forehead"
64	3	"CPZ"	"Black_forehead"	0.2098	"Black"	"forehead"
64	3	"PZ"	"Black_forehead"	0.2308	"Black"	"forehead"
64	3	"C3"	"Black_forehead"	1.5525875	"Black"	"forehead"
64	3	"C4"	"Black_forehead"	-0.6923625	"Black"	"forehead"
64	3	"CP3"	"Black_forehead"	1.9722	"Black"	"forehead"
64	3	"CP4"	"Black_forehead"	0.1049	"Black"	"forehead"
64	4	"CZ"	"Black_forehead"	4.8255875	"Black"	"forehead"
64	4	"CPZ"	"Black_forehead"	5.727775	"Black"	"forehead"
64	4	"PZ"	"Black_forehead"	5.2242125	"Black"	"forehead"
64	4	"C3"	"Black_forehead"	6.000525	"Black"	"forehead"
64	4	"C4"	"Black_forehead"	3.7555875	"Black"	"forehead"
64	4	"CP3"	"Black_forehead"	5.9165875	"Black"	"forehead"
64	4	"CP4"	"Black_forehead"	4.846575	"Black"	"forehead"
64	5	"CZ"	"Black_forehead"	-1.489625	"Black"	"forehead"
64	5	"CPZ"	"Black_forehead"	0.27275	"Black"	"forehead"
64	5	"PZ"	"Black_forehead"	2.1610125	"Black"	"forehead"
64	5	"C3"	"Black_forehead"	-0.2308	"Black"	"forehead"
64	5	"C4"	"Black_forehead"	-0.0629249999999999	"Black"	"forehead"
64	5	"CP3"	"Black_forehead"	1.4686875	"Black"	"forehead"
64	5	"CP4"	"Black_forehead"	2.14005	"Black"	"forehead"
64	6	"CZ"	"Black_forehead"	0.9441375	"Black"	"forehead"
64	6	"CPZ"	"Black_forehead"	-0.503525	"Black"	"forehead"
64	6	"PZ"	"Black_forehead"	-0.9231375	"Black"	"forehead"
64	6	"C3"	"Black_forehead"	0.16785	"Black"	"forehead"
64	6	"C4"	"Black_forehead"	1.510625	"Black"	"forehead"
64	6	"CP3"	"Black_forehead"	-1.4896375	"Black"	"forehead"
64	6	"CP4"	"Black_forehead"	0.1468625	"Black"	"forehead"
64	7	"CZ"	"Black_forehead"	-2.4547375	"Black"	"forehead"
64	7	"CPZ"	"Black_forehead"	-3.4198875	"Black"	"forehead"
64	7	"PZ"	"Black_forehead"	-3.6087	"Black"	"forehead"
64	7	"C3"	"Black_forehead"	-1.0070625	"Black"	"forehead"
64	7	"C4"	"Black_forehead"	-1.80435	"Black"	"forehead"
64	7	"CP3"	"Black_forehead"	-2.161025	"Black"	"forehead"
64	7	"CP4"	"Black_forehead"	-2.538675	"Black"	"forehead"
64	8	"CZ"	"Black_forehead"	0.860225	"Black"	"forehead"
64	8	"CPZ"	"Black_forehead"	0.293725	"Black"	"forehead"
64	8	"PZ"	"Black_forehead"	-0.419637499999999	"Black"	"forehead"
64	8	"C3"	"Black_forehead"	1.3008125	"Black"	"forehead"
64	8	"C4"	"Black_forehead"	0.8811875	"Black"	"forehead"
64	8	"CP3"	"Black_forehead"	0.62945	"Black"	"forehead"
64	8	"CP4"	"Black_forehead"	0.6294125	"Black"	"forehead"
64	9	"CZ"	"Black_forehead"	0.2308	"Black"	"forehead"
64	9	"CPZ"	"Black_forehead"	-1.2378625	"Black"	"forehead"
64	9	"PZ"	"Black_forehead"	-1.4896375	"Black"	"forehead"
64	9	"C3"	"Black_forehead"	0.2517625	"Black"	"forehead"
64	9	"C4"	"Black_forehead"	0.8182375	"Black"	"forehead"
64	9	"CP3"	"Black_forehead"	-0.461575	"Black"	"forehead"
64	9	"CP4"	"Black_forehead"	-0.2307875	"Black"	"forehead"
64	10	"CZ"	"Black_forehead"	3.0002625	"Black"	"forehead"
64	10	"CPZ"	"Black_forehead"	3.6087125	"Black"	"forehead"
64	10	"PZ"	"Black_forehead"	3.105175	"Black"	"forehead"
64	10	"C3"	"Black_forehead"	4.99345	"Black"	"forehead"
64	10	"C4"	"Black_forehead"	2.8533875	"Black"	"forehead"
64	10	"CP3"	"Black_forehead"	4.364025	"Black"	"forehead"
64	10	"CP4"	"Black_forehead"	2.9792625	"Black"	"forehead"
64	11	"CZ"	"Black_forehead"	2.286925	"Black"	"forehead"
64	11	"CPZ"	"Black_forehead"	1.951225	"Black"	"forehead"
64	11	"PZ"	"Black_forehead"	1.59455	"Black"	"forehead"
64	11	"C3"	"Black_forehead"	4.76265	"Black"	"forehead"
64	11	"C4"	"Black_forehead"	1.8253375	"Black"	"forehead"
64	11	"CP3"	"Black_forehead"	4.3430375	"Black"	"forehead"
64	11	"CP4"	"Black_forehead"	1.0070625	"Black"	"forehead"
64	12	"CZ"	"Black_forehead"	2.7694625	"Black"	"forehead"
64	12	"CPZ"	"Black_forehead"	2.3079	"Black"	"forehead"
64	12	"PZ"	"Black_forehead"	3.0632	"Black"	"forehead"
64	12	"C3"	"Black_forehead"	4.070275	"Black"	"forehead"
64	12	"C4"	"Black_forehead"	2.9373	"Black"	"forehead"
64	12	"CP3"	"Black_forehead"	3.5457625	"Black"	"forehead"
64	12	"CP4"	"Black_forehead"	2.601625	"Black"	"forehead"
64	13	"CZ"	"Black_forehead"	1.8672875	"Black"	"forehead"
64	13	"CPZ"	"Black_forehead"	1.0910125	"Black"	"forehead"
64	13	"PZ"	"Black_forehead"	0.7343375	"Black"	"forehead"
64	13	"C3"	"Black_forehead"	3.000275	"Black"	"forehead"
64	13	"C4"	"Black_forehead"	-0.503525	"Black"	"forehead"
64	13	"CP3"	"Black_forehead"	2.7485	"Black"	"forehead"
64	13	"CP4"	"Black_forehead"	-0.06295	"Black"	"forehead"
64	14	"CZ"	"Black_forehead"	-1.5106125	"Black"	"forehead"
64	14	"CPZ"	"Black_forehead"	-2.5806375	"Black"	"forehead"
64	14	"PZ"	"Black_forehead"	-2.706525	"Black"	"forehead"
64	14	"C3"	"Black_forehead"	0.48255	"Black"	"forehead"
64	14	"C4"	"Black_forehead"	-1.38475	"Black"	"forehead"
64	14	"CP3"	"Black_forehead"	-1.049025	"Black"	"forehead"
64	14	"CP4"	"Black_forehead"	-2.391825	"Black"	"forehead"
64	1	"CZ"	"Black_eyes"	-0.9021875	"Black"	"eyes"
64	1	"CPZ"	"Black_eyes"	-1.6994625	"Black"	"eyes"
64	1	"PZ"	"Black_eyes"	-1.7833625	"Black"	"eyes"
64	1	"C3"	"Black_eyes"	1.2169	"Black"	"eyes"
64	1	"C4"	"Black_eyes"	-0.398625	"Black"	"eyes"
64	1	"CP3"	"Black_eyes"	0.9861	"Black"	"eyes"
64	1	"CP4"	"Black_eyes"	-1.4686625	"Black"	"eyes"
64	2	"CZ"	"Black_eyes"	1.279825	"Black"	"eyes"
64	2	"CPZ"	"Black_eyes"	1.9512125	"Black"	"eyes"
64	2	"PZ"	"Black_eyes"	1.909225	"Black"	"eyes"
64	2	"C3"	"Black_eyes"	4.3220625	"Black"	"eyes"
64	2	"C4"	"Black_eyes"	0.902175	"Black"	"eyes"
64	2	"CP3"	"Black_eyes"	4.3220625	"Black"	"eyes"
64	2	"CP4"	"Black_eyes"	1.342775	"Black"	"eyes"
64	3	"CZ"	"Black_eyes"	1.0910125	"Black"	"eyes"
64	3	"CPZ"	"Black_eyes"	0.8602125	"Black"	"eyes"
64	3	"PZ"	"Black_eyes"	0.8602	"Black"	"eyes"
64	3	"C3"	"Black_eyes"	2.391825	"Black"	"eyes"
64	3	"C4"	"Black_eyes"	1.510625	"Black"	"eyes"
64	3	"CP3"	"Black_eyes"	2.1820125	"Black"	"eyes"
64	3	"CP4"	"Black_eyes"	0.6294375	"Black"	"eyes"
64	4	"CZ"	"Black_eyes"	8.7070625	"Black"	"eyes"
64	4	"CPZ"	"Black_eyes"	9.0427375	"Black"	"eyes"
64	4	"PZ"	"Black_eyes"	8.49725	"Black"	"eyes"
64	4	"C3"	"Black_eyes"	9.1686375	"Black"	"eyes"
64	4	"C4"	"Black_eyes"	7.846825	"Black"	"eyes"
64	4	"CP3"	"Black_eyes"	8.2874375	"Black"	"eyes"
64	4	"CP4"	"Black_eyes"	7.5740875	"Black"	"eyes"
64	5	"CZ"	"Black_eyes"	6.0424625	"Black"	"eyes"
64	5	"CPZ"	"Black_eyes"	4.6787125	"Black"	"eyes"
64	5	"PZ"	"Black_eyes"	3.1261625	"Black"	"eyes"
64	5	"C3"	"Black_eyes"	5.3920875	"Black"	"eyes"
64	5	"C4"	"Black_eyes"	5.6858125	"Black"	"eyes"
64	5	"CP3"	"Black_eyes"	4.3640125	"Black"	"eyes"
64	5	"CP4"	"Black_eyes"	4.6787375	"Black"	"eyes"
64	6	"CZ"	"Black_eyes"	0.839225	"Black"	"eyes"
64	6	"CPZ"	"Black_eyes"	0.629425	"Black"	"eyes"
64	6	"PZ"	"Black_eyes"	0.965125	"Black"	"eyes"
64	6	"C3"	"Black_eyes"	2.5177	"Black"	"eyes"
64	6	"C4"	"Black_eyes"	1.132975	"Black"	"eyes"
64	6	"CP3"	"Black_eyes"	1.9931875	"Black"	"eyes"
64	6	"CP4"	"Black_eyes"	0.4406	"Black"	"eyes"
64	7	"CZ"	"Black_eyes"	5.2452125	"Black"	"eyes"
64	7	"CPZ"	"Black_eyes"	4.8046	"Black"	"eyes"
64	7	"PZ"	"Black_eyes"	3.33595	"Black"	"eyes"
64	7	"C3"	"Black_eyes"	4.6577375	"Black"	"eyes"
64	7	"C4"	"Black_eyes"	6.4621	"Black"	"eyes"
64	7	"CP3"	"Black_eyes"	4.53185	"Black"	"eyes"
64	7	"CP4"	"Black_eyes"	5.224225	"Black"	"eyes"
64	8	"CZ"	"Black_eyes"	0.734325	"Black"	"eyes"
64	8	"CPZ"	"Black_eyes"	-0.0839124999999999	"Black"	"eyes"
64	8	"PZ"	"Black_eyes"	-0.8392375	"Black"	"eyes"
64	8	"C3"	"Black_eyes"	0.5454875	"Black"	"eyes"
64	8	"C4"	"Black_eyes"	1.7414	"Black"	"eyes"
64	8	"CP3"	"Black_eyes"	0.5245	"Black"	"eyes"
64	8	"CP4"	"Black_eyes"	1.4476875	"Black"	"eyes"
64	9	"CZ"	"Black_eyes"	4.6787125	"Black"	"eyes"
64	9	"CPZ"	"Black_eyes"	4.1122375	"Black"	"eyes"
64	9	"PZ"	"Black_eyes"	2.979275	"Black"	"eyes"
64	9	"C3"	"Black_eyes"	5.077375	"Black"	"eyes"
64	9	"C4"	"Black_eyes"	3.0212625	"Black"	"eyes"
64	9	"CP3"	"Black_eyes"	4.1122625	"Black"	"eyes"
64	9	"CP4"	"Black_eyes"	1.951225	"Black"	"eyes"
64	10	"CZ"	"Black_eyes"	1.1329625	"Black"	"eyes"
64	10	"CPZ"	"Black_eyes"	-0.839225	"Black"	"eyes"
64	10	"PZ"	"Black_eyes"	-0.986075	"Black"	"eyes"
64	10	"C3"	"Black_eyes"	-0.356675	"Black"	"eyes"
64	10	"C4"	"Black_eyes"	1.0280875	"Black"	"eyes"
64	10	"CP3"	"Black_eyes"	-1.405725	"Black"	"eyes"
64	10	"CP4"	"Black_eyes"	0.9441375	"Black"	"eyes"
64	11	"CZ"	"Black_eyes"	1.1329625	"Black"	"eyes"
64	11	"CPZ"	"Black_eyes"	1.678475	"Black"	"eyes"
64	11	"PZ"	"Black_eyes"	1.615525	"Black"	"eyes"
64	11	"C3"	"Black_eyes"	3.042225	"Black"	"eyes"
64	11	"C4"	"Black_eyes"	1.237875	"Black"	"eyes"
64	11	"CP3"	"Black_eyes"	2.5177	"Black"	"eyes"
64	11	"CP4"	"Black_eyes"	0.965125	"Black"	"eyes"
64	12	"CZ"	"Black_eyes"	2.119075	"Black"	"eyes"
64	12	"CPZ"	"Black_eyes"	1.9722	"Black"	"eyes"
64	12	"PZ"	"Black_eyes"	1.0700375	"Black"	"eyes"
64	12	"C3"	"Black_eyes"	-0.314725	"Black"	"eyes"
64	12	"C4"	"Black_eyes"	1.615525	"Black"	"eyes"
64	12	"CP3"	"Black_eyes"	-5.55111512312578e-17	"Black"	"eyes"
64	12	"CP4"	"Black_eyes"	3.2730125	"Black"	"eyes"
64	13	"CZ"	"Black_eyes"	6.3152125	"Black"	"eyes"
64	13	"CPZ"	"Black_eyes"	5.5809	"Black"	"eyes"
64	13	"PZ"	"Black_eyes"	4.2591125	"Black"	"eyes"
64	13	"C3"	"Black_eyes"	8.077625	"Black"	"eyes"
64	13	"C4"	"Black_eyes"	4.7836125	"Black"	"eyes"
64	13	"CP3"	"Black_eyes"	7.4062375	"Black"	"eyes"
64	13	"CP4"	"Black_eyes"	4.00735	"Black"	"eyes"
64	14	"CZ"	"Black_eyes"	10.55335	"Black"	"eyes"
64	14	"CPZ"	"Black_eyes"	10.4694375	"Black"	"eyes"
64	14	"PZ"	"Black_eyes"	8.4762375	"Black"	"eyes"
64	14	"C3"	"Black_eyes"	10.4064875	"Black"	"eyes"
64	14	"C4"	"Black_eyes"	8.91685	"Black"	"eyes"
64	14	"CP3"	"Black_eyes"	9.0427625	"Black"	"eyes"
64	14	"CP4"	"Black_eyes"	7.9517375	"Black"	"eyes"
64	1	"CZ"	"White_forehead"	1.80435	"White"	"forehead"
64	1	"CPZ"	"White_forehead"	2.0561125	"White"	"forehead"
64	1	"PZ"	"White_forehead"	0.9861	"White"	"forehead"
64	1	"C3"	"White_forehead"	2.0141625	"White"	"forehead"
64	1	"C4"	"White_forehead"	-0.8182375	"White"	"forehead"
64	1	"CP3"	"White_forehead"	1.57355	"White"	"forehead"
64	1	"CP4"	"White_forehead"	-0.3566875	"White"	"forehead"
64	2	"CZ"	"White_forehead"	6.8397625	"White"	"forehead"
64	2	"CPZ"	"White_forehead"	4.97245	"White"	"forehead"
64	2	"PZ"	"White_forehead"	3.2730125	"White"	"forehead"
64	2	"C3"	"White_forehead"	6.0424875	"White"	"forehead"
64	2	"C4"	"White_forehead"	4.573825	"White"	"forehead"
64	2	"CP3"	"White_forehead"	4.385	"White"	"forehead"
64	2	"CP4"	"White_forehead"	3.2730125	"White"	"forehead"
64	3	"CZ"	"White_forehead"	3.4198875	"White"	"forehead"
64	3	"CPZ"	"White_forehead"	1.5315875	"White"	"forehead"
64	3	"PZ"	"White_forehead"	1.04905	"White"	"forehead"
64	3	"C3"	"White_forehead"	2.538675	"White"	"forehead"
64	3	"C4"	"White_forehead"	2.4337625	"White"	"forehead"
64	3	"CP3"	"White_forehead"	1.57355	"White"	"forehead"
64	3	"CP4"	"White_forehead"	1.510625	"White"	"forehead"
64	4	"CZ"	"White_forehead"	-2.0771	"White"	"forehead"
64	4	"CPZ"	"White_forehead"	-1.1959125	"White"	"forehead"
64	4	"PZ"	"White_forehead"	0.293725	"White"	"forehead"
64	4	"C3"	"White_forehead"	-2.0561125	"White"	"forehead"
64	4	"C4"	"White_forehead"	-0.167825	"White"	"forehead"
64	4	"CP3"	"White_forehead"	-1.3217875	"White"	"forehead"
64	4	"CP4"	"White_forehead"	0.7553125	"White"	"forehead"
64	5	"CZ"	"White_forehead"	2.0351625	"White"	"forehead"
64	5	"CPZ"	"White_forehead"	2.0771	"White"	"forehead"
64	5	"PZ"	"White_forehead"	1.5945375	"White"	"forehead"
64	5	"C3"	"White_forehead"	3.3779125	"White"	"forehead"
64	5	"C4"	"White_forehead"	2.0561125	"White"	"forehead"
64	5	"CP3"	"White_forehead"	2.4128	"White"	"forehead"
64	5	"CP4"	"White_forehead"	1.5945625	"White"	"forehead"
64	6	"CZ"	"White_forehead"	2.706525	"White"	"forehead"
64	6	"CPZ"	"White_forehead"	1.174925	"White"	"forehead"
64	6	"PZ"	"White_forehead"	0.7762875	"White"	"forehead"
64	6	"C3"	"White_forehead"	2.4547625	"White"	"forehead"
64	6	"C4"	"White_forehead"	1.4057	"White"	"forehead"
64	6	"CP3"	"White_forehead"	1.3217875	"White"	"forehead"
64	6	"CP4"	"White_forehead"	1.174925	"White"	"forehead"
64	7	"CZ"	"White_forehead"	2.8534	"White"	"forehead"
64	7	"CPZ"	"White_forehead"	2.5177	"White"	"forehead"
64	7	"PZ"	"White_forehead"	1.930225	"White"	"forehead"
64	7	"C3"	"White_forehead"	2.9583	"White"	"forehead"
64	7	"C4"	"White_forehead"	3.3359625	"White"	"forehead"
64	7	"CP3"	"White_forehead"	2.182	"White"	"forehead"
64	7	"CP4"	"White_forehead"	3.4408625	"White"	"forehead"
64	8	"CZ"	"White_forehead"	5.6438375	"White"	"forehead"
64	8	"CPZ"	"White_forehead"	6.1893625	"White"	"forehead"
64	8	"PZ"	"White_forehead"	5.0983375	"White"	"forehead"
64	8	"C3"	"White_forehead"	5.2032375	"White"	"forehead"
64	8	"C4"	"White_forehead"	5.035425	"White"	"forehead"
64	8	"CP3"	"White_forehead"	4.8885625	"White"	"forehead"
64	8	"CP4"	"White_forehead"	5.517975	"White"	"forehead"
64	9	"CZ"	"White_forehead"	-2.664575	"White"	"forehead"
64	9	"CPZ"	"White_forehead"	-2.8953625	"White"	"forehead"
64	9	"PZ"	"White_forehead"	-2.0981125	"White"	"forehead"
64	9	"C3"	"White_forehead"	-1.930225	"White"	"forehead"
