[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.7422	     5.5026	     6.2726	     4.6724	     6.9902	     8.5406	     5.9863	     7.3347	     9.8270	     6.9254	     7.5952	     9.4993	     7.1010	     0.9685	     0.3819	     0.1537	     2.3117	     3.0213	     1.4147	     4.0065	    24.6593	    -2.4019	     0.9112	
     3.8098	     5.5802	     6.3607	     4.7453	     7.0834	     8.6427	     6.0728	     7.4310	     9.9383	     7.0311	     7.6950	     9.6112	     7.2075	     0.9868	     0.3915	     0.1707	     2.4012	     3.0803	     1.4801	     4.0800	    24.8534	    -2.3849	     0.8910	
     3.8720	     5.6533	     6.4479	     4.8180	     7.1726	     8.7404	     6.1599	     7.5309	    10.0458	     7.1321	     7.7934	     9.7243	     7.3145	     1.0121	     0.4073	     0.1857	     2.4912	     3.1372	     1.5470	     4.1540	    25.0490	    -2.3666	     0.8695	
     3.9390	     5.7277	     6.5326	     4.8877	     7.2626	     8.8393	     6.2481	     7.6280	    10.1564	     7.2354	     7.8938	     9.8373	     7.4247	     1.0340	     0.4234	     0.2018	     2.5791	     3.1951	     1.6166	     4.2258	    25.2531	    -2.3470	     0.8473	
     4.0068	     5.8060	     6.6200	     4.9622	     7.3532	     8.9398	     6.3342	     7.7289	    10.2646	     7.3421	     7.9993	     9.9595	     7.5412	     1.0615	     0.4449	     0.2202	     2.6734	     3.2569	     1.6904	     4.3047	    25.4621	    -2.3302	     0.8212	
     4.0744	     5.8860	     6.7123	     5.0383	     7.4485	     9.0383	     6.4264	     7.8322	    10.3787	     7.4478	     8.1093	    10.0843	     7.6623	     1.0903	     0.4716	     0.2397	     2.7691	     3.3212	     1.7664	     4.3823	    25.6765	    -2.3160	     0.7949	
     4.1491	     5.9665	     6.8029	     5.1143	     7.5439	     9.1455	     6.5163	     7.9387	    10.5003	     7.5600	     8.2277	    10.2158	     7.7888	     1.1200	     0.5018	     0.2643	     2.8687	     3.3930	     1.8442	     4.4738	    25.8905	    -2.3072	     0.7644	
     4.2183	     6.0488	     6.8964	     5.1898	     7.6400	     9.2493	     6.6055	     8.0448	    10.6192	     7.6687	     8.3448	    10.3496	     7.9157	     1.1491	     0.5279	     0.2872	     2.9680	     3.4637	     1.9232	     4.5620	    26.1035	    -2.3031	     0.7346	
     4.2925	     6.1352	     6.9897	     5.2723	     7.7397	     9.3545	     6.6961	     8.1526	    10.7393	     7.7796	     8.4659	    10.4848	     8.0480	     1.1800	     0.5615	     0.3197	     3.0670	     3.5405	     2.0026	     4.6590	    26.3156	    -2.3050	     0.7009	
     4.3593	     6.2147	     7.0786	     5.3472	     7.8324	     9.4536	     6.7841	     8.2574	    10.8544	     7.8844	     8.5849	    10.6181	     8.1733	     1.2042	     0.5906	     0.3496	     3.1646	     3.6150	     2.0796	     4.7485	    26.5259	    -2.3133	     0.6677	
     4.4237	     6.2912	     7.1599	     5.4189	     7.9201	     9.5492	     6.8645	     8.3573	    10.9616	     7.9867	     8.6970	    10.7395	     8.2933	     1.2261	     0.6195	     0.3800	     3.2618	     3.6853	     2.1528	     4.8403	    26.7304	    -2.3253	     0.6344	
     4.4815	     6.3593	     7.2390	     5.4891	     7.9991	     9.6339	     6.9373	     8.4503	    11.0596	     8.0756	     8.8017	    10.8545	     8.4044	     1.2411	     0.6405	     0.4093	     3.3514	     3.7561	     2.2207	     4.9287	    26.9349	    -2.3394	     0.6010	
     4.5345	     6.4229	     7.3081	     5.5510	     8.0758	     9.7107	     7.0075	     8.5363	    11.1484	     8.1574	     8.9007	    10.9599	     8.5076	     1.2597	     0.6619	     0.4420	     3.4386	     3.8237	     2.2862	     5.0163	    27.1317	    -2.3503	     0.5653	
     4.5821	     6.4835	     7.3707	     5.6111	     8.1437	     9.7802	     7.0684	     8.6126	    11.2280	     8.2310	     8.9913	    11.0520	     8.5983	     1.2721	     0.6803	     0.4731	     3.5186	     3.8876	     2.3450	     5.0983	    27.3239	    -2.3560	     0.5290	
     4.6242	     6.5377	     7.4268	     5.6653	     8.2031	     9.8396	     7.1232	     8.6803	    11.2969	     8.2931	     9.0705	    11.1320	     8.6785	     1.2862	     0.6915	     0.5047	     3.5912	     3.9492	     2.4004	     5.1781	    27.5085	    -2.3546	     0.4917	
     4.6629	     6.5836	     7.4745	     5.7153	     8.2582	     9.8920	     7.1701	     8.7445	    11.3512	     8.3481	     9.1415	    11.2017	     8.7473	     1.2940	     0.7048	     0.5395	     3.6605	     4.0080	     2.4532	     5.2512	    27.6863	    -2.3490	     0.4538	
     4.6916	     6.6243	     7.5164	     5.7619	     8.3062	     9.9344	     7.2126	     8.7985	    11.4017	     8.3935	     9.2060	    11.2604	     8.8095	     1.3021	     0.7085	     0.5722	     3.7242	     4.0621	     2.4999	     5.3230	    27.8622	    -2.3338	     0.4156	
     4.7175	     6.6617	     7.5498	     5.7968	     8.3464	     9.9725	     7.2467	     8.8441	    11.4420	     8.4333	     9.2630	    11.3106	     8.8623	     1.3094	     0.7086	     0.6067	     3.7825	     4.1130	     2.5442	     5.3902	    28.0396	    -2.3158	     0.3796	
     4.7387	     6.6947	     7.5819	     5.8345	     8.3851	    10.0067	     7.2800	     8.8884	    11.4778	     8.4706	     9.3193	    11.3584	     8.9109	     1.3130	     0.7119	     0.6413	     3.8378	     4.1634	     2.5869	     5.4567	    28.2234	    -2.2974	     0.3417	
     4.7550	     6.7199	     7.6072	     5.8635	     8.4172	    10.0334	     7.3103	     8.9264	    11.5092	     8.5027	     9.3693	    11.4027	     8.9596	     1.3201	     0.7046	     0.6723	     3.8900	     4.2105	     2.6274	     5.5195	    28.4148	    -2.2772	     0.3068	
     4.7733	     6.7460	     7.6331	     5.8956	     8.4508	    10.0642	     7.3425	     8.9701	    11.5423	     8.5404	     9.4228	    11.4490	     9.0118	     1.3261	     0.7005	     0.7052	     3.9437	     4.2596	     2.6663	     5.5844	    28.6140	    -2.2581	     0.2699	
     4.7890	     6.7701	     7.6546	     5.9231	     8.4844	    10.0927	     7.3721	     9.0125	    11.5769	     8.5780	     9.4760	    11.4966	     9.0640	     1.3302	     0.6925	     0.7384	     3.9964	     4.3068	     2.7064	     5.6482	    28.8257	    -2.2439	     0.2356	
     4.7996	     6.7913	     7.6741	     5.9500	     8.5150	    10.1191	     7.4051	     9.0577	    11.6133	     8.6166	     9.5353	    11.5459	     9.1171	     1.3360	     0.6797	     0.7684	     4.0497	     4.3561	     2.7444	     5.7119	    29.0434	    -2.2368	     0.2034	
     4.8122	     6.8160	     7.6977	     5.9781	     8.5490	    10.1505	     7.4391	     9.1021	    11.6552	     8.6594	     9.5988	    11.6009	     9.1783	     1.3422	     0.6720	     0.8026	     4.1034	     4.4077	     2.7899	     5.7809	    29.2633	    -2.2390	     0.1701	
     4.8233	     6.8346	     7.7171	     6.0041	     8.5780	    10.1787	     7.4712	     9.1497	    11.6927	     8.7021	     9.6605	    11.6554	     9.2411	     1.3447	     0.6601	     0.8318	     4.1602	     4.4596	     2.8293	     5.8485	    29.4847	    -2.2511	     0.1408	
     4.8341	     6.8527	     7.7363	     6.0286	     8.6124	    10.2080	     7.5056	     9.1949	    11.7331	     8.7472	     9.7265	    11.7123	     9.2987	     1.3516	     0.6519	     0.8649	     4.2131	     4.5107	     2.8705	     5.9167	    29.7048	    -2.2723	     0.1107	
     4.8346	     6.8686	     7.7464	     6.0441	     8.6356	    10.2263	     7.5265	     9.2319	    11.7636	     8.7826	     9.7802	    11.7577	     9.3490	     1.3518	     0.6326	     0.8926	     4.2613	     4.5546	     2.9040	     5.9804	    29.9208	    -2.3001	     0.0882	
     4.8371	     6.8830	     7.7555	     6.0614	     8.6601	    10.2446	     7.5521	     9.2695	    11.7919	     8.8133	     9.8349	    11.7989	     9.3971	     1.3561	     0.6250	     0.9228	     4.3051	     4.5994	     2.9396	     6.0406	    30.1250	    -2.3322	     0.0643	
     4.8362	     6.8941	     7.7593	     6.0706	     8.6797	    10.2568	     7.5644	     9.2987	    11.8100	     8.8360	     9.8790	    11.8312	     9.4339	     1.3568	     0.6133	     0.9519	     4.3436	     4.6372	     2.9682	     6.0938	    30.3231	    -2.3629	     0.0437	
     4.8334	     6.9028	     7.7584	     6.0758	     8.6946	    10.2608	     7.5752	     9.3223	    11.8203	     8.8506	     9.9141	    11.8488	     9.4623	     1.3608	     0.6067	     0.9800	     4.3753	     4.6713	     2.9927	     6.1403	    30.5066	    -2.3907	     0.0230	
     4.8227	     6.9054	     7.7525	     6.0742	     8.7041	    10.2597	     7.5767	     9.3362	    11.8204	     8.8606	     9.9374	    11.8562	     9.4774	     1.3640	     0.6019	     1.0087	     4.4011	     4.7035	     3.0149	     6.1819	    30.6787	    -2.4090	     0.0033	
     4.8126	     6.9090	     7.7439	     6.0678	     8.7089	    10.2527	     7.5710	     9.3452	    11.8107	     8.8578	     9.9524	    11.8517	     9.4808	     1.3712	     0.5970	     1.0374	     4.4189	     4.7266	     3.0342	     6.2138	    30.8387	    -2.4194	    -0.0158	
     4.7993	     6.9062	     7.7287	     6.0563	     8.7064	    10.2366	     7.5626	     9.3440	    11.7957	     8.8522	     9.9552	    11.8356	     9.4739	     1.3730	     0.5937	     1.0656	     4.4305	     4.7460	     3.0472	     6.2380	    30.9930	    -2.4213	    -0.0333	
     4.7844	     6.8973	     7.7103	     6.0432	     8.7013	    10.2170	     7.5504	     9.3411	    11.7732	     8.8401	     9.9563	    11.8124	     9.4629	     1.3783	     0.5964	     1.0938	     4.4378	     4.7640	     3.0613	     6.2594	    31.1455	    -2.4162	    -0.0510	
     4.7649	     6.8839	     7.6865	     6.0254	     8.6906	    10.1911	     7.5302	     9.3311	    11.7450	     8.8234	     9.9469	    11.7847	     9.4427	     1.3878	     0.5968	     1.1205	     4.4420	     4.7758	     3.0678	     6.2745	    31.3024	    -2.4052	    -0.0651	
     4.7452	     6.8718	     7.6615	     6.0068	     8.6764	    10.1658	     7.5100	     9.3180	    11.7130	     8.8012	     9.9365	    11.7509	     9.4177	     1.3918	     0.5961	     1.1425	     4.4390	     4.7834	     3.0741	     6.2849	    31.4658	    -2.3910	    -0.0766	
     4.7250	     6.8580	     7.6394	     5.9909	     8.6653	    10.1402	     7.4930	     9.3059	    11.6847	     8.7806	     9.9226	    11.7182	     9.3954	     1.4007	     0.5982	     1.1656	     4.4379	     4.7938	     3.0813	     6.2961	    31.6375	    -2.3713	    -0.0886	
     4.7048	     6.8419	     7.6127	     5.9684	     8.6515	    10.1109	     7.4745	     9.2952	    11.6522	     8.7580	     9.9118	    11.6860	     9.3694	     1.4040	     0.5951	     1.1816	     4.4285	     4.8011	     3.0871	     6.3016	    31.8200	    -2.3578	    -0.0958	
     4.6811	     6.8229	     7.5857	     5.9479	     8.6337	    10.0838	     7.4533	     9.2818	    11.6237	     8.7402	     9.8960	    11.6528	     9.3455	     1.4083	     0.5898	     1.1953	     4.4188	     4.8027	     3.0904	     6.3076	    32.0104	    -2.3484	    -0.0988	
     4.6572	     6.8065	     7.5601	     5.9245	     8.6179	    10.0559	     7.4336	     9.2678	    11.5975	     8.7216	     9.8820	    11.6202	     9.3224	     1.4084	     0.5792	     1.2033	     4.4106	     4.8072	     3.0955	     6.3111	    32.2081	    -2.3471	    -0.0983	
     4.6321	     6.7881	     7.5349	     5.9037	     8.6028	    10.0354	     7.4185	     9.2587	    11.5730	     8.7054	     9.8752	    11.5927	     9.3032	     1.4062	     0.5710	     1.2142	     4.4013	     4.8116	     3.1006	     6.3181	    32.4097	    -2.3512	    -0.0968	
     4.6120	     6.7706	     7.5124	     5.8877	     8.5903	    10.0125	     7.4049	     9.2487	    11.5514	     8.6933	     9.8652	    11.5687	     9.2846	     1.4036	     0.5612	     1.2215	     4.3916	     4.8176	     3.1077	     6.3248	    32.6122	    -2.3660	    -0.0930	
     4.5895	     6.7580	     7.4893	     5.8710	     8.5798	     9.9920	     7.3943	     9.2441	    11.5333	     8.6823	     9.8608	    11.5437	     9.2658	     1.3982	     0.5494	     1.2284	     4.3856	     4.8249	     3.1195	     6.3331	    32.8167	    -2.3872	    -0.0894	
     4.5661	     6.7376	     7.4664	     5.8526	     8.5636	     9.9687	     7.3784	     9.2314	    11.5103	     8.6662	     9.8443	    11.5155	     9.2430	     1.3894	     0.5312	     1.2289	     4.3716	     4.8261	     3.1240	     6.3328	    33.0156	    -2.4127	    -0.0811	
     4.5393	     6.7159	     7.4381	     5.8353	     8.5482	     9.9423	     7.3645	     9.2175	    11.4824	     8.6482	     9.8275	    11.4804	     9.2133	     1.3780	     0.5103	     1.2297	     4.3563	     4.8260	     3.1318	     6.3313	    33.2107	    -2.4409	    -0.0727	
     4.5170	     6.7022	     7.4167	     5.8207	     8.5328	     9.9209	     7.3549	     9.2054	    11.4557	     8.6340	     9.8104	    11.4409	     9.1833	     1.3744	     0.4945	     1.2321	     4.3427	     4.8314	     3.1401	     6.3307	    33.3999	    -2.4666	    -0.0690	
     4.4905	     6.6826	     7.3902	     5.8049	     8.5129	     9.8913	     7.3396	     9.1833	    11.4205	     8.6105	     9.7805	    11.3881	     9.1422	     1.3647	     0.4710	     1.2318	     4.3237	     4.8268	     3.1433	     6.3225	    33.5788	    -2.4837	    -0.0618	
     4.4686	     6.6643	     7.3638	     5.7930	     8.4929	     9.8612	     7.3244	     9.1621	    11.3801	     8.5877	     9.7484	    11.3345	     9.1001	     1.3581	     0.4506	     1.2319	     4.3032	     4.8251	     3.1496	     6.3142	    33.7484	    -2.4951	    -0.0582	
     4.4514	     6.6521	     7.3425	     5.7820	     8.4758	     9.8389	     7.3154	     9.1431	    11.3417	     8.5635	     9.7117	    11.2749	     9.0529	     1.3595	     0.4363	     1.2351	     4.2805	     4.8230	     3.1538	     6.3020	    33.9055	    -2.4964	    -0.0579	
     4.4319	     6.6368	     7.3204	     5.7716	     8.4544	     9.8066	     7.2998	     9.1140	    11.2961	     8.5362	     9.6709	    11.2077	     8.9986	     1.3586	     0.4177	     1.2336	     4.2583	     4.8196	     3.1570	     6.2838	    34.0568	    -2.4914	    -0.0552	
     4.4168	     6.6234	     7.2989	     5.7639	     8.4348	     9.7777	     7.2862	     9.0861	    11.2486	     8.5055	     9.6228	    11.1367	     8.9406	     1.3609	     0.4027	     1.2324	     4.2324	     4.8126	     3.1580	     6.2637	    34.2054	    -2.4783	    -0.0530	
     4.4049	     6.6167	     7.2837	     5.7608	     8.4205	     9.7506	     7.2766	     9.0592	    11.2067	     8.4815	     9.5729	    11.0650	     8.8865	     1.3683	     0.3901	     1.2293	     4.2110	     4.8050	     3.1645	     6.2394	    34.3542	    -2.4627	    -0.0516	
     4.3995	     6.6140	     7.2752	     5.7650	     8.4114	     9.7310	     7.2736	     9.0357	    11.1684	     8.4619	     9.5307	    11.0004	     8.8393	     1.3794	     0.3818	     1.2287	     4.1937	     4.8047	     3.1734	     6.2197	    34.5098	    -2.4427	    -0.0537	
     4.4005	     6.6160	     7.2708	     5.7707	     8.4047	     9.7180	     7.2762	     9.0194	    11.1346	     8.4500	     9.4924	    10.9370	     8.7996	     1.3947	     0.3798	     1.2261	     4.1800	     4.8046	     3.1867	     6.2002	    34.6689	    -2.4231	    -0.0562	
     4.4049	     6.6220	     7.2697	     5.7824	     8.4032	     9.7060	     7.2806	     9.0073	    11.1080	     8.4408	     9.4546	    10.8838	     8.7611	     1.4118	     0.3759	     1.2188	     4.1695	     4.8067	     3.2030	     6.1812	    34.8332	    -2.4028	    -0.0557	
     4.4152	     6.6408	     7.2808	     5.8022	     8.4153	     9.7128	     7.3026	     9.0080	    11.0924	     8.4467	     9.4342	    10.8452	     8.7453	     1.4333	     0.3846	     1.2159	     4.1729	     4.8174	     3.2280	     6.1719	    35.0014	    -2.3893	    -0.0604	
     4.4324	     6.6634	     7.2962	     5.8286	     8.4322	     9.7231	     7.3286	     9.0131	    11.0857	     8.4626	     9.4197	    10.8149	     8.7359	     1.4575	     0.3922	     1.2138	     4.1775	     4.8290	     3.2571	     6.1656	    35.1714	    -2.3810	    -0.0646	
     4.4568	     6.6936	     7.3239	     5.8598	     8.4576	     9.7435	     7.3595	     9.0312	    11.0932	     8.4864	     9.4161	    10.7964	     8.7377	     1.4820	     0.4050	     1.2092	     4.1903	     4.8484	     3.2914	     6.1653	    35.3423	    -2.3793	    -0.0707	
     4.4816	     6.7226	     7.3510	     5.8949	     8.4859	     9.7651	     7.3969	     9.0495	    11.1026	     8.5151	     9.4154	    10.7857	     8.7462	     1.5055	     0.4191	     1.2043	     4.2093	     4.8633	     3.3307	     6.1668	    35.5113	    -2.3840	    -0.0754	
     4.5051	     6.7520	     7.3798	     5.9260	     8.5154	     9.7948	     7.4331	     9.0708	    11.1166	     8.5453	     9.4157	    10.7775	     8.7577	     1.5283	     0.4349	     1.1990	     4.2297	     4.8803	     3.3682	     6.1697	    35.6778	    -2.3974	    -0.0787	
     4.5332	     6.7847	     7.4100	     5.9645	     8.5497	     9.8227	     7.4747	     9.0944	    11.1327	     8.5829	     9.4198	    10.7749	     8.7766	     1.5498	     0.4528	     1.1946	     4.2531	     4.8973	     3.4107	     6.1762	    35.8412	    -2.4104	    -0.0838	
     4.5551	     6.8106	     7.4352	     5.9986	     8.5783	     9.8476	     7.5139	     9.1157	    11.1439	     8.6147	     9.4212	    10.7633	     8.7904	     1.5686	     0.4711	     1.1906	     4.2764	     4.9101	     3.4485	     6.1772	    35.9990	    -2.4291	    -0.0853	
     4.5756	     6.8352	     7.4639	     6.0308	     8.6021	     9.8703	     7.5521	     9.1310	    11.1569	     8.6468	     9.4151	    10.7479	     8.8012	     1.5851	     0.4900	     1.1872	     4.2988	     4.9211	     3.4860	     6.1764	    36.1533	    -2.4425	    -0.0870	
     4.5917	     6.8531	     7.4838	     6.0611	     8.6245	     9.8892	     7.5860	     9.1412	    11.1605	     8.6718	     9.4046	    10.7296	     8.8103	     1.5974	     0.5084	     1.1847	     4.3188	     4.9284	     3.5245	     6.1756	    36.3001	    -2.4481	    -0.0882	
     4.6086	     6.8714	     7.5072	     6.0890	     8.6419	     9.9052	     7.6191	     9.1462	    11.1608	     8.6977	     9.3892	    10.7075	     8.8157	     1.6134	     0.5241	     1.1839	     4.3405	     4.9341	     3.5596	     6.1676	    36.4385	    -2.4466	    -0.0904	
     4.6206	     6.8825	     7.5247	     6.1184	     8.6539	     9.9173	     7.6499	     9.1462	    11.1589	     8.7173	     9.3731	    10.6787	     8.8178	     1.6262	     0.5403	     1.1823	     4.3601	     4.9364	     3.5940	     6.1562	    36.5736	    -2.4342	    -0.0929	
     4.6278	     6.8902	     7.5361	     6.1388	     8.6601	     9.9228	     7.6751	     9.1443	    11.1485	     8.7352	     9.3465	    10.6409	     8.8120	     1.6341	     0.5518	     1.1791	     4.3797	     4.9363	     3.6263	     6.1421	    36.7084	    -2.4134	    -0.0938	
     4.6351	     6.8954	     7.5445	     6.1615	     8.6646	     9.9279	     7.7003	     9.1361	    11.1365	     8.7483	     9.3190	    10.6047	     8.8058	     1.6439	     0.5643	     1.1776	     4.3950	     4.9368	     3.6540	     6.1245	    36.8489	    -2.3856	    -0.0956	
     4.6366	     6.8932	     7.5506	     6.1831	     8.6624	     9.9275	     7.7205	     9.1234	    11.1191	     8.7577	     9.2844	    10.5619	     8.7948	     1.6483	     0.5698	     1.1712	     4.4053	     4.9301	     3.6777	     6.1025	    36.9955	    -2.3535	    -0.0953	
