[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     4.4782	     6.4375	     7.1554	     6.0328	     8.1138	     9.2980	     7.4330	     8.1188	     9.8903	     7.8671	     7.4529	     8.8146	     7.3175	     1.7476	    -0.1145	     0.4859	     3.2349	     4.2305	     3.3084	     4.5042	    43.2967	    -2.1055	     0.3413	
     4.4782	     6.4350	     7.1541	     6.0281	     8.1021	     9.2880	     7.4244	     8.0982	     9.8665	     7.8470	     7.4164	     8.7768	     7.2806	     1.7545	    -0.1243	     0.4808	     3.2040	     4.2205	     3.2909	     4.4789	    43.3491	    -2.1147	     0.3584	
     4.4773	     6.4321	     7.1489	     6.0190	     8.0875	     9.2742	     7.4169	     8.0722	     9.8396	     7.8250	     7.3741	     8.7309	     7.2411	     1.7652	    -0.1394	     0.4757	     3.1715	     4.2061	     3.2752	     4.4519	    43.4032	    -2.1249	     0.3737	
     4.4700	     6.4207	     7.1401	     6.0071	     8.0673	     9.2522	     7.3984	     8.0357	     9.7993	     7.7915	     7.3205	     8.6767	     7.1907	     1.7672	    -0.1549	     0.4666	     3.1333	     4.1842	     3.2532	     4.4150	    43.4575	    -2.1350	     0.3918	
     4.4613	     6.4103	     7.1280	     5.9937	     8.0422	     9.2322	     7.3792	     8.0005	     9.7589	     7.7569	     7.2686	     8.6170	     7.1359	     1.7733	    -0.1678	     0.4605	     3.0953	     4.1577	     3.2326	     4.3803	    43.5064	    -2.1418	     0.4066	
     4.4517	     6.3930	     7.1113	     5.9742	     8.0172	     9.2056	     7.3566	     7.9617	     9.7148	     7.7172	     7.2076	     8.5515	     7.0765	     1.7737	    -0.1805	     0.4518	     3.0518	     4.1256	     3.2117	     4.3396	    43.5497	    -2.1443	     0.4212	
     4.4390	     6.3798	     7.0950	     5.9563	     7.9859	     9.1771	     7.3312	     7.9175	     9.6642	     7.6763	     7.1446	     8.4836	     7.0127	     1.7768	    -0.1933	     0.4429	     3.0068	     4.0927	     3.1879	     4.2924	    43.5824	    -2.1464	     0.4342	
     4.4303	     6.3600	     7.0818	     5.9366	     7.9586	     9.1502	     7.3085	     7.8740	     9.6199	     7.6358	     7.0815	     8.4154	     6.9519	     1.7798	    -0.2007	     0.4366	     2.9634	     4.0620	     3.1666	     4.2466	    43.6078	    -2.1466	     0.4423	
     4.4156	     6.3392	     7.0609	     5.9168	     7.9212	     9.1173	     7.2793	     7.8251	     9.5665	     7.5937	     7.0103	     8.3441	     6.8872	     1.7818	    -0.2129	     0.4221	     2.9151	     4.0191	     3.1387	     4.1958	    43.6199	    -2.1459	     0.4541	
     4.4020	     6.3224	     7.0447	     5.8969	     7.8915	     9.0900	     7.2520	     7.7806	     9.5203	     7.5547	     6.9451	     8.2748	     6.8251	     1.7803	    -0.2235	     0.4089	     2.8682	     3.9820	     3.1134	     4.1432	    43.6203	    -2.1492	     0.4628	
     4.3956	     6.3052	     7.0296	     5.8832	     7.8664	     9.0678	     7.2342	     7.7430	     9.4806	     7.5234	     6.8883	     8.2188	     6.7744	     1.7807	    -0.2287	     0.3996	     2.8278	     3.9489	     3.0919	     4.0965	    43.6073	    -2.1520	     0.4672	
     4.3870	     6.2921	     7.0196	     5.8660	     7.8449	     9.0508	     7.2167	     7.7094	     9.4484	     7.4953	     6.8343	     8.1679	     6.7265	     1.7850	    -0.2344	     0.3869	     2.7890	     3.9193	     3.0688	     4.0509	    43.5847	    -2.1556	     0.4720	
     4.3812	     6.2788	     7.0132	     5.8566	     7.8243	     9.0343	     7.2037	     7.6773	     9.4163	     7.4688	     6.7893	     8.1247	     6.6850	     1.7899	    -0.2383	     0.3747	     2.7522	     3.8901	     3.0475	     4.0064	    43.5556	    -2.1584	     0.4763	
     4.3789	     6.2672	     7.0063	     5.8482	     7.8079	     9.0244	     7.1911	     7.6490	     9.3930	     7.4512	     6.7455	     8.0843	     6.6476	     1.7927	    -0.2456	     0.3641	     2.7178	     3.8618	     3.0253	     3.9649	    43.5287	    -2.1622	     0.4811	
     4.3750	     6.2600	     7.0009	     5.8431	     7.7937	     9.0167	     7.1825	     7.6264	     9.3733	     7.4316	     6.7063	     8.0510	     6.6129	     1.7980	    -0.2491	     0.3541	     2.6852	     3.8380	     3.0057	     3.9245	    43.5114	    -2.1644	     0.4864	
     4.3701	     6.2465	     6.9971	     5.8370	     7.7773	     9.0064	     7.1714	     7.6015	     9.3532	     7.4126	     6.6664	     8.0113	     6.5798	     1.8006	    -0.2627	     0.3395	     2.6474	     3.8137	     2.9823	     3.8814	    43.5093	    -2.1624	     0.4947	
     4.3685	     6.2385	     6.9942	     5.8311	     7.7653	     8.9978	     7.1619	     7.5773	     9.3330	     7.3953	     6.6264	     7.9773	     6.5431	     1.8065	    -0.2719	     0.3321	     2.6135	     3.7961	     2.9634	     3.8395	    43.5197	    -2.1633	     0.5004	
     4.3623	     6.2272	     6.9880	     5.8235	     7.7510	     8.9881	     7.1529	     7.5505	     9.3091	     7.3760	     6.5823	     7.9337	     6.5026	     1.8134	    -0.2863	     0.3213	     2.5766	     3.7737	     2.9411	     3.7942	    43.5430	    -2.1627	     0.5075	
     4.3531	     6.2139	     6.9787	     5.8146	     7.7326	     8.9733	     7.1400	     7.5216	     9.2803	     7.3493	     6.5330	     7.8864	     6.4545	     1.8172	    -0.3038	     0.3128	     2.5371	     3.7517	     2.9174	     3.7469	    43.5747	    -2.1679	     0.5147	
     4.3453	     6.1975	     6.9703	     5.8023	     7.7118	     8.9575	     7.1225	     7.4874	     9.2483	     7.3213	     6.4783	     7.8330	     6.4013	     1.8237	    -0.3190	     0.3036	     2.4942	     3.7295	     2.8949	     3.6972	    43.6032	    -2.1753	     0.5213	
     4.3338	     6.1799	     6.9586	     5.7879	     7.6898	     8.9367	     7.1039	     7.4482	     9.2078	     7.2852	     6.4188	     7.7734	     6.3441	     1.8289	    -0.3340	     0.2992	     2.4493	     3.7022	     2.8706	     3.6413	    43.6277	    -2.1814	     0.5265	
     4.3215	     6.1580	     6.9429	     5.7701	     7.6627	     8.9136	     7.0810	     7.4048	     9.1661	     7.2493	     6.3543	     7.7058	     6.2790	     1.8337	    -0.3483	     0.2912	     2.3989	     3.6736	     2.8422	     3.5834	    43.6436	    -2.1872	     0.5317	
     4.3088	     6.1373	     6.9296	     5.7579	     7.6380	     8.8922	     7.0602	     7.3624	     9.1241	     7.2084	     6.2842	     7.6362	     6.2120	     1.8421	    -0.3557	     0.2860	     2.3485	     3.6475	     2.8164	     3.5265	    43.6492	    -2.1892	     0.5330	
     4.2986	     6.1144	     6.9146	     5.7379	     7.6079	     8.8662	     7.0355	     7.3146	     9.0735	     7.1672	     6.2130	     7.5627	     6.1377	     1.8521	    -0.3618	     0.2776	     2.2959	     3.6135	     2.7900	     3.4617	    43.6392	    -2.1940	     0.5354	
     4.2869	     6.0897	     6.8987	     5.7229	     7.5770	     8.8429	     7.0137	     7.2678	     9.0271	     7.1252	     6.1353	     7.4866	     6.0651	     1.8615	    -0.3630	     0.2683	     2.2387	     3.5788	     2.7590	     3.3979	    43.6178	    -2.1984	     0.5363	
     4.2773	     6.0646	     6.8851	     5.7077	     7.5480	     8.8210	     6.9912	     7.2193	     8.9800	     7.0843	     6.0620	     7.4111	     5.9926	     1.8718	    -0.3619	     0.2578	     2.1841	     3.5438	     2.7330	     3.3343	    43.5836	    -2.2070	     0.5376	
     4.2698	     6.0395	     6.8728	     5.6920	     7.5201	     8.7988	     6.9734	     7.1737	     8.9380	     7.0455	     5.9870	     7.3424	     5.9228	     1.8829	    -0.3525	     0.2439	     2.1265	     3.5039	     2.7065	     3.2684	    43.5316	    -2.2154	     0.5410	
     4.2635	     6.0171	     6.8640	     5.6796	     7.4951	     8.7797	     6.9578	     7.1326	     8.8972	     7.0098	     5.9203	     7.2739	     5.8587	     1.8939	    -0.3423	     0.2264	     2.0728	     3.4634	     2.6834	     3.2071	    43.4672	    -2.2267	     0.5459	
     4.2630	     6.0018	     6.8602	     5.6748	     7.4743	     8.7693	     6.9438	     7.0973	     8.8659	     6.9803	     5.8595	     7.2195	     5.8045	     1.9086	    -0.3239	     0.2098	     2.0240	     3.4281	     2.6616	     3.1500	    43.3936	    -2.2387	     0.5505	
     4.2584	     5.9825	     6.8527	     5.6658	     7.4544	     8.7565	     6.9319	     7.0613	     8.8355	     6.9495	     5.8003	     7.1658	     5.7474	     1.9196	    -0.3138	     0.1858	     1.9701	     3.3841	     2.6384	     3.0886	    43.3232	    -2.2480	     0.5626	
     4.2598	     5.9705	     6.8544	     5.6633	     7.4385	     8.7504	     6.9246	     7.0312	     8.8121	     6.9272	     5.7485	     7.1197	     5.7016	     1.9345	    -0.2913	     0.1622	     1.9223	     3.3485	     2.6224	     3.0344	    43.2548	    -2.2582	     0.5746	
     4.2558	     5.9533	     6.8516	     5.6591	     7.4219	     8.7443	     6.9162	     7.0005	     8.7876	     6.9007	     5.6970	     7.0713	     5.6535	     1.9445	    -0.2830	     0.1346	     1.8704	     3.3092	     2.5992	     2.9773	    43.1994	    -2.2674	     0.5924	
     4.2582	     5.9455	     6.8542	     5.6587	     7.4118	     8.7407	     6.9079	     6.9791	     8.7702	     6.8820	     5.6501	     7.0294	     5.6113	     1.9604	    -0.2650	     0.1120	     1.8239	     3.2735	     2.5826	     2.9263	    43.1601	    -2.2727	     0.6086	
     4.2510	     5.9307	     6.8508	     5.6525	     7.3945	     8.7339	     6.8996	     6.9460	     8.7438	     6.8573	     5.5994	     6.9810	     5.5646	     1.9713	    -0.2549	     0.0830	     1.7738	     3.2334	     2.5596	     2.8704	    43.1354	    -2.2787	     0.6322	
     4.2462	     5.9165	     6.8461	     5.6450	     7.3762	     8.7232	     6.8893	     6.9169	     8.7193	     6.8284	     5.5472	     6.9322	     5.5127	     1.9829	    -0.2453	     0.0556	     1.7219	     3.1972	     2.5357	     2.8186	    43.1212	    -2.2877	     0.6554	
     4.2336	     5.8967	     6.8341	     5.6299	     7.3515	     8.7085	     6.8700	     6.8773	     8.6862	     6.7955	     5.4884	     6.8724	     5.4545	     1.9907	    -0.2456	     0.0243	     1.6641	     3.1551	     2.5049	     2.7581	    43.1127	    -2.2995	     0.6849	
     4.2121	     5.8695	     6.8171	     5.6148	     7.3173	     8.6859	     6.8475	     6.8339	     8.6430	     6.7546	     5.4220	     6.8035	     5.3907	     1.9947	    -0.2511	    -0.0079	     1.6013	     3.1122	     2.4687	     2.6961	    43.1013	    -2.3135	     0.7158	
     4.1885	     5.8390	     6.7910	     5.5901	     7.2779	     8.6555	     6.8168	     6.7828	     8.5943	     6.7046	     5.3490	     6.7297	     5.3179	     1.9953	    -0.2672	    -0.0404	     1.5360	     3.0661	     2.4309	     2.6303	    43.0868	    -2.3261	     0.7480	
     4.1623	     5.7997	     6.7643	     5.5609	     7.2358	     8.6209	     6.7825	     6.7236	     8.5372	     6.6502	     5.2709	     6.6488	     5.2416	     1.9918	    -0.2845	    -0.0726	     1.4689	     3.0210	     2.3872	     2.5643	    43.0646	    -2.3370	     0.7798	
     4.1275	     5.7575	     6.7304	     5.5276	     7.1846	     8.5800	     6.7420	     6.6639	     8.4756	     6.5929	     5.1876	     6.5616	     5.1607	     1.9832	    -0.3101	    -0.1047	     1.3971	     2.9714	     2.3404	     2.4951	    43.0335	    -2.3463	     0.8122	
     4.0910	     5.7081	     6.6909	     5.4893	     7.1283	     8.5337	     6.6963	     6.5973	     8.4079	     6.5292	     5.1017	     6.4696	     5.0721	     1.9710	    -0.3387	    -0.1406	     1.3233	     2.9231	     2.2893	     2.4231	    42.9901	    -2.3569	     0.8461	
     4.0566	     5.6600	     6.6528	     5.4439	     7.0714	     8.4880	     6.6531	     6.5308	     8.3412	     6.4700	     5.0215	     6.3821	     4.9880	     1.9587	    -0.3656	    -0.1717	     1.2517	     2.8751	     2.2440	     2.3555	    42.9332	    -2.3644	     0.8771	
     4.0216	     5.6125	     6.6142	     5.4062	     7.0149	     8.4432	     6.6075	     6.4672	     8.2772	     6.4086	     4.9410	     6.2969	     4.9092	     1.9444	    -0.3904	    -0.2014	     1.1846	     2.8280	     2.1971	     2.2895	    42.8615	    -2.3728	     0.9072	
     3.9883	     5.5636	     6.5719	     5.3612	     6.9623	     8.3975	     6.5634	     6.4078	     8.2167	     6.3515	     4.8640	     6.2157	     4.8335	     1.9296	    -0.4209	    -0.2313	     1.1172	     2.7836	     2.1524	     2.2265	    42.7727	    -2.3821	     0.9386	
     3.9547	     5.5224	     6.5364	     5.3187	     6.9128	     8.3564	     6.5202	     6.3527	     8.1595	     6.2962	     4.7951	     6.1423	     4.7642	     1.9112	    -0.4494	    -0.2614	     1.0571	     2.7426	     2.1080	     2.1700	    42.6723	    -2.3906	     0.9705	
     3.9269	     5.4846	     6.5052	     5.2804	     6.8721	     8.3216	     6.4828	     6.3044	     8.1098	     6.2477	     4.7338	     6.0801	     4.7062	     1.8951	    -0.4749	    -0.2872	     1.0036	     2.7087	     2.0733	     2.1191	    42.5630	    -2.3995	     0.9986	
     3.8979	     5.4501	     6.4749	     5.2416	     6.8336	     8.2856	     6.4453	     6.2626	     8.0663	     6.2058	     4.6809	     6.0259	     4.6541	     1.8770	    -0.4963	    -0.3132	     0.9560	     2.6786	     2.0361	     2.0732	    42.4528	    -2.4056	     1.0266	
     3.8726	     5.4184	     6.4437	     5.2073	     6.8025	     8.2562	     6.4118	     6.2239	     8.0275	     6.1658	     4.6330	     5.9759	     4.6071	     1.8582	    -0.5173	    -0.3375	     0.9121	     2.6501	     2.0033	     2.0306	    42.3477	    -2.4092	     1.0541	
     3.8510	     5.3972	     6.4225	     5.1717	     6.7767	     8.2320	     6.3830	     6.1919	     7.9977	     6.1347	     4.5952	     5.9349	     4.5700	     1.8419	    -0.5320	    -0.3547	     0.8785	     2.6305	     1.9783	     1.9970	    42.2571	    -2.4083	     1.0762	
     3.8291	     5.3728	     6.3975	     5.1366	     6.7512	     8.2056	     6.3507	     6.1603	     7.9629	     6.1016	     4.5552	     5.8942	     4.5326	     1.8281	    -0.5481	    -0.3731	     0.8448	     2.6114	     1.9503	     1.9633	    42.1779	    -2.4091	     1.0998	
     3.8117	     5.3558	     6.3776	     5.1068	     6.7313	     8.1841	     6.3243	     6.1318	     7.9331	     6.0727	     4.5177	     5.8572	     4.5008	     1.8171	    -0.5585	    -0.3863	     0.8178	     2.5956	     1.9239	     1.9345	    42.1120	    -2.4114	     1.1181	
     3.7929	     5.3362	     6.3544	     5.0746	     6.7107	     8.1584	     6.2948	     6.1008	     7.8990	     6.0428	     4.4786	     5.8132	     4.4655	     1.8056	    -0.5685	    -0.3983	     0.7910	     2.5824	     1.8998	     1.9044	    42.0530	    -2.4136	     1.1372	
     3.7712	     5.3159	     6.3292	     5.0402	     6.6849	     8.1318	     6.2623	     6.0683	     7.8591	     6.0057	     4.4360	     5.7683	     4.4259	     1.7928	    -0.5784	    -0.4107	     0.7642	     2.5684	     1.8711	     1.8721	    41.9980	    -2.4179	     1.1569	
     3.7481	     5.2926	     6.3001	     5.0047	     6.6555	     8.0989	     6.2284	     6.0299	     7.8159	     5.9660	     4.3867	     5.7133	     4.3791	     1.7770	    -0.5889	    -0.4228	     0.7342	     2.5499	     1.8396	     1.8391	    41.9401	    -2.4228	     1.1778	
     3.7258	     5.2706	     6.2731	     4.9722	     6.6283	     8.0682	     6.1941	     5.9923	     7.7691	     5.9241	     4.3372	     5.6580	     4.3312	     1.7716	    -0.5955	    -0.4316	     0.7055	     2.5344	     1.8101	     1.8034	    41.8756	    -2.4287	     1.1944	
     3.6989	     5.2444	     6.2400	     4.9338	     6.5942	     8.0289	     6.1554	     5.9443	     7.7132	     5.8770	     4.2794	     5.5923	     4.2758	     1.7603	    -0.6029	    -0.4443	     0.6737	     2.5119	     1.7757	     1.7626	    41.8066	    -2.4344	     1.2148	
     3.6717	     5.2177	     6.2077	     4.8979	     6.5591	     7.9904	     6.1167	     5.8970	     7.6591	     5.8266	     4.2207	     5.5256	     4.2211	     1.7559	    -0.6093	    -0.4536	     0.6400	     2.4948	     1.7377	     1.7248	    41.7303	    -2.4385	     1.2312	
     3.6500	     5.1931	     6.1768	     4.8660	     6.5270	     7.9537	     6.0805	     5.8533	     7.6030	     5.7803	     4.1620	     5.4579	     4.1674	     1.7549	    -0.6112	    -0.4596	     0.6106	     2.4781	     1.7079	     1.6880	    41.6442	    -2.4506	     1.2431	
     3.6262	     5.1661	     6.1450	     4.8320	     6.4868	     7.9132	     6.0431	     5.8050	     7.5444	     5.7308	     4.1035	     5.3867	     4.1106	     1.7550	    -0.6117	    -0.4698	     0.5769	     2.4595	     1.6720	     1.6469	    41.5478	    -2.4566	     1.2570	
     3.6030	     5.1396	     6.1163	     4.8009	     6.4489	     7.8763	     6.0079	     5.7559	     7.4901	     5.6845	     4.0439	     5.3217	     4.0552	     1.7625	    -0.6143	    -0.4768	     0.5438	     2.4420	     1.6394	     1.6090	    41.4386	    -2.4722	     1.2691	
     3.5801	     5.1150	     6.0892	     4.7689	     6.4126	     7.8396	     5.9743	     5.7094	     7.4371	     5.6382	     3.9899	     5.2592	     4.0059	     1.7692	    -0.6157	    -0.4861	     0.5127	     2.4254	     1.6096	     1.5704	    41.3219	    -2.4879	     1.2820	
     3.5617	     5.0956	     6.0649	     4.7437	     6.3845	     7.8093	     5.9432	     5.6692	     7.3916	     5.5987	     3.9424	     5.2049	     3.9606	     1.7796	    -0.6163	    -0.4871	     0.4859	     2.4113	     1.5843	     1.5373	    41.1980	    -2.5017	     1.2918	
     3.5443	     5.0765	     6.0398	     4.7189	     6.3546	     7.7798	     5.9153	     5.6301	     7.3456	     5.5631	     3.8989	     5.1562	     3.9198	     1.7907	    -0.6207	    -0.4934	     0.4603	     2.3968	     1.5582	     1.5029	    41.0759	    -2.5147	     1.3052	
     3.5282	     5.0583	     6.0201	     4.6966	     6.3307	     7.7535	     5.8884	     5.5959	     7.3071	     5.5310	     3.8575	     5.1122	     3.8856	     1.8021	    -0.6262	    -0.4957	     0.4377	     2.3827	     1.5359	     1.4739	    40.9606	    -2.5236	     1.3167	
