"Subject"	"Trial"	"Electrode"	"MeanAmp"
39	347	"CPZ"	3.90175081967213
39	347	"PZ"	-0.833729508196721
39	348	"CZ"	-2.16275081967213
39	348	"CPZ"	-1.32075901639344
39	348	"PZ"	-3.89349180327869
39	351	"CZ"	-5.55820163934426
39	351	"CPZ"	-10.8962737704918
39	351	"PZ"	-14.7512573770492
39	352	"CZ"	6.98076557377049
39	352	"CPZ"	4.71896557377049
39	352	"PZ"	2.55621475409836
39	353	"CZ"	0.082544262295082
39	353	"CPZ"	3.08727540983607
39	353	"PZ"	2.20402131147541
39	354	"CZ"	-10.5633327868852
39	354	"CPZ"	-11.9914049180328
39	354	"PZ"	-13.3314278688525
39	355	"CZ"	-8.44460819672131
39	355	"CPZ"	-4.96386229508197
39	355	"PZ"	-4.3117393442623
39	356	"CZ"	5.87188524590164
39	356	"CPZ"	6.21858360655738
39	356	"PZ"	9.38290819672131
39	357	"CZ"	-2.81211967213115
39	357	"CPZ"	3.09003278688525
39	357	"PZ"	6.27362786885246
39	358	"CZ"	-0.387977049180328
39	358	"CPZ"	-2.92768852459016
39	358	"PZ"	-3.9045
39	359	"CZ"	10.1918721311475
39	359	"CPZ"	3.0982868852459
39	359	"PZ"	0.0165065573770492
39	360	"CZ"	-3.49726557377049
39	360	"CPZ"	-5.48115245901639
39	360	"PZ"	-6.0094606557377
39	361	"CZ"	1.20794754098361
39	361	"CPZ"	1.74725737704918
39	361	"PZ"	-0.134832786885246
39	362	"CZ"	5.42888032786885
39	362	"CPZ"	4.11912459016393
39	362	"PZ"	4.35300655737705
39	363	"CZ"	8.77755245901639
39	363	"CPZ"	2.77358852459016
39	363	"PZ"	3.26888524590164
39	365	"CZ"	20.1333459016393
39	365	"CPZ"	18.267768852459
39	365	"PZ"	16.3966983606557
39	366	"CZ"	11.6887278688525
39	366	"CPZ"	13.0232508196721
39	366	"PZ"	11.2292180327869
39	367	"CZ"	10.5770901639344
39	367	"CPZ"	12.7260786885246
39	367	"PZ"	12.6407836065574
39	369	"CZ"	-2.68004098360656
39	369	"CPZ"	-2.41864098360656
39	369	"PZ"	-1.34827540983607
39	370	"CZ"	-4.66393770491803
39	370	"CPZ"	-3.71464590163934
39	370	"PZ"	-7.50082459016393
39	371	"CZ"	8.11442786885246
39	371	"CPZ"	1.2107
39	371	"PZ"	-6.14978524590164
39	372	"CZ"	-2.83688524590164
39	372	"CPZ"	-5.09592786885246
39	372	"PZ"	-4.88956065573771
39	373	"CZ"	-5.83335409836066
39	373	"CPZ"	-4.91983114754098
39	373	"PZ"	-5.3518262295082
39	374	"CZ"	22.0677081967213
39	374	"CPZ"	18.2732737704918
39	374	"PZ"	14.5586295081967
39	375	"CZ"	17.8770426229508
39	375	"CPZ"	21.278
39	375	"PZ"	15.9371770491803
39	376	"CZ"	-12.5692393442623
39	376	"CPZ"	-12.9241967213115
39	376	"PZ"	-12.5087032786885
39	378	"CZ"	-5.70128032786885
39	378	"CPZ"	-6.56803114754098
39	378	"PZ"	-8.40334098360656
39	379	"CZ"	-9.95248032786885
39	379	"CPZ"	-10.9292983606557
39	379	"PZ"	-10.4862868852459
39	380	"CZ"	-0.264144262295082
39	380	"CPZ"	-3.2523737704918
39	380	"PZ"	-5.09593606557377
39	381	"CZ"	-10.6706491803279
39	381	"CPZ"	-7.94107540983607
39	381	"PZ"	-6.72487868852459
39	382	"CZ"	-12.2197918032787
39	382	"CPZ"	-6.73587868852459
39	382	"PZ"	-2.23153606557377
39	383	"CZ"	-7.50357213114754
39	383	"CPZ"	-16.341662295082
39	383	"PZ"	-17.9073180327869
39	384	"CZ"	-11.0778803278689
39	384	"CPZ"	-10.5880967213115
39	384	"PZ"	-7.79524098360656
39	385	"CZ"	-7.17888360655738
39	385	"CPZ"	-3.21385573770492
39	385	"PZ"	-1.99489508196721
39	387	"CZ"	9.22331803278689
39	387	"CPZ"	0.0165081967213115
39	387	"PZ"	-5.46189344262295
39	389	"CZ"	-8.3648131147541
39	389	"CPZ"	-8.3565606557377
39	389	"PZ"	-8.14193442622951
39	390	"CZ"	-2.59474426229508
39	390	"CPZ"	-5.4041131147541
39	390	"PZ"	-6.65883606557377
39	391	"CZ"	3.36243442622951
39	391	"CPZ"	-2.33884918032787
39	391	"PZ"	-6.27361967213115
39	392	"CZ"	-2.75434426229508
39	392	"CPZ"	-3.5578
39	392	"PZ"	-0.308168852459016
39	393	"CZ"	-5.33531639344262
39	393	"CPZ"	-5.84161803278689
39	393	"PZ"	-6.46347540983607
39	394	"CZ"	-9.32236885245902
39	394	"CPZ"	-7.12385901639344
39	394	"PZ"	-2.96895245901639
39	395	"CZ"	-0.531050819672131
39	395	"CPZ"	1.60417868852459
39	395	"PZ"	2.20677704918033
39	396	"CZ"	-9.63604590163934
39	396	"CPZ"	-16.6690983606557
39	396	"PZ"	-21.2257213114754
39	397	"CZ"	-5.14272295081967
39	397	"CPZ"	-4.95285573770492
39	397	"PZ"	-4.54011147540984
39	398	"CZ"	10.8825180327869
39	398	"CPZ"	7.1018393442623
39	398	"PZ"	5.66000655737705
39	399	"CZ"	5.56095081967213
39	399	"CPZ"	4.17965409836066
39	399	"PZ"	1.97563606557377
39	400	"CZ"	-1.97839016393443
39	400	"CPZ"	-8.52165409836066
39	400	"PZ"	-10.002006557377
39	401	"CZ"	14.9796278688525
39	401	"CPZ"	9.34162295081967
39	401	"PZ"	3.0267393442623
39	402	"CZ"	-5.93516885245902
39	402	"CPZ"	-10.5688360655738
39	402	"PZ"	-11.6116918032787
39	403	"CZ"	10.2441540983607
39	403	"CPZ"	10.6789049180328
39	403	"PZ"	6.1305262295082
39	405	"CZ"	-12.9076868852459
39	405	"CPZ"	-14.3577672131148
39	405	"PZ"	-15.3951229508197
39	406	"CZ"	-4.76299180327869
39	406	"CPZ"	-4.35850491803279
39	406	"PZ"	-2.63326721311475
39	407	"CZ"	-10.9485557377049
39	407	"CPZ"	-8.44185901639344
39	407	"PZ"	-3.74490819672131
39	408	"CZ"	14.4705852459016
39	408	"CPZ"	16.4297098360656
39	408	"PZ"	12.0657
39	409	"CZ"	-1.91510327868852
39	409	"CPZ"	-1.65645409836066
39	409	"PZ"	-3.67061803278689
39	410	"CZ"	4.64192459016393
39	410	"CPZ"	7.69618360655738
39	410	"PZ"	10.0625524590164
39	412	"CZ"	9.42968032786885
39	412	"CPZ"	6.28737868852459
39	412	"PZ"	3.24411475409836
39	413	"CZ"	20.0755672131148
39	413	"CPZ"	13.6891327868852
39	413	"PZ"	4.77950491803279
39	414	"CZ"	-7.22840819672131
39	414	"CPZ"	-3.3514262295082
39	414	"PZ"	-0.390731147540984
39	415	"CZ"	15.2767967213115
39	415	"CPZ"	12.3848704918033
39	415	"PZ"	9.72684590163934
39	416	"CZ"	18.2815295081967
39	416	"CPZ"	16.1105229508197
39	416	"PZ"	13.906506557377
39	419	"CZ"	-10.5908540983607
39	419	"CPZ"	-15.4143803278689
39	419	"PZ"	-15.9646819672131
39	420	"CZ"	-1.5436393442623
39	420	"CPZ"	-0.943791803278689
39	420	"PZ"	-2.81211967213115
39	421	"CZ"	-12.162
39	421	"CPZ"	-6.17730491803279
39	421	"PZ"	1.02634426229508
39	422	"CZ"	0.123818032786885
39	422	"CPZ"	4.11086393442623
39	422	"PZ"	8.21897868852459
39	423	"CZ"	-7.58061803278689
39	423	"CPZ"	-6.73038032786885
39	423	"PZ"	-4.47131803278689
39	424	"CZ"	12.3573639344262
39	424	"CPZ"	9.62779016393443
39	424	"PZ"	8.97017213114754
39	425	"CZ"	-8.76654426229508
39	425	"CPZ"	-5.90490655737705
39	425	"PZ"	-6.03422131147541
39	426	"CZ"	1.26848032786885
39	426	"CPZ"	6.39469180327869
39	426	"PZ"	7.83100327868852
39	427	"CZ"	-1.68397049180328
39	427	"CPZ"	2.88916557377049
39	427	"PZ"	4.95285081967213
39	428	"CZ"	-4.22093442622951
39	428	"CPZ"	-1.7142393442623
39	428	"PZ"	-1.17492950819672
39	429	"CZ"	-4.63916885245902
39	429	"CPZ"	-1.11164262295082
39	429	"PZ"	1.16115901639344
39	430	"CZ"	-18.8125836065574
39	430	"CPZ"	-15.4446459016393
39	430	"PZ"	-12.5279540983607
39	431	"CZ"	-7.08809016393443
39	431	"CPZ"	-8.0126131147541
39	431	"PZ"	-11.4493409836066
39	432	"CZ"	-0.528304918032787
39	432	"CPZ"	-5.15371475409836
39	432	"PZ"	-7.30821639344262
39	433	"CZ"	-7.1376131147541
39	433	"CPZ"	-11.1301606557377
39	433	"PZ"	-13.8129524590164
39	434	"CZ"	7.41827049180328
39	434	"CPZ"	3.34042131147541
39	434	"PZ"	-0.561326229508197
39	435	"CZ"	11.9473770491803
39	435	"CPZ"	9.06097049180328
39	435	"PZ"	6.27912131147541
39	436	"CZ"	-2.62776885245902
39	436	"CPZ"	-2.31958196721311
39	436	"PZ"	-0.00825901639344261
39	437	"CZ"	4.65293770491803
39	437	"CPZ"	5.73705409836066
39	437	"PZ"	6.52951803278689
39	438	"CZ"	-19.3078639344262
39	438	"CPZ"	-12.5857508196721
39	438	"PZ"	-10.0185114754098
39	439	"CZ"	-15.6317475409836
39	439	"CPZ"	-6.47447868852459
39	439	"PZ"	-1.76927213114754
39	440	"CZ"	4.93634754098361
39	440	"CPZ"	6.31488524590164
39	440	"PZ"	4.48508032786885
39	441	"CZ"	-16.0472426229508
39	441	"CPZ"	-10.7036573770492
39	441	"PZ"	-6.4634737704918
39	443	"CZ"	-4.24018852459016
39	443	"CPZ"	-4.19066229508197
39	443	"PZ"	-3.24962459016393
39	444	"CZ"	8.59045081967213
39	444	"CPZ"	8.00160655737705
39	444	"PZ"	5.84987540983607
39	445	"CZ"	7.80624754098361
39	445	"CPZ"	3.53028360655738
39	445	"PZ"	-1.53538032786885
39	446	"CZ"	-11.6171885245902
39	446	"CPZ"	-16.3251540983607
39	446	"PZ"	-13.4662557377049
39	448	"CZ"	3.55504426229508
39	448	"CPZ"	-4.04208032786885
39	448	"PZ"	-9.91395573770492
39	450	"CZ"	-1.43082295081967
39	450	"CPZ"	-3.21384918032787
39	450	"PZ"	-3.52477868852459
39	451	"CZ"	2.16824262295082
39	451	"CPZ"	-0.503531147540984
39	451	"PZ"	0.795209836065574
39	452	"CZ"	13.6808786885246
39	452	"CPZ"	17.0680819672131
39	452	"PZ"	8.84084590163934
39	454	"CZ"	8.1034262295082
39	454	"CPZ"	9.61953606557377
39	454	"PZ"	11.487862295082
39	455	"CZ"	-5.55544918032787
39	455	"CPZ"	-6.9615131147541
39	455	"PZ"	-11.4961262295082
39	456	"CZ"	-4.77124262295082
39	456	"CPZ"	-0.443009836065574
39	456	"PZ"	2.25629672131148
39	458	"CZ"	-14.0578491803279
39	458	"CPZ"	-9.42417540983607
39	458	"PZ"	-7.70718196721312
39	459	"CZ"	11.7960442622951
39	459	"CPZ"	7.06881803278689
39	459	"PZ"	8.34005081967213
39	460	"CZ"	-3.14780655737705
39	460	"CPZ"	-8.75554262295082
39	460	"PZ"	-11.0476147540984
39	461	"CZ"	-10.2579049180328
39	461	"CPZ"	-7.86953278688525
39	461	"PZ"	-7.70169016393443
39	462	"CZ"	-6.75238524590164
39	462	"CPZ"	2.08569836065574
39	462	"PZ"	5.45089016393443
39	463	"CZ"	6.4607262295082
39	463	"CPZ"	0.489780327868852
39	463	"PZ"	-3.53028360655738
39	465	"CZ"	8.57669508196721
39	465	"CPZ"	5.98470327868852
39	465	"PZ"	4.67769344262295
39	466	"CZ"	2.73782950819672
39	466	"CPZ"	0.454014754098361
39	466	"PZ"	-3.77793278688525
39	467	"CZ"	2.65802786885246
39	467	"CPZ"	5.22250655737705
39	467	"PZ"	0.352208196721312
39	469	"CZ"	-1.0868737704918
39	469	"CPZ"	-1.91235081967213
39	469	"PZ"	-2.68554590163934
39	470	"CZ"	-17.8990540983607
39	470	"CPZ"	-14.1128786885246
39	470	"PZ"	-12.7425868852459
39	471	"CZ"	-5.13445737704918
39	471	"CPZ"	-0.349449180327869
39	471	"PZ"	2.4626606557377
39	472	"CZ"	11.5291426229508
39	472	"CPZ"	3.15056721311475
39	472	"PZ"	-0.247644262295082
39	474	"CZ"	3.28813770491803
39	474	"CPZ"	-3.03774590163934
39	474	"PZ"	-6.98352459016393
39	475	"CZ"	0.550311475409836
39	475	"CPZ"	-4.18791147540984
39	475	"PZ"	-6.31763934426229
39	476	"CZ"	5.69578196721312
39	476	"CPZ"	6.3809262295082
39	476	"PZ"	7.20090491803279
39	478	"CZ"	15.0291540983607
39	478	"CPZ"	14.9163426229508
39	478	"PZ"	12.7508360655738
39	479	"CZ"	0.396222950819672
39	479	"CPZ"	-1.43357049180328
39	479	"PZ"	-3.62933934426229
39	480	"CZ"	9.77087868852459
39	480	"CPZ"	4.84553934426229
39	480	"PZ"	2.88916229508197
39	481	"CZ"	4.72721475409836
39	481	"CPZ"	7.34673442622951
39	481	"PZ"	5.97918852459016
39	483	"CZ"	-3.12304426229508
39	483	"CPZ"	-3.50827540983607
39	483	"PZ"	-5.28029180327869
39	484	"CZ"	-4.55112131147541
39	484	"CPZ"	-2.6745393442623
39	484	"PZ"	-0.511796721311475
39	485	"CZ"	0.503531147540984
39	485	"CPZ"	-1.78302131147541
39	485	"PZ"	-2.97721803278689
39	486	"CZ"	-2.97446229508197
39	486	"CPZ"	-0.195359016393443
39	486	"PZ"	2.06368360655738
39	487	"CZ"	1.93161147540984
39	487	"CPZ"	-0.024772131147541
39	487	"PZ"	-0.775945901639344
39	488	"CZ"	10.2221344262295
39	488	"CPZ"	7.52558360655738
39	488	"PZ"	7.15137049180328
39	489	"CZ"	8.07039836065574
39	489	"CPZ"	7.4045131147541
39	489	"PZ"	7.62464590163934
39	493	"CZ"	6.86245409836066
39	493	"CPZ"	6.16355081967213
39	493	"PZ"	7.52833442622951
39	494	"CZ"	1.53263606557377
39	494	"CPZ"	-6.79090491803279
39	494	"PZ"	-9.08572459016393
39	495	"CZ"	2.14898032786885
39	495	"CPZ"	6.44420491803279
39	495	"PZ"	6.91473278688525
39	496	"CZ"	18.8566131147541
39	496	"CPZ"	15.2712918032787
39	496	"PZ"	5.69577704918033
39	497	"CZ"	-19.8829524590164
39	497	"CPZ"	-13.2984114754098
39	497	"PZ"	-10.6651409836066
39	498	"CZ"	14.6604459016393
39	498	"CPZ"	27.1608950819672
39	498	"PZ"	36.7391639344262
39	499	"CZ"	0.822719672131147
39	499	"CPZ"	-0.429244262295082
39	499	"PZ"	0.82272131147541
39	500	"CZ"	6.62305901639344
39	500	"CPZ"	9.12426065573771
39	500	"PZ"	10.7504426229508
39	501	"CZ"	25.724562295082
39	501	"CPZ"	18.542931147541
39	501	"PZ"	12.0161737704918
39	502	"CZ"	18.4906409836066
39	502	"CPZ"	18.3283032786885
39	502	"PZ"	16.8947327868852
39	503	"CZ"	-10.233137704918
39	503	"CPZ"	-14.1238819672131
39	503	"PZ"	-15.9344229508197
39	504	"CZ"	-3.96502950819672
39	504	"CPZ"	-10.010268852459
39	504	"PZ"	-9.84516885245902
39	505	"CZ"	-4.09160655737705
39	505	"CPZ"	-3.27163442622951
39	505	"PZ"	-2.84789180327869
39	506	"CZ"	3.85221475409836
39	506	"CPZ"	4.73548032786885
39	506	"PZ"	5.04090327868852
39	507	"CZ"	0.597098360655738
39	507	"CPZ"	4.23469016393443
39	507	"PZ"	6.14152950819672
39	508	"CZ"	-4.00906393442623
39	508	"CPZ"	-6.78265901639344
39	508	"PZ"	-6.07275081967213
39	509	"CZ"	-14.8145327868852
39	509	"CPZ"	-12.8994262295082
39	509	"PZ"	-9.49021147540984
39	510	"CZ"	2.52596229508197
39	510	"CPZ"	8.51340819672131
39	510	"PZ"	10.0405360655738
39	511	"CZ"	-3.63209672131148
39	511	"CPZ"	-2.31683770491803
39	511	"PZ"	-0.943793442622951
39	512	"CZ"	-5.11244262295082
39	512	"CPZ"	-4.89507213114754
39	512	"PZ"	-5.13720983606557
40	1	"CZ"	-5.57745901639344
40	1	"CPZ"	-5.20324754098361
40	1	"PZ"	-6.19657213114754
40	2	"CZ"	9.44344262295082
40	2	"CPZ"	10.8467475409836
40	2	"PZ"	8.81882459016393
40	3	"CZ"	8.3318
40	3	"CPZ"	10.1560967213115
40	3	"PZ"	9.86719016393443
40	4	"CZ"	19.8416803278689
40	4	"CPZ"	21.7705360655738
40	4	"PZ"	15.4749180327869
40	5	"CZ"	1.87933278688525
40	5	"CPZ"	2.0279131147541
40	5	"PZ"	1.56015245901639
40	7	"CZ"	-0.211873770491803
40	7	"CPZ"	-3.05150491803279
40	7	"PZ"	-5.73705245901639
40	8	"CZ"	-0.154090163934426
40	8	"CPZ"	0.588837704918033
40	8	"PZ"	-1.37579836065574
40	9	"CZ"	-7.39625901639344
40	9	"CPZ"	-10.8935229508197
40	9	"PZ"	-13.683637704918
40	10	"CZ"	6.15253770491803
40	10	"CPZ"	6.52400327868852
40	10	"PZ"	6.19106229508197
40	11	"CZ"	15.0209049180328
40	11	"CPZ"	12.5802393442623
40	11	"PZ"	8.44460819672131
40	12	"CZ"	3.88248852459016
40	12	"CPZ"	6.96426065573771
40	12	"PZ"	10.9072786885246
40	13	"CZ"	-9.02519508196721
40	13	"CPZ"	-9.55350327868852
40	13	"PZ"	-9.57551475409836
40	14	"CZ"	8.50789672131148
40	14	"CPZ"	8.78030491803279
40	14	"PZ"	6.68910163934426
40	15	"CZ"	7.13761147540984
40	15	"CPZ"	4.93909016393443
40	15	"PZ"	1.63168852459016
40	16	"CZ"	2.24254918032787
40	16	"CPZ"	0.420991803278689
40	16	"PZ"	2.85614590163934
40	17	"CZ"	5.4096131147541
40	17	"CPZ"	5.78932786885246
40	17	"PZ"	3.85496885245902
40	18	"CZ"	3.62383606557377
40	18	"CPZ"	2.65253770491803
40	18	"PZ"	1.92610491803279
40	19	"CZ"	-2.13797704918033
40	19	"CPZ"	-3.02674426229508
40	19	"PZ"	-3.79993770491803
40	20	"CZ"	1.13364426229508
40	20	"CPZ"	2.6195131147541
40	20	"PZ"	1.25748032786885
40	21	"CZ"	-13.8432262295082
40	21	"CPZ"	-16.9525131147541
40	21	"PZ"	-15.4886704918033
40	22	"CZ"	6.74137868852459
40	22	"CPZ"	8.4033393442623
40	22	"PZ"	7.58061475409836
40	23	"CZ"	6.24609344262295
40	23	"CPZ"	2.86439508196721
40	23	"PZ"	0.506291803278689
40	25	"CZ"	-2.19301639344262
40	25	"CPZ"	-0.451262295081967
40	25	"PZ"	1.71974590163934
40	26	"CZ"	4.65843278688525
40	26	"CPZ"	4.47682459016393
40	26	"PZ"	6.87346393442623
40	27	"CZ"	6.8982262295082
40	27	"CPZ"	8.63997213114754
40	27	"PZ"	6.14154098360656
40	29	"CZ"	4.95560491803279
40	29	"CPZ"	7.2064
40	29	"PZ"	7.21740163934426
40	30	"CZ"	1.38404754098361
40	30	"CPZ"	0.921780327868852
40	30	"PZ"	0.20636393442623
40	31	"CZ"	-0.319183606557377
40	31	"CPZ"	1.10339180327869
40	31	"PZ"	1.61793278688525
40	33	"CZ"	-1.05385573770492
40	33	"CPZ"	-0.718163934426229
40	33	"PZ"	-4.57588524590164
40	34	"CZ"	-4.16590491803279
40	34	"CPZ"	-4.26221147540984
40	34	"PZ"	-0.00825081967213114
40	35	"CZ"	2.30582459016393
40	35	"CPZ"	5.25552459016393
40	35	"PZ"	7.06331967213115
40	36	"CZ"	-0.913524590163934
40	36	"CPZ"	-1.4555868852459
40	36	"PZ"	-2.50118360655738
40	37	"CZ"	7.46504918032787
40	37	"CPZ"	6.12778196721311
40	37	"PZ"	2.85338852459016
40	38	"CZ"	6.07825245901639
40	38	"CPZ"	6.54601967213115
40	38	"PZ"	10.095562295082
40	39	"CZ"	6.50474754098361
40	39	"CPZ"	5.62973606557377
40	39	"PZ"	2.9139262295082
40	40	"CZ"	-12.5664770491803
40	40	"CPZ"	-13.8432229508197
40	40	"PZ"	-12.0684524590164
40	41	"CZ"	1.7857737704918
40	41	"CPZ"	1.71698524590164
40	41	"PZ"	3.15056721311475
40	42	"CZ"	3.56054918032787
40	42	"CPZ"	4.86480491803279
40	42	"PZ"	6.61756065573771
40	43	"CZ"	1.29875081967213
40	43	"CPZ"	0.841986885245902
40	43	"PZ"	-0.797962295081967
40	44	"CZ"	3.19184098360656
40	44	"CPZ"	0.943790163934426
40	44	"PZ"	0.875
40	45	"CZ"	-5.5939737704918
40	45	"CPZ"	-6.10026557377049
40	45	"PZ"	-4.04207868852459
40	46	"CZ"	-4.71621639344262
40	46	"CPZ"	-5.47565573770492
40	46	"PZ"	-5.19774098360656
40	47	"CZ"	-1.25747540983607
40	47	"CPZ"	1.72799016393443
40	47	"PZ"	4.1493868852459
40	48	"CZ"	6.79091803278689
40	48	"CPZ"	6.60105245901639
40	48	"PZ"	4.4575606557377
40	49	"CZ"	1.16667213114754
40	49	"CPZ"	-2.34985573770492
40	49	"PZ"	-5.97919016393443
40	51	"CZ"	-2.23152459016393
40	51	"CPZ"	-0.443011475409836
40	51	"PZ"	3.24137213114754
40	52	"CZ"	5.02714262295082
40	52	"CPZ"	8.27676557377049
40	52	"PZ"	9.25082295081967
40	53	"CZ"	-2.91668360655738
40	53	"CPZ"	-3.56055245901639
40	53	"PZ"	-2.23429180327869
40	56	"CZ"	1.38128852459016
40	56	"CPZ"	2.72957213114754
40	56	"PZ"	4.06134098360656
40	57	"CZ"	-5.25278032786885
40	57	"CPZ"	-4.06685245901639
40	57	"PZ"	-0.47877868852459
40	58	"CZ"	-1.4500868852459
40	58	"CPZ"	-1.86282131147541
40	58	"PZ"	-2.53420655737705
40	59	"CZ"	9.3196131147541
40	59	"CPZ"	8.05663770491803
40	59	"PZ"	8.97567049180328
40	60	"CZ"	1.93711803278689
40	60	"CPZ"	1.13639672131148
40	60	"PZ"	3.93201967213115
40	62	"CZ"	-4.17690491803279
40	62	"CPZ"	-6.13328196721312
40	62	"PZ"	-5.53619016393443
40	63	"CZ"	-0.291668852459016
40	63	"CPZ"	2.53971475409836
40	63	"PZ"	5.50041639344262
40	64	"CZ"	4.5291
40	64	"CPZ"	3.33492459016393
40	64	"PZ"	3.21935573770492
40	65	"CZ"	-6.60104918032787
40	65	"CPZ"	-7.09908360655738
40	65	"PZ"	-9.82590819672131
40	66	"CZ"	1.64544590163934
40	66	"CPZ"	5.9792
40	66	"PZ"	9.28934918032787
40	67	"CZ"	-0.0963049180327869
40	67	"CPZ"	4.20716557377049
40	67	"PZ"	8.673
40	68	"CZ"	-1.90410163934426
40	68	"CPZ"	-5.31331475409836
40	68	"PZ"	-6.74138524590164
40	69	"CZ"	-0.709909836065574
40	69	"CPZ"	4.26770655737705
40	69	"PZ"	4.35025409836066
40	70	"CZ"	11.322762295082
40	70	"CPZ"	10.0377803278689
40	70	"PZ"	9.05270819672131
40	71	"CZ"	7.55310163934426
40	71	"CPZ"	5.88564098360656
40	71	"PZ"	1.96738524590164
40	72	"CZ"	-14.8420524590164
40	72	"CPZ"	-10.5991049180328
40	72	"PZ"	-7.82275737704918
40	73	"CZ"	-4.72446885245902
40	73	"CPZ"	-2.82588032786885
40	73	"PZ"	0.228373770491803
40	74	"CZ"	14.1596508196721
40	74	"CPZ"	16.5838049180328
40	74	"PZ"	19.0437262295082
40	75	"CZ"	1.61792950819672
40	75	"CPZ"	3.51927704918033
40	75	"PZ"	5.19224262295082
40	76	"CZ"	0.376965573770492
40	76	"CPZ"	0.715418032786885
40	76	"PZ"	-1.2712262295082
40	77	"CZ"	4.32824754098361
40	77	"CPZ"	6.83218196721312
40	77	"PZ"	8.00159836065574
40	80	"CZ"	4.44656229508197
40	80	"CPZ"	7.94382950819672
40	80	"PZ"	8.57943770491803
40	81	"CZ"	3.85221639344262
40	81	"CPZ"	-2.00315737704918
40	81	"PZ"	-8.8821131147541
40	82	"CZ"	-0.638360655737705
40	82	"CPZ"	-1.14190983606557
40	82	"PZ"	2.75984262295082
40	83	"CZ"	-2.61125409836066
40	83	"CPZ"	-4.61716229508197
40	83	"PZ"	-5.72880491803279
40	84	"CZ"	2.72681639344262
40	84	"CPZ"	6.44145245901639
40	84	"PZ"	8.30703442622951
40	85	"CZ"	2.71031147540984
40	85	"CPZ"	2.28382295081967
40	85	"PZ"	-0.0220016393442623
40	86	"CZ"	9.57001803278689
40	86	"CPZ"	10.026768852459
40	86	"PZ"	7.24491639344262
40	87	"CZ"	2.77910819672131
40	87	"CPZ"	5.72604918032787
40	87	"PZ"	5.06016885245902
40	88	"CZ"	-10.8770098360656
40	88	"CPZ"	-14.5146098360656
40	88	"PZ"	-19.9710032786885
40	89	"CZ"	-5.45089180327869
40	89	"CPZ"	-10.1065704918033
40	89	"PZ"	-10.3762245901639
40	90	"CZ"	-5.5637
40	90	"CPZ"	-7.01104754098361
40	90	"PZ"	-7.46230327868852
40	91	"CZ"	1.71973442622951
40	91	"CPZ"	5.32431475409836
40	91	"PZ"	6.42494262295082
40	92	"CZ"	2.20951803278689
40	92	"CPZ"	-0.894272131147541
40	92	"PZ"	-3.76142131147541
40	93	"CZ"	1.41981639344262
40	93	"CPZ"	5.84711803278689
40	93	"PZ"	9.17378360655738
40	95	"CZ"	-5.43438032786885
40	95	"CPZ"	-7.06607213114754
40	95	"PZ"	-11.0035885245902
40	96	"CZ"	4.00080491803279
40	96	"CPZ"	3.07351803278689
40	96	"PZ"	4.28697213114754
40	97	"CZ"	-1.24647049180328
40	97	"CPZ"	-2.45716393442623
40	97	"PZ"	-5.36283770491803
40	99	"CZ"	3.29090327868852
40	99	"CPZ"	5.5884737704918
40	99	"PZ"	6.5928
40	100	"CZ"	7.19539508196721
40	100	"CPZ"	1.8050393442623
40	100	"PZ"	-1.64270163934426
40	101	"CZ"	-1.45284426229508
40	101	"CPZ"	-1.17493114754098
40	101	"PZ"	0.734672131147541
40	103	"CZ"	5.30505081967213
40	103	"CPZ"	8.03462131147541
40	103	"PZ"	10.9760770491803
40	104	"CZ"	-7.74296393442623
40	104	"CPZ"	-7.03854754098361
40	104	"PZ"	-7.88329180327869
40	105	"CZ"	-9.15452950819672
40	105	"CPZ"	-12.9819786885246
40	105	"PZ"	-16.6250786885246
40	106	"CZ"	-1.85181639344262
40	106	"CPZ"	-4.21542950819672
40	106	"PZ"	-3.68711803278689
40	107	"CZ"	9.61678852459016
40	107	"CPZ"	15.1777459016393
40	107	"PZ"	16.6773590163934
40	108	"CZ"	-0.533809836065574
40	108	"CPZ"	1.96737704918033
40	108	"PZ"	7.2394131147541
40	109	"CZ"	9.14076393442623
40	109	"CPZ"	9.08023278688525
40	109	"PZ"	9.19304426229508
40	110	"CZ"	-4.10261147540984
40	110	"CPZ"	-3.09553278688525
40	110	"PZ"	-4.23469344262295
40	112	"CZ"	9.37464426229508
40	112	"CPZ"	10.8082245901639
40	112	"PZ"	16.7599032786885
40	114	"CZ"	1.09788360655738
40	114	"CPZ"	2.31684098360656
40	114	"PZ"	2.73507868852459
40	115	"CZ"	-10.4945409836066
40	115	"CPZ"	-11.4080737704918
40	115	"PZ"	-9.38290163934426
40	116	"CZ"	-3.0735262295082
40	116	"CPZ"	-3.57155409836066
40	116	"PZ"	-1.89859508196721
40	117	"CZ"	11.1934459016393
40	117	"CPZ"	11.7767803278689
40	117	"PZ"	6.85969836065574
40	119	"CZ"	-8.00986557377049
40	119	"CPZ"	-8.39233278688525
40	119	"PZ"	-9.64154754098361
40	120	"CZ"	2.72682131147541
40	120	"CPZ"	3.46149508196721
40	120	"PZ"	0.775945901639344
40	121	"CZ"	15.205262295082
40	121	"CPZ"	17.0928442622951
40	121	"PZ"	15.8188557377049
40	122	"CZ"	8.96190983606557
40	122	"CPZ"	10.2854245901639
40	122	"PZ"	11.9804
40	124	"CZ"	1.67021147540984
40	124	"CPZ"	-0.0220081967213115
