"Source.File"	"Electrode"	"Marker"	"Latency"	"PeakAmp"	"Condition"	"Subject"	"faceRace"	"FixArea"
"Sub66_Black_fore.avg"	"CPZ"	"P2"	170	2.779154	"Black_fore"	66	"Black"	"fore"
"Sub66_Black_fore.avg"	"CP4"	"P2"	175	2.913108	"Black_fore"	66	"Black"	"fore"
"Sub66_Black_fore.avg"	"PZ"	"P2"	172	2.104539	"Black_fore"	66	"Black"	"fore"
"Sub66_White_eyes.avg"	"C3"	"P2"	164	0.937786	"White_eyes"	66	"White"	"eyes"
"Sub66_White_eyes.avg"	"CZ"	"P2"	165	1.295037	"White_eyes"	66	"White"	"eyes"
"Sub66_White_eyes.avg"	"C4"	"P2"	163	1.455184	"White_eyes"	66	"White"	"eyes"
"Sub66_White_eyes.avg"	"CP3"	"P2"	162	0.640589	"White_eyes"	66	"White"	"eyes"
"Sub66_White_eyes.avg"	"CPZ"	"P2"	163	0.911608	"White_eyes"	66	"White"	"eyes"
"Sub66_White_eyes.avg"	"CP4"	"P2"	160	1.196485	"White_eyes"	66	"White"	"eyes"
"Sub66_White_eyes.avg"	"PZ"	"P2"	161	0.304896	"White_eyes"	66	"White"	"eyes"
"Sub66_White_fore.avg"	"C3"	"P2"	170	2.097314	"White_fore"	66	"White"	"fore"
"Sub66_White_fore.avg"	"CZ"	"P2"	171	1.901749	"White_fore"	66	"White"	"fore"
"Sub66_White_fore.avg"	"C4"	"P2"	175	1.530639	"White_fore"	66	"White"	"fore"
"Sub66_White_fore.avg"	"CP3"	"P2"	166	1.724663	"White_fore"	66	"White"	"fore"
"Sub66_White_fore.avg"	"CPZ"	"P2"	173	1.659988	"White_fore"	66	"White"	"fore"
"Sub66_White_fore.avg"	"CP4"	"P2"	177	1.39051	"White_fore"	66	"White"	"fore"
"Sub66_White_fore.avg"	"PZ"	"P2"	173	0.800736	"White_fore"	66	"White"	"fore"
