[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     4.7135	     6.9250	     7.8841	     6.3428	     8.9298	    10.4409	     7.9320	     9.5165	    11.8048	     9.0224	     9.7261	    11.3114	     9.2023	     1.5065	     0.0323	     0.8507	     4.2467	     4.6750	     3.3872	     5.9860	    35.7153	    -0.9418	     0.0329	
     4.7074	     6.9253	     7.8806	     6.3395	     8.9299	    10.4369	     7.9309	     9.5076	    11.7872	     9.0113	     9.6940	    11.2623	     9.1677	     1.5137	     0.0416	     0.8445	     4.2269	     4.6685	     3.3879	     5.9663	    35.8617	    -0.9233	     0.0462	
     4.7011	     6.9305	     7.8774	     6.3377	     8.9331	    10.4339	     7.9319	     9.5009	    11.7709	     9.0037	     9.6673	    11.2209	     9.1398	     1.5210	     0.0416	     0.8278	     4.2062	     4.6629	     3.3846	     5.9463	    36.0016	    -0.9218	     0.0643	
     4.7044	     6.9402	     7.8836	     6.3424	     8.9441	    10.4409	     7.9438	     9.4997	    11.7658	     9.0047	     9.6466	    11.1880	     9.1212	     1.5281	     0.0450	     0.8141	     4.1991	     4.6650	     3.3927	     5.9344	    36.1415	    -0.9390	     0.0814	
     4.7063	     6.9506	     7.8937	     6.3520	     8.9552	    10.4480	     7.9566	     9.5050	    11.7638	     9.0127	     9.6325	    11.1614	     9.1107	     1.5353	     0.0437	     0.8025	     4.1932	     4.6677	     3.4021	     5.9233	    36.2787	    -0.9730	     0.0987	
     4.7155	     6.9644	     7.9066	     6.3674	     8.9716	    10.4611	     7.9766	     9.5143	    11.7648	     9.0274	     9.6223	    11.1396	     9.1026	     1.5407	     0.0394	     0.7923	     4.1937	     4.6765	     3.4161	     5.9197	    36.4167	    -1.0193	     0.1138	
     4.7247	     6.9822	     7.9239	     6.3874	     8.9907	    10.4757	     7.9989	     9.5266	    11.7697	     9.0443	     9.6129	    11.1151	     9.1014	     1.5441	     0.0380	     0.7861	     4.2016	     4.6892	     3.4348	     5.9192	    36.5521	    -1.0756	     0.1248	
     4.7342	     6.9967	     7.9380	     6.4034	     9.0056	    10.4893	     8.0186	     9.5315	    11.7675	     9.0560	     9.6007	    11.0903	     9.0943	     1.5461	     0.0281	     0.7798	     4.2077	     4.7031	     3.4566	     5.9134	    36.6800	    -1.1364	     0.1367	
     4.7415	     7.0082	     7.9495	     6.4196	     9.0208	    10.4983	     8.0385	     9.5369	    11.7657	     9.0672	     9.5823	    11.0596	     9.0873	     1.5460	     0.0151	     0.7740	     4.2148	     4.7149	     3.4755	     5.9088	    36.8057	    -1.1883	     0.1455	
     4.7553	     7.0246	     7.9632	     6.4428	     9.0347	    10.5086	     8.0621	     9.5417	    11.7646	     9.0827	     9.5696	    11.0309	     9.0777	     1.5506	     0.0082	     0.7778	     4.2246	     4.7319	     3.5014	     5.9069	    36.9232	    -1.2316	     0.1476	
     4.7592	     7.0309	     7.9731	     6.4564	     9.0417	    10.5117	     8.0758	     9.5396	    11.7506	     9.0878	     9.5427	    10.9896	     9.0617	     1.5464	    -0.0096	     0.7742	     4.2293	     4.7386	     3.5229	     5.8944	    37.0376	    -1.2560	     0.1534	
     4.7665	     7.0415	     7.9817	     6.4742	     9.0513	    10.5162	     8.0917	     9.5335	    11.7368	     9.0951	     9.5186	    10.9500	     9.0441	     1.5456	    -0.0261	     0.7749	     4.2343	     4.7472	     3.5489	     5.8823	    37.1507	    -1.2651	     0.1541	
     4.7720	     7.0468	     7.9836	     6.4915	     9.0572	    10.5152	     8.1112	     9.5247	    11.7197	     9.1018	     9.4893	    10.9075	     9.0232	     1.5441	    -0.0489	     0.7756	     4.2385	     4.7533	     3.5734	     5.8713	    37.2697	    -1.2549	     0.1539	
     4.7788	     7.0540	     7.9919	     6.5076	     9.0598	    10.5146	     8.1269	     9.5183	    11.7047	     9.1064	     9.4591	    10.8636	     9.0046	     1.5478	    -0.0653	     0.7789	     4.2436	     4.7588	     3.6006	     5.8558	    37.3900	    -1.2313	     0.1511	
     4.7815	     7.0575	     7.9969	     6.5220	     9.0631	    10.5140	     8.1455	     9.5099	    11.6874	     9.1089	     9.4288	    10.8211	     8.9918	     1.5512	    -0.0904	     0.7770	     4.2465	     4.7629	     3.6279	     5.8364	    37.5177	    -1.1980	     0.1476	
     4.7874	     7.0665	     8.0000	     6.5383	     9.0661	    10.5155	     8.1629	     9.5031	    11.6740	     9.1206	     9.4010	    10.7862	     8.9752	     1.5546	    -0.1092	     0.7736	     4.2482	     4.7670	     3.6566	     5.8166	    37.6434	    -1.1622	     0.1432	
     4.7942	     7.0699	     8.0071	     6.5568	     9.0704	    10.5164	     8.1873	     9.4969	    11.6663	     9.1334	     9.3813	    10.7563	     8.9681	     1.5645	    -0.1277	     0.7670	     4.2521	     4.7714	     3.6831	     5.7999	    37.7644	    -1.1338	     0.1398	
     4.8032	     7.0782	     8.0153	     6.5787	     9.0751	    10.5225	     8.2095	     9.4946	    11.6594	     9.1499	     9.3616	    10.7321	     8.9633	     1.5721	    -0.1415	     0.7565	     4.2566	     4.7790	     3.7114	     5.7857	    37.8771	    -1.1146	     0.1392	
     4.8093	     7.0836	     8.0238	     6.5974	     9.0821	    10.5276	     8.2351	     9.4926	    11.6601	     9.1663	     9.3480	    10.7141	     8.9645	     1.5819	    -0.1553	     0.7444	     4.2611	     4.7803	     3.7354	     5.7673	    37.9825	    -1.1107	     0.1418	
     4.8236	     7.0981	     8.0359	     6.6230	     9.0953	    10.5398	     8.2648	     9.5011	    11.6669	     9.1914	     9.3408	    10.7078	     8.9745	     1.5985	    -0.1622	     0.7323	     4.2684	     4.7874	     3.7644	     5.7575	    38.0806	    -1.1190	     0.1427	
     4.8321	     7.1123	     8.0469	     6.6424	     9.1036	    10.5510	     8.2909	     9.5055	    11.6740	     9.2138	     9.3386	    10.7024	     8.9835	     1.6117	    -0.1675	     0.7119	     4.2749	     4.7911	     3.7903	     5.7428	    38.1753	    -1.1440	     0.1493	
     4.8414	     7.1254	     8.0586	     6.6635	     9.1161	    10.5617	     8.3187	     9.5108	    11.6809	     9.2380	     9.3359	    10.7017	     8.9900	     1.6282	    -0.1711	     0.6930	     4.2772	     4.7914	     3.8147	     5.7290	    38.2647	    -1.1854	     0.1570	
     4.8484	     7.1349	     8.0677	     6.6797	     9.1230	    10.5691	     8.3400	     9.5120	    11.6857	     9.2567	     9.3277	    10.6948	     8.9971	     1.6413	    -0.1722	     0.6683	     4.2772	     4.7863	     3.8327	     5.7104	    38.3527	    -1.2324	     0.1680	
     4.8552	     7.1409	     8.0731	     6.6926	     9.1275	    10.5758	     8.3538	     9.5125	    11.6847	     9.2698	     9.3141	    10.6862	     8.9953	     1.6571	    -0.1755	     0.6457	     4.2710	     4.7762	     3.8499	     5.6873	    38.4384	    -1.2802	     0.1803	
     4.8561	     7.1448	     8.0749	     6.7048	     9.1301	    10.5727	     8.3676	     9.5022	    11.6816	     9.2759	     9.2960	    10.6675	     8.9858	     1.6710	    -0.1712	     0.6203	     4.2601	     4.7607	     3.8622	     5.6579	    38.5201	    -1.3271	     0.1928	
     4.8592	     7.1471	     8.0741	     6.7100	     9.1252	    10.5706	     8.3711	     9.4916	    11.6692	     9.2755	     9.2662	    10.6410	     8.9686	     1.6848	    -0.1680	     0.5962	     4.2449	     4.7404	     3.8685	     5.6244	    38.5971	    -1.3654	     0.2050	
     4.8542	     7.1427	     8.0648	     6.7105	     9.1136	    10.5548	     8.3681	     9.4687	    11.6475	     9.2624	     9.2280	    10.6026	     8.9388	     1.6928	    -0.1690	     0.5691	     4.2194	     4.7098	     3.8701	     5.5802	    38.6734	    -1.3871	     0.2211	
     4.8464	     7.1362	     8.0525	     6.7099	     9.0982	    10.5343	     8.3595	     9.4398	    11.6178	     9.2457	     9.1830	    10.5569	     8.8994	     1.7004	    -0.1669	     0.5448	     4.1869	     4.6754	     3.8628	     5.5317	    38.7480	    -1.3924	     0.2381	
     4.8395	     7.1251	     8.0405	     6.7049	     9.0805	    10.5151	     8.3483	     9.4080	    11.5862	     9.2243	     9.1320	    10.5062	     8.8581	     1.7103	    -0.1673	     0.5190	     4.1525	     4.6384	     3.8522	     5.4794	    38.8260	    -1.3810	     0.2546	
     4.8300	     7.1153	     8.0259	     6.7028	     9.0585	    10.4877	     8.3332	     9.3738	    11.5496	     9.1978	     9.0756	    10.4495	     8.8087	     1.7189	    -0.1621	     0.4943	     4.1118	     4.5988	     3.8345	     5.4223	    38.9069	    -1.3512	     0.2718	
     4.8160	     7.0971	     8.0071	     6.6940	     9.0315	    10.4546	     8.3142	     9.3334	    11.5063	     9.1645	     9.0155	    10.3870	     8.7518	     1.7273	    -0.1646	     0.4648	     4.0651	     4.5526	     3.8125	     5.3612	    38.9959	    -1.3116	     0.2934	
     4.8020	     7.0795	     7.9809	     6.6833	     8.9989	    10.4208	     8.2919	     9.2872	    11.4583	     9.1255	     8.9501	    10.3216	     8.6923	     1.7295	    -0.1688	     0.4318	     4.0129	     4.5059	     3.7838	     5.2925	    39.0897	    -1.2629	     0.3182	
     4.7937	     7.0672	     7.9655	     6.6782	     8.9761	    10.3961	     8.2774	     9.2506	    11.4184	     9.0944	     8.8929	    10.2662	     8.6415	     1.7397	    -0.1625	     0.4059	     3.9656	     4.4649	     3.7611	     5.2328	    39.1836	    -1.2163	     0.3370	
     4.7843	     7.0508	     7.9465	     6.6690	     8.9492	    10.3669	     8.2590	     9.2119	    11.3808	     9.0608	     8.8355	    10.2123	     8.5886	     1.7454	    -0.1669	     0.3697	     3.9129	     4.4190	     3.7322	     5.1696	    39.2756	    -1.1773	     0.3615	
     4.7742	     7.0395	     7.9337	     6.6624	     8.9261	    10.3441	     8.2442	     9.1763	    11.3447	     9.0293	     8.7833	    10.1647	     8.5426	     1.7546	    -0.1699	     0.3345	     3.8636	     4.3797	     3.7060	     5.1144	    39.3619	    -1.1504	     0.3856	
     4.7708	     7.0317	     7.9243	     6.6606	     8.9086	    10.3237	     8.2294	     9.1483	    11.3184	     9.0034	     8.7428	    10.1261	     8.5050	     1.7626	    -0.1698	     0.3031	     3.8187	     4.3455	     3.6840	     5.0623	    39.4481	    -1.1410	     0.4075	
     4.7657	     7.0255	     7.9174	     6.6568	     8.8944	    10.3126	     8.2199	     9.1242	    11.2954	     8.9777	     8.7055	    10.0948	     8.4700	     1.7749	    -0.1745	     0.2704	     3.7771	     4.3116	     3.6655	     5.0138	    39.5262	    -1.1479	     0.4288	
     4.7600	     7.0179	     7.9083	     6.6544	     8.8795	    10.2949	     8.2074	     9.0981	    11.2745	     8.9540	     8.6700	    10.0626	     8.4348	     1.7776	    -0.1845	     0.2349	     3.7351	     4.2799	     3.6435	     4.9680	    39.6072	    -1.1689	     0.4520	
     4.7563	     7.0135	     7.9021	     6.6489	     8.8696	    10.2833	     8.1977	     9.0772	    11.2556	     8.9325	     8.6359	    10.0365	     8.4033	     1.7846	    -0.1880	     0.2045	     3.6943	     4.2529	     3.6238	     4.9261	    39.6817	    -1.2053	     0.4720	
     4.7555	     7.0095	     7.8983	     6.6456	     8.8611	    10.2731	     8.1844	     9.0595	    11.2406	     8.9099	     8.6040	    10.0113	     8.3709	     1.7903	    -0.1941	     0.1775	     3.6593	     4.2275	     3.6042	     4.8865	    39.7548	    -1.2495	     0.4882	
     4.7496	     7.0032	     7.8901	     6.6392	     8.8451	    10.2602	     8.1713	     9.0370	    11.2173	     8.8832	     8.5688	     9.9754	     8.3324	     1.7938	    -0.2077	     0.1514	     3.6188	     4.2020	     3.5782	     4.8445	    39.8251	    -1.2953	     0.5054	
     4.7444	     6.9949	     7.8807	     6.6290	     8.8332	    10.2463	     8.1516	     9.0107	    11.1925	     8.8541	     8.5301	     9.9434	     8.2924	     1.7952	    -0.2153	     0.1315	     3.5804	     4.1817	     3.5580	     4.8043	    39.8876	    -1.3380	     0.5191	
     4.7372	     6.9814	     7.8698	     6.6136	     8.8163	    10.2253	     8.1304	     8.9824	    11.1599	     8.8192	     8.4876	     9.8997	     8.2487	     1.7960	    -0.2317	     0.1108	     3.5383	     4.1589	     3.5350	     4.7643	    39.9478	    -1.3672	     0.5305	
     4.7260	     6.9678	     7.8538	     6.5937	     8.7932	    10.2009	     8.1059	     8.9468	    11.1222	     8.7782	     8.4358	     9.8480	     8.1941	     1.7905	    -0.2468	     0.0932	     3.4953	     4.1349	     3.5062	     4.7201	    40.0037	    -1.3820	     0.5415	
     4.7099	     6.9431	     7.8318	     6.5717	     8.7622	    10.1695	     8.0735	     8.9041	    11.0771	     8.7308	     8.3797	     9.7866	     8.1305	     1.7799	    -0.2657	     0.0733	     3.4481	     4.1098	     3.4762	     4.6743	    40.0578	    -1.3798	     0.5536	
     4.6917	     6.9187	     7.8080	     6.5464	     8.7328	    10.1384	     8.0412	     8.8605	    11.0271	     8.6815	     8.3192	     9.7232	     8.0675	     1.7719	    -0.2820	     0.0607	     3.3991	     4.0857	     3.4420	     4.6292	    40.1104	    -1.3601	     0.5625	
     4.6763	     6.8967	     7.7870	     6.5212	     8.7015	    10.1063	     8.0110	     8.8172	    10.9780	     8.6349	     8.2578	     9.6612	     8.0039	     1.7670	    -0.2937	     0.0524	     3.3581	     4.0644	     3.4122	     4.5848	    40.1698	    -1.3227	     0.5672	
     4.6573	     6.8684	     7.7594	     6.4917	     8.6655	    10.0705	     7.9746	     8.7712	    10.9235	     8.5814	     8.1933	     9.5929	     7.9357	     1.7542	    -0.3106	     0.0393	     3.3065	     4.0366	     3.3793	     4.5382	    40.2303	    -1.2762	     0.5752	
     4.6332	     6.8370	     7.7308	     6.4610	     8.6259	    10.0326	     7.9405	     8.7208	    10.8685	     8.5296	     8.1276	     9.5239	     7.8663	     1.7417	    -0.3255	     0.0297	     3.2576	     4.0098	     3.3460	     4.4908	    40.2908	    -1.2231	     0.5841	
     4.6145	     6.8097	     7.7082	     6.4343	     8.5928	     9.9978	     7.9073	     8.6804	    10.8215	     8.4836	     8.0702	     9.4625	     7.8095	     1.7357	    -0.3389	     0.0234	     3.2170	     3.9888	     3.3174	     4.4516	    40.3481	    -1.1785	     0.5881	
     4.5989	     6.7793	     7.6800	     6.4059	     8.5589	     9.9648	     7.8799	     8.6383	    10.7769	     8.4394	     8.0157	     9.4064	     7.7552	     1.7262	    -0.3510	     0.0144	     3.1769	     3.9648	     3.2893	     4.4169	    40.3965	    -1.1430	     0.5961	
     4.5818	     6.7554	     7.6565	     6.3825	     8.5311	     9.9349	     7.8525	     8.6042	    10.7373	     8.4045	     7.9716	     9.3621	     7.7092	     1.7187	    -0.3623	     0.0111	     3.1437	     3.9484	     3.2672	     4.3857	    40.4386	    -1.1260	     0.6030	
     4.5670	     6.7322	     7.6375	     6.3588	     8.5062	     9.9115	     7.8322	     8.5753	    10.7066	     8.3766	     7.9348	     9.3255	     7.6705	     1.7123	    -0.3701	     0.0084	     3.1153	     3.9329	     3.2479	     4.3587	    40.4725	    -1.1247	     0.6106	
     4.5567	     6.7176	     7.6248	     6.3417	     8.4892	     9.8931	     7.8175	     8.5552	    10.6834	     8.3525	     7.9066	     9.2982	     7.6434	     1.7119	    -0.3755	     0.0107	     3.0942	     3.9238	     3.2368	     4.3400	    40.5015	    -1.1429	     0.6163	
     4.5465	     6.6996	     7.6082	     6.3257	     8.4726	     9.8756	     7.8017	     8.5334	    10.6611	     8.3334	     7.8821	     9.2749	     7.6183	     1.7069	    -0.3828	     0.0151	     3.0721	     3.9179	     3.2244	     4.3221	    40.5283	    -1.1756	     0.6258	
     4.5374	     6.6895	     7.5974	     6.3121	     8.4606	     9.8618	     7.7924	     8.5194	    10.6460	     8.3203	     7.8592	     9.2555	     7.5952	     1.7078	    -0.3857	     0.0240	     3.0589	     3.9164	     3.2142	     4.3143	    40.5534	    -1.2199	     0.6325	
     4.5271	     6.6739	     7.5806	     6.2945	     8.4460	     9.8449	     7.7794	     8.5018	    10.6258	     8.3025	     7.8358	     9.2334	     7.5721	     1.7056	    -0.3935	     0.0295	     3.0414	     3.9133	     3.2052	     4.3019	    40.5747	    -1.2728	     0.6437	
     4.5169	     6.6600	     7.5639	     6.2771	     8.4272	     9.8253	     7.7630	     8.4829	    10.6026	     8.2822	     7.8100	     9.2061	     7.5428	     1.7038	    -0.4014	     0.0390	     3.0233	     3.9113	     3.1937	     4.2912	    40.5911	    -1.3232	     0.6553	
     4.5027	     6.6433	     7.5467	     6.2583	     8.4101	     9.8022	     7.7430	     8.4599	    10.5745	     8.2590	     7.7836	     9.1762	     7.5126	     1.7027	    -0.4078	     0.0520	     3.0059	     3.9073	     3.1842	     4.2791	    40.5991	    -1.3684	     0.6649	
     4.4865	     6.6217	     7.5219	     6.2323	     8.3864	     9.7757	     7.7224	     8.4312	    10.5408	     8.2312	     7.7501	     9.1392	     7.4697	     1.7019	    -0.4151	     0.0673	     2.9796	     3.9019	     3.1710	     4.2635	    40.6011	    -1.4020	     0.6751	
     4.4709	     6.5996	     7.4961	     6.2090	     8.3653	     9.7450	     7.6993	     8.4008	    10.5015	     8.1969	     7.7096	     9.0928	     7.4246	     1.7026	    -0.4229	     0.0807	     2.9531	     3.8949	     3.1533	     4.2472	    40.5960	    -1.4198	     0.6845	
     4.4451	     6.5726	     7.4644	     6.1767	     8.3321	     9.7033	     7.6624	     8.3603	    10.4548	     8.1540	     7.6604	     9.0373	     7.3663	     1.7018	    -0.4333	     0.0936	     2.9184	     3.8816	     3.1317	     4.2245	    40.5903	    -1.4176	     0.6969	
     4.4193	     6.5404	     7.4302	     6.1481	     8.2979	     9.6607	     7.6264	     8.3183	    10.4015	     8.1050	     7.6103	     8.9755	     7.3053	     1.7013	    -0.4406	     0.1077	     2.8804	     3.8650	     3.1086	     4.2010	    40.5863	    -1.3968	     0.7066	
     4.3890	     6.5012	     7.3908	     6.1118	     8.2560	     9.6112	     7.5873	     8.2676	    10.3390	     8.0493	     7.5507	     8.9077	     7.2332	     1.7023	    -0.4485	     0.1196	     2.8346	     3.8470	     3.0804	     4.1690	    40.5827	    -1.3617	     0.7188	
     4.3543	     6.4608	     7.3478	     6.0703	     8.2113	     9.5604	     7.5418	     8.2142	    10.2764	     7.9950	     7.4871	     8.8343	     7.1561	     1.7004	    -0.4557	     0.1262	     2.7845	     3.8226	     3.0498	     4.1330	    40.5834	    -1.3175	     0.7311	
