[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     4.7127	     6.5297	     7.5525	     5.7220	     8.3994	     9.9181	     7.1239	     9.0019	    11.2820	     8.3892	     9.4369	    11.3139	     9.0829	     0.9243	     0.0859	     0.6664	     4.1378	     4.4407	     2.8137	     5.7655	    32.4066	    -2.1905	     0.1590	
     4.7079	     6.5413	     7.5508	     5.7234	     8.4146	     9.9184	     7.1294	     9.0143	    11.2799	     8.3972	     9.4471	    11.3090	     9.0859	     0.9077	     0.0805	     0.6799	     4.1488	     4.4606	     2.8316	     5.7870	    32.5815	    -2.1908	     0.1410	
     4.7002	     6.5517	     7.5442	     5.7182	     8.4265	     9.9162	     7.1331	     9.0269	    11.2741	     8.4008	     9.4536	    11.2980	     9.0833	     0.8930	     0.0751	     0.6921	     4.1600	     4.4789	     2.8476	     5.8091	    32.7522	    -2.1878	     0.1239	
     4.6868	     6.5581	     7.5383	     5.7121	     8.4347	     9.9096	     7.1334	     9.0315	    11.2642	     8.3990	     9.4511	    11.2829	     9.0742	     0.8809	     0.0667	     0.7025	     4.1662	     4.4931	     2.8629	     5.8261	    32.9148	    -2.1874	     0.1098	
     4.6765	     6.5641	     7.5268	     5.7046	     8.4401	     9.9011	     7.1324	     9.0339	    11.2512	     8.3995	     9.4481	    11.2639	     9.0630	     0.8723	     0.0591	     0.7109	     4.1682	     4.5055	     2.8739	     5.8377	    33.0701	    -2.1905	     0.0986	
     4.6644	     6.5671	     7.5172	     5.7009	     8.4470	     9.8930	     7.1325	     9.0379	    11.2387	     8.4004	     9.4455	    11.2456	     9.0532	     0.8701	     0.0522	     0.7194	     4.1714	     4.5189	     2.8825	     5.8460	    33.2160	    -2.1946	     0.0890	
     4.6532	     6.5723	     7.5102	     5.7006	     8.4521	     9.8877	     7.1363	     9.0425	    11.2314	     8.4030	     9.4434	    11.2299	     9.0439	     0.8717	     0.0485	     0.7254	     4.1729	     4.5322	     2.8911	     5.8577	    33.3519	    -2.2055	     0.0808	
     4.6451	     6.5808	     7.5048	     5.6997	     8.4622	     9.8882	     7.1450	     9.0509	    11.2285	     8.4095	     9.4429	    11.2196	     9.0408	     0.8779	     0.0445	     0.7291	     4.1774	     4.5467	     2.8987	     5.8683	    33.4773	    -2.2153	     0.0760	
     4.6374	     6.5886	     7.4998	     5.7049	     8.4733	     9.8901	     7.1554	     9.0620	    11.2283	     8.4156	     9.4467	    11.2127	     9.0371	     0.8860	     0.0368	     0.7315	     4.1783	     4.5617	     2.9061	     5.8800	    33.5947	    -2.2304	     0.0760	
     4.6328	     6.6004	     7.5003	     5.7113	     8.4886	     9.8963	     7.1703	     9.0772	    11.2328	     8.4310	     9.4569	    11.2106	     9.0405	     0.8994	     0.0344	     0.7343	     4.1815	     4.5818	     2.9136	     5.8954	    33.7060	    -2.2473	     0.0769	
     4.6303	     6.6122	     7.5055	     5.7195	     8.5050	     9.9047	     7.1852	     9.0930	    11.2403	     8.4459	     9.4679	    11.2100	     9.0419	     0.9119	     0.0271	     0.7339	     4.1828	     4.6022	     2.9199	     5.9096	    33.8192	    -2.2625	     0.0829	
     4.6270	     6.6294	     7.5078	     5.7327	     8.5278	     9.9175	     7.2036	     9.1117	    11.2497	     8.4579	     9.4797	    11.2128	     9.0446	     0.9275	     0.0194	     0.7370	     4.1846	     4.6218	     2.9287	     5.9246	    33.9376	    -2.2779	     0.0898	
     4.6285	     6.6460	     7.5146	     5.7451	     8.5491	     9.9294	     7.2235	     9.1330	    11.2600	     8.4717	     9.4899	    11.2107	     9.0477	     0.9456	     0.0131	     0.7393	     4.1853	     4.6441	     2.9353	     5.9377	    34.0651	    -2.2911	     0.0978	
     4.6251	     6.6572	     7.5167	     5.7577	     8.5672	     9.9363	     7.2364	     9.1459	    11.2617	     8.4784	     9.4974	    11.2028	     9.0416	     0.9556	     0.0001	     0.7381	     4.1787	     4.6631	     2.9391	     5.9479	    34.2050	    -2.3035	     0.1104	
     4.6231	     6.6719	     7.5205	     5.7674	     8.5863	     9.9448	     7.2468	     9.1576	    11.2640	     8.4836	     9.4994	    11.1882	     9.0286	     0.9709	    -0.0113	     0.7405	     4.1725	     4.6808	     2.9411	     5.9547	    34.3552	    -2.3137	     0.1214	
     4.6225	     6.6836	     7.5221	     5.7757	     8.6010	     9.9479	     7.2569	     9.1667	    11.2601	     8.4863	     9.4954	    11.1692	     9.0119	     0.9835	    -0.0240	     0.7421	     4.1612	     4.6994	     2.9457	     5.9627	    34.5141	    -2.3286	     0.1305	
     4.6178	     6.6893	     7.5188	     5.7811	     8.6111	     9.9459	     7.2589	     9.1681	    11.2470	     8.4783	     9.4838	    11.1382	     8.9857	     0.9968	    -0.0320	     0.7428	     4.1459	     4.7134	     2.9455	     5.9611	    34.6729	    -2.3405	     0.1398	
     4.6134	     6.6986	     7.5163	     5.7870	     8.6231	     9.9424	     7.2651	     9.1690	    11.2315	     8.4671	     9.4690	    11.1019	     8.9523	     1.0088	    -0.0417	     0.7492	     4.1297	     4.7268	     2.9461	     5.9562	    34.8315	    -2.3554	     0.1449	
     4.6078	     6.7020	     7.5078	     5.7892	     8.6273	     9.9329	     7.2636	     9.1614	    11.2059	     8.4514	     9.4451	    11.0559	     8.9129	     1.0188	    -0.0512	     0.7497	     4.1075	     4.7364	     2.9456	     5.9504	    34.9873	    -2.3665	     0.1500	
     4.5989	     6.7023	     7.4978	     5.7890	     8.6270	     9.9215	     7.2606	     9.1508	    11.1775	     8.4320	     9.4139	    11.0036	     8.8665	     1.0273	    -0.0619	     0.7489	     4.0822	     4.7393	     2.9405	     5.9382	    35.1380	    -2.3762	     0.1566	
     4.5938	     6.7042	     7.4909	     5.7935	     8.6275	     9.9094	     7.2578	     9.1404	    11.1502	     8.4109	     9.3841	    10.9516	     8.8204	     1.0397	    -0.0638	     0.7506	     4.0608	     4.7433	     2.9427	     5.9254	    35.2822	    -2.3802	     0.1577	
     4.5870	     6.7054	     7.4817	     5.7953	     8.6264	     9.8958	     7.2552	     9.1296	    11.1215	     8.3941	     9.3506	    10.8976	     8.7774	     1.0488	    -0.0657	     0.7513	     4.0378	     4.7466	     2.9440	     5.9094	    35.4203	    -2.3840	     0.1598	
     4.5833	     6.7059	     7.4758	     5.8019	     8.6276	     9.8857	     7.2562	     9.1188	    11.0952	     8.3763	     9.3210	    10.8474	     8.7354	     1.0625	    -0.0640	     0.7517	     4.0193	     4.7496	     2.9514	     5.8964	    35.5524	    -2.3893	     0.1595	
     4.5856	     6.7126	     7.4733	     5.8129	     8.6285	     9.8823	     7.2618	     9.1145	    11.0772	     8.3677	     9.2994	    10.8060	     8.7045	     1.0817	    -0.0562	     0.7546	     4.0073	     4.7564	     2.9646	     5.8871	    35.6744	    -2.3948	     0.1569	
     4.5874	     6.7181	     7.4739	     5.8268	     8.6314	     9.8771	     7.2725	     9.1118	    11.0611	     8.3621	     9.2802	    10.7689	     8.6778	     1.0952	    -0.0484	     0.7542	     3.9978	     4.7646	     2.9814	     5.8755	    35.7909	    -2.4005	     0.1569	
     4.5925	     6.7251	     7.4778	     5.8395	     8.6404	     9.8764	     7.2876	     9.1117	    11.0497	     8.3632	     9.2647	    10.7404	     8.6592	     1.1127	    -0.0369	     0.7529	     3.9892	     4.7719	     2.9985	     5.8689	    35.8977	    -2.4066	     0.1583	
     4.5975	     6.7333	     7.4796	     5.8578	     8.6483	     9.8830	     7.3038	     9.1178	    11.0453	     8.3687	     9.2546	    10.7155	     8.6473	     1.1265	    -0.0250	     0.7487	     3.9893	     4.7805	     3.0202	     5.8662	    36.0041	    -2.4099	     0.1612	
     4.6067	     6.7407	     7.4899	     5.8784	     8.6589	     9.8890	     7.3236	     9.1255	    11.0428	     8.3815	     9.2499	    10.6996	     8.6430	     1.1414	    -0.0156	     0.7427	     3.9927	     4.7931	     3.0473	     5.8641	    36.1125	    -2.4126	     0.1656	
     4.6159	     6.7517	     7.4969	     5.8975	     8.6707	     9.8961	     7.3446	     9.1356	    11.0452	     8.3944	     9.2473	    10.6860	     8.6411	     1.1557	    -0.0006	     0.7366	     3.9976	     4.8042	     3.0758	     5.8662	    36.2296	    -2.4124	     0.1704	
     4.6211	     6.7630	     7.5072	     5.9176	     8.6826	     9.9062	     7.3686	     9.1445	    11.0480	     8.4114	     9.2450	    10.6727	     8.6425	     1.1704	     0.0106	     0.7292	     4.0064	     4.8188	     3.1029	     5.8658	    36.3578	    -2.4075	     0.1759	
     4.6250	     6.7690	     7.5109	     5.9355	     8.6861	     9.9087	     7.3859	     9.1466	    11.0442	     8.4226	     9.2373	    10.6533	     8.6375	     1.1772	     0.0233	     0.7167	     4.0166	     4.8258	     3.1294	     5.8648	    36.5001	    -2.4034	     0.1852	
     4.6291	     6.7739	     7.5188	     5.9533	     8.6919	     9.9130	     7.4082	     9.1530	    11.0430	     8.4409	     9.2309	    10.6358	     8.6392	     1.1876	     0.0333	     0.7102	     4.0308	     4.8377	     3.1637	     5.8629	    36.6563	    -2.3975	     0.1887	
     4.6310	     6.7736	     7.5189	     5.9687	     8.6929	     9.9123	     7.4272	     9.1494	    11.0346	     8.4505	     9.2140	    10.6063	     8.6337	     1.1912	     0.0426	     0.7013	     4.0446	     4.8440	     3.1895	     5.8582	    36.8195	    -2.3911	     0.1949	
     4.6274	     6.7682	     7.5152	     5.9841	     8.6873	     9.9062	     7.4413	     9.1415	    11.0171	     8.4554	     9.1931	    10.5730	     8.6195	     1.1923	     0.0441	     0.6919	     4.0551	     4.8447	     3.2143	     5.8483	    36.9835	    -2.3866	     0.2012	
     4.6200	     6.7603	     7.5086	     5.9970	     8.6779	     9.8934	     7.4519	     9.1282	    10.9953	     8.4599	     9.1633	    10.5338	     8.6034	     1.1898	     0.0428	     0.6836	     4.0645	     4.8425	     3.2337	     5.8334	    37.1467	    -2.3826	     0.2077	
     4.6094	     6.7475	     7.4996	     6.0034	     8.6651	     9.8767	     7.4614	     9.1090	    10.9682	     8.4575	     9.1288	    10.4853	     8.5802	     1.1860	     0.0347	     0.6721	     4.0754	     4.8332	     3.2532	     5.8173	    37.3030	    -2.3731	     0.2144	
     4.6005	     6.7318	     7.4863	     6.0087	     8.6492	     9.8547	     7.4660	     9.0842	    10.9364	     8.4535	     9.0905	    10.4339	     8.5557	     1.1799	     0.0257	     0.6609	     4.0794	     4.8207	     3.2689	     5.7978	    37.4487	    -2.3665	     0.2216	
     4.5853	     6.7140	     7.4714	     6.0130	     8.6293	     9.8333	     7.4705	     9.0596	    10.9028	     8.4478	     9.0503	    10.3812	     8.5302	     1.1726	     0.0139	     0.6511	     4.0826	     4.8078	     3.2824	     5.7756	    37.5854	    -2.3575	     0.2281	
     4.5721	     6.6950	     7.4549	     6.0178	     8.6110	     9.8117	     7.4699	     9.0331	    10.8693	     8.4408	     9.0071	    10.3280	     8.5026	     1.1634	     0.0009	     0.6390	     4.0837	     4.7927	     3.2935	     5.7523	    37.7089	    -2.3497	     0.2340	
     4.5614	     6.6772	     7.4439	     6.0211	     8.5923	     9.7883	     7.4740	     9.0073	    10.8363	     8.4360	     8.9660	    10.2767	     8.4772	     1.1576	    -0.0149	     0.6309	     4.0828	     4.7791	     3.3089	     5.7276	    37.8208	    -2.3441	     0.2399	
     4.5538	     6.6643	     7.4323	     6.0285	     8.5757	     9.7699	     7.4794	     8.9849	    10.8095	     8.4359	     8.9293	    10.2335	     8.4598	     1.1559	    -0.0282	     0.6223	     4.0857	     4.7684	     3.3249	     5.7070	    37.9195	    -2.3423	     0.2439	
     4.5483	     6.6534	     7.4256	     6.0349	     8.5628	     9.7562	     7.4879	     8.9670	    10.7887	     8.4379	     8.8976	    10.1988	     8.4440	     1.1504	    -0.0388	     0.6136	     4.0868	     4.7569	     3.3396	     5.6857	    38.0045	    -2.3432	     0.2495	
     4.5473	     6.6485	     7.4205	     6.0432	     8.5590	     9.7483	     7.5018	     8.9549	    10.7753	     8.4466	     8.8775	    10.1729	     8.4408	     1.1523	    -0.0461	     0.6066	     4.0924	     4.7528	     3.3591	     5.6709	    38.0790	    -2.3487	     0.2535	
     4.5488	     6.6463	     7.4207	     6.0538	     8.5583	     9.7425	     7.5148	     8.9511	    10.7664	     8.4591	     8.8587	    10.1550	     8.4384	     1.1544	    -0.0519	     0.6002	     4.0964	     4.7469	     3.3807	     5.6544	    38.1497	    -2.3556	     0.2589	
     4.5544	     6.6490	     7.4241	     6.0694	     8.5630	     9.7429	     7.5335	     8.9480	    10.7658	     8.4721	     8.8482	    10.1420	     8.4399	     1.1597	    -0.0576	     0.5913	     4.1034	     4.7460	     3.4015	     5.6424	    38.2250	    -2.3605	     0.2646	
     4.5592	     6.6556	     7.4295	     6.0820	     8.5707	     9.7451	     7.5525	     8.9472	    10.7668	     8.4901	     8.8368	    10.1333	     8.4467	     1.1702	    -0.0576	     0.5842	     4.1105	     4.7467	     3.4238	     5.6288	    38.3058	    -2.3659	     0.2713	
     4.5690	     6.6657	     7.4356	     6.0975	     8.5811	     9.7485	     7.5733	     8.9550	    10.7674	     8.5066	     8.8304	    10.1251	     8.4516	     1.1818	    -0.0591	     0.5764	     4.1177	     4.7462	     3.4494	     5.6160	    38.4012	    -2.3700	     0.2783	
     4.5762	     6.6764	     7.4410	     6.1099	     8.5904	     9.7525	     7.5909	     8.9575	    10.7697	     8.5221	     8.8223	    10.1187	     8.4542	     1.1946	    -0.0585	     0.5687	     4.1194	     4.7449	     3.4710	     5.6008	    38.5069	    -2.3718	     0.2864	
     4.5794	     6.6840	     7.4421	     6.1188	     8.5950	     9.7507	     7.6035	     8.9538	    10.7652	     8.5302	     8.8079	    10.1015	     8.4502	     1.2053	    -0.0670	     0.5585	     4.1174	     4.7395	     3.4866	     5.5811	    38.6271	    -2.3782	     0.2978	
     4.5878	     6.6933	     7.4464	     6.1298	     8.6019	     9.7504	     7.6184	     8.9513	    10.7621	     8.5380	     8.7906	    10.0846	     8.4421	     1.2219	    -0.0671	     0.5528	     4.1165	     4.7356	     3.5048	     5.5614	    38.7526	    -2.3833	     0.3055	
     4.5911	     6.6986	     7.4432	     6.1354	     8.6024	     9.7425	     7.6242	     8.9413	    10.7487	     8.5401	     8.7662	    10.0578	     8.4245	     1.2342	    -0.0716	     0.5447	     4.1080	     4.7243	     3.5162	     5.5342	    38.8797	    -2.3849	     0.3171	
     4.5897	     6.7026	     7.4395	     6.1367	     8.6003	     9.7310	     7.6268	     8.9275	    10.7291	     8.5342	     8.7323	    10.0267	     8.3986	     1.2475	    -0.0802	     0.5372	     4.0938	     4.7064	     3.5225	     5.5022	    39.0056	    -2.3851	     0.3286	
     4.5899	     6.7023	     7.4333	     6.1391	     8.5947	     9.7182	     7.6268	     8.9092	    10.7077	     8.5259	     8.6944	     9.9868	     8.3691	     1.2603	    -0.0855	     0.5332	     4.0771	     4.6890	     3.5270	     5.4676	    39.1315	    -2.3834	     0.3386	
     4.5891	     6.7028	     7.4229	     6.1375	     8.5864	     9.7041	     7.6251	     8.8858	    10.6823	     8.5085	     8.6545	     9.9437	     8.3346	     1.2747	    -0.0940	     0.5249	     4.0574	     4.6677	     3.5282	     5.4271	    39.2508	    -2.3765	     0.3487	
     4.5859	     6.6976	     7.4136	     6.1316	     8.5739	     9.6853	     7.6183	     8.8601	    10.6541	     8.4909	     8.6068	     9.8986	     8.2963	     1.2899	    -0.0984	     0.5155	     4.0355	     4.6442	     3.5277	     5.3840	    39.3649	    -2.3691	     0.3581	
     4.5818	     6.6951	     7.3994	     6.1256	     8.5614	     9.6670	     7.6096	     8.8343	    10.6243	     8.4718	     8.5626	     9.8522	     8.2558	     1.3050	    -0.1052	     0.5079	     4.0096	     4.6192	     3.5240	     5.3377	    39.4762	    -2.3590	     0.3652	
     4.5780	     6.6905	     7.3865	     6.1160	     8.5473	     9.6495	     7.5964	     8.8034	    10.5942	     8.4471	     8.5118	     9.8053	     8.2137	     1.3215	    -0.1129	     0.4953	     3.9802	     4.5909	     3.5189	     5.2874	    39.5780	    -2.3486	     0.3742	
     4.5774	     6.6867	     7.3803	     6.1125	     8.5340	     9.6328	     7.5900	     8.7775	    10.5680	     8.4295	     8.4656	     9.7638	     8.1800	     1.3400	    -0.1138	     0.4850	     3.9550	     4.5648	     3.5160	     5.2411	    39.6736	    -2.3382	     0.3808	
     4.5735	     6.6800	     7.3702	     6.1062	     8.5195	     9.6194	     7.5806	     8.7488	    10.5459	     8.4096	     8.4234	     9.7285	     8.1436	     1.3598	    -0.1182	     0.4697	     3.9262	     4.5387	     3.5115	     5.1903	    39.7620	    -2.3298	     0.3898	
     4.5674	     6.6750	     7.3597	     6.0982	     8.5051	     9.6069	     7.5715	     8.7194	    10.5238	     8.3901	     8.3805	     9.6930	     8.1100	     1.3763	    -0.1225	     0.4500	     3.8925	     4.5107	     3.5005	     5.1388	    39.8468	    -2.3216	     0.4037	
     4.5640	     6.6672	     7.3535	     6.0988	     8.4926	     9.5946	     7.5644	     8.6959	    10.5048	     8.3734	     8.3416	     9.6643	     8.0804	     1.3947	    -0.1242	     0.4287	     3.8621	     4.4844	     3.4949	     5.0910	    39.9323	    -2.3136	     0.4185	
     4.5570	     6.6602	     7.3429	     6.0926	     8.4788	     9.5851	     7.5580	     8.6721	    10.4866	     8.3572	     8.3029	     9.6370	     8.0516	     1.4065	    -0.1311	     0.4038	     3.8288	     4.4573	     3.4848	     5.0428	    40.0254	    -2.3051	     0.4361	
     4.5545	     6.6538	     7.3380	     6.0924	     8.4689	     9.5796	     7.5563	     8.6500	    10.4731	     8.3457	     8.2708	     9.6145	     8.0285	     1.4234	    -0.1309	     0.3811	     3.8029	     4.4330	     3.4781	     4.9963	    40.1267	    -2.2967	     0.4510	
     4.5479	     6.6441	     7.3277	     6.0886	     8.4536	     9.5687	     7.5503	     8.6256	    10.4557	     8.3290	     8.2335	     9.5885	     8.0009	     1.4339	    -0.1344	     0.3561	     3.7716	     4.4068	     3.4673	     4.9528	    40.2422	    -2.2876	     0.4681	
     4.5435	     6.6348	     7.3195	     6.0866	     8.4381	     9.5600	     7.5447	     8.6020	    10.4385	     8.3132	     8.1973	     9.5614	     7.9723	     1.4481	    -0.1384	     0.3336	     3.7445	     4.3824	     3.4571	     4.9096	    40.3638	    -2.2832	     0.4812	
     4.5351	     6.6188	     7.3087	     6.0805	     8.4152	     9.5426	     7.5322	     8.5707	    10.4138	     8.2893	     8.1516	     9.5242	     7.9360	     1.4553	    -0.1464	     0.3081	     3.7105	     4.3518	     3.4440	     4.8619	    40.4946	    -2.2783	     0.4963	
