[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.7182	     5.3626	     6.4309	     4.5977	     6.9606	     8.6340	     5.8527	     7.3172	     9.8893	     6.7994	     7.4490	     9.3853	     6.9037	     0.7086	    -0.9474	    -0.6193	     1.7146	     2.6229	     0.9357	     3.5110	    25.2528	    -1.7375	     1.4746	
     3.7718	     5.4319	     6.5069	     4.6633	     7.0447	     8.7255	     5.9334	     7.4100	     9.9918	     6.8937	     7.5478	     9.4919	     7.0095	     0.7130	    -0.9542	    -0.6009	     1.8013	     2.6785	     1.0070	     3.5777	    25.4268	    -1.7049	     1.4533	
     3.8198	     5.4991	     6.5806	     4.7262	     7.1237	     8.8122	     6.0144	     7.4976	    10.0883	     6.9858	     7.6432	     9.5974	     7.1129	     0.7167	    -0.9591	    -0.5856	     1.8866	     2.7318	     1.0724	     3.6410	    25.6073	    -1.6631	     1.4328	
     3.8712	     5.5636	     6.6503	     4.7930	     7.2029	     8.8972	     6.0928	     7.5865	    10.1842	     7.0802	     7.7400	     9.7012	     7.2167	     0.7225	    -0.9635	    -0.5706	     1.9732	     2.7851	     1.1405	     3.7069	    25.7898	    -1.6170	     1.4114	
     3.9178	     5.6232	     6.7178	     4.8552	     7.2764	     8.9775	     6.1704	     7.6729	    10.2752	     7.1673	     7.8327	     9.8057	     7.3161	     0.7264	    -0.9708	    -0.5578	     2.0547	     2.8347	     1.2015	     3.7701	    25.9760	    -1.5759	     1.3933	
     3.9643	     5.6829	     6.7884	     4.9163	     7.3504	     9.0593	     6.2447	     7.7573	    10.3695	     7.2567	     7.9309	     9.9098	     7.4231	     0.7301	    -0.9792	    -0.5474	     2.1380	     2.8861	     1.2652	     3.8348	    26.1598	    -1.5428	     1.3753	
     4.0161	     5.7479	     6.8586	     4.9814	     7.4273	     9.1454	     6.3250	     7.8501	    10.4684	     7.3527	     8.0377	    10.0240	     7.5366	     0.7407	    -0.9801	    -0.5322	     2.2273	     2.9413	     1.3367	     3.9093	    26.3403	    -1.5218	     1.3527	
     4.0646	     5.8079	     6.9261	     5.0441	     7.5034	     9.2246	     6.4019	     7.9396	    10.5630	     7.4442	     8.1416	    10.1341	     7.6481	     0.7490	    -0.9828	    -0.5187	     2.3131	     2.9954	     1.4032	     3.9842	    26.5203	    -1.5113	     1.3326	
     4.1105	     5.8697	     6.9910	     5.1017	     7.5796	     9.3046	     6.4750	     8.0277	    10.6550	     7.5352	     8.2463	    10.2441	     7.7598	     0.7569	    -0.9854	    -0.5045	     2.4008	     3.0482	     1.4700	     4.0592	    26.6970	    -1.5153	     1.3118	
     4.1581	     5.9260	     7.0529	     5.1581	     7.6517	     9.3785	     6.5452	     8.1159	    10.7448	     7.6239	     8.3522	    10.3511	     7.8662	     0.7690	    -0.9848	    -0.4875	     2.4880	     3.1040	     1.5368	     4.1396	    26.8720	    -1.5303	     1.2896	
     4.2047	     5.9849	     7.1162	     5.2145	     7.7238	     9.4522	     6.6134	     8.2020	    10.8320	     7.7114	     8.4560	    10.4561	     7.9745	     0.7815	    -0.9790	    -0.4644	     2.5757	     3.1624	     1.6031	     4.2228	    27.0474	    -1.5555	     1.2625	
     4.2468	     6.0410	     7.1719	     5.2688	     7.7897	     9.5164	     6.6760	     8.2824	    10.9106	     7.7892	     8.5539	    10.5516	     8.0721	     0.7945	    -0.9780	    -0.4403	     2.6612	     3.2175	     1.6681	     4.3023	    27.2187	    -1.5870	     1.2358	
     4.2870	     6.0906	     7.2216	     5.3166	     7.8488	     9.5746	     6.7339	     8.3580	    10.9811	     7.8620	     8.6434	    10.6364	     8.1630	     0.8064	    -0.9715	    -0.4114	     2.7440	     3.2745	     1.7288	     4.3799	    27.3853	    -1.6181	     1.2073	
     4.3207	     6.1367	     7.2680	     5.3591	     7.9033	     9.6264	     6.7874	     8.4204	    11.0407	     7.9262	     8.7229	    10.7102	     8.2423	     0.8171	    -0.9659	    -0.3795	     2.8220	     3.3272	     1.7869	     4.4525	    27.5458	    -1.6454	     1.1779	
     4.3542	     6.1789	     7.3112	     5.4015	     7.9524	     9.6697	     6.8354	     8.4806	    11.0945	     7.9842	     8.7951	    10.7748	     8.3138	     0.8284	    -0.9567	    -0.3485	     2.8973	     3.3812	     1.8424	     4.5251	    27.6962	    -1.6629	     1.1459	
     4.3847	     6.2140	     7.3472	     5.4383	     7.9954	     9.7092	     6.8776	     8.5325	    11.1371	     8.0363	     8.8581	    10.8291	     8.3795	     0.8404	    -0.9426	    -0.3123	     2.9720	     3.4324	     1.8935	     4.5946	    27.8421	    -1.6676	     1.1127	
     4.4065	     6.2456	     7.3755	     5.4711	     8.0301	     9.7356	     6.9110	     8.5734	    11.1712	     8.0792	     8.9146	    10.8724	     8.4333	     0.8470	    -0.9343	    -0.2805	     3.0405	     3.4763	     1.9395	     4.6549	    27.9840	    -1.6578	     1.0815	
     4.4265	     6.2708	     7.3983	     5.4977	     8.0635	     9.7629	     6.9461	     8.6099	    11.1991	     8.1185	     8.9624	    10.9118	     8.4814	     0.8530	    -0.9205	    -0.2457	     3.1031	     3.5188	     1.9862	     4.7141	    28.1284	    -1.6332	     1.0496	
     4.4438	     6.2965	     7.4195	     5.5263	     8.0909	     9.7831	     6.9768	     8.6435	    11.2220	     8.1544	     9.0041	    10.9441	     8.5267	     0.8603	    -0.9052	    -0.2131	     3.1645	     3.5582	     2.0285	     4.7673	    28.2727	    -1.5988	     1.0186	
     4.4563	     6.3159	     7.4396	     5.5471	     8.1135	     9.8018	     7.0057	     8.6728	    11.2410	     8.1847	     9.0445	    10.9711	     8.5668	     0.8647	    -0.8942	    -0.1838	     3.2203	     3.5948	     2.0662	     4.8180	    28.4238	    -1.5587	     0.9895	
     4.4697	     6.3328	     7.4533	     5.5720	     8.1389	     9.8194	     7.0341	     8.6999	    11.2606	     8.2159	     9.0829	    11.0041	     8.6075	     0.8718	    -0.8794	    -0.1543	     3.2746	     3.6308	     2.1021	     4.8680	    28.5700	    -1.5173	     0.9609	
     4.4786	     6.3494	     7.4671	     5.5939	     8.1583	     9.8355	     7.0601	     8.7289	    11.2795	     8.2477	     9.1197	    11.0328	     8.6486	     0.8766	    -0.8655	    -0.1300	     3.3248	     3.6626	     2.1377	     4.9156	    28.7138	    -1.4791	     0.9349	
     4.4900	     6.3672	     7.4849	     5.6173	     8.1864	     9.8565	     7.0923	     8.7591	    11.3074	     8.2849	     9.1626	    11.0701	     8.6954	     0.8846	    -0.8513	    -0.1038	     3.3783	     3.6983	     2.1752	     4.9664	    28.8543	    -1.4536	     0.9071	
     4.5011	     6.3871	     7.5014	     5.6434	     8.2125	     9.8797	     7.1232	     8.7938	    11.3336	     8.3226	     9.2083	    11.1085	     8.7431	     0.8938	    -0.8364	    -0.0781	     3.4274	     3.7330	     2.2105	     5.0159	    28.9891	    -1.4402	     0.8807	
     4.5134	     6.4067	     7.5194	     5.6710	     8.2450	     9.9031	     7.1542	     8.8331	    11.3656	     8.3614	     9.2563	    11.1523	     8.7933	     0.9017	    -0.8201	    -0.0513	     3.4781	     3.7688	     2.2476	     5.0680	    29.1220	    -1.4412	     0.8544	
     4.5279	     6.4302	     7.5388	     5.7005	     8.2782	     9.9333	     7.1880	     8.8728	    11.4005	     8.4009	     9.3080	    11.1976	     8.8449	     0.9113	    -0.8062	    -0.0221	     3.5264	     3.8088	     2.2868	     5.1216	    29.2555	    -1.4563	     0.8269	
     4.5440	     6.4550	     7.5617	     5.7305	     8.3125	     9.9624	     7.2251	     8.9141	    11.4363	     8.4454	     9.3622	    11.2476	     8.8984	     0.9222	    -0.7913	     0.0114	     3.5766	     3.8535	     2.3277	     5.1803	    29.3894	    -1.4838	     0.7973	
     4.5606	     6.4848	     7.5839	     5.7640	     8.3536	     9.9935	     7.2631	     8.9578	    11.4737	     8.4880	     9.4150	    11.2916	     8.9491	     0.9314	    -0.7766	     0.0467	     3.6275	     3.8984	     2.3706	     5.2392	    29.5238	    -1.5201	     0.7668	
     4.5815	     6.5131	     7.6067	     5.7979	     8.3893	    10.0235	     7.2990	     8.9976	    11.5062	     8.5267	     9.4631	    11.3309	     8.9962	     0.9420	    -0.7643	     0.0835	     3.6735	     3.9427	     2.4148	     5.2969	    29.6593	    -1.5611	     0.7351	
     4.5980	     6.5382	     7.6295	     5.8295	     8.4246	    10.0506	     7.3332	     9.0378	    11.5341	     8.5619	     9.5073	    11.3659	     9.0332	     0.9464	    -0.7530	     0.1237	     3.7188	     3.9869	     2.4598	     5.3523	    29.7953	    -1.5997	     0.7025	
     4.6096	     6.5617	     7.6417	     5.8589	     8.4559	    10.0700	     7.3594	     9.0686	    11.5544	     8.5893	     9.5425	    11.3891	     9.0615	     0.9458	    -0.7468	     0.1612	     3.7555	     4.0263	     2.5026	     5.4020	    29.9298	    -1.6318	     0.6722	
     4.6222	     6.5811	     7.6560	     5.8857	     8.4816	    10.0857	     7.3842	     9.0980	    11.5693	     8.6100	     9.5687	    11.4026	     9.0794	     0.9437	    -0.7432	     0.1999	     3.7894	     4.0644	     2.5408	     5.4463	    30.0639	    -1.6554	     0.6415	
     4.6310	     6.5967	     7.6653	     5.9047	     8.5031	    10.0972	     7.4010	     9.1153	    11.5761	     8.6256	     9.5863	    11.4064	     9.0888	     0.9365	    -0.7408	     0.2388	     3.8167	     4.0983	     2.5788	     5.4861	    30.2022	    -1.6602	     0.6121	
     4.6352	     6.6113	     7.6707	     5.9255	     8.5210	    10.1046	     7.4160	     9.1309	    11.5783	     8.6342	     9.6003	    11.4064	     9.0944	     0.9322	    -0.7405	     0.2760	     3.8390	     4.1278	     2.6132	     5.5176	    30.3434	    -1.6546	     0.5835	
     4.6389	     6.6202	     7.6740	     5.9389	     8.5330	    10.1070	     7.4259	     9.1390	    11.5770	     8.6412	     9.6064	    11.3999	     9.0929	     0.9229	    -0.7384	     0.3086	     3.8556	     4.1569	     2.6444	     5.5473	    30.4887	    -1.6368	     0.5580	
     4.6404	     6.6267	     7.6745	     5.9505	     8.5436	    10.1107	     7.4339	     9.1455	    11.5710	     8.6405	     9.6074	    11.3863	     9.0866	     0.9128	    -0.7448	     0.3378	     3.8686	     4.1769	     2.6699	     5.5669	    30.6412	    -1.6085	     0.5350	
     4.6419	     6.6311	     7.6752	     5.9630	     8.5505	    10.1071	     7.4430	     9.1515	    11.5662	     8.6453	     9.6080	    11.3731	     9.0798	     0.9049	    -0.7450	     0.3626	     3.8784	     4.2001	     2.6933	     5.5855	    30.7989	    -1.5740	     0.5124	
     4.6415	     6.6345	     7.6751	     5.9701	     8.5601	    10.1092	     7.4483	     9.1589	    11.5606	     8.6471	     9.6086	    11.3621	     9.0716	     0.8977	    -0.7501	     0.3835	     3.8835	     4.2199	     2.7163	     5.5986	    30.9561	    -1.5392	     0.4932	
     4.6412	     6.6447	     7.6780	     5.9818	     8.5674	    10.1125	     7.4558	     9.1663	    11.5590	     8.6518	     9.6126	    11.3521	     9.0667	     0.8916	    -0.7515	     0.3994	     3.8904	     4.2379	     2.7367	     5.6163	    31.1131	    -1.5100	     0.4756	
     4.6440	     6.6529	     7.6814	     5.9939	     8.5825	    10.1183	     7.4669	     9.1790	    11.5623	     8.6617	     9.6180	    11.3462	     9.0670	     0.8866	    -0.7510	     0.4128	     3.8973	     4.2576	     2.7559	     5.6314	    31.2669	    -1.4898	     0.4591	
     4.6458	     6.6641	     7.6867	     6.0057	     8.5949	    10.1282	     7.4806	     9.1944	    11.5703	     8.6708	     9.6273	    11.3462	     9.0697	     0.8843	    -0.7506	     0.4223	     3.9054	     4.2769	     2.7764	     5.6483	    31.4192	    -1.4807	     0.4455	
     4.6521	     6.6785	     7.6974	     6.0234	     8.6149	    10.1418	     7.4972	     9.2139	    11.5820	     8.6877	     9.6428	    11.3491	     9.0774	     0.8871	    -0.7458	     0.4348	     3.9171	     4.2988	     2.7980	     5.6693	    31.5707	    -1.4869	     0.4306	
     4.6537	     6.6899	     7.7025	     6.0344	     8.6334	    10.1510	     7.5135	     9.2334	    11.5932	     8.7011	     9.6551	    11.3515	     9.0838	     0.8875	    -0.7474	     0.4421	     3.9251	     4.3178	     2.8158	     5.6865	    31.7218	    -1.5060	     0.4212	
     4.6590	     6.7005	     7.7115	     6.0473	     8.6506	    10.1644	     7.5316	     9.2529	    11.6059	     8.7160	     9.6689	    11.3509	     9.0874	     0.8910	    -0.7466	     0.4520	     3.9333	     4.3352	     2.8352	     5.7037	    31.8738	    -1.5346	     0.4116	
     4.6570	     6.7111	     7.7192	     6.0604	     8.6706	    10.1751	     7.5470	     9.2711	    11.6174	     8.7309	     9.6783	    11.3476	     9.0885	     0.8944	    -0.7471	     0.4619	     3.9395	     4.3501	     2.8553	     5.7215	    32.0270	    -1.5712	     0.4025	
     4.6578	     6.7237	     7.7228	     6.0698	     8.6856	    10.1823	     7.5602	     9.2848	    11.6217	     8.7375	     9.6850	    11.3370	     9.0829	     0.9003	    -0.7481	     0.4731	     3.9419	     4.3631	     2.8711	     5.7322	    32.1781	    -1.6087	     0.3947	
     4.6569	     6.7294	     7.7280	     6.0766	     8.7002	    10.1890	     7.5714	     9.2985	    11.6230	     8.7451	     9.6881	    11.3215	     9.0715	     0.9076	    -0.7457	     0.4875	     3.9431	     4.3759	     2.8904	     5.7435	    32.3255	    -1.6414	     0.3848	
     4.6528	     6.7323	     7.7267	     6.0784	     8.7072	    10.1899	     7.5781	     9.3041	    11.6162	     8.7434	     9.6790	    11.2935	     9.0499	     0.9167	    -0.7440	     0.5022	     3.9379	     4.3829	     2.9027	     5.7484	    32.4694	    -1.6674	     0.3768	
     4.6429	     6.7329	     7.7226	     6.0771	     8.7120	    10.1863	     7.5812	     9.3042	    11.6028	     8.7372	     9.6637	    11.2566	     9.0215	     0.9247	    -0.7468	     0.5163	     3.9307	     4.3859	     2.9133	     5.7469	    32.6098	    -1.6793	     0.3706	
     4.6265	     6.7242	     7.7115	     6.0673	     8.7070	    10.1732	     7.5743	     9.2916	    11.5755	     8.7191	     9.6370	    11.2080	     8.9807	     0.9256	    -0.7481	     0.5231	     3.9151	     4.3803	     2.9151	     5.7374	    32.7481	    -1.6767	     0.3704	
     4.6159	     6.7208	     7.7028	     6.0618	     8.7054	    10.1615	     7.5706	     9.2831	    11.5530	     8.7038	     9.6098	    11.1569	     8.9414	     0.9356	    -0.7474	     0.5355	     3.9022	     4.3756	     2.9214	     5.7269	    32.8885	    -1.6599	     0.3659	
     4.6015	     6.7150	     7.6870	     6.0517	     8.7005	    10.1488	     7.5631	     9.2674	    11.5231	     8.6844	     9.5747	    11.1026	     8.8948	     0.9397	    -0.7467	     0.5423	     3.8833	     4.3672	     2.9244	     5.7099	    33.0299	    -1.6283	     0.3656	
     4.5843	     6.7107	     7.6760	     6.0412	     8.6964	    10.1341	     7.5548	     9.2550	    11.4921	     8.6640	     9.5407	    11.0456	     8.8487	     0.9452	    -0.7445	     0.5459	     3.8647	     4.3555	     2.9256	     5.6902	    33.1734	    -1.5923	     0.3658	
     4.5727	     6.7046	     7.6685	     6.0348	     8.6929	    10.1235	     7.5492	     9.2416	    11.4646	     8.6434	     9.5053	    10.9878	     8.8082	     0.9508	    -0.7373	     0.5458	     3.8452	     4.3446	     2.9251	     5.6692	    33.3194	    -1.5499	     0.3661	
     4.5597	     6.7032	     7.6584	     6.0272	     8.6900	    10.1112	     7.5447	     9.2266	    11.4371	     8.6283	     9.4706	    10.9349	     8.7669	     0.9556	    -0.7337	     0.5404	     3.8274	     4.3325	     2.9253	     5.6460	    33.4628	    -1.5125	     0.3699	
     4.5498	     6.7040	     7.6528	     6.0216	     8.6873	    10.1033	     7.5425	     9.2166	    11.4131	     8.6142	     9.4415	    10.8876	     8.7331	     0.9623	    -0.7291	     0.5285	     3.8128	     4.3194	     2.9259	     5.6224	    33.6022	    -1.4796	     0.3765	
     4.5472	     6.7086	     7.6525	     6.0263	     8.6944	    10.1047	     7.5485	     9.2151	    11.4033	     8.6121	     9.4187	    10.8492	     8.7119	     0.9689	    -0.7178	     0.5208	     3.8065	     4.3140	     2.9356	     5.6069	    33.7402	    -1.4597	     0.3802	
     4.5430	     6.7159	     7.6531	     6.0305	     8.7011	    10.1053	     7.5548	     9.2133	    11.3905	     8.6089	     9.4001	    10.8162	     8.6926	     0.9726	    -0.7149	     0.5019	     3.7966	     4.3059	     2.9397	     5.5881	    33.8721	    -1.4541	     0.3896	
     4.5458	     6.7269	     7.6609	     6.0414	     8.7150	    10.1133	     7.5696	     9.2162	    11.3878	     8.6141	     9.3843	    10.7894	     8.6818	     0.9769	    -0.7111	     0.4850	     3.7992	     4.3057	     2.9542	     5.5768	    34.0046	    -1.4623	     0.3977	
     4.5487	     6.7388	     7.6706	     6.0557	     8.7273	    10.1220	     7.5849	     9.2244	    11.3863	     8.6251	     9.3743	    10.7667	     8.6766	     0.9804	    -0.7101	     0.4701	     3.8009	     4.3048	     2.9691	     5.5645	    34.1350	    -1.4850	     0.4060	
     4.5571	     6.7526	     7.6829	     6.0735	     8.7441	    10.1332	     7.6049	     9.2334	    11.3862	     8.6407	     9.3657	    10.7481	     8.6728	     0.9827	    -0.7109	     0.4538	     3.8089	     4.3084	     2.9888	     5.5585	    34.2661	    -1.5150	     0.4130	
     4.5627	     6.7680	     7.6963	     6.0942	     8.7603	    10.1453	     7.6271	     9.2446	    11.3876	     8.6564	     9.3571	    10.7237	     8.6723	     0.9815	    -0.7124	     0.4420	     3.8208	     4.3127	     3.0123	     5.5546	    34.3965	    -1.5556	     0.4175	
     4.5709	     6.7817	     7.7079	     6.1129	     8.7752	    10.1562	     7.6474	     9.2492	    11.3834	     8.6680	     9.3446	    10.7006	     8.6681	     0.9802	    -0.7202	     0.4298	     3.8331	     4.3196	     3.0390	     5.5472	    34.5213	    -1.5981	     0.4212	
     4.5763	     6.7926	     7.7176	     6.1322	     8.7886	    10.1623	     7.6684	     9.2542	    11.3786	     8.6801	     9.3269	    10.6709	     8.6623	     0.9773	    -0.7320	     0.4185	     3.8449	     4.3255	     3.0645	     5.5409	    34.6447	    -1.6342	     0.4225	
     4.5848	     6.8050	     7.7263	     6.1532	     8.7975	    10.1666	     7.6885	     9.2549	    11.3717	     8.6924	     9.3108	    10.6387	     8.6518	     0.9753	    -0.7409	     0.4144	     3.8576	     4.3335	     3.0925	     5.5335	    34.7636	    -1.6645	     0.4201	
     4.5866	     6.8091	     7.7327	     6.1686	     8.8004	    10.1652	     7.7027	     9.2491	    11.3528	     8.6962	     9.2813	    10.5959	     8.6353	     0.9677	    -0.7587	     0.4052	     3.8675	     4.3331	     3.1185	     5.5190	    34.8798	    -1.6791	     0.4204	
     4.5891	     6.8166	     7.7353	     6.1856	     8.8049	    10.1625	     7.7167	     9.2386	    11.3327	     8.6989	     9.2528	    10.5510	     8.6157	     0.9622	    -0.7775	     0.3991	     3.8751	     4.3342	     3.1457	     5.5022	    34.9949	    -1.6821	     0.4178	
     4.5882	     6.8179	     7.7323	     6.2002	     8.8032	    10.1546	     7.7321	     9.2234	    11.3069	     8.7004	     9.2167	    10.5019	     8.5923	     0.9547	    -0.8022	     0.3927	     3.8816	     4.3306	     3.1693	     5.4845	    35.1162	    -1.6709	     0.4163	
     4.5875	     6.8186	     7.7323	     6.2121	     8.7991	    10.1450	     7.7445	     9.2093	    11.2820	     8.6990	     9.1791	    10.4507	     8.5673	     0.9517	    -0.8221	     0.3881	     3.8875	     4.3256	     3.1939	     5.4629	    35.2378	    -1.6490	     0.4141	
