[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     3.8073	     5.5713	     6.3781	     5.2558	     7.1508	     8.3482	     6.5734	     6.7311	     8.4916	     6.5847	     5.4495	     6.6410	     5.2375	     1.3847	    -0.2298	     0.0237	     1.5008	     3.2272	     2.1476	     2.8217	    40.5644	    -2.6216	     0.7305	
     3.8029	     5.5599	     6.3675	     5.2499	     7.1252	     8.3271	     6.5556	     6.6921	     8.4472	     6.5468	     5.3828	     6.5706	     5.1729	     1.3978	    -0.2202	     0.0065	     1.4399	     3.1919	     2.1163	     2.7631	    40.5108	    -2.6199	     0.7546	
     3.7981	     5.5403	     6.3489	     5.2378	     7.0949	     8.2976	     6.5324	     6.6457	     8.3929	     6.5022	     5.3101	     6.4915	     5.0994	     1.4095	    -0.2163	    -0.0127	     1.3761	     3.1571	     2.0817	     2.6983	    40.4507	    -2.6173	     0.7799	
     3.7862	     5.5142	     6.3257	     5.2188	     7.0555	     8.2600	     6.5012	     6.5917	     8.3352	     6.4504	     5.2297	     6.4042	     5.0157	     1.4167	    -0.2095	    -0.0339	     1.3082	     3.1112	     2.0424	     2.6277	    40.3892	    -2.6154	     0.8075	
     3.7709	     5.4872	     6.3005	     5.1989	     7.0123	     8.2190	     6.4689	     6.5333	     8.2691	     6.3950	     5.1501	     6.3136	     4.9358	     1.4246	    -0.2038	    -0.0538	     1.2382	     3.0680	     2.0043	     2.5564	    40.3298	    -2.6114	     0.8332	
     3.7519	     5.4550	     6.2689	     5.1744	     6.9697	     8.1771	     6.4333	     6.4759	     8.2021	     6.3342	     5.0676	     6.2230	     4.8517	     1.4342	    -0.2005	    -0.0766	     1.1691	     3.0221	     1.9618	     2.4855	    40.2754	    -2.6125	     0.8586	
     3.7320	     5.4212	     6.2391	     5.1504	     6.9241	     8.1342	     6.4001	     6.4174	     8.1375	     6.2806	     4.9895	     6.1342	     4.7687	     1.4394	    -0.1945	    -0.0951	     1.1008	     2.9770	     1.9231	     2.4157	    40.2269	    -2.6109	     0.8812	
     3.7079	     5.3818	     6.2029	     5.1196	     6.8724	     8.0863	     6.3612	     6.3559	     8.0667	     6.2211	     4.9095	     6.0446	     4.6857	     1.4396	    -0.1967	    -0.1214	     1.0312	     2.9292	     1.8815	     2.3446	    40.1829	    -2.6198	     0.9083	
     3.6889	     5.3521	     6.1730	     5.0986	     6.8312	     8.0468	     6.3313	     6.3040	     8.0065	     6.1709	     4.8396	     5.9680	     4.6139	     1.4473	    -0.1968	    -0.1426	     0.9693	     2.8864	     1.8467	     2.2815	    40.1395	    -2.6340	     0.9300	
     3.6674	     5.3133	     6.1446	     5.0777	     6.7883	     8.0094	     6.3021	     6.2553	     7.9528	     6.1245	     4.7738	     5.8955	     4.5466	     1.4487	    -0.2004	    -0.1666	     0.9104	     2.8415	     1.8094	     2.2208	    40.0962	    -2.6486	     0.9549	
     3.6474	     5.2820	     6.1158	     5.0576	     6.7478	     7.9731	     6.2772	     6.2107	     7.9042	     6.0835	     4.7188	     5.8336	     4.4903	     1.4525	    -0.2069	    -0.1921	     0.8548	     2.8004	     1.7807	     2.1665	    40.0552	    -2.6695	     0.9796	
     3.6245	     5.2499	     6.0898	     5.0383	     6.7130	     7.9389	     6.2509	     6.1679	     7.8586	     6.0454	     4.6677	     5.7781	     4.4381	     1.4475	    -0.2178	    -0.2195	     0.8063	     2.7593	     1.7496	     2.1135	    40.0160	    -2.6873	     1.0074	
     3.6077	     5.2231	     6.0700	     5.0266	     6.6847	     7.9108	     6.2339	     6.1371	     7.8233	     6.0175	     4.6304	     5.7360	     4.3993	     1.4530	    -0.2268	    -0.2438	     0.7671	     2.7271	     1.7296	     2.0721	    39.9815	    -2.6984	     1.0303	
     3.5929	     5.1970	     6.0479	     5.0126	     6.6574	     7.8899	     6.2183	     6.1066	     7.7910	     5.9917	     4.5933	     5.6963	     4.3619	     1.4510	    -0.2351	    -0.2681	     0.7328	     2.6962	     1.7082	     2.0357	    39.9498	    -2.7050	     1.0549	
     3.5782	     5.1745	     6.0271	     5.0004	     6.6323	     7.8653	     6.2022	     6.0770	     7.7599	     5.9657	     4.5609	     5.6574	     4.3272	     1.4511	    -0.2479	    -0.2902	     0.6991	     2.6665	     1.6903	     1.9962	    39.9224	    -2.7106	     1.0787	
     3.5607	     5.1470	     6.0065	     4.9817	     6.6051	     7.8417	     6.1830	     6.0433	     7.7245	     5.9380	     4.5228	     5.6181	     4.2923	     1.4472	    -0.2560	    -0.3155	     0.6677	     2.6364	     1.6721	     1.9584	    39.8909	    -2.7129	     1.1032	
     3.5388	     5.1163	     5.9791	     4.9574	     6.5735	     7.8092	     6.1569	     6.0018	     7.6881	     5.9040	     4.4791	     5.5719	     4.2489	     1.4355	    -0.2764	    -0.3421	     0.6321	     2.6017	     1.6450	     1.9165	    39.8617	    -2.7151	     1.1293	
     3.5136	     5.0809	     5.9503	     4.9311	     6.5350	     7.7777	     6.1284	     5.9598	     7.6450	     5.8660	     4.4331	     5.5192	     4.2007	     1.4224	    -0.2909	    -0.3682	     0.5926	     2.5634	     1.6236	     1.8730	    39.8268	    -2.7168	     1.1531	
     3.4836	     5.0424	     5.9150	     4.8943	     6.4933	     7.7363	     6.0927	     5.9088	     7.5921	     5.8209	     4.3763	     5.4588	     4.1463	     1.4085	    -0.3101	    -0.3940	     0.5536	     2.5245	     1.5955	     1.8230	    39.7910	    -2.7154	     1.1764	
     3.4477	     5.0007	     5.8734	     4.8562	     6.4442	     7.6904	     6.0481	     5.8513	     7.5356	     5.7719	     4.3121	     5.3890	     4.0837	     1.3910	    -0.3306	    -0.4242	     0.5098	     2.4793	     1.5623	     1.7693	    39.7512	    -2.7122	     1.1999	
     3.4119	     4.9549	     5.8275	     4.8138	     6.3901	     7.6382	     6.0017	     5.7860	     7.4678	     5.7141	     4.2430	     5.3105	     4.0157	     1.3731	    -0.3558	    -0.4509	     0.4656	     2.4283	     1.5275	     1.7110	    39.7150	    -2.7051	     1.2220	
     3.3675	     4.9058	     5.7779	     4.7625	     6.3299	     7.5813	     5.9490	     5.7151	     7.3987	     5.6499	     4.1624	     5.2246	     3.9410	     1.3555	    -0.3818	    -0.4815	     0.4126	     2.3753	     1.4903	     1.6468	    39.6809	    -2.6974	     1.2444	
     3.3231	     4.8516	     5.7241	     4.7107	     6.2648	     7.5231	     5.8912	     5.6380	     7.3202	     5.5836	     4.0788	     5.1365	     3.8609	     1.3359	    -0.4105	    -0.5132	     0.3607	     2.3182	     1.4512	     1.5793	    39.6526	    -2.6895	     1.2660	
     3.2730	     4.7921	     5.6697	     4.6564	     6.1947	     7.4582	     5.8328	     5.5573	     7.2407	     5.5154	     3.9886	     5.0416	     3.7814	     1.3179	    -0.4381	    -0.5486	     0.3044	     2.2572	     1.4078	     1.5064	    39.6244	    -2.6857	     1.2886	
     3.2279	     4.7373	     5.6133	     4.6022	     6.1267	     7.3953	     5.7767	     5.4807	     7.1609	     5.4466	     3.9037	     4.9525	     3.7019	     1.3033	    -0.4666	    -0.5803	     0.2537	     2.1966	     1.3657	     1.4355	    39.5979	    -2.6875	     1.3084	
     3.1782	     4.6799	     5.5589	     4.5477	     6.0606	     7.3337	     5.7223	     5.4018	     7.0867	     5.3795	     3.8180	     4.8634	     3.6286	     1.2891	    -0.4965	    -0.6149	     0.2022	     2.1365	     1.3230	     1.3673	    39.5692	    -2.6961	     1.3288	
     3.1357	     4.6309	     5.5084	     4.5002	     5.9970	     7.2786	     5.6685	     5.3294	     7.0176	     5.3202	     3.7422	     4.7835	     3.5606	     1.2802	    -0.5179	    -0.6479	     0.1562	     2.0792	     1.2837	     1.3020	    39.5351	    -2.7052	     1.3452	
     3.0932	     4.5822	     5.4579	     4.4542	     5.9369	     7.2254	     5.6216	     5.2630	     6.9517	     5.2626	     3.6689	     4.7134	     3.4984	     1.2710	    -0.5408	    -0.6792	     0.1123	     2.0265	     1.2484	     1.2416	    39.4980	    -2.7178	     1.3613	
     3.0508	     4.5356	     5.4121	     4.4114	     5.8796	     7.1731	     5.5759	     5.1971	     6.8902	     5.2096	     3.6006	     4.6467	     3.4428	     1.2626	    -0.5622	    -0.7130	     0.0705	     1.9715	     1.2138	     1.1842	    39.4571	    -2.7239	     1.3775	
     3.0123	     4.4896	     5.3676	     4.3689	     5.8278	     7.1239	     5.5348	     5.1396	     6.8365	     5.1601	     3.5402	     4.5891	     3.3894	     1.2561	    -0.5778	    -0.7449	     0.0333	     1.9222	     1.1840	     1.1290	    39.4187	    -2.7255	     1.3906	
     2.9771	     4.4479	     5.3243	     4.3331	     5.7767	     7.0783	     5.4929	     5.0804	     6.7831	     5.1141	     3.4816	     4.5308	     3.3420	     1.2496	    -0.5921	    -0.7777	    -0.0016	     1.8731	     1.1535	     1.0789	    39.3766	    -2.7227	     1.4036	
     2.9480	     4.4126	     5.2896	     4.3013	     5.7358	     7.0382	     5.4561	     5.0317	     6.7331	     5.0719	     3.4270	     4.4776	     3.2961	     1.2464	    -0.5969	    -0.8012	    -0.0296	     1.8308	     1.1284	     1.0319	    39.3303	    -2.7159	     1.4113	
     2.9175	     4.3751	     5.2525	     4.2695	     5.6937	     6.9946	     5.4209	     4.9807	     6.6829	     5.0278	     3.3728	     4.4255	     3.2533	     1.2492	    -0.5997	    -0.8231	    -0.0580	     1.7867	     1.1040	     0.9877	    39.2787	    -2.7090	     1.4164	
     2.8858	     4.3364	     5.2138	     4.2330	     5.6504	     6.9491	     5.3806	     4.9285	     6.6285	     4.9830	     3.3162	     4.3682	     3.2018	     1.2498	    -0.5983	    -0.8438	    -0.0893	     1.7442	     1.0758	     0.9407	    39.2189	    -2.7008	     1.4227	
     2.8577	     4.3010	     5.1745	     4.2016	     5.6087	     6.9042	     5.3434	     4.8772	     6.5745	     4.9366	     3.2595	     4.3108	     3.1526	     1.2544	    -0.5906	    -0.8580	    -0.1195	     1.7029	     1.0507	     0.8953	    39.1483	    -2.6926	     1.4241	
     2.8271	     4.2592	     5.1322	     4.1652	     5.5598	     6.8514	     5.2981	     4.8199	     6.5119	     4.8796	     3.1935	     4.2427	     3.0950	     1.2599	    -0.5831	    -0.8735	    -0.1524	     1.6575	     1.0188	     0.8404	    39.0691	    -2.6814	     1.4284	
     2.7929	     4.2165	     5.0859	     4.1277	     5.5110	     6.7957	     5.2526	     4.7574	     6.4438	     4.8227	     3.1227	     4.1689	     3.0325	     1.2680	    -0.5699	    -0.8864	    -0.1922	     1.6129	     0.9877	     0.7887	    38.9816	    -2.6708	     1.4319	
     2.7631	     4.1769	     5.0423	     4.0923	     5.4629	     6.7417	     5.2069	     4.6987	     6.3760	     4.7655	     3.0554	     4.0930	     2.9659	     1.2793	    -0.5514	    -0.8939	    -0.2289	     1.5697	     0.9602	     0.7374	    38.8929	    -2.6558	     1.4325	
     2.7279	     4.1289	     4.9934	     4.0524	     5.4074	     6.6799	     5.1567	     4.6310	     6.2969	     4.7031	     2.9819	     4.0117	     2.8970	     1.2904	    -0.5340	    -0.9056	    -0.2719	     1.5239	     0.9320	     0.6827	    38.8092	    -2.6432	     1.4354	
     2.6994	     4.0842	     4.9463	     4.0130	     5.3556	     6.6207	     5.1088	     4.5687	     6.2224	     4.6413	     2.9079	     3.9299	     2.8275	     1.3058	    -0.5124	    -0.9122	    -0.3137	     1.4823	     0.9040	     0.6274	    38.7263	    -2.6310	     1.4351	
     2.6675	     4.0386	     4.8980	     3.9721	     5.3022	     6.5590	     5.0600	     4.5060	     6.1479	     4.5772	     2.8345	     3.8507	     2.7594	     1.3219	    -0.4886	    -0.9192	    -0.3542	     1.4381	     0.8763	     0.5750	    38.6460	    -2.6233	     1.4347	
     2.6414	     3.9947	     4.8518	     3.9350	     5.2509	     6.5040	     5.0155	     4.4473	     6.0766	     4.5220	     2.7670	     3.7753	     2.6951	     1.3393	    -0.4624	    -0.9228	    -0.3913	     1.4041	     0.8547	     0.5260	    38.5656	    -2.6258	     1.4317	
     2.6146	     3.9523	     4.8085	     3.8991	     5.2010	     6.4464	     4.9726	     4.3917	     6.0090	     4.4690	     2.7028	     3.7047	     2.6339	     1.3554	    -0.4339	    -0.9284	    -0.4267	     1.3706	     0.8343	     0.4805	    38.4831	    -2.6331	     1.4297	
     2.5890	     3.9121	     4.7653	     3.8622	     5.1513	     6.3935	     4.9302	     4.3371	     5.9459	     4.4213	     2.6458	     3.6447	     2.5820	     1.3734	    -0.4119	    -0.9319	    -0.4623	     1.3407	     0.8123	     0.4410	    38.3982	    -2.6430	     1.4289	
     2.5687	     3.8739	     4.7248	     3.8243	     5.1094	     6.3448	     4.8902	     4.2924	     5.8868	     4.3766	     2.5932	     3.5872	     2.5333	     1.3878	    -0.3863	    -0.9357	    -0.4942	     1.3160	     0.7932	     0.4025	    38.3134	    -2.6580	     1.4284	
     2.5382	     3.8330	     4.6785	     3.7845	     5.0614	     6.2908	     4.8465	     4.2418	     5.8271	     4.3272	     2.5407	     3.5301	     2.4819	     1.3965	    -0.3732	    -0.9433	    -0.5314	     1.2911	     0.7679	     0.3640	    38.2281	    -2.6707	     1.4354	
     2.5145	     3.7951	     4.6390	     3.7449	     5.0171	     6.2428	     4.8065	     4.1973	     5.7699	     4.2841	     2.4940	     3.4801	     2.4400	     1.4075	    -0.3587	    -0.9472	    -0.5637	     1.2698	     0.7511	     0.3294	    38.1507	    -2.6795	     1.4398	
     2.4876	     3.7583	     4.5975	     3.7052	     4.9733	     6.1929	     4.7636	     4.1543	     5.7157	     4.2392	     2.4478	     3.4273	     2.3930	     1.4115	    -0.3527	    -0.9536	    -0.5994	     1.2480	     0.7265	     0.2955	    38.0744	    -2.6850	     1.4482	
     2.4587	     3.7168	     4.5527	     3.6628	     4.9249	     6.1399	     4.7158	     4.1065	     5.6564	     4.1922	     2.3973	     3.3716	     2.3445	     1.4091	    -0.3554	    -0.9600	    -0.6408	     1.2244	     0.7030	     0.2559	    38.0024	    -2.6899	     1.4603	
     2.4213	     3.6694	     4.5018	     3.6130	     4.8722	     6.0794	     4.6636	     4.0504	     5.5898	     4.1369	     2.3402	     3.3086	     2.2876	     1.4033	    -0.3667	    -0.9697	    -0.6867	     1.1982	     0.6728	     0.2131	    37.9327	    -2.6912	     1.4772	
     2.3876	     3.6254	     4.4521	     3.5665	     4.8210	     6.0172	     4.6121	     3.9933	     5.5215	     4.0813	     2.2817	     3.2430	     2.2272	     1.3980	    -0.3800	    -0.9750	    -0.7327	     1.1741	     0.6431	     0.1705	    37.8636	    -2.6940	     1.4918	
     2.3443	     3.5745	     4.3957	     3.5123	     4.7581	     5.9542	     4.5545	     3.9310	     5.4457	     4.0166	     2.2120	     3.1687	     2.1601	     1.3846	    -0.4058	    -0.9840	    -0.7837	     1.1433	     0.6077	     0.1244	    37.7961	    -2.6960	     1.5106	
     2.2997	     3.5199	     4.3338	     3.4560	     4.6917	     5.8792	     4.4919	     3.8616	     5.3632	     3.9449	     2.1362	     3.0865	     2.0850	     1.3659	    -0.4348	    -0.9922	    -0.8388	     1.1093	     0.5670	     0.0677	    37.7324	    -2.6970	     1.5313	
     2.2563	     3.4636	     4.2756	     3.3998	     4.6251	     5.8124	     4.4314	     3.7895	     5.2796	     3.8762	     2.0571	     2.9983	     2.0067	     1.3494	    -0.4654	    -0.9942	    -0.8950	     1.0737	     0.5283	     0.0133	    37.6720	    -2.6931	     1.5491	
     2.2062	     3.4056	     4.2104	     3.3390	     4.5530	     5.7335	     4.3636	     3.7097	     5.1877	     3.7946	     1.9672	     2.9022	     1.9192	     1.3274	    -0.5016	    -0.9997	    -0.9547	     1.0332	     0.4792	    -0.0468	    37.6169	    -2.6898	     1.5712	
     2.1602	     3.3477	     4.1489	     3.2767	     4.4810	     5.6573	     4.2972	     3.6299	     5.0958	     3.7188	     1.8807	     2.8045	     1.8290	     1.3059	    -0.5375	    -1.0023	    -1.0153	     0.9946	     0.4359	    -0.1091	    37.5737	    -2.6837	     1.5895	
     2.1110	     3.2832	     4.0835	     3.2149	     4.4038	     5.5779	     4.2286	     3.5447	     4.9999	     3.6362	     1.7850	     2.7008	     1.7377	     1.2807	    -0.5787	    -1.0119	    -1.0807	     0.9486	     0.3880	    -0.1757	    37.5387	    -2.6816	     1.6118	
     2.0646	     3.2248	     4.0217	     3.1553	     4.3288	     5.5016	     4.1644	     3.4643	     4.9089	     3.5579	     1.6955	     2.6019	     1.6479	     1.2586	    -0.6126	    -1.0183	    -1.1432	     0.9092	     0.3426	    -0.2403	    37.5066	    -2.6832	     1.6300	
     2.0214	     3.1668	     3.9610	     3.0997	     4.2577	     5.4313	     4.1051	     3.3889	     4.8217	     3.4833	     1.6047	     2.5052	     1.5601	     1.2316	    -0.6479	    -1.0277	    -1.2058	     0.8678	     0.2954	    -0.3035	    37.4778	    -2.6921	     1.6481	
     1.9757	     3.1095	     3.9046	     3.0433	     4.1852	     5.3585	     4.0408	     3.3080	     4.7338	     3.4060	     1.5170	     2.4137	     1.4744	     1.2066	    -0.6847	    -1.0389	    -1.2703	     0.8238	     0.2467	    -0.3682	    37.4440	    -2.7064	     1.6691	
     1.9371	     3.0591	     3.8538	     2.9933	     4.1226	     5.2990	     3.9863	     3.2377	     4.6572	     3.3401	     1.4344	     2.3300	     1.4007	     1.1863	    -0.7158	    -1.0475	    -1.3245	     0.7873	     0.2028	    -0.4274	    37.4086	    -2.7225	     1.6858	
     1.8978	     3.0122	     3.8061	     2.9451	     4.0592	     5.2368	     3.9338	     3.1710	     4.5848	     3.2793	     1.3585	     2.2520	     1.3273	     1.1642	    -0.7455	    -1.0627	    -1.3789	     0.7478	     0.1574	    -0.4836	    37.3684	    -2.7410	     1.7044	
     1.8662	     2.9675	     3.7639	     2.8998	     4.0039	     5.1825	     3.8852	     3.1084	     4.5180	     3.2200	     1.2880	     2.1807	     1.2607	     1.1479	    -0.7702	    -1.0764	    -1.4297	     0.7130	     0.1124	    -0.5366	    37.3256	    -2.7539	     1.7221	
     1.8335	     2.9240	     3.7241	     2.8585	     3.9497	     5.1317	     3.8370	     3.0496	     4.4559	     3.1672	     1.2186	     2.1114	     1.1977	     1.1294	    -0.7953	    -1.0941	    -1.4805	     0.6751	     0.0690	    -0.5895	    37.2823	    -2.7683	     1.7429	
