[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     4.5858	     6.6729	     7.4474	     6.2602	     8.6222	     9.8522	     7.8857	     8.9624	    10.8944	     8.8660	     8.8267	    10.1132	     8.6650	     1.0940	    -0.1026	     0.7857	     4.4658	     4.7308	     3.7997	     5.5939	    35.7923	    -1.9001	     0.0378	
     4.5863	     6.6669	     7.4419	     6.2660	     8.6142	     9.8373	     7.8859	     8.9384	    10.8677	     8.8474	     8.7857	    10.0724	     8.6300	     1.1036	    -0.0956	     0.7662	     4.4462	     4.7161	     3.8058	     5.5576	    35.8743	    -1.9003	     0.0448	
     4.5857	     6.6613	     7.4345	     6.2673	     8.5967	     9.8180	     7.8797	     8.9108	    10.8356	     8.8250	     8.7408	    10.0257	     8.5841	     1.1136	    -0.0842	     0.7443	     4.4213	     4.6996	     3.8032	     5.5193	    35.9553	    -1.9011	     0.0512	
     4.5840	     6.6535	     7.4303	     6.2729	     8.5830	     9.8006	     7.8724	     8.8805	    10.8019	     8.7998	     8.6937	     9.9753	     8.5406	     1.1285	    -0.0727	     0.7244	     4.3929	     4.6816	     3.7992	     5.4789	    36.0355	    -1.9009	     0.0548	
     4.5796	     6.6441	     7.4192	     6.2725	     8.5633	     9.7806	     7.8630	     8.8496	    10.7653	     8.7708	     8.6442	     9.9235	     8.4926	     1.1395	    -0.0665	     0.7035	     4.3599	     4.6616	     3.7945	     5.4331	    36.1219	    -1.9035	     0.0591	
     4.5758	     6.6333	     7.4094	     6.2696	     8.5446	     9.7610	     7.8490	     8.8180	    10.7310	     8.7383	     8.5963	     9.8744	     8.4425	     1.1492	    -0.0569	     0.6796	     4.3212	     4.6413	     3.7840	     5.3865	    36.2081	    -1.9080	     0.0635	
     4.5745	     6.6229	     7.4000	     6.2683	     8.5277	     9.7416	     7.8379	     8.7899	    10.6999	     8.7087	     8.5520	     9.8276	     8.3958	     1.1582	    -0.0486	     0.6566	     4.2851	     4.6192	     3.7756	     5.3408	    36.2972	    -1.9170	     0.0676	
     4.5688	     6.6106	     7.3911	     6.2645	     8.5108	     9.7250	     7.8243	     8.7592	    10.6674	     8.6782	     8.5080	     9.7834	     8.3485	     1.1655	    -0.0481	     0.6297	     4.2461	     4.5957	     3.7604	     5.2958	    36.3859	    -1.9307	     0.0767	
     4.5633	     6.5996	     7.3837	     6.2594	     8.4946	     9.7086	     7.8116	     8.7354	    10.6429	     8.6510	     8.4701	     9.7470	     8.3056	     1.1696	    -0.0474	     0.6048	     4.2043	     4.5730	     3.7475	     5.2509	    36.4731	    -1.9446	     0.0871	
     4.5588	     6.5878	     7.3758	     6.2527	     8.4812	     9.6950	     7.7991	     8.7105	    10.6207	     8.6209	     8.4323	     9.7111	     8.2655	     1.1706	    -0.0514	     0.5753	     4.1641	     4.5509	     3.7335	     5.2062	    36.5636	    -1.9599	     0.1003	
     4.5566	     6.5814	     7.3717	     6.2472	     8.4737	     9.6858	     7.7883	     8.6925	    10.5987	     8.5960	     8.4013	     9.6841	     8.2274	     1.1740	    -0.0576	     0.5490	     4.1224	     4.5285	     3.7190	     5.1677	    36.6541	    -1.9684	     0.1131	
     4.5529	     6.5694	     7.3660	     6.2426	     8.4648	     9.6772	     7.7752	     8.6724	    10.5800	     8.5725	     8.3701	     9.6557	     8.1905	     1.1692	    -0.0660	     0.5215	     4.0848	     4.5073	     3.7028	     5.1272	    36.7498	    -1.9756	     0.1278	
     4.5540	     6.5667	     7.3672	     6.2375	     8.4593	     9.6717	     7.7680	     8.6589	    10.5691	     8.5542	     8.3421	     9.6334	     8.1558	     1.1730	    -0.0714	     0.5014	     4.0483	     4.4893	     3.6936	     5.0935	    36.8465	    -1.9770	     0.1368	
     4.5552	     6.5604	     7.3666	     6.2339	     8.4548	     9.6658	     7.7561	     8.6406	    10.5522	     8.5296	     8.3129	     9.6039	     8.1184	     1.1715	    -0.0792	     0.4789	     4.0094	     4.4699	     3.6785	     5.0573	    36.9439	    -1.9745	     0.1484	
     4.5512	     6.5533	     7.3629	     6.2245	     8.4445	     9.6565	     7.7421	     8.6192	    10.5299	     8.5028	     8.2774	     9.5709	     8.0768	     1.1691	    -0.0959	     0.4592	     3.9686	     4.4488	     3.6632	     5.0192	    37.0387	    -1.9739	     0.1604	
     4.5522	     6.5446	     7.3605	     6.2162	     8.4336	     9.6474	     7.7277	     8.5967	    10.5078	     8.4747	     8.2389	     9.5319	     8.0333	     1.1674	    -0.1078	     0.4440	     3.9289	     4.4274	     3.6473	     4.9812	    37.1286	    -1.9699	     0.1699	
     4.5466	     6.5317	     7.3550	     6.2058	     8.4163	     9.6305	     7.7082	     8.5663	    10.4787	     8.4399	     8.1926	     9.4866	     7.9803	     1.1617	    -0.1220	     0.4286	     3.8859	     4.4034	     3.6280	     4.9398	    37.2178	    -1.9668	     0.1816	
     4.5414	     6.5191	     7.3456	     6.1920	     8.3980	     9.6123	     7.6851	     8.5315	    10.4426	     8.4036	     8.1414	     9.4364	     7.9240	     1.1588	    -0.1371	     0.4138	     3.8411	     4.3773	     3.6044	     4.8952	    37.2988	    -1.9598	     0.1943	
     4.5352	     6.5028	     7.3347	     6.1752	     8.3757	     9.5933	     7.6625	     8.4948	    10.4046	     8.3633	     8.0848	     9.3804	     7.8633	     1.1535	    -0.1532	     0.4022	     3.7943	     4.3487	     3.5821	     4.8497	    37.3788	    -1.9523	     0.2078	
     4.5285	     6.4881	     7.3267	     6.1606	     8.3540	     9.5720	     7.6414	     8.4577	    10.3689	     8.3236	     8.0288	     9.3228	     7.8052	     1.1530	    -0.1618	     0.3924	     3.7534	     4.3226	     3.5579	     4.8023	    37.4583	    -1.9457	     0.2190	
     4.5228	     6.4707	     7.3128	     6.1422	     8.3267	     9.5487	     7.6151	     8.4161	    10.3263	     8.2829	     7.9667	     9.2598	     7.7440	     1.1526	    -0.1758	     0.3815	     3.7059	     4.2932	     3.5311	     4.7549	    37.5371	    -1.9401	     0.2337	
     4.5174	     6.4521	     7.3018	     6.1263	     8.2987	     9.5277	     7.5932	     8.3749	    10.2875	     8.2418	     7.9075	     9.2027	     7.6827	     1.1518	    -0.1838	     0.3715	     3.6622	     4.2639	     3.5059	     4.7063	    37.6163	    -1.9379	     0.2458	
     4.5096	     6.4348	     7.2902	     6.1078	     8.2735	     9.5068	     7.5693	     8.3355	    10.2496	     8.2041	     7.8498	     9.1443	     7.6265	     1.1542	    -0.1911	     0.3597	     3.6167	     4.2329	     3.4775	     4.6596	    37.6886	    -1.9427	     0.2602	
     4.5068	     6.4202	     7.2829	     6.0956	     8.2503	     9.4908	     7.5510	     8.3005	    10.2175	     8.1714	     7.7973	     9.0947	     7.5780	     1.1552	    -0.1956	     0.3513	     3.5792	     4.2048	     3.4527	     4.6143	    37.7565	    -1.9528	     0.2737	
     4.5004	     6.4068	     7.2739	     6.0817	     8.2293	     9.4748	     7.5332	     8.2682	    10.1879	     8.1414	     7.7472	     9.0492	     7.5338	     1.1581	    -0.1994	     0.3402	     3.5384	     4.1776	     3.4247	     4.5725	    37.8167	    -1.9703	     0.2911	
     4.5008	     6.3983	     7.2713	     6.0710	     8.2138	     9.4640	     7.5190	     8.2417	    10.1638	     8.1163	     7.7074	     9.0118	     7.4957	     1.1603	    -0.2022	     0.3286	     3.5012	     4.1494	     3.3999	     4.5331	    37.8682	    -1.9907	     0.3091	
     4.4992	     6.3881	     7.2663	     6.0636	     8.2009	     9.4544	     7.5062	     8.2217	    10.1485	     8.0975	     7.6725	     8.9839	     7.4655	     1.1619	    -0.2059	     0.3164	     3.4699	     4.1248	     3.3778	     4.5003	    37.9125	    -2.0159	     0.3289	
     4.5022	     6.3861	     7.2661	     6.0561	     8.1945	     9.4524	     7.4990	     8.2071	    10.1368	     8.0827	     7.6475	     8.9634	     7.4419	     1.1668	    -0.2094	     0.3071	     3.4399	     4.1049	     3.3566	     4.4712	    37.9522	    -2.0380	     0.3482	
     4.5079	     6.3864	     7.2682	     6.0569	     8.1910	     9.4472	     7.4959	     8.1973	    10.1297	     8.0730	     7.6248	     8.9445	     7.4207	     1.1727	    -0.2132	     0.2972	     3.4147	     4.0888	     3.3359	     4.4497	    37.9903	    -2.0603	     0.3672	
     4.5073	     6.3833	     7.2673	     6.0499	     8.1868	     9.4439	     7.4885	     8.1874	    10.1198	     8.0600	     7.6022	     8.9250	     7.3992	     1.1761	    -0.2195	     0.2888	     3.3887	     4.0702	     3.3129	     4.4221	    38.0238	    -2.0824	     0.3898	
     4.5087	     6.3842	     7.2657	     6.0457	     8.1845	     9.4384	     7.4803	     8.1801	    10.1065	     8.0463	     7.5810	     8.9040	     7.3760	     1.1810	    -0.2253	     0.2810	     3.3645	     4.0530	     3.2927	     4.4031	    38.0513	    -2.1050	     0.4113	
     4.5096	     6.3848	     7.2629	     6.0424	     8.1854	     9.4300	     7.4743	     8.1696	    10.0944	     8.0334	     7.5610	     8.8839	     7.3495	     1.1859	    -0.2318	     0.2799	     3.3404	     4.0419	     3.2729	     4.3830	    38.0743	    -2.1268	     0.4308	
     4.5018	     6.3811	     7.2526	     6.0294	     8.1791	     9.4147	     7.4598	     8.1537	    10.0732	     8.0113	     7.5317	     8.8489	     7.3178	     1.1859	    -0.2453	     0.2752	     3.3130	     4.0247	     3.2442	     4.3592	    38.0924	    -2.1507	     0.4538	
     4.4960	     6.3785	     7.2405	     6.0184	     8.1711	     9.4006	     7.4420	     8.1367	    10.0479	     7.9864	     7.4984	     8.8124	     7.2787	     1.1882	    -0.2548	     0.2735	     3.2814	     4.0089	     3.2205	     4.3354	    38.1031	    -2.1740	     0.4741	
     4.4871	     6.3691	     7.2268	     6.0031	     8.1606	     9.3782	     7.4235	     8.1168	    10.0191	     7.9557	     7.4612	     8.7691	     7.2338	     1.1844	    -0.2698	     0.2723	     3.2477	     3.9890	     3.1920	     4.3105	    38.1112	    -2.1922	     0.4937	
     4.4762	     6.3633	     7.2105	     5.9866	     8.1474	     9.3542	     7.4014	     8.0933	     9.9843	     7.9230	     7.4223	     8.7224	     7.1847	     1.1846	    -0.2874	     0.2736	     3.2122	     3.9720	     3.1655	     4.2823	    38.1218	    -2.2101	     0.5112	
     4.4609	     6.3507	     7.1894	     5.9672	     8.1287	     9.3258	     7.3736	     8.0626	     9.9437	     7.8842	     7.3754	     8.6684	     7.1293	     1.1798	    -0.3079	     0.2702	     3.1706	     3.9481	     3.1336	     4.2526	    38.1329	    -2.2234	     0.5296	
     4.4434	     6.3369	     7.1658	     5.9479	     8.1093	     9.2970	     7.3473	     8.0290	     9.9004	     7.8449	     7.3286	     8.6123	     7.0732	     1.1756	    -0.3309	     0.2647	     3.1284	     3.9270	     3.1048	     4.2209	    38.1520	    -2.2395	     0.5455	
     4.4249	     6.3205	     7.1434	     5.9284	     8.0854	     9.2638	     7.3195	     7.9957	     9.8578	     7.8044	     7.2768	     8.5547	     7.0157	     1.1687	    -0.3534	     0.2595	     3.0840	     3.9017	     3.0751	     4.1856	    38.1783	    -2.2569	     0.5599	
     4.4051	     6.3019	     7.1148	     5.9073	     8.0600	     9.2310	     7.2884	     7.9585	     9.8139	     7.7632	     7.2283	     8.4981	     6.9581	     1.1640	    -0.3806	     0.2506	     3.0367	     3.8780	     3.0419	     4.1485	    38.2074	    -2.2788	     0.5755	
     4.3847	     6.2780	     7.0908	     5.8857	     8.0338	     9.1984	     7.2643	     7.9250	     9.7705	     7.7233	     7.1770	     8.4448	     6.9063	     1.1580	    -0.4065	     0.2389	     2.9911	     3.8506	     3.0108	     4.1142	    38.2406	    -2.3039	     0.5905	
     4.3604	     6.2554	     7.0598	     5.8626	     8.0078	     9.1674	     7.2362	     7.8877	     9.7289	     7.6869	     7.1329	     8.3953	     6.8540	     1.1519	    -0.4344	     0.2256	     2.9432	     3.8263	     2.9804	     4.0751	    38.2756	    -2.3314	     0.6064	
     4.3382	     6.2333	     7.0361	     5.8436	     7.9831	     9.1374	     7.2091	     7.8549	     9.6924	     7.6524	     7.0893	     8.3488	     6.8068	     1.1420	    -0.4593	     0.2114	     2.8982	     3.8006	     2.9495	     4.0391	    38.3131	    -2.3565	     0.6219	
     4.3163	     6.2108	     7.0122	     5.8222	     7.9587	     9.1103	     7.1874	     7.8253	     9.6599	     7.6208	     7.0489	     8.3046	     6.7636	     1.1351	    -0.4782	     0.1966	     2.8543	     3.7780	     2.9200	     4.0065	    38.3537	    -2.3781	     0.6366	
     4.2964	     6.1885	     6.9903	     5.8041	     7.9349	     9.0842	     7.1638	     7.7941	     9.6275	     7.5922	     7.0094	     8.2647	     6.7244	     1.1317	    -0.4995	     0.1809	     2.8105	     3.7597	     2.8946	     3.9733	    38.3959	    -2.3955	     0.6507	
     4.2745	     6.1682	     6.9704	     5.7862	     7.9108	     9.0614	     7.1436	     7.7671	     9.5986	     7.5654	     6.9727	     8.2292	     6.6845	     1.1306	    -0.5113	     0.1683	     2.7704	     3.7402	     2.8666	     3.9413	    38.4433	    -2.4021	     0.6624	
     4.2543	     6.1461	     6.9468	     5.7634	     7.8901	     9.0392	     7.1225	     7.7350	     9.5669	     7.5362	     6.9321	     8.1883	     6.6427	     1.1287	    -0.5193	     0.1564	     2.7283	     3.7223	     2.8428	     3.9092	    38.4935	    -2.4074	     0.6732	
     4.2371	     6.1226	     6.9274	     5.7433	     7.8662	     9.0152	     7.1040	     7.7048	     9.5336	     7.5096	     6.8923	     8.1441	     6.6013	     1.1330	    -0.5252	     0.1478	     2.6880	     3.7066	     2.8198	     3.8792	    38.5418	    -2.4098	     0.6799	
     4.2178	     6.1005	     6.9052	     5.7197	     7.8393	     8.9903	     7.0809	     7.6680	     9.4955	     7.4755	     6.8425	     8.0945	     6.5521	     1.1375	    -0.5284	     0.1403	     2.6441	     3.6912	     2.7945	     3.8431	    38.5871	    -2.4109	     0.6860	
     4.1915	     6.0709	     6.8788	     5.6903	     7.8096	     8.9600	     7.0531	     7.6288	     9.4534	     7.4388	     6.7892	     8.0327	     6.4935	     1.1401	    -0.5338	     0.1317	     2.5981	     3.6712	     2.7654	     3.8046	    38.6317	    -2.4115	     0.6920	
     4.1689	     6.0431	     6.8538	     5.6634	     7.7782	     8.9277	     7.0253	     7.5844	     9.4024	     7.3957	     6.7278	     7.9656	     6.4336	     1.1457	    -0.5356	     0.1238	     2.5509	     3.6513	     2.7373	     3.7605	    38.6676	    -2.4113	     0.6954	
     4.1405	     6.0101	     6.8258	     5.6285	     7.7424	     8.8891	     6.9885	     7.5342	     9.3470	     7.3472	     6.6619	     7.8909	     6.3638	     1.1506	    -0.5389	     0.1154	     2.4973	     3.6310	     2.7074	     3.7140	    38.7042	    -2.4048	     0.7004	
     4.1146	     5.9785	     6.7932	     5.5956	     7.7043	     8.8506	     6.9574	     7.4796	     9.2873	     7.2970	     6.5858	     7.8066	     6.2875	     1.1569	    -0.5479	     0.1068	     2.4424	     3.6079	     2.6762	     3.6649	    38.7392	    -2.3973	     0.7046	
     4.0872	     5.9485	     6.7610	     5.5630	     7.6649	     8.8114	     6.9210	     7.4245	     9.2247	     7.2424	     6.5077	     7.7212	     6.2075	     1.1622	    -0.5503	     0.0959	     2.3859	     3.5868	     2.6469	     3.6119	    38.7755	    -2.3877	     0.7076	
     4.0623	     5.9154	     6.7308	     5.5298	     7.6267	     8.7698	     6.8855	     7.3679	     9.1582	     7.1876	     6.4257	     7.6277	     6.1292	     1.1716	    -0.5549	     0.0850	     2.3273	     3.5625	     2.6158	     3.5522	    38.8101	    -2.3823	     0.7108	
     4.0332	     5.8807	     6.6946	     5.4956	     7.5831	     8.7261	     6.8483	     7.3054	     9.0911	     7.1302	     6.3379	     7.5341	     6.0433	     1.1756	    -0.5654	     0.0691	     2.2656	     3.5308	     2.5773	     3.4897	    38.8430	    -2.3789	     0.7194	
     4.0108	     5.8498	     6.6693	     5.4664	     7.5459	     8.6913	     6.8181	     7.2505	     9.0306	     7.0758	     6.2550	     7.4443	     5.9630	     1.1828	    -0.5698	     0.0545	     2.2095	     3.5081	     2.5476	     3.4278	    38.8724	    -2.3818	     0.7261	
     3.9920	     5.8238	     6.6449	     5.4431	     7.5101	     8.6578	     6.7897	     7.1975	     8.9719	     7.0271	     6.1762	     7.3586	     5.8885	     1.1889	    -0.5745	     0.0369	     2.1513	     3.4796	     2.5168	     3.3665	    38.8951	    -2.3873	     0.7361	
     3.9771	     5.8015	     6.6217	     5.4174	     7.4780	     8.6279	     6.7638	     7.1463	     8.9189	     6.9802	     6.0981	     7.2805	     5.8160	     1.1946	    -0.5817	     0.0178	     2.0941	     3.4538	     2.4827	     3.3065	    38.9107	    -2.3970	     0.7497	
     3.9653	     5.7810	     6.6055	     5.4017	     7.4486	     8.6007	     6.7428	     7.1031	     8.8714	     6.9396	     6.0257	     7.2053	     5.7507	     1.2004	    -0.5862	    -0.0013	     2.0407	     3.4276	     2.4532	     3.2448	    38.9211	    -2.4016	     0.7653	
     3.9610	     5.7675	     6.5930	     5.3884	     7.4258	     8.5791	     6.7251	     7.0631	     8.8304	     6.9042	     5.9619	     7.1401	     5.6917	     1.2095	    -0.5874	    -0.0231	     1.9894	     3.4069	     2.4239	     3.1906	    38.9256	    -2.4066	     0.7813	
     3.9605	     5.7615	     6.5876	     5.3810	     7.4069	     8.5665	     6.7146	     7.0291	     8.7948	     6.8743	     5.9023	     7.0809	     5.6400	     1.2191	    -0.5816	    -0.0388	     1.9448	     3.3853	     2.3996	     3.1392	    38.9270	    -2.4064	     0.7969	
     3.9579	     5.7521	     6.5787	     5.3749	     7.3894	     8.5491	     6.7038	     6.9957	     8.7576	     6.8457	     5.8431	     7.0192	     5.5855	     1.2286	    -0.5808	    -0.0593	     1.8993	     3.3656	     2.3715	     3.0869	    38.9234	    -2.4042	     0.8159	
     3.9622	     5.7461	     6.5745	     5.3715	     7.3713	     8.5362	     6.6957	     6.9642	     8.7246	     6.8189	     5.7881	     6.9636	     5.5366	     1.2403	    -0.5726	    -0.0740	     1.8533	     3.3455	     2.3497	     3.0380	    38.9139	    -2.4013	     0.8337	
     3.9636	     5.7392	     6.5689	     5.3700	     7.3548	     8.5201	     6.6856	     6.9300	     8.6901	     6.7889	     5.7271	     6.9015	     5.4847	     1.2541	    -0.5691	    -0.0913	     1.8099	     3.3213	     2.3247	     2.9855	    38.8982	    -2.3980	     0.8526	
