[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     4.0631	     5.9958	     6.7204	     5.5977	     7.6188	     8.7196	     6.8781	     7.5300	     9.3904	     7.2736	     6.9251	     8.1312	     6.4017	     1.6701	     0.1959	     0.1180	     2.4274	     3.4363	     2.6072	     3.7539	    40.2239	    -2.6597	     0.8590	
     4.0488	     5.9804	     6.7067	     5.5819	     7.6007	     8.7016	     6.8616	     7.4994	     9.3635	     7.2423	     6.8772	     8.0848	     6.3517	     1.6734	     0.1977	     0.1051	     2.3868	     3.4140	     2.5823	     3.7103	    40.2157	    -2.6763	     0.8651	
     4.0325	     5.9566	     6.6851	     5.5589	     7.5725	     8.6770	     6.8358	     7.4561	     9.3224	     7.2035	     6.8203	     8.0271	     6.2896	     1.6712	     0.1961	     0.0867	     2.3395	     3.3840	     2.5502	     3.6573	    40.1966	    -2.6863	     0.8759	
     4.0144	     5.9351	     6.6650	     5.5385	     7.5437	     8.6478	     6.8078	     7.4123	     9.2795	     7.1595	     6.7551	     7.9645	     6.2238	     1.6720	     0.1916	     0.0718	     2.2903	     3.3535	     2.5207	     3.6061	    40.1728	    -2.6929	     0.8836	
     3.9938	     5.9105	     6.6377	     5.5140	     7.5116	     8.6169	     6.7760	     7.3613	     9.2284	     7.1128	     6.6845	     7.8925	     6.1520	     1.6740	     0.1891	     0.0570	     2.2376	     3.3219	     2.4915	     3.5514	    40.1445	    -2.6939	     0.8925	
     3.9675	     5.8771	     6.6090	     5.4814	     7.4731	     8.5783	     6.7400	     7.3068	     9.1700	     7.0583	     6.6044	     7.8106	     6.0703	     1.6717	     0.1807	     0.0408	     2.1803	     3.2821	     2.4616	     3.4873	    40.1196	    -2.6933	     0.9049	
     3.9427	     5.8463	     6.5785	     5.4484	     7.4300	     8.5383	     6.7035	     7.2417	     9.1075	     7.0007	     6.5209	     7.7247	     5.9889	     1.6725	     0.1719	     0.0243	     2.1235	     3.2420	     2.4285	     3.4222	    40.0988	    -2.6903	     0.9170	
     3.9142	     5.8129	     6.5448	     5.4170	     7.3856	     8.4973	     6.6653	     7.1794	     9.0423	     6.9388	     6.4324	     7.6365	     5.9013	     1.6757	     0.1608	     0.0055	     2.0618	     3.1982	     2.3955	     3.3545	    40.0851	    -2.6850	     0.9305	
     3.8880	     5.7760	     6.5119	     5.3803	     7.3383	     8.4547	     6.6259	     7.1167	     8.9766	     6.8764	     6.3410	     7.5412	     5.8129	     1.6764	     0.1501	    -0.0109	     2.0001	     3.1550	     2.3605	     3.2824	    40.0765	    -2.6841	     0.9465	
     3.8629	     5.7448	     6.4835	     5.3471	     7.2946	     8.4135	     6.5905	     7.0534	     8.9118	     6.8167	     6.2527	     7.4524	     5.7295	     1.6797	     0.1403	    -0.0302	     1.9406	     3.1120	     2.3296	     3.2109	    40.0744	    -2.6830	     0.9622	
     3.8387	     5.7141	     6.4553	     5.3183	     7.2530	     8.3758	     6.5595	     6.9933	     8.8525	     6.7634	     6.1695	     7.3695	     5.6524	     1.6832	     0.1314	    -0.0483	     1.8825	     3.0710	     2.2992	     3.1428	    40.0757	    -2.6904	     0.9785	
     3.8162	     5.6853	     6.4294	     5.2905	     7.2157	     8.3415	     6.5273	     6.9378	     8.7951	     6.7113	     6.0887	     7.2891	     5.5797	     1.6887	     0.1208	    -0.0689	     1.8279	     3.0297	     2.2695	     3.0767	    40.0793	    -2.7028	     0.9969	
     3.7949	     5.6592	     6.4068	     5.2641	     7.1769	     8.3097	     6.4973	     6.8816	     8.7420	     6.6633	     6.0094	     7.2160	     5.5093	     1.6878	     0.1074	    -0.0911	     1.7709	     2.9886	     2.2398	     3.0105	    40.0843	    -2.7225	     1.0188	
     3.7722	     5.6330	     6.3801	     5.2381	     7.1390	     8.2761	     6.4681	     6.8298	     8.6914	     6.6158	     5.9358	     7.1407	     5.4443	     1.6873	     0.0920	    -0.1159	     1.7164	     2.9477	     2.2130	     2.9470	    40.0881	    -2.7487	     1.0425	
     3.7518	     5.6089	     6.3581	     5.2168	     7.1049	     8.2465	     6.4433	     6.7813	     8.6438	     6.5726	     5.8633	     7.0722	     5.3821	     1.6866	     0.0781	    -0.1423	     1.6645	     2.9086	     2.1875	     2.8865	    40.0880	    -2.7782	     1.0668	
     3.7320	     5.5868	     6.3372	     5.1943	     7.0716	     8.2180	     6.4166	     6.7320	     8.5938	     6.5299	     5.7914	     7.0033	     5.3204	     1.6807	     0.0608	    -0.1683	     1.6119	     2.8677	     2.1608	     2.8238	    40.0852	    -2.8086	     1.0935	
     3.7065	     5.5586	     6.3109	     5.1673	     7.0350	     8.1814	     6.3841	     6.6807	     8.5385	     6.4813	     5.7146	     6.9277	     5.2509	     1.6713	     0.0374	    -0.1987	     1.5546	     2.8239	     2.1288	     2.7604	    40.0787	    -2.8357	     1.1238	
     3.6886	     5.5401	     6.2908	     5.1466	     7.0011	     8.1513	     6.3578	     6.6312	     8.4862	     6.4370	     5.6440	     6.8563	     5.1873	     1.6700	     0.0220	    -0.2214	     1.5036	     2.7855	     2.1053	     2.7026	    40.0615	    -2.8575	     1.1480	
     3.6669	     5.5156	     6.2624	     5.1175	     6.9660	     8.1117	     6.3228	     6.5784	     8.4284	     6.3857	     5.5635	     6.7743	     5.1148	     1.6655	    -0.0030	    -0.2491	     1.4474	     2.7414	     2.0718	     2.6393	    40.0373	    -2.8715	     1.1754	
     3.6400	     5.4928	     6.2322	     5.0910	     6.9261	     8.0714	     6.2856	     6.5238	     8.3652	     6.3293	     5.4820	     6.6864	     5.0403	     1.6532	    -0.0275	    -0.2726	     1.3902	     2.6951	     2.0383	     2.5770	    40.0073	    -2.8755	     1.2015	
     3.6170	     5.4694	     6.2052	     5.0609	     6.8898	     8.0265	     6.2494	     6.4664	     8.2984	     6.2747	     5.3970	     6.5938	     4.9598	     1.6471	    -0.0501	    -0.2949	     1.3289	     2.6503	     2.0037	     2.5110	    39.9701	    -2.8736	     1.2259	
     3.5950	     5.4480	     6.1767	     5.0356	     6.8548	     7.9823	     6.2118	     6.4095	     8.2315	     6.2169	     5.3100	     6.5005	     4.8773	     1.6423	    -0.0713	    -0.3137	     1.2686	     2.6054	     1.9673	     2.4487	    39.9321	    -2.8651	     1.2478	
     3.5702	     5.4239	     6.1432	     5.0048	     6.8137	     7.9346	     6.1713	     6.3490	     8.1584	     6.1590	     5.2227	     6.4003	     4.7940	     1.6376	    -0.0902	    -0.3301	     1.2084	     2.5619	     1.9303	     2.3865	    39.8948	    -2.8515	     1.2695	
     3.5444	     5.3979	     6.1091	     4.9744	     6.7695	     7.8832	     6.1301	     6.2852	     8.0832	     6.0944	     5.1312	     6.2988	     4.7053	     1.6329	    -0.1078	    -0.3486	     1.1429	     2.5157	     1.8888	     2.3198	    39.8605	    -2.8363	     1.2921	
     3.5235	     5.3758	     6.0808	     4.9502	     6.7327	     7.8386	     6.0970	     6.2296	     8.0143	     6.0376	     5.0478	     6.2036	     4.6244	     1.6325	    -0.1187	    -0.3613	     1.0844	     2.4784	     1.8510	     2.2596	    39.8307	    -2.8182	     1.3082	
     3.5041	     5.3537	     6.0516	     4.9241	     6.6940	     7.7947	     6.0589	     6.1726	     7.9437	     5.9815	     4.9650	     6.1092	     4.5435	     1.6309	    -0.1258	    -0.3761	     1.0271	     2.4443	     1.8136	     2.1997	    39.8044	    -2.7969	     1.3253	
     3.4842	     5.3301	     6.0244	     4.9025	     6.6599	     7.7520	     6.0286	     6.1193	     7.8800	     5.9282	     4.8866	     6.0204	     4.4721	     1.6295	    -0.1305	    -0.3888	     0.9698	     2.4120	     1.7772	     2.1411	    39.7798	    -2.7808	     1.3423	
     3.4700	     5.3128	     6.0014	     4.8858	     6.6304	     7.7177	     6.0012	     6.0738	     7.8238	     5.8830	     4.8197	     5.9430	     4.4052	     1.6330	    -0.1275	    -0.3987	     0.9249	     2.3888	     1.7463	     2.0919	    39.7549	    -2.7673	     1.3560	
     3.4591	     5.2950	     5.9813	     4.8693	     6.6008	     7.6868	     5.9767	     6.0321	     7.7726	     5.8422	     4.7574	     5.8741	     4.3462	     1.6339	    -0.1251	    -0.4108	     0.8785	     2.3658	     1.7173	     2.0437	    39.7299	    -2.7609	     1.3711	
     3.4482	     5.2801	     5.9657	     4.8567	     6.5753	     7.6596	     5.9538	     5.9944	     7.7290	     5.8076	     4.7036	     5.8103	     4.2954	     1.6386	    -0.1177	    -0.4240	     0.8383	     2.3456	     1.6902	     1.9998	    39.6998	    -2.7605	     1.3861	
     3.4376	     5.2610	     5.9467	     4.8392	     6.5498	     7.6285	     5.9308	     5.9582	     7.6860	     5.7727	     4.6504	     5.7524	     4.2454	     1.6351	    -0.1130	    -0.4398	     0.8003	     2.3264	     1.6648	     1.9560	    39.6665	    -2.7690	     1.4036	
     3.4266	     5.2407	     5.9288	     4.8268	     6.5261	     7.6036	     5.9083	     5.9245	     7.6466	     5.7411	     4.6024	     5.6948	     4.2042	     1.6362	    -0.1073	    -0.4573	     0.7651	     2.3080	     1.6385	     1.9159	    39.6280	    -2.7772	     1.4214	
     3.4173	     5.2225	     5.9140	     4.8115	     6.5016	     7.5806	     5.8900	     5.8917	     7.6092	     5.7099	     4.5594	     5.6440	     4.1608	     1.6361	    -0.0985	    -0.4764	     0.7306	     2.2917	     1.6179	     1.8782	    39.5832	    -2.7905	     1.4365	
     3.4040	     5.2003	     5.8945	     4.7965	     6.4768	     7.5536	     5.8653	     5.8598	     7.5685	     5.6783	     4.5144	     5.5899	     4.1176	     1.6359	    -0.0929	    -0.4981	     0.6938	     2.2727	     1.5956	     1.8378	    39.5308	    -2.8029	     1.4525	
     3.3894	     5.1750	     5.8748	     4.7756	     6.4504	     7.5244	     5.8399	     5.8208	     7.5246	     5.6436	     4.4685	     5.5324	     4.0725	     1.6353	    -0.0881	    -0.5225	     0.6571	     2.2498	     1.5707	     1.7951	    39.4700	    -2.8107	     1.4689	
     3.3738	     5.1486	     5.8522	     4.7562	     6.4194	     7.4926	     5.8115	     5.7838	     7.4786	     5.6064	     4.4180	     5.4741	     4.0234	     1.6328	    -0.0805	    -0.5459	     0.6206	     2.2285	     1.5462	     1.7519	    39.4001	    -2.8169	     1.4820	
     3.3513	     5.1181	     5.8249	     4.7251	     6.3833	     7.4543	     5.7777	     5.7394	     7.4256	     5.5626	     4.3597	     5.4047	     3.9690	     1.6271	    -0.0776	    -0.5725	     0.5788	     2.2012	     1.5170	     1.7057	    39.3213	    -2.8118	     1.4980	
     3.3303	     5.0825	     5.7923	     4.6963	     6.3448	     7.4129	     5.7431	     5.6912	     7.3679	     5.5151	     4.3015	     5.3310	     3.9097	     1.6211	    -0.0781	    -0.6006	     0.5364	     2.1726	     1.4882	     1.6560	    39.2392	    -2.8063	     1.5120	
     3.3046	     5.0460	     5.7585	     4.6639	     6.3021	     7.3681	     5.7060	     5.6388	     7.3061	     5.4653	     4.2358	     5.2570	     3.8473	     1.6161	    -0.0778	    -0.6276	     0.4923	     2.1407	     1.4552	     1.6028	    39.1577	    -2.7972	     1.5258	
     3.2755	     5.0087	     5.7233	     4.6305	     6.2604	     7.3198	     5.6651	     5.5846	     7.2411	     5.4115	     4.1661	     5.1765	     3.7798	     1.6106	    -0.0796	    -0.6560	     0.4455	     2.1052	     1.4224	     1.5476	    39.0792	    -2.7856	     1.5391	
     3.2481	     4.9707	     5.6859	     4.5939	     6.2134	     7.2719	     5.6245	     5.5274	     7.1722	     5.3556	     4.0972	     5.0949	     3.7132	     1.6050	    -0.0829	    -0.6835	     0.3974	     2.0678	     1.3922	     1.4920	    39.0086	    -2.7705	     1.5511	
     3.2173	     4.9280	     5.6446	     4.5580	     6.1636	     7.2195	     5.5817	     5.4678	     7.1063	     5.2999	     4.0251	     5.0114	     3.6444	     1.6009	    -0.0906	    -0.7128	     0.3487	     2.0271	     1.3576	     1.4337	    38.9435	    -2.7574	     1.5644	
     3.1825	     4.8866	     5.6026	     4.5175	     6.1132	     7.1650	     5.5388	     5.4074	     7.0340	     5.2425	     3.9529	     4.9291	     3.5763	     1.5936	    -0.1039	    -0.7459	     0.3000	     1.9824	     1.3243	     1.3728	    38.8880	    -2.7444	     1.5815	
     3.1521	     4.8456	     5.5646	     4.4832	     6.0656	     7.1167	     5.5005	     5.3505	     6.9713	     5.1899	     3.8879	     4.8541	     3.5138	     1.5881	    -0.1187	    -0.7740	     0.2510	     1.9415	     1.2930	     1.3145	    38.8405	    -2.7370	     1.5975	
     3.1192	     4.8067	     5.5201	     4.4423	     6.0159	     7.0674	     5.4580	     5.2959	     6.9066	     5.1364	     3.8214	     4.7820	     3.4531	     1.5798	    -0.1348	    -0.8050	     0.2024	     1.8992	     1.2617	     1.2570	    38.7957	    -2.7351	     1.6184	
     3.0890	     4.7671	     5.4825	     4.4077	     5.9711	     7.0224	     5.4185	     5.2452	     6.8494	     5.0870	     3.7639	     4.7172	     3.3989	     1.5757	    -0.1522	    -0.8332	     0.1559	     1.8588	     1.2310	     1.2035	    38.7529	    -2.7390	     1.6399	
     3.0601	     4.7332	     5.4492	     4.3744	     5.9277	     6.9836	     5.3855	     5.1963	     6.7976	     5.0432	     3.7076	     4.6604	     3.3530	     1.5722	    -0.1724	    -0.8597	     0.1136	     1.8192	     1.2024	     1.1539	    38.7115	    -2.7511	     1.6616	
     3.0305	     4.6949	     5.4128	     4.3391	     5.8881	     6.9419	     5.3482	     5.1484	     6.7468	     5.0014	     3.6575	     4.6072	     3.3029	     1.5670	    -0.1952	    -0.8847	     0.0716	     1.7792	     1.1726	     1.1035	    38.6684	    -2.7686	     1.6864	
     3.0044	     4.6630	     5.3806	     4.3087	     5.8474	     6.9034	     5.3151	     5.1065	     6.7010	     4.9612	     3.6092	     4.5571	     3.2594	     1.5633	    -0.2166	    -0.9081	     0.0315	     1.7418	     1.1428	     1.0570	    38.6216	    -2.7894	     1.7099	
     2.9773	     4.6266	     5.3453	     4.2749	     5.8058	     6.8625	     5.2801	     5.0585	     6.6528	     4.9209	     3.5596	     4.5062	     3.2136	     1.5544	    -0.2422	    -0.9282	    -0.0096	     1.7026	     1.1113	     1.0093	    38.5731	    -2.8116	     1.7354	
     2.9499	     4.5886	     5.3109	     4.2392	     5.7642	     6.8201	     5.2434	     5.0106	     6.6018	     4.8784	     3.5076	     4.4518	     3.1655	     1.5469	    -0.2684	    -0.9483	    -0.0513	     1.6615	     1.0788	     0.9597	    38.5187	    -2.8304	     1.7618	
     2.9172	     4.5490	     5.2706	     4.1972	     5.7146	     6.7758	     5.2024	     4.9605	     6.5466	     4.8302	     3.4530	     4.3910	     3.1107	     1.5362	    -0.3005	    -0.9700	    -0.0958	     1.6152	     1.0430	     0.9104	    38.4580	    -2.8444	     1.7906	
     2.8850	     4.5090	     5.2308	     4.1630	     5.6659	     6.7280	     5.1587	     4.9037	     6.4875	     4.7830	     3.3921	     4.3286	     3.0533	     1.5293	    -0.3268	    -0.9882	    -0.1412	     1.5720	     1.0060	     0.8595	    38.3879	    -2.8534	     1.8165	
     2.8514	     4.4610	     5.1868	     4.1199	     5.6122	     6.6757	     5.1117	     4.8443	     6.4228	     4.7273	     3.3261	     4.2591	     2.9906	     1.5203	    -0.3555	    -1.0035	    -0.1941	     1.5261	     0.9657	     0.8035	    38.3176	    -2.8542	     1.8434	
     2.8151	     4.4161	     5.1423	     4.0770	     5.5554	     6.6184	     5.0587	     4.7815	     6.3517	     4.6655	     3.2544	     4.1823	     2.9208	     1.5115	    -0.3829	    -1.0209	    -0.2465	     1.4810	     0.9220	     0.7442	    38.2449	    -2.8506	     1.8690	
     2.7768	     4.3635	     5.0911	     4.0288	     5.4930	     6.5548	     5.0026	     4.7108	     6.2725	     4.5994	     3.1763	     4.0952	     2.8446	     1.5007	    -0.4109	    -1.0375	    -0.3038	     1.4294	     0.8750	     0.6788	    38.1775	    -2.8403	     1.8958	
     2.7382	     4.3128	     5.0405	     3.9818	     5.4276	     6.4914	     4.9448	     4.6350	     6.1913	     4.5285	     3.0931	     4.0056	     2.7613	     1.4949	    -0.4348	    -1.0558	    -0.3630	     1.3797	     0.8267	     0.6152	    38.1143	    -2.8291	     1.9194	
     2.7015	     4.2604	     4.9895	     3.9322	     5.3603	     6.4267	     4.8850	     4.5636	     6.1088	     4.4583	     3.0106	     3.9165	     2.6787	     1.4922	    -0.4539	    -1.0721	    -0.4251	     1.3309	     0.7784	     0.5490	    38.0566	    -2.8136	     1.9396	
     2.6596	     4.2036	     4.9317	     3.8800	     5.2909	     6.3563	     4.8212	     4.4848	     6.0223	     4.3803	     2.9212	     3.8213	     2.5898	     1.4907	    -0.4736	    -1.0934	    -0.4898	     1.2798	     0.7247	     0.4781	    38.0053	    -2.7984	     1.9632	
     2.6226	     4.1523	     4.8840	     3.8302	     5.2284	     6.2929	     4.7624	     4.4142	     5.9408	     4.3097	     2.8386	     3.7308	     2.5071	     1.4924	    -0.4851	    -1.1117	    -0.5538	     1.2310	     0.6736	     0.4125	    37.9577	    -2.7850	     1.9803	
     2.5909	     4.1042	     4.8365	     3.7850	     5.1677	     6.2305	     4.7091	     4.3460	     5.8614	     4.2398	     2.7634	     3.6469	     2.4289	     1.4964	    -0.4921	    -1.1284	    -0.6136	     1.1902	     0.6279	     0.3476	    37.9140	    -2.7758	     1.9958	
     2.5583	     4.0586	     4.7918	     3.7406	     5.1083	     6.1711	     4.6530	     4.2811	     5.7876	     4.1722	     2.6907	     3.5698	     2.3540	     1.5044	    -0.4965	    -1.1472	    -0.6735	     1.1486	     0.5784	     0.2865	    37.8702	    -2.7717	     2.0116	
     2.5270	     4.0155	     4.7501	     3.6993	     5.0564	     6.1153	     4.6029	     4.2234	     5.7190	     4.1096	     2.6226	     3.4970	     2.2840	     1.5131	    -0.5013	    -1.1624	    -0.7288	     1.1117	     0.5307	     0.2275	    37.8270	    -2.7753	     2.0268	
     2.4974	     3.9728	     4.7076	     3.6584	     5.0076	     6.0621	     4.5539	     4.1677	     5.6528	     4.0488	     2.5613	     3.4299	     2.2183	     1.5218	    -0.5069	    -1.1800	    -0.7855	     1.0758	     0.4837	     0.1725	    37.7827	    -2.7843	     2.0431	
